DHW	SH	Tot
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	92.17419901	97.05485655
2.440328767	99.39306761	101.8333964
0.915123288	105.7311065	106.6462298
0.915123288	114.7273003	115.6424236
2.440328767	145.1665259	147.6068547
7.626027397	207.2201537	214.8461811
22.268	245.4635625	267.7315625
23.48816438	212.5752403	236.0634047
19.82767123	179.0094492	198.8371204
16.16717808	144.0416614	160.2088395
14.33693151	113.4644548	127.8013863
13.11676712	97.97347489	111.090242
12.81172603	82.85600681	95.66773284
12.20164384	71.96551939	84.16716323
10.98147945	71.03229156	82.01377101
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	102.4157767	107.2964342
2.440328767	106.6070806	109.0474094
0.915123288	113.2238621	114.1389854
0.915123288	127.3744043	128.2895275
2.440328767	157.5450669	159.9853957
7.626027397	226.3481679	233.9741953
22.268	283.3806982	305.6486982
23.48816438	252.7921777	276.280342
19.82767123	231.2205386	251.0482098
16.16717808	209.0360697	225.2032477
14.33693151	186.8826314	201.2195629
13.11676712	158.0217337	171.1385008
12.81172603	125.0372466	137.8489727
12.20164384	99.31241676	111.5140606
10.98147945	99.7184093	110.6998888
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	103.2035903	108.0842479
2.440328767	104.2024096	106.6427384
0.915123288	109.0612201	109.9763434
0.915123288	117.437394	118.3525173
2.440328767	147.4171698	149.8574985
7.626027397	207.2201537	214.8461811
22.268	253.4461174	275.7141174
23.48816438	235.5563474	259.0445118
19.82767123	212.5737209	232.4013922
16.16717808	170.3907459	186.5579239
14.33693151	153.5107329	167.8476644
13.11676712	131.158039	144.2748061
12.81172603	123.5307738	136.3424998
12.20164384	116.5841414	128.7857853
10.98147945	110.6464542	121.6279336
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	92.17419901	97.05485655
2.440328767	92.17905464	94.61938341
0.915123288	95.74076572	96.655889
0.915123288	103.8869255	104.8020487
2.440328767	126.0360535	128.4763823
7.626027397	188.0921395	195.7181669
22.268	253.4461174	275.7141174
23.48816438	206.8299635	230.3181279
19.82767123	165.9566769	185.7843481
16.16717808	115.9359714	132.1031495
14.33693151	81.76115124	96.09808274
13.11676712	50.56695478	63.68372191
12.81172603	28.62298417	41.4347102
12.20164384	23.02896621	35.23061004
10.98147945	13.66005607	24.64153552
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	79.56918034	84.44983788
2.440328767	78.5525857	80.99291446
0.915123288	88.24801014	89.16313343
0.915123288	101.1768317	102.091955
2.440328767	132.787985	135.2283137
7.626027397	192.874143	200.5001704
22.268	239.4766463	261.7446463
23.48816438	199.1695945	222.6577589
19.82767123	160.3626316	180.1903028
16.16717808	121.2057883	137.3729664
14.33693151	85.09834108	99.43527259
13.11676712	52.14717212	65.26393924
12.81172603	28.62298417	41.4347102
12.20164384	4.317931163	16.519575
10.98147945	-1.366005607	9.615473845
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	77.20573934	82.08639688
2.440328767	78.5525857	80.99291446
0.915123288	85.75042495	86.66554823
0.915123288	95.75664433	96.67176762
2.440328767	120.409444	122.8497728
7.626027397	175.34013	182.9661574
22.268	213.533343	235.801343
23.48816438	181.9337642	205.4219286
19.82767123	139.8511322	159.6788034
16.16717808	94.85670388	111.023882
14.33693151	53.39503754	67.73196905
13.11676712	23.70326005	36.82002718
12.81172603	-3.012945702	9.798780325
12.20164384	-20.15034543	-7.948701594
10.98147945	-21.85608971	-10.87461026
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	51.99570201	56.87635954
2.440328767	54.50587579	56.94620456
0.915123288	59.94204462	60.85716791
0.915123288	63.23551984	64.15064313
2.440328767	72.02060202	74.46093079
7.626027397	98.82807329	106.4541007
22.268	121.7339619	144.0019619
23.48816438	97.66970501	121.1578694
19.82767123	68.99322522	88.82089645
16.16717808	47.42835194	63.59553002
14.33693151	23.36032892	37.69726043
13.11676712	3.160434674	16.2772018
12.81172603	-15.06472851	-2.253002484
12.20164384	-31.66482853	-19.4631847
10.98147945	-34.15014017	-23.16866072
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	43.32975167	48.21040921
2.440328767	47.29186282	49.73219158
0.915123288	51.61676065	52.53188393
0.915123288	58.718697	59.63382028
2.440328767	76.52188965	78.96221841
7.626027397	119.5500887	127.1761161
22.268	149.672904	171.940904
23.48816438	134.0564579	157.5446222
19.82767123	123.0689963	142.8966676
16.16717808	112.4227602	128.5899382
14.33693151	93.4413157	107.7782472
13.11676712	47.40652011	60.52328723
12.81172603	12.05178281	24.86350884
12.20164384	-7.196551939	5.005091896
10.98147945	-17.75807289	-6.776593437
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	66.17634801	71.05700554
2.440328767	69.73545873	72.1757875
0.915123288	73.26249898	74.17762227
0.915123288	73.1725301	74.08765339
2.440328767	75.39656774	77.83689651
7.626027397	106.7980792	114.4241066
22.268	123.7296006	145.9976006
23.48816438	109.1602585	132.6484229
19.82767123	98.82813342	118.6558046
16.16717808	77.29064761	93.45782569
14.33693151	45.05206293	59.38899443
13.11676712	22.12304272	35.23980984
12.81172603	-9.038837107	3.772888921
12.20164384	-24.46827659	-12.26663276
10.98147945	-31.41812896	-20.43664951
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	46.48100634	51.36166387
2.440328767	53.70431879	56.14464756
0.915123288	56.61193103	57.52705432
0.915123288	58.718697	59.63382028
2.440328767	74.27124583	76.7115746
7.626027397	103.6100768	111.2361042
22.268	131.7121555	153.9801555
23.48816438	124.4809966	147.969161
19.82767123	106.2868605	126.1145317
16.16717808	94.85670388	111.023882
14.33693151	58.40082231	72.73775382
13.11676712	25.28347739	38.40024451
12.81172603	-7.532364256	5.279361772
12.20164384	-30.22551814	-18.02387431
10.98147945	-34.15014017	-23.16866072
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	44.90537901	49.78603654
2.440328767	52.90276179	55.34309056
0.915123288	54.11434584	55.02946913
0.915123288	59.62206157	60.53718485
2.440328767	69.76995821	72.21028697
7.626027397	95.64007092	103.2660983
22.268	121.7339619	144.0019619
23.48816438	112.990443	136.4786074
19.82767123	108.1515422	127.9792135
16.16717808	94.85670388	111.023882
14.33693151	81.76115124	96.09808274
13.11676712	66.36912815	79.48589528
12.81172603	22.59709277	35.40881879
12.20164384	-7.196551939	5.005091896
10.98147945	-16.39206728	-5.41058783
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	35.451615	40.33227254
2.440328767	35.26850786	37.70883663
0.915123288	35.79872109	36.71384438
0.915123288	39.74804104	40.66316433
2.440328767	51.7648077	54.20513647
7.626027397	71.73005319	79.35608059
22.268	91.79938109	114.0673811
23.48816438	90.00933599	113.4975004
19.82767123	93.23408813	113.0617594
16.16717808	93.10009825	109.2672763
14.33693151	91.77272077	106.1096523
13.11676712	90.07238821	103.1891553
12.81172603	87.37542537	100.1871514
12.20164384	83.48000249	95.68164633
10.98147945	84.69234762	95.67382708
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	72.47885734	77.35951488
2.440328767	74.54480071	76.98512948
0.915123288	76.59261257	77.50773586
0.915123288	83.10954036	84.02466365
2.440328767	106.9055811	109.3459099
7.626027397	153.0241135	160.6501409
22.268	189.5856783	211.8536783
23.48816438	180.018672	203.5068364
19.82767123	173.4154039	193.2430752
16.16717808	158.0945065	174.2616845
14.33693151	136.8247837	151.1617152
13.11676712	121.6767349	134.7935021
12.81172603	115.9984095	128.8101356
12.20164384	110.8268999	123.0285437
10.98147945	103.8164261	114.7979056
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	68.53978901	73.42044654
2.440328767	70.53701573	72.97734449
0.915123288	73.26249898	74.17762227
0.915123288	81.30281123	82.21793451
2.440328767	101.2789716	103.7193004
7.626027397	146.6481088	154.2741361
22.268	181.6031235	203.8711235
23.48816438	170.4432107	193.9313751
19.82767123	156.6332681	176.4609393
16.16717808	121.2057883	137.3729664
14.33693151	91.77272077	106.1096523
13.11676712	77.43064951	90.54741663
12.81172603	63.27185975	76.08358577
12.20164384	50.37586357	62.57750741
10.98147945	54.64022427	65.62170373
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	68.53978901	73.42044654
2.440328767	69.73545873	72.1757875
0.915123288	74.92755578	75.84267907
0.915123288	84.01290493	84.92802822
2.440328767	103.5296154	105.9699442
7.626027397	146.6481088	154.2741361
22.268	175.6162073	197.8842073
23.48816438	155.1224727	178.610637
19.82767123	108.1515422	127.9792135
16.16717808	70.2642251	86.43140318
14.33693151	50.0578477	64.3947792
13.11676712	48.98673745	62.10350457
12.81172603	42.18123983	54.99296586
12.20164384	37.42207008	49.62371392
10.98147945	31.41812896	42.39960841
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	59.87383867	64.75449621
2.440328767	66.52923074	68.96955951
0.915123288	68.2673286	69.18245188
0.915123288	76.78598838	77.70111167
2.440328767	100.1536497	102.5939785
7.626027397	143.4601064	151.0861338
22.268	173.6205686	195.8885686
23.48816438	147.4621036	170.950268
19.82767123	126.7983599	146.6260311
16.16717808	103.639732	119.8069101
14.33693151	70.08098677	84.41791828
13.11676712	36.34499875	49.46176587
12.81172603	24.10356562	36.91529165
12.20164384	23.02896621	35.23061004
10.98147945	17.75807289	28.73955234
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	55.14695667	60.02761421
2.440328767	56.10898978	58.54931855
0.915123288	58.27698783	59.19211111
0.915123288	69.55907183	70.47419511
2.440328767	92.27639634	94.7167251
7.626027397	125.9260934	133.5521208
22.268	155.6598201	177.9278201
23.48816438	139.8017346	163.289899
19.82767123	124.9336781	144.7613493
16.16717808	103.639732	119.8069101
14.33693151	75.08677154	89.42370305
13.11676712	36.34499875	49.46176587
12.81172603	19.58414706	32.39587309
12.20164384	34.54344931	46.74509314
10.98147945	23.22209532	34.20357477
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	19.69534167	24.5759992
2.440328767	24.8482669	27.28859567
0.915123288	29.97102231	30.8861456
0.915123288	33.42448906	34.33961235
2.440328767	45.01287626	47.45320503
7.626027397	62.1660461	69.7920735
22.268	81.82118749	104.0891875
23.48816438	70.85841344	94.34657782
19.82767123	82.04599755	101.8736688
16.16717808	80.80385886	96.97103694
14.33693151	75.08677154	89.42370305
13.11676712	63.20869348	76.3254606
12.81172603	51.22007694	64.03180297
12.20164384	48.93655319	61.13819702
10.98147945	43.71217942	54.69365887
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	40.17849701	45.05915454
2.440328767	39.27629285	41.71662161
0.915123288	39.96136308	40.87648637
0.915123288	48.78168674	49.69681002
2.440328767	55.14077342	57.58110219
7.626027397	81.29406029	88.92008768
22.268	99.78193597	122.049936
23.48816438	97.66970501	121.1578694
19.82767123	85.77536108	105.6030323
16.16717808	70.2642251	86.43140318
14.33693151	48.38925277	62.72618428
13.11676712	72.6899975	85.80676462
12.81172603	57.24596834	70.05769437
12.20164384	63.32965706	75.5313009
10.98147945	58.73824109	69.71972055
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	63.81290701	68.69356454
2.440328767	62.52144576	64.96177452
0.915123288	65.7697434	66.68486669
0.915123288	68.65570726	69.57083055
2.440328767	86.6497868	89.09011557
7.626027397	122.738091	130.3641184
22.268	145.6816265	167.9496265
23.48816438	120.6508121	144.1389765
19.82767123	95.09876989	114.9264411
16.16717808	79.04725323	95.21443132
14.33693151	50.0578477	64.3947792
13.11676712	39.50543342	52.62220055
12.81172603	28.62298417	41.4347102
12.20164384	20.15034543	32.35198927
10.98147945	19.1240785	30.10555795
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	55.93477034	60.81542787
2.440328767	59.31521777	61.75554654
0.915123288	63.27215821	64.1872815
0.915123288	69.55907183	70.47419511
2.440328767	88.90043062	91.34075939
7.626027397	132.3020981	139.9281255
22.268	175.6162073	197.8842073
23.48816438	162.7828417	186.2710061
19.82767123	143.5804957	163.408167
16.16717808	121.2057883	137.3729664
14.33693151	110.1272649	124.4641964
13.11676712	124.8371696	137.9539367
12.81172603	123.5307738	136.3424998
12.20164384	128.0986245	140.3002684
10.98147945	110.6464542	121.6279336
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	62.23727967	67.11793721
2.440328767	68.13234474	70.5726735
0.915123288	66.6022718	67.51739509
0.915123288	74.07589467	74.99101796
2.440328767	93.40171824	95.84204701
7.626027397	133.8960993	141.5221267
22.268	173.6205686	195.8885686
23.48816438	153.2073804	176.6955448
19.82767123	124.9336781	144.7613493
16.16717808	103.639732	119.8069101
14.33693151	81.76115124	96.09808274
13.11676712	71.10978016	84.22654729
12.81172603	63.27185975	76.08358577
12.20164384	46.05793241	58.25957625
10.98147945	46.44419063	57.42567008
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	70.90323001	75.78388754
2.440328767	71.33857272	73.77890149
0.915123288	71.59744219	72.51256548
0.915123288	80.39944666	81.31456994
2.440328767	102.4042935	104.8446223
7.626027397	153.0241135	160.6501409
22.268	191.5813171	213.8493171
23.48816438	170.4432107	193.9313751
19.82767123	149.174541	169.0022122
16.16717808	147.5548727	163.7220508
14.33693151	141.8305685	156.1675
13.11676712	134.3184736	147.4352408
12.81172603	132.5696109	145.3813369
12.20164384	123.7806934	135.9823372
10.98147945	117.4764822	128.4579616
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	73.26667101	78.14732854
2.440328767	72.94168672	75.38201548
0.915123288	75.76008418	76.67520746
0.915123288	82.2061758	83.12129908
2.440328767	102.4042935	104.8446223
7.626027397	143.4601064	151.0861338
22.268	179.6074847	201.8754847
23.48816438	164.6979339	188.1860983
19.82767123	151.0392228	170.866894
16.16717808	128.2322108	144.3993889
14.33693151	110.1272649	124.4641964
13.11676712	90.07238821	103.1891553
12.81172603	79.84306111	92.65478714
12.20164384	70.526209	82.72785284
10.98147945	66.93427474	77.91575419
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	44.11756534	48.99822287
2.440328767	45.68874882	48.12907759
0.915123288	48.28664706	49.20177034
0.915123288	53.29850958	54.21363287
2.440328767	72.02060202	74.46093079
7.626027397	100.4220745	108.0481019
22.268	113.751407	136.019407
23.48816438	91.92442824	115.4125926
19.82767123	83.91067932	103.7383505
16.16717808	70.2642251	86.43140318
14.33693151	55.06363246	69.40056397
13.11676712	31.60434674	44.72111386
12.81172603	24.10356562	36.91529165
12.20164384	23.02896621	35.23061004
10.98147945	12.29405046	23.27552991
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	21.270969	26.15162654
2.440328767	20.03892492	22.47925369
0.915123288	19.98068154	20.89580483
0.915123288	32.52112449	33.43624778
2.440328767	33.7596572	36.19998596
7.626027397	54.19604019	61.82206759
22.268	63.86043902	86.12843902
23.48816438	34.47166059	57.95982497
19.82767123	22.37618115	42.20385238
16.16717808	0	16.16717808
14.33693151	-15.01735431	-0.680422802
13.11676712	-36.34499875	-23.22823163
12.81172603	-55.73949549	-42.92776946
12.20164384	-60.45103629	-48.24939245
10.98147945	-56.00622988	-45.02475043
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	34.66380134	39.54445887
2.440328767	41.68096384	44.12129261
0.915123288	48.28664706	49.20177034
0.915123288	56.00860329	56.92372658
2.440328767	72.02060202	74.46093079
7.626027397	98.82807329	106.4541007
22.268	119.7383232	142.0063232
23.48816438	111.0753508	134.5635152
19.82767123	102.5574969	122.3851682
16.16717808	94.85670388	111.023882
14.33693151	85.09834108	99.43527259
13.11676712	80.59108419	93.70785131
12.81172603	69.29775115	82.10947718
12.20164384	56.13310513	68.33474896
10.98147945	42.34617381	53.32765326
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	45.69319267	50.57385021
2.440328767	50.4980908	52.93841957
0.915123288	55.77940263	56.69452592
0.915123288	67.75234269	68.66746598
2.440328767	85.5244649	87.96479367
7.626027397	127.5200946	135.146122
22.268	157.6554588	179.9234588
23.48816438	143.6319191	167.1200835
19.82767123	108.1515422	127.9792135
16.16717808	75.53404198	91.70122006
14.33693151	46.72065785	61.05758936
13.11676712	25.28347739	38.40024451
12.81172603	25.61003847	38.4217645
12.20164384	27.34689737	39.5485412
10.98147945	28.68611774	39.6675972
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	61.44946601	66.33012354
2.440328767	65.72767374	68.16800251
0.915123288	71.59744219	72.51256548
0.915123288	77.68935295	78.60447624
2.440328767	95.65236206	98.09269082
7.626027397	140.272104	147.8981314
22.268	189.5856783	211.8536783
23.48816438	178.1035797	201.5917441
19.82767123	152.9039045	172.7315758
16.16717808	112.4227602	128.5899382
14.33693151	73.41817662	87.75510813
13.11676712	41.08565076	54.20241788
12.81172603	19.58414706	32.39587309
12.20164384	4.317931163	16.519575
10.98147945	4.098016821	15.07949627
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	62.23727967	67.11793721
2.440328767	65.72767374	68.16800251
0.915123288	72.42997058	73.34509387
0.915123288	79.49608209	80.41120538
2.440328767	95.65236206	98.09269082
7.626027397	135.4901005	143.1161279
22.268	181.6031235	203.8711235
23.48816438	180.018672	203.5068364
19.82767123	169.6860404	189.5137116
16.16717808	112.4227602	128.5899382
14.33693151	53.39503754	67.73196905
13.11676712	6.320869348	19.43763647
12.81172603	-15.06472851	-2.253002484
12.20164384	-23.02896621	-10.82732237
10.98147945	-19.1240785	-8.142599044
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	23.63441	28.51506754
2.440328767	20.03892492	22.47925369
0.915123288	34.9661927	35.88131598
0.915123288	54.20187415	55.11699744
2.440328767	69.76995821	72.21028697
7.626027397	79.7000591	87.3260865
22.268	97.78629725	120.0542972
23.48816438	97.66970501	121.1578694
19.82767123	91.36940637	111.1970776
16.16717808	117.692577	133.8597551
14.33693151	110.1272649	124.4641964
13.11676712	94.81304022	107.9298073
12.81172603	88.88189822	101.6936242
12.20164384	73.40482978	85.60647362
10.98147945	72.39829716	83.37977661
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	66.17634801	71.05700554
2.440328767	71.33857272	73.77890149
0.915123288	80.75525456	81.67037785
0.915123288	86.72299864	87.63812193
2.440328767	113.6575126	116.0978413
7.626027397	164.1821218	171.8081492
22.268	189.5856783	211.8536783
23.48816438	164.6979339	188.1860983
19.82767123	143.5804957	163.408167
16.16717808	122.9623939	139.129572
14.33693151	96.77850554	111.1154371
13.11676712	63.20869348	76.3254606
12.81172603	45.19418553	58.00591156
12.20164384	46.05793241	58.25957625
10.98147945	34.15014017	45.13161962
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	24.42222367	29.3028812
2.440328767	24.04670991	26.48703867
0.915123288	35.79872109	36.71384438
0.915123288	38.84467647	39.75979976
2.440328767	46.13819817	48.57852694
7.626027397	74.91805556	82.54408295
22.268	101.7775747	124.0455747
23.48816438	72.77350569	96.26167007
19.82767123	27.97022644	47.79789767
16.16717808	22.83587316	39.00305124
14.33693151	16.68594923	31.02288074
13.11676712	1.580217337	14.69698446
12.81172603	-3.012945702	9.798780325
12.20164384	-10.07517271	2.126471121
10.98147945	-16.39206728	-5.41058783
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	64.60072067	69.48137821
2.440328767	64.92611675	67.36644552
0.915123288	64.93721501	65.85233829
0.915123288	74.97925924	75.89438253
2.440328767	92.27639634	94.7167251
7.626027397	133.8960993	141.5221267
22.268	159.6510976	181.9190976
23.48816438	151.2922881	174.7804525
19.82767123	139.8511322	159.6788034
16.16717808	112.4227602	128.5899382
14.33693151	100.1156954	114.4526269
13.11676712	77.43064951	90.54741663
12.81172603	90.38837107	103.2000971
12.20164384	80.60138172	92.80302555
10.98147945	76.49631398	87.47779344
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	92.17419901	97.05485655
2.440328767	95.38528263	97.8256114
0.915123288	100.7359361	101.6510594
0.915123288	112.0172066	112.9323299
2.440328767	136.1639507	138.6042795
7.626027397	189.6861407	197.3121681
22.268	231.4940914	253.7620914
23.48816438	216.4054248	239.8935892
19.82767123	193.9269033	213.7545745
16.16717808	156.3379008	172.5050789
14.33693151	125.1446192	139.4815507
13.11676712	99.55369223	112.6704594
12.81172603	84.36247966	97.17420569
12.20164384	76.28345056	88.48509439
10.98147945	81.96033641	92.94181586
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	90.59857168	95.47922921
2.440328767	94.58372563	97.0240544
0.915123288	98.23835091	99.1534742
0.915123288	107.5003837	108.415507
2.440328767	139.5399164	141.9802452
7.626027397	204.0321513	211.6581787
22.268	263.424311	285.692311
23.48816438	248.9619932	272.4501575
19.82767123	218.1677662	237.9954375
16.16717808	175.6605627	191.8277408
14.33693151	141.8305685	156.1675
13.11676712	118.5163003	131.6330674
12.81172603	100.933681	113.7454071
12.20164384	100.7517271	112.953371
10.98147945	96.98639809	107.9678775
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
