DHW	SH	Tot
17.1260274	54.55479492	71.68082232
15.66849315	25.83264265	41.5011358
15.30410959	16.00761683	31.31172642
14.57534247	10.58812324	25.16346571
13.11780822	4.466162201	17.58397042
11.66027397	7.699520165	19.35979414
13.48219178	16.84407114	30.32626292
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	36.70459062	42.5347276
2.915068493	37.34489851	40.259967
1.093150685	41.50982568	42.60297636
1.093150685	45.04171377	46.13486446
2.915068493	57.94811871	60.8631872
9.109589041	83.38551809	92.49510713
26.6	101.1336378	127.7336378
28.05753425	95.48640731	123.5439416
23.68493151	86.87635619	110.5612877
19.31232877	73.22619438	92.53852315
17.1260274	58.64640454	75.77243194
15.66849315	38.74896397	54.41745712
15.30410959	19.70168225	35.00579184
14.57534247	14.11749765	28.69284012
13.11780822	17.8646488	30.98245702
11.66027397	23.09856049	34.75883447
13.48219178	32.5652042	46.04739598
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	36.70459062	42.5347276
2.915068493	38.65524582	41.57031432
1.093150685	39.46835884	40.56150953
1.093150685	38.39621502	39.48936571
2.915068493	47.83019322	50.74526171
9.109589041	71.65942961	80.76901865
26.6	81.55938535	108.1593854
28.05753425	68.87544134	96.93297559
23.68493151	57.9175708	81.6025023
19.31232877	41.63842426	60.95075302
17.1260274	34.09674683	51.22277422
15.66849315	33.58243544	49.25092859
15.30410959	29.55252337	44.85663296
14.57534247	25.88207903	40.4574215
13.11780822	27.91351375	41.03132197
11.66027397	38.49760082	50.1578748
13.48219178	43.79458495	57.27677673
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	65.681899	71.51203599
2.915068493	71.41392872	74.32899722
1.093150685	76.2147619	77.30791259
1.093150685	84.17631755	85.26946823
2.915068493	109.4575576	112.3726261
9.109589041	155.0449477	164.1545367
26.6	181.0618355	207.6618355
28.05753425	162.7964977	190.854032
23.68493151	138.6973406	162.3822721
19.31232877	130.6585037	149.9708325
17.1260274	117.2928091	134.4188365
15.66849315	98.16404206	113.8325352
15.30410959	86.19485984	101.4989694
14.57534247	81.1756115	95.75095397
13.11780822	78.15783851	91.27564673
11.66027397	79.19506455	90.85533852
13.48219178	83.0974176	96.57960938
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	55.37885602	61.20899301
2.915068493	56.34493459	59.26000308
1.093150685	57.16107143	58.25422211
1.093150685	61.28626628	62.37941697
2.915068493	76.34434687	79.25941536
9.109589041	105.5347963	114.6443854
26.6	130.4950166	157.0950166
28.05753425	123.6627242	151.7202585
23.68493151	118.8834348	142.5683663
19.31232877	113.4288109	132.7411397
17.1260274	91.37928149	108.5053089
15.66849315	81.37282434	97.04131749
15.30410959	72.64995329	87.95406288
14.57534247	71.7639464	86.33928887
13.11780822	70.34205466	83.45986288
11.66027397	70.39561293	82.05588691
13.48219178	75.23685107	88.71904285
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	64.39401863	70.22415561
2.915068493	70.10358141	73.0186499
1.093150685	76.89525085	77.98840153
1.093150685	85.65309505	86.74624573
2.915068493	113.1368032	116.0518717
9.109589041	165.4681375	174.5777265
26.6	187.5865863	214.1865863
28.05753425	159.6657958	187.7233301
23.68493151	128.0283144	151.7132459
19.31232877	97.63492585	116.9472546
17.1260274	70.9212334	88.04726079
15.66849315	58.12344596	73.79193911
15.30410959	49.25420562	64.55831521
14.57534247	41.17603482	55.75137729
13.11780822	37.96237871	51.08018693
11.66027397	41.79739518	53.45766915
13.48219178	59.51571801	72.99790979
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	36.70459062	42.5347276
2.915068493	31.44833558	34.36340408
1.093150685	28.58053571	29.6736864
1.093150685	25.84360626	26.93675695
2.915068493	29.43396506	32.34903355
9.109589041	39.0869616	48.19655064
26.6	45.6732558	72.2732558
28.05753425	36.00307161	64.06060586
23.68493151	24.3863456	48.07127711
19.31232877	1.435807733	20.7481365
17.1260274	-17.73030835	-0.604280952
15.66849315	-36.16569971	-20.49720656
15.30410959	-44.32878506	-29.02467547
14.57534247	-42.35249296	-27.77715049
13.11780822	-33.49621651	-20.37840829
11.66027397	-28.59821775	-16.93794378
13.48219178	-15.72113306	-2.238941279
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	15.45456447	21.28470146
2.915068493	15.06899413	17.98406263
1.093150685	14.29026786	15.38341854
1.093150685	14.76777501	15.86092569
2.915068493	18.39622816	21.31129665
9.109589041	26.0579744	35.16756344
26.6	29.36137873	55.96137873
28.05753425	18.78421127	46.84174552
23.68493151	4.5724398	28.25737131
19.31232877	-14.35807733	4.954251437
17.1260274	-25.91352759	-8.78750019
15.66849315	-29.70753904	-14.03904589
15.30410959	-28.32116823	-13.01705864
14.57534247	-31.76436972	-17.18902725
13.11780822	-35.72929761	-22.61148939
11.66027397	-26.39835485	-14.73808088
13.48219178	-17.96700921	-4.484817431
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	13.52274391	19.3528809
2.915068493	13.10347316	16.01854165
1.093150685	8.165867347	9.259018032
1.093150685	8.122276254	9.215426939
2.915068493	13.79717112	16.71223961
9.109589041	19.5434808	28.65306984
26.6	26.09900331	52.69900331
28.05753425	25.04561503	53.10314928
23.68493151	41.1519582	64.8368897
19.31232877	41.63842426	60.95075302
17.1260274	47.73544556	64.86147295
15.66849315	49.08202103	64.75051418
15.30410959	46.79149534	62.09560493
14.57534247	47.05832551	61.63366797
13.11780822	48.01124366	61.12905188
11.66027397	47.29705244	58.95732641
13.48219178	46.0404611	59.52265289
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	46.36369341	52.1938304
2.915068493	45.86215606	48.77722455
1.093150685	51.03667092	52.1298216
1.093150685	59.07110003	60.16425072
2.915068493	76.34434687	79.25941536
9.109589041	108.1405938	117.2501828
26.6	132.1262043	158.7262043
28.05753425	122.0973733	150.1549075
23.68493151	114.310995	137.9959265
19.31232877	106.2497722	125.562101
17.1260274	124.1121584	141.2381858
15.66849315	121.4134204	137.0819136
15.30410959	123.1355141	138.4396236
14.57534247	119.99873	134.5740725
13.11780822	117.2367578	130.354566
11.66027397	117.6926654	129.3529393
13.48219178	124.6461264	138.1283182
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	87.57586533	93.40600232
2.915068493	89.10361749	92.01868598
1.093150685	93.90747449	95.00062517
1.093150685	103.3744251	104.4675757
2.915068493	129.6934085	132.608477
9.109589041	177.1942259	186.303815
26.6	218.5791528	245.1791528
28.05753425	205.0609731	233.1185073
23.68493151	192.0424716	215.7274031
19.31232877	159.3746584	178.6869871
17.1260274	135.0231174	152.1491448
15.66849315	109.7887313	125.4572244
15.30410959	97.2770561	112.5811657
14.57534247	87.05790219	101.6332447
13.11780822	89.32324401	102.4410522
11.66027397	87.99451617	99.65479014
13.48219178	98.81855066	112.3007424
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	88.21980552	94.04994251
2.915068493	94.34500675	97.26007525
1.093150685	100.031875	101.1250257
1.093150685	108.5431463	109.636297
2.915068493	137.0518998	139.9669683
9.109589041	195.434808	204.5443971
26.6	233.2598421	259.8598421
28.05753425	205.0609731	233.1185073
23.68493151	176.8010056	200.4859371
19.31232877	146.4523888	165.7647175
17.1260274	120.0205488	137.1465762
15.66849315	105.9138349	121.582328
15.30410959	92.35163554	107.6557451
14.57534247	82.35206964	96.9274121
13.11780822	80.39091961	93.50872783
11.66027397	87.99451617	99.65479014
13.48219178	102.1873649	115.6695567
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	96.59102794	102.4211649
2.915068493	100.2415697	103.1566382
1.093150685	106.1562755	107.2494262
1.093150685	118.8805888	119.9737395
2.915068493	147.1698253	150.0848938
9.109589041	211.0695927	220.1791817
26.6	264.2524085	290.8524085
28.05753425	237.9333428	265.9908771
23.68493151	219.4771104	243.1620419
19.31232877	199.5772749	218.8896037
17.1260274	180.0308232	197.1568506
15.66849315	154.9958559	170.664349
15.30410959	126.8295795	142.1336891
14.57534247	104.7047743	119.2801167
13.11780822	103.8382712	116.9560794
11.66027397	104.4934879	116.1537619
13.48219178	121.2773122	134.759504
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	97.23496813	103.0651051
2.915068493	98.2760487	101.1911172
1.093150685	102.7538308	103.8469815
1.093150685	110.7583126	111.8514632
2.915068493	138.8915226	141.8065911
9.109589041	195.434808	204.5443971
26.6	239.7845929	266.3845929
28.05753425	223.8451844	251.9027186
23.68493151	204.2356444	227.9205759
19.31232877	167.9895048	187.3018335
17.1260274	152.7534258	169.8794532
15.66849315	133.0381096	148.7066028
15.30410959	125.5982243	140.9023339
14.57534247	118.8222719	133.3976144
13.11780822	112.7705956	125.8884038
11.66027397	112.1930081	123.8532821
13.48219178	119.031436	132.5136278
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	88.21980552	94.04994251
2.915068493	88.44844383	91.36351233
1.093150685	91.86600765	92.95915833
1.093150685	99.6824813	100.775632
2.915068493	121.4151059	124.3301744
9.109589041	179.8000234	188.9096124
26.6	239.7845929	266.3845929
28.05753425	200.3649203	228.4224545
23.68493151	166.1319794	189.8169109
19.31232877	123.479465	142.7917938
17.1260274	94.10702124	111.2330486
15.66849315	67.16487088	82.83336404
15.30410959	48.02285048	63.32696007
14.57534247	42.35249296	56.92783542
13.11780822	33.49621651	46.61402472
11.66027397	36.29773792	47.95801189
13.48219178	59.51571801	72.99790979
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	77.91676254	83.74689953
2.915068493	77.31049165	80.22556014
1.093150685	85.74160714	86.83475782
1.093150685	97.46731505	98.56046574
2.915068493	126.9339743	129.8490428
9.109589041	183.7087195	192.8183086
26.6	228.366279	254.966279
28.05753425	194.1035165	222.1610507
23.68493151	161.5595396	185.2444711
19.31232877	127.7868882	147.099217
17.1260274	96.83476098	113.9607884
15.66849315	68.45650302	84.12499617
15.30410959	48.02285048	63.32696007
14.57534247	27.05853717	41.63387963
13.11780822	21.21427045	34.33207867
11.66027397	26.39835485	38.05862882
13.48219178	49.40927533	62.89146711
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	75.98494198	81.81507897
2.915068493	77.31049165	80.22556014
1.093150685	83.7001403	84.79329099
1.093150685	93.03698255	94.13013324
2.915068493	116.8160488	119.7311173
9.109589041	169.3768336	178.4864227
26.6	207.1608388	233.7608388
28.05753425	180.015358	208.0728923
23.68493151	144.793927	168.4788585
19.31232877	106.2497722	125.562101
17.1260274	70.9212334	88.04726079
15.66849315	45.20712463	60.87561778
15.30410959	22.16439253	37.46850212
14.57534247	7.058748826	21.63409129
13.11780822	4.466162201	17.58397042
11.66027397	15.39904033	27.0593143
13.48219178	38.17989457	51.66208636
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	55.37885602	61.20899301
2.915068493	57.65528191	60.5703504
1.093150685	62.60498299	63.69813368
1.093150685	66.45498754	67.54813822
2.915068493	77.26415828	80.17922677
9.109589041	106.837695	115.9472841
26.6	132.1262043	158.7262043
28.05753425	111.1399167	139.197451
23.68493151	86.87635619	110.5612877
19.31232877	67.48296345	86.79529222
17.1260274	46.37157568	63.49760308
15.66849315	28.41590691	44.08440006
15.30410959	12.31355141	27.61766099
14.57534247	-2.352916275	12.22242619
13.11780822	-5.582702751	7.535105468
11.66027397	-2.199862904	9.460411068
13.48219178	16.84407114	30.32626292
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	48.29551397	54.12565096
2.915068493	51.75871898	54.67378748
1.093150685	55.80009354	56.89324422
1.093150685	62.76304378	63.85619447
2.915068493	80.94340391	83.8584724
9.109589041	123.7753784	132.8849675
26.6	154.9628322	181.5628322
28.05753425	140.8815846	168.9391188
23.68493151	131.0766076	154.7615391
19.31232877	120.6078496	139.9201783
17.1260274	103.6541103	120.7801377
15.66849315	64.58160662	80.25009977
15.30410959	34.47794394	49.78205352
14.57534247	17.64687207	32.22221453
13.11780822	7.815783851	20.93359207
11.66027397	10.99931452	22.65958849
13.48219178	32.5652042	46.04739598
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	66.96977937	72.79991636
2.915068493	70.10358141	73.0186499
1.093150685	73.49280612	74.5859568
1.093150685	74.57726379	75.67041448
2.915068493	80.0235925	82.938661
9.109589041	113.3521886	122.4617777
26.6	133.757392	160.357392
28.05753425	120.5320223	148.5895566
23.68493151	111.2627018	134.9476333
19.31232877	91.89169491	111.2040237
17.1260274	64.10188403	81.22791143
15.66849315	43.9154925	59.58398565
15.30410959	17.23897197	32.54308156
14.57534247	3.529374413	18.10471688
13.11780822	-3.349621651	9.768186569
11.66027397	0	11.66027397
13.48219178	20.21288536	33.69507714
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	50.87127472	56.7014117
2.915068493	57.00010825	59.91517674
1.093150685	59.88302721	60.97617789
1.093150685	62.76304378	63.85619447
2.915068493	79.10378109	82.01884959
9.109589041	110.7463912	119.8559802
26.6	140.2821428	166.8821428
28.05753425	133.0548299	161.1123641
23.68493151	117.3592882	141.0442197
19.31232877	106.2497722	125.562101
17.1260274	75.01284302	92.13887041
15.66849315	46.49875677	62.16724992
15.30410959	18.47032711	33.7744367
14.57534247	-1.176458138	13.39888433
13.11780822	-5.582702751	7.535105468
11.66027397	-2.199862904	9.460411068
13.48219178	22.45876151	35.9409533
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	49.58339434	55.41353133
2.915068493	56.34493459	59.26000308
1.093150685	57.84156037	58.93471106
1.093150685	63.50143253	64.59458322
2.915068493	75.42453546	78.33960396
9.109589041	104.2318976	113.3414866
26.6	132.1262043	158.7262043
28.05753425	123.6627242	151.7202585
23.68493151	118.8834348	142.5683663
19.31232877	106.2497722	125.562101
17.1260274	94.10702124	111.2330486
15.66849315	80.08119221	95.74968536
15.30410959	43.09742992	58.40153951
14.57534247	17.64687207	32.22221453
13.11780822	8.932324401	22.05013262
11.66027397	13.19917743	24.8594514
13.48219178	32.5652042	46.04739598
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	41.85611211	47.68624909
2.915068493	41.93111411	44.84618261
1.093150685	42.87080357	43.96395425
1.093150685	47.25688003	48.35003071
2.915068493	60.70755293	63.62262143
9.109589041	84.68841681	93.79800585
26.6	107.6583887	134.2583887
28.05753425	104.8785129	132.9360472
23.68493151	106.690262	130.3751935
19.31232877	104.8139645	124.1262933
17.1260274	102.2902405	119.4162679
15.66849315	99.45567419	115.1241673
15.30410959	96.04570096	111.3498106
14.57534247	91.76373474	106.3390772
13.11780822	91.55632511	104.6741333
11.66027397	98.99383069	110.6541047
13.48219178	110.0479314	123.5301232
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	72.12130086	77.95143785
2.915068493	74.03462336	76.94969185
1.093150685	76.2147619	77.30791259
1.093150685	82.69954005	83.79269073
2.915068493	105.7783119	108.6933804
9.109589041	151.1362515	160.2458406
26.6	187.5865863	214.1865863
28.05753425	178.4500071	206.5075414
23.68493151	172.2285658	195.9134973
19.31232877	157.9388506	177.2511794
17.1260274	139.114727	156.2407544
15.66849315	125.2883168	140.95681
15.30410959	119.4414486	134.7455582
14.57534247	114.1164394	128.6917818
13.11780822	107.1878928	120.305701
11.66027397	105.5934194	117.2536934
13.48219178	110.0479314	123.5301232
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	68.90159993	74.73173692
2.915068493	70.75875507	73.67382356
1.093150685	73.49280612	74.5859568
1.093150685	81.22276254	82.31591323
2.915068493	101.1792549	104.0943234
9.109589041	145.9246567	155.0342457
26.6	181.0618355	207.6618355
28.05753425	170.6232524	198.6807867
23.68493151	158.5112464	182.1961779
19.31232877	127.7868882	147.099217
17.1260274	102.2902405	119.4162679
15.66849315	89.12261713	104.7911103
15.30410959	76.34401872	91.6481283
14.57534247	64.70519757	79.28054004
13.11780822	66.99243301	80.11024123
11.66027397	73.69540729	85.35568126
13.48219178	92.08092221	105.563114
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	68.90159993	74.73173692
2.915068493	70.10358141	73.0186499
1.093150685	74.85378401	75.9469347
1.093150685	83.4379288	84.53107948
2.915068493	103.0188777	105.9339462
9.109589041	145.9246567	155.0342457
26.6	176.1682724	202.7682724
28.05753425	158.1004449	186.1579791
23.68493151	118.8834348	142.5683663
19.31232877	86.14846398	105.4607927
17.1260274	68.19349365	85.31952105
15.66849315	65.87323875	81.5417319
15.30410959	59.10504675	74.40915634
14.57534247	54.11707433	68.6924168
13.11780822	48.01124366	61.12905188
11.66027397	52.7967097	64.45698367
13.48219178	61.76159416	75.24378595
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	61.81825788	67.64839487
2.915068493	67.48288678	70.39795527
1.093150685	69.40987245	70.50302313
1.093150685	77.53081879	78.62396948
2.915068493	100.2594435	103.174512
9.109589041	143.3188592	152.4284483
26.6	174.5370847	201.1370847
28.05753425	151.8390411	179.8965754
23.68493151	134.1249008	157.8098323
19.31232877	113.4288109	132.7411397
17.1260274	84.55993213	101.6859595
15.66849315	55.54018169	71.20867484
15.30410959	44.32878506	59.63289465
14.57534247	42.35249296	56.92783542
13.11780822	36.84583816	49.96364637
11.66027397	39.59753228	51.25780625
13.48219178	58.39277994	71.87497172
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	57.95461677	63.78475375
2.915068493	58.96562922	61.88069771
1.093150685	61.2440051	62.33715578
1.093150685	71.62370879	72.71685947
2.915068493	93.82076362	96.73583212
9.109589041	128.9869733	138.0965623
26.6	159.8563953	186.4563953
28.05753425	145.5776374	173.6351716
23.68493151	132.6007542	156.2856857
19.31232877	113.4288109	132.7411397
17.1260274	88.65154175	105.7775691
15.66849315	55.54018169	71.20867484
15.30410959	40.63471964	55.93882923
14.57534247	51.76415806	66.33950052
13.11780822	41.31200036	54.42980858
11.66027397	47.29705244	58.95732641
13.48219178	57.26984186	70.75203364
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	28.97730838	34.80744537
2.915068493	33.41385656	36.32892505
1.093150685	38.10738095	39.20053164
1.093150685	42.08815877	43.18130946
2.915068493	55.18868448	58.10375298
9.109589041	76.87102449	85.98061353
26.6	99.50245013	126.1024501
28.05753425	89.22500355	117.2825378
23.68493151	97.54538239	121.2303139
19.31232877	94.76331038	114.0756391
17.1260274	88.65154175	105.7775691
15.66849315	77.49792794	93.16642109
15.30410959	66.49317759	81.79728718
14.57534247	63.52873944	78.1040819
13.11780822	58.06010861	71.17791683
11.66027397	49.49691534	61.15718932
13.48219178	65.13040839	78.61260017
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	45.71975323	51.54989021
2.915068493	45.2069824	48.1220509
1.093150685	46.2732483	47.36639898
1.093150685	54.64076753	55.73391821
2.915068493	63.46698716	66.38205565
9.109589041	92.50580913	101.6153982
26.6	114.1831395	140.7831395
28.05753425	111.1399167	139.197451
23.68493151	100.5936756	124.2786071
19.31232877	86.14846398	105.4607927
17.1260274	66.82962378	83.95565118
15.66849315	85.24772074	100.9162139
15.30410959	71.41859815	86.72270774
14.57534247	75.29332081	89.86866328
13.11780822	70.34205466	83.45986288
11.66027397	74.79533874	86.45561271
13.48219178	80.85154145	94.33373323
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	65.03795881	70.8680958
2.915068493	64.20701849	67.12208698
1.093150685	67.36840561	68.46155629
1.093150685	70.88532004	71.97847072
2.915068493	89.22170658	92.13677508
9.109589041	126.3811759	135.4907649
26.6	151.7004568	178.3004568
28.05753425	129.924128	157.9816622
23.68493151	108.2144086	131.8993401
19.31232877	93.32750265	112.6398314
17.1260274	68.19349365	85.31952105
15.66849315	58.12344596	73.79193911
15.30410959	48.02285048	63.32696007
14.57534247	39.99957668	54.57491915
13.11780822	37.96237871	51.08018693
11.66027397	46.19712099	57.85739496
13.48219178	57.26984186	70.75203364
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	58.59855695	64.42869394
2.915068493	61.58632385	64.50139235
1.093150685	65.32693877	66.42008946
1.093150685	71.62370879	72.71685947
2.915068493	91.0613294	93.97639789
9.109589041	134.1985682	143.3081572
26.6	176.1682724	202.7682724
28.05753425	164.3618487	192.4193829
23.68493151	147.8422202	171.5271517
19.31232877	127.7868882	147.099217
17.1260274	117.2928091	134.4188365
15.66849315	127.8715811	143.5400743
15.30410959	125.5982243	140.9023339
14.57534247	128.233937	142.8092795
13.11780822	112.7705956	125.8884038
11.66027397	105.5934194	117.2536934
13.48219178	112.2938076	125.7759994
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	63.75007844	69.58021543
2.915068493	68.79323409	71.70830258
1.093150685	68.04889455	69.14204524
1.093150685	75.31565254	76.40880323
2.915068493	94.74057503	97.65564353
9.109589041	135.5014669	144.6110559
26.6	174.5370847	201.1370847
28.05753425	156.535094	184.5926282
23.68493151	132.6007542	156.2856857
19.31232877	113.4288109	132.7411397
17.1260274	94.10702124	111.2330486
15.66849315	83.95608861	99.62458176
15.30410959	76.34401872	91.6481283
14.57534247	61.17582316	75.75116563
13.11780822	60.29318971	73.41099793
11.66027397	67.09581858	78.75609255
13.48219178	84.22035568	97.70254746
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	70.83342049	76.66355748
2.915068493	71.41392872	74.32899722
1.093150685	72.13182823	73.22497891
1.093150685	80.48437379	81.57752448
2.915068493	102.0990663	105.0141348
9.109589041	151.1362515	160.2458406
26.6	189.217774	215.817774
28.05753425	170.6232524	198.6807867
23.68493151	152.41466	176.0995915
19.31232877	149.3240042	168.636333
17.1260274	143.2063367	160.3323641
15.66849315	135.6213739	151.2898671
15.30410959	132.9863552	148.2904648
14.57534247	124.7045626	139.2799051
13.11780822	118.3532983	131.4711065
11.66027397	118.7925968	130.4528708
13.48219178	124.6461264	138.1283182
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	72.76524105	78.59537804
2.915068493	72.72427604	75.63934453
1.093150685	75.53427296	76.62742364
1.093150685	81.9611513	83.05430198
2.915068493	102.0990663	105.0141348
9.109589041	143.3188592	152.4284483
26.6	179.4306478	206.0306478
28.05753425	165.9271996	193.9847338
23.68493151	153.9388066	177.6237381
19.31232877	133.5301192	152.8424479
17.1260274	117.2928091	134.4188365
15.66849315	99.45567419	115.1241673
15.30410959	89.88892526	105.1930349
14.57534247	81.1756115	95.75095397
13.11780822	77.04129796	90.15910618
11.66027397	83.59479036	95.25506433
13.48219178	95.44973644	108.9319282
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	48.93945416	54.76959114
2.915068493	50.44837167	53.36344016
1.093150685	53.07813775	54.17128844
1.093150685	58.33271128	59.42586197
2.915068493	77.26415828	80.17922677
9.109589041	108.1405938	117.2501828
26.6	125.6014534	152.2014534
28.05753425	106.4438639	134.5013981
23.68493151	99.06952899	122.7544605
19.31232877	86.14846398	105.4607927
17.1260274	72.28510327	89.41113067
15.66849315	51.6652853	67.33377845
15.30410959	44.32878506	59.63289465
14.57534247	42.35249296	56.92783542
13.11780822	32.37967596	45.49748417
11.66027397	35.19780647	46.85808044
13.48219178	34.81108035	48.29327213
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
