DHW	SH	Tot
1.33260274	30.11100204	31.44360478
4.164383562	44.39266016	48.55704372
12.16	54.48842828	66.64842828
12.82630137	53.33499159	66.16129296
10.82739726	46.83978683	57.66718409
8.828493151	38.36954207	47.19803522
7.829041096	26.42416489	34.25320599
7.162739726	39.69419592	46.85693564
6.996164384	31.26059652	38.2567609
6.663013699	34.5827473	41.245761
5.996712329	32.07548948	38.0722018
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	34.84663805	37.51184353
1.33260274	34.14140325	35.47400599
0.499726027	35.91521763	36.41494366
0.499726027	37.49117057	37.99089659
1.33260274	47.31728892	48.64989166
4.164383562	67.02421239	71.18859595
12.16	79.55310528	91.71310528
12.82630137	65.88440138	78.71070275
10.82739726	51.931068	62.75846527
8.828493151	43.16573482	51.99422797
7.829041096	27.33534299	35.16438409
7.162739726	21.57293256	28.73567229
6.996164384	15.63029826	22.62646264
6.663013699	11.00360141	17.66661511
5.996712329	10.44318262	16.43989495
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	30.54458397	33.20978945
1.33260274	32.39056206	33.7231648
0.499726027	34.55134861	35.05107464
0.499726027	37.98447544	38.48420147
1.33260274	48.54630941	49.87891215
4.164383562	72.24687829	76.41126186
12.16	95.89963377	108.0596338
12.82630137	88.89165266	101.717954
10.82739726	78.40573013	89.23312739
8.828493151	66.18746006	75.01595321
7.829041096	60.13775458	67.96679567
7.162739726	68.1704669	75.33320663
6.996164384	67.4570767	74.45324108
6.663013699	69.95146613	76.61447983
5.996712329	60.42127087	66.4179832
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	33.98622723	36.65143271
1.33260274	37.20537534	38.53797808
0.499726027	36.36984064	36.86956667
0.499726027	40.45099982	40.95072585
1.33260274	51.0043504	52.33695314
4.164383562	73.11732261	77.28170617
12.16	94.8098652	106.9698652
12.82630137	83.66273191	96.48903328
10.82739726	68.22316777	79.05056503
8.828493151	56.59507455	65.4235677
7.829041096	44.64772688	52.47676798
7.162739726	38.83127861	45.99401834
6.996164384	34.55118563	41.54735001
6.663013699	25.15108895	31.81410264
5.996712329	25.36201493	31.35872726
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	38.71848672	41.3836922
1.33260274	38.95621653	40.28881927
0.499726027	39.09757869	39.59730472
0.499726027	43.90413395	44.40385998
1.33260274	55.92043236	57.2530351
4.164383562	83.56265441	87.72703797
12.16	104.6177823	116.7777823
12.82630137	93.07478925	105.9010906
10.82739726	81.46049883	92.28789609
8.828493151	80.57603834	89.40453149
7.829041096	77.45013847	85.27917957
7.162739726	73.34797072	80.51071044
6.996164384	72.39296036	79.38912474
6.663013699	67.59355154	74.25656524
5.996712329	64.15097895	70.14769128
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	40.00910295	42.67430843
1.33260274	39.83163712	41.16423986
0.499726027	41.37069373	41.87041976
0.499726027	44.8907437	45.39046973
1.33260274	55.92043236	57.2530351
4.164383562	78.33998851	82.50437207
12.16	98.0791709	110.2391709
12.82630137	89.9374368	102.7637382
10.82739726	82.47875507	93.30615233
8.828493151	70.02441427	78.85290742
7.829041096	60.13775458	67.96679567
7.162739726	49.18628624	56.34902597
6.996164384	43.60030567	50.59647005
6.663013699	38.51260495	45.17561865
5.996712329	36.55113917	42.5478515
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	24.09150285	26.75670833
1.33260274	24.94948699	26.28208973
0.499726027	26.36813447	26.86786049
0.499726027	29.10498768	29.6047137
1.33260274	39.32865573	40.66125847
4.164383562	54.83799196	59.00237552
12.16	62.11680824	74.27680824
12.82630137	50.19763915	63.02394052
10.82739726	45.82153059	56.64892785
8.828493151	38.36954207	47.19803522
7.829041096	30.06887729	37.89791838
7.162739726	17.25834605	24.42108578
6.996164384	13.16235643	20.15852081
6.663013699	12.57554447	19.23855817
5.996712329	6.713474541	12.71018687
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	11.61554602	14.2807515
1.33260274	10.94275745	12.27536019
0.499726027	10.91095219	11.41067822
0.499726027	17.75897553	18.25870156
1.33260274	18.43530737	19.76791011
4.164383562	29.59510677	33.75949033
12.16	34.8725941	47.0325941
12.82630137	18.82411468	31.65041605
10.82739726	12.21907482	23.04647208
8.828493151	0	8.828493151
7.829041096	-8.200602897	-0.371561801
7.162739726	-19.84709796	-12.68435823
6.996164384	-30.43794924	-23.44178486
6.663013699	-33.01080424	-26.34779054
5.996712329	-30.58360624	-24.58689391
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	18.92903795	21.59424343
1.33260274	22.7609355	24.09353824
0.499726027	26.36813447	26.86786049
0.499726027	30.5849023	31.08462833
1.33260274	39.32865573	40.66125847
4.164383562	53.96754764	58.1319312
12.16	65.38611393	77.54611393
12.82630137	60.65548064	73.48178201
10.82739726	56.00409295	66.83149021
8.828493151	51.79888179	60.62737494
7.829041096	46.47008308	54.29912418
7.162739726	44.00878243	51.17152216
6.996164384	37.84177473	44.83793912
6.663013699	30.65288965	37.31590335
5.996712329	23.12419009	29.12090242
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	24.95191367	27.61711915
1.33260274	27.57574878	28.90835152
0.499726027	30.45974154	30.95946757
0.499726027	36.99786569	37.49759172
1.33260274	46.70277868	48.03538142
4.164383562	69.63554534	73.7999289
12.16	86.09171668	98.25171668
12.82630137	78.43381117	91.26011254
10.82739726	59.05886165	69.88625891
8.828493151	41.24725772	50.07575087
7.829041096	25.51298679	33.34202789
7.162739726	13.80667684	20.96941657
6.996164384	13.98500371	20.98116809
6.663013699	14.93345906	21.59647276
5.996712329	15.66477393	21.66148626
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	33.55602183	36.22122731
1.33260274	35.89224444	37.22484718
0.499726027	39.09757869	39.59730472
0.499726027	42.42421932	42.92394535
1.33260274	52.23337089	53.56597363
4.164383562	76.59909988	80.76348344
12.16	103.5280137	115.6880137
12.82630137	97.25792585	110.0842272
10.82739726	83.4970113	94.32440856
8.828493151	61.39126731	70.21976046
7.829041096	40.09183638	47.92087748
7.162739726	22.43584987	29.59858959
6.996164384	10.6944146	17.69057898
6.663013699	2.357914589	9.020928287
5.996712329	2.237824847	8.234537176
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	33.98622723	36.65143271
1.33260274	35.89224444	37.22484718
0.499726027	39.5522017	40.05192773
0.499726027	43.41082908	43.9105551
1.33260274	52.23337089	53.56597363
4.164383562	73.98776693	78.15215049
12.16	99.16893946	111.3289395
12.82630137	98.30371	111.1300114
10.82739726	92.66131742	103.4887147
8.828493151	61.39126731	70.21976046
7.829041096	29.15769919	36.98674028
7.162739726	3.45166921	10.61440894
6.996164384	-8.226472768	-1.230308385
6.663013699	-12.57554447	-5.912530774
5.996712329	-10.44318262	-4.446470291
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	12.90616224	15.57136772
1.33260274	10.94275745	12.27536019
0.499726027	19.09416634	19.59389236
0.499726027	29.59829255	30.09801858
1.33260274	38.09963524	39.43223798
4.164383562	43.52221584	47.6865994
12.16	53.39865971	65.55865971
12.82630137	53.33499159	66.16129296
10.82739726	49.89455553	60.72195279
8.828493151	64.26898296	73.09747611
7.829041096	60.13775458	67.96679567
7.162739726	51.77503815	58.93777788
6.996164384	48.53618933	55.53235372
6.663013699	40.08454801	46.74756171
5.996712329	39.53490563	45.53161796
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	36.13725427	38.80245975
1.33260274	38.95621653	40.28881927
0.499726027	44.09843178	44.59815781
0.499726027	47.35726808	47.85699411
1.33260274	62.06553482	63.39813756
4.164383562	89.65576463	93.82014819
12.16	103.5280137	115.6880137
12.82630137	89.9374368	102.7637382
10.82739726	78.40573013	89.23312739
8.828493151	67.14669862	75.97519177
7.829041096	52.84832978	60.67737088
7.162739726	34.5166921	41.67943183
6.996164384	24.6794183	31.67558269
6.663013699	25.15108895	31.81410264
5.996712329	18.64854039	24.64525272
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	13.33636765	16.00157313
1.33260274	13.13130894	14.46391168
0.499726027	19.54878935	20.04851537
0.499726027	21.21210966	21.71183569
1.33260274	25.19492008	26.52752282
4.164383562	40.91088289	45.07526645
12.16	55.57819684	67.73819684
12.82630137	39.73979766	52.56609903
10.82739726	15.27384353	26.10124079
8.828493151	12.47010117	21.29859432
7.829041096	9.111780996	16.94082209
7.162739726	0.862917303	8.025657029
6.996164384	-1.645294554	5.35086983
6.663013699	-5.501800707	1.161212992
5.996712329	-8.951299388	-2.95458706
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	35.27684346	37.94204894
1.33260274	35.45453414	36.78713688
0.499726027	35.46059463	35.96032065
0.499726027	40.9443047	41.44403072
1.33260274	50.38984015	51.72244289
4.164383562	73.11732261	77.28170617
12.16	87.18148524	99.34148524
12.82630137	82.61694776	95.44324913
10.82739726	76.36921765	87.19661491
8.828493151	61.39126731	70.21976046
7.829041096	54.67068598	62.49972707
7.162739726	42.28294782	49.44568755
6.996164384	49.35883661	56.35500099
6.663013699	44.01440566	50.67741935
5.996712329	41.77273048	47.76944281
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	50.33403274	52.99923822
1.33260274	52.08752547	53.42012821
0.499726027	55.00938397	55.50911
0.499726027	61.16980461	61.66953063
1.33260274	74.35573974	75.68834248
4.164383562	103.5828737	107.7472573
12.16	126.4131536	138.5731536
12.82630137	118.1736088	130.9999102
10.82739726	105.8986485	116.7260457
8.828493151	85.3722311	94.20072425
7.829041096	68.33835747	76.16739857
7.162739726	54.36379006	61.52652979
6.996164384	46.0682475	53.06441189
6.663013699	41.65649107	48.31950477
5.996712329	44.75649694	50.75320927
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	49.47362192	52.1388274
1.33260274	51.64981517	52.98241791
0.499726027	53.64551495	54.14524098
0.499726027	58.70328023	59.20300625
1.33260274	76.19927047	77.53187321
4.164383562	111.4168725	115.5812561
12.16	143.8494507	156.0094507
12.82630137	135.9519394	148.7782407
10.82739726	119.1359795	129.9633768
8.828493151	95.92385517	104.7523483
7.829041096	77.45013847	85.27917957
7.162739726	64.71879769	71.88153742
6.996164384	55.11736755	62.11353193
6.663013699	55.01800707	61.68102077
5.996712329	52.96185471	58.95856704
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	43.45074621	46.11595169
1.33260274	44.6464504	45.97905314
0.499726027	47.73541584	48.23514187
0.499726027	54.26353634	54.76326237
1.33260274	71.89769875	73.23030149
4.164383562	98.3602078	102.5245914
12.16	111.1563937	123.3163937
12.82630137	111.8989039	124.7252053
10.82739726	102.8438798	113.671277
8.828493151	85.3722311	94.20072425
7.829041096	60.13775458	67.96679567
7.162739726	25.88751908	33.0502588
6.996164384	3.290589107	10.28675349
6.663013699	-5.501800707	1.161212992
5.996712329	-1.491883231	4.504829097
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	23.66129744	26.32650292
1.33260274	24.51177669	25.84437943
0.499726027	28.64124951	29.14097553
0.499726027	31.07820718	31.57793321
1.33260274	38.09963524	39.43223798
4.164383562	53.96754764	58.1319312
12.16	64.29634537	76.45634537
12.82630137	58.56391234	71.39021371
10.82739726	53.96758048	64.79497774
8.828493151	41.24725772	50.07575087
7.829041096	8.200602897	16.02964399
7.162739726	2.588751908	9.751491634
6.996164384	-34.55118563	-27.55502124
6.663013699	-24.36511742	-17.70210372
5.996712329	-9.697241004	-3.700528675
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	26.24252989	28.90773537
1.33260274	29.76430027	31.09690301
0.499726027	31.36898755	31.86871358
0.499726027	33.05142668	33.55115271
1.33260274	42.40120696	43.7338097
4.164383562	59.19021354	63.3545971
12.16	73.01449389	85.17449389
12.82630137	71.11332212	83.93962349
10.82739726	74.33270518	85.16010244
8.828493151	78.65756124	87.48605439
7.829041096	81.09485087	88.92389196
7.162739726	77.66255723	84.82529695
6.996164384	74.86090219	81.85706657
6.663013699	69.95146613	76.61447983
5.996712329	64.89692057	70.89363289
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	39.57889754	42.24410302
1.33260274	40.26934742	41.60195016
0.499726027	45.4623008	45.96202683
0.499726027	54.75684122	55.25656725
1.33260274	73.12671924	74.45932198
4.164383562	109.6759839	113.8403675
12.16	140.580145	152.740145
12.82630137	133.8603711	146.6866724
10.82739726	128.3002857	139.1276829
8.828493151	117.9863419	126.814835
7.829041096	108.4301939	116.259235
7.162739726	101.8242417	108.9869814
6.996164384	95.42708411	102.4232485
6.663013699	92.74464049	99.40765419
5.996712329	91.00487712	97.00158944
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	55.49649764	58.16170311
1.33260274	56.90233875	58.23494149
0.499726027	59.10099104	59.60071707
0.499726027	64.62293874	65.12266476
1.33260274	80.50084219	81.83344493
4.164383562	114.0282055	118.1925891
12.16	142.7596821	154.9196821
12.82630137	135.9519394	148.7782407
10.82739726	131.3550544	142.1824516
8.828493151	121.8232961	130.6517892
7.829041096	113.8972625	121.7263036
7.162739726	105.2759109	112.4386506
6.996164384	97.89502594	104.8911903
6.663013699	91.17269743	97.83571113
5.996712329	87.27516904	93.27188137
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	51.62464896	54.28985444
1.33260274	52.08752547	53.42012821
0.499726027	54.10013796	54.59986398
0.499726027	58.70328023	59.20300625
1.33260274	73.74122949	75.07383223
4.164383562	105.3237623	109.4881459
12.16	131.8619964	144.0219964
12.82630137	125.4940979	138.3203992
10.82739726	119.1359795	129.9633768
8.828493151	110.3124334	119.1409266
7.829041096	103.8743034	111.7033445
7.162739726	96.64673788	103.8094776
6.996164384	88.02325862	95.019423
6.663013699	82.5270106	89.1900243
5.996712329	76.83198642	82.82869875
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	50.33403274	52.99923822
1.33260274	51.64981517	52.98241791
0.499726027	54.10013796	54.59986398
0.499726027	59.68988998	60.18961601
1.33260274	75.58476023	76.91736297
4.164383562	107.9350953	112.0994788
12.16	134.0415336	146.2015336
12.82630137	128.6314503	141.4577517
10.82739726	122.1907482	133.0181455
8.828493151	111.271672	120.1001651
7.829041096	103.8743034	111.7033445
7.162739726	94.92090328	102.083643
6.996164384	88.8459059	95.84207028
6.663013699	84.09895366	90.76196736
5.996712329	78.32386965	84.32058198
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	50.33403274	52.99923822
1.33260274	52.08752547	53.42012821
0.499726027	54.55476096	55.05448699
0.499726027	61.66310948	62.16283551
1.33260274	77.42829096	78.7608937
4.164383562	109.6759839	113.8403675
12.16	139.4903764	151.6503764
12.82630137	133.8603711	146.6866724
10.82739726	130.3367981	141.1641954
8.828493151	122.7825346	131.6110278
7.829041096	115.7196187	123.5486598
7.162739726	108.7275801	115.8903198
6.996164384	108.5894405	115.5856049
6.663013699	105.320185	111.9831987
5.996712329	99.9561765	105.9528888
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	54.63608682	57.3012923
1.33260274	55.58920785	56.92181059
0.499726027	56.827876	57.32760203
0.499726027	61.66310948	62.16283551
1.33260274	76.81378072	78.14638346
4.164383562	107.9350953	112.0994788
12.16	134.0415336	146.2015336
12.82630137	130.7230186	143.54932
10.82739726	122.1907482	133.0181455
8.828493151	102.638525	111.4670182
7.829041096	97.49605666	105.3250978
7.162739726	87.15464756	94.31738728
6.996164384	80.61943313	87.61559751
6.663013699	73.09535225	79.75836595
5.996712329	70.11851188	76.1152242
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	51.62464896	54.28985444
1.33260274	53.83836666	55.1709694
0.499726027	56.827876	57.32760203
0.499726027	60.67649973	61.17622576
1.33260274	74.97024998	76.30285272
4.164383562	107.9350953	112.0994788
12.16	137.3108393	149.4708393
12.82630137	126.539882	139.3661834
10.82739726	112.0081859	122.8355832
8.828493151	92.08690096	100.9153941
7.829041096	79.27249467	87.10153576
7.162739726	67.3075496	74.47028932
6.996164384	67.4570767	74.45324108
6.663013699	70.73743766	77.40045136
5.996712329	71.61039511	77.60710744
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	53.775676	56.44088148
1.33260274	58.21546964	59.54807238
0.499726027	60.01023706	60.50996309
0.499726027	65.11624361	65.61596964
1.33260274	80.50084219	81.83344493
4.164383562	114.0282055	118.1925891
12.16	142.7596821	154.9196821
12.82630137	134.9061552	147.7324566
10.82739726	125.245517	136.0729142
8.828493151	114.1493876	122.9778808
7.829041096	106.6078377	114.4368788
7.162739726	111.316332	118.4790718
6.996164384	102.8309096	109.827074
6.663013699	109.2500426	115.9130563
5.996712329	108.9074759	114.9041882
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	64.96101661	67.62622209
1.33260274	68.2828065	69.61540924
0.499726027	71.83043527	72.3301613
0.499726027	78.43547526	78.93520129
1.33260274	96.47810858	97.81071132
4.164383562	134.0484248	138.2128083
12.16	167.8243591	179.9843591
12.82630137	162.0965431	174.9228444
10.82739726	154.7749478	165.602345
8.828493151	142.9265442	151.7550373
7.829041096	131.2096463	139.0386874
7.162739726	119.9455051	127.1082448
6.996164384	111.8800296	118.876194
6.663013699	106.1061565	112.7691702
5.996712329	97.71835166	103.715064
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	76.57656263	79.24176811
1.33260274	78.35014335	79.68274609
0.499726027	80.01364941	80.51337544
0.499726027	87.31496303	87.81468905
1.33260274	106.3102725	107.6428753
4.164383562	146.2346452	150.3990288
12.16	181.9913504	194.1513504
12.82630137	166.2796797	179.105981
10.82739726	149.6836666	160.5110639
8.828493151	134.2933972	143.1218904
7.829041096	120.2755092	128.1045502
7.162739726	114.7680012	121.930741
6.996164384	105.2988514	112.2950158
6.663013699	104.5342134	111.1972271
5.996712329	111.8912424	117.8879547
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	66.25163284	68.91683832
1.33260274	67.4073859	68.73998864
0.499726027	70.46656624	70.96629227
0.499726027	77.44886551	77.94859154
1.33260274	99.55065981	100.8832626
4.164383562	142.752868	146.9172515
12.16	178.7220447	190.8820447
12.82630137	171.5086004	184.3349018
10.82739726	166.9940226	177.8214199
8.828493151	155.3966454	164.2251385
7.829041096	141.2326054	149.0616465
7.162739726	129.4375954	136.6003351
6.996164384	116.8159133	123.8120777
6.663013699	108.4640711	115.1270848
5.996712329	103.6858846	109.6825969
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	71.84430314	74.50950862
1.33260274	71.78448888	73.11709162
0.499726027	75.92204234	76.42176837
0.499726027	80.90199964	81.40172567
1.33260274	101.3941905	102.7267933
4.164383562	141.8824236	146.0468072
12.16	177.6322762	189.7922762
12.82630137	160.0049748	172.8312762
10.82739726	145.6106417	156.4380389
8.828493151	139.08959	147.9180831
7.829041096	132.1208244	139.9498655
7.162739726	120.8084224	127.9711621
6.996164384	112.7026769	119.6988413
6.663013699	105.320185	111.9831987
5.996712329	98.46429327	104.4610056
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	46.03197866	48.69718414
1.33260274	47.71042249	49.04302523
0.499726027	51.37239991	51.87212593
0.499726027	57.71667048	58.2163965
1.33260274	71.89769875	73.23030149
4.164383562	100.9715407	105.1359243
12.16	131.8619964	144.0219964
12.82630137	124.4483137	137.2746151
10.82739726	117.0994671	127.9268643
8.828493151	109.3531949	118.181688
7.829041096	102.0519472	109.8809883
7.162739726	96.64673788	103.8094776
6.996164384	97.89502594	104.8911903
6.663013699	91.95866896	98.62168266
5.996712329	82.79951934	88.79623167
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	53.775676	56.44088148
1.33260274	54.71378726	56.04639
0.499726027	57.28249901	57.78222504
0.499726027	62.15641436	62.65614039
1.33260274	77.42829096	78.7608937
4.164383562	110.5464282	114.7108118
12.16	139.4903764	151.6503764
12.82630137	133.8603711	146.6866724
10.82739726	131.3550544	142.1824516
8.828493151	122.7825346	131.6110278
7.829041096	113.8972625	121.7263036
7.162739726	103.5500763	110.712816
6.996164384	97.07237866	104.068543
6.663013699	93.53061202	100.1936257
5.996712329	90.2589355	96.25564783
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	64.96101661	67.62622209
1.33260274	66.09425501	67.42685775
0.499726027	68.64807421	69.14780024
0.499726027	74.98234113	75.48206716
1.33260274	94.0200676	95.35267034
4.164383562	135.7893134	139.953697
12.16	170.0038962	182.1638962
12.82630137	163.1423272	175.9686286
10.82739726	158.8479727	169.67537
8.828493151	147.722737	156.5512301
7.829041096	141.2326054	149.0616465
7.162739726	134.6150992	141.7778389
6.996164384	128.3329752	135.3291396
6.663013699	121.0396156	127.7026293
5.996712329	115.6209504	121.6176628
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	70.55368692	73.2188924
1.33260274	72.22219918	73.55480192
0.499726027	75.01279633	75.51252235
0.499726027	81.88860939	82.38833542
1.33260274	101.3941905	102.7267933
4.164383562	144.4937566	148.6581401
12.16	179.8118133	191.9718133
12.82630137	173.6001687	186.4264701
10.82739726	169.0305351	179.8579323
8.828493151	157.3151225	166.1436156
