DHW	SH	Tot
30.46246575	26.54685373	57.00931948
25.71506849	11.92987734	37.64494583
20.96767123	-16.85764034	4.110030893
18.5939726	-40.92217974	-22.32820714
17.01150685	-64.02954616	-47.01803931
16.61589041	-73.89229337	-57.27640296
15.82465753	-70.59798346	-54.77332593
14.24219178	-58.26295103	-44.02075925
12.65972603	-51.6566345	-38.99690847
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	11.76065611	18.09051912
3.164931507	11.11111817	14.27604968
1.186849315	9.764988723	10.95183804
1.186849315	9.632589609	10.81943892
3.164931507	11.99932394	15.16425545
9.890410959	16.99685791	26.88726887
28.88	17.02361987	45.90361987
30.46246575	4.084131343	34.5465971
25.71506849	-13.91819023	11.79687826
20.96767123	-37.46142298	-16.49375174
18.5939726	-51.59753098	-33.00355838
17.01150685	-55.60460588	-38.59309903
16.61589041	-53.00968873	-36.39379831
15.82465753	-56.78533453	-40.96067699
14.24219178	-61.17609858	-46.9339068
12.65972603	-48.78682147	-36.12709544
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	9.240515512	15.57037853
3.164931507	8.547013977	11.71194548
1.186849315	1.775452495	2.96230181
1.186849315	0.963258961	2.150108276
3.164931507	5.999661972	9.164593478
9.890410959	8.498428955	18.38883991
28.88	12.76771491	41.64771491
30.46246575	12.25239403	42.71485978
25.71506849	33.80131913	59.51638762
20.96767123	35.58835183	56.55602306
18.5939726	44.48063016	63.07460276
17.01150685	47.17966559	64.19117244
16.61589041	44.97791771	61.59380812
15.82465753	46.04216313	61.86682066
14.24219178	48.0669346	62.30912638
12.65972603	47.35191495	60.01164098
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	52.08290561	58.41276863
3.164931507	51.28208386	54.44701537
1.186849315	57.70220609	58.8890554
1.186849315	67.42812727	68.61497658
3.164931507	87.59506478	90.75999629
9.890410959	124.0770627	133.9674737
28.88	151.0846264	179.9646264
30.46246575	138.8604657	169.3229314
25.71506849	129.2403378	154.9554063
20.96767123	119.8765535	140.8442248
18.5939726	144.1172417	162.7112143
17.01150685	141.5389968	158.5505036
16.61589041	144.5718783	161.1877688
15.82465753	141.1959669	157.0206245
14.24219178	138.3745087	152.6167005
12.65972603	139.1859318	151.8456579
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	105.845905	112.175768
3.164931507	107.6923761	110.8573076
1.186849315	113.6289597	114.815809
1.186849315	125.2236649	126.4105142
3.164931507	157.1911437	160.3560752
9.890410959	214.1604097	224.0508206
28.88	263.8661081	292.7461081
30.46246575	247.0899463	277.552412
25.71506849	230.6442952	256.3593637
20.96767123	189.180186	210.1478573
18.5939726	158.3510434	176.945016
17.01150685	126.3741043	143.3856111
16.61589041	110.8384401	127.4543305
15.82465753	98.22328134	114.0479389
14.24219178	101.9601643	116.2023561
12.65972603	100.443456	113.103182
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	106.6859518	113.0158148
3.164931507	114.5299873	117.6949188
1.186849315	121.6184959	122.8053452
1.186849315	131.9664776	133.153327
3.164931507	166.7906028	169.9555343
9.890410959	237.9560107	247.8464217
28.88	283.0176804	311.8976804
30.46246575	247.0899463	277.552412
25.71506849	210.7611663	236.4762348
20.96767123	172.3225457	193.2902169
18.5939726	138.7795661	157.3735387
17.01150685	121.3191401	138.3306469
16.61589041	104.4130232	121.0289137
15.82465753	92.08432626	107.9089838
14.24219178	90.3075741	104.5497659
12.65972603	100.443456	113.103182
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	117.6065611	123.9364241
3.164931507	122.2222999	125.3872314
1.186849315	129.6080321	130.7948815
1.186849315	145.4521031	146.6389524
3.164931507	179.9898591	183.1547907
9.890410959	258.3522402	268.2426512
28.88	323.4487776	352.3287776
30.46246575	289.9733254	320.4357911
25.71506849	266.4339272	292.1489957
20.96767123	241.6261782	262.5938494
18.5939726	217.0654752	235.6594478
17.01150685	185.3486863	202.3601931
16.61589041	149.390941	166.0068314
15.82465753	121.2443629	137.0690204
14.24219178	120.8956234	135.1378152
12.65972603	121.9670537	134.6267797
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	118.4466079	124.7764709
3.164931507	119.6581957	122.8231272
1.186849315	125.1694009	126.3562502
1.186849315	134.8562545	136.0431038
3.164931507	169.1904676	172.3553991
9.890410959	237.9560107	247.8464217
28.88	291.5294904	320.4094904
30.46246575	271.5947343	302.0572001
25.71506849	246.5507983	272.2658668
20.96767123	200.4186129	221.3862842
18.5939726	181.480971	200.0749436
17.01150685	156.7038893	173.7153961
16.61589041	147.7845867	164.4004772
15.82465753	139.6612282	155.4858857
14.24219178	132.5482136	146.7904054
12.65972603	132.0113993	144.6711253
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	106.6859518	113.0158148
3.164931507	106.8376747	110.0026062
1.186849315	110.9657809	112.1526303
1.186849315	120.4073701	121.5942194
3.164931507	146.3917521	149.5566836
9.890410959	217.5597813	227.4501922
28.88	291.5294904	320.4094904
30.46246575	240.9637493	271.426215
25.71506849	196.8429761	222.5580446
20.96767123	142.3534073	163.3210785
18.5939726	104.9742872	123.5682598
17.01150685	70.76949839	87.78100524
16.61589041	46.58427191	63.20016232
15.82465753	39.90320805	55.72786558
14.24219178	29.13147552	43.3736673
12.65972603	33.00284982	45.66257584
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	93.24520199	99.575065
3.164931507	92.30775096	95.47268246
1.186849315	102.9762447	104.163094
1.186849315	117.5175932	118.7044425
3.164931507	153.5913465	156.756278
9.890410959	222.6588386	232.5492496
28.88	276.633823	305.513823
30.46246575	232.7954866	263.2579523
25.71506849	190.8780374	216.5931059
20.96767123	147.9726208	168.940292
18.5939726	108.5327376	127.1267102
17.01150685	72.45448645	89.46599329
16.61589041	46.58427191	63.20016232
15.82465753	19.95160402	35.77626156
14.24219178	13.10916398	27.35135576
12.65972603	20.08869119	32.74841722
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	90.72506139	97.05492441
3.164931507	92.30775096	95.47268246
1.186849315	100.313066	101.4999153
1.186849315	111.7380395	112.9248888
3.164931507	140.3920901	143.5570216
9.890410959	203.9622949	213.8527059
28.88	248.9704407	277.8504407
30.46246575	214.4168955	244.8793613
25.71506849	169.0065956	194.7216641
20.96767123	119.8765535	140.8442248
18.5939726	74.72745866	93.32143127
17.01150685	42.12470142	59.13620827
16.61589041	12.85083363	29.46672404
15.82465753	-6.138955084	9.68570245
14.24219178	-8.739442655	5.502749126
12.65972603	5.739626055	18.39935208
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	63.84356172	70.17342473
3.164931507	66.66670902	69.83164053
1.186849315	72.7935523	73.98040161
1.186849315	77.06071687	78.24756619
3.164931507	88.79499718	91.95992869
9.890410959	122.377377	132.2677879
28.88	151.0846264	179.9646264
30.46246575	124.566006	155.0284717
25.71506849	93.45070582	119.1657743
20.96767123	69.30363251	90.27130374
18.5939726	42.70140495	61.29537755
17.01150685	20.21985668	37.23136353
16.61589041	0	16.61589041
15.82465753	-18.41686525	-2.592207717
14.24219178	-21.84860664	-7.606414857
12.65972603	-17.21887817	-4.559152138
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	54.60304621	60.93290922
3.164931507	58.97439644	62.13932795
1.186849315	63.91628982	65.10313914
1.186849315	72.24442207	73.43127139
3.164931507	93.59472676	96.75965826
9.890410959	144.4732922	154.3637032
28.88	180.8759612	209.7559612
30.46246575	163.3652537	193.8277195
25.71506849	151.1117796	176.8268481
20.96767123	138.607265	159.5749362
18.5939726	117.4288636	136.0228362
17.01150685	67.39952227	84.41102912
16.61589041	28.91437567	45.53026608
15.82465753	7.673693855	23.49835139
14.24219178	-4.369721327	9.872470453
12.65972603	0	12.65972603
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	78.96440529	85.2942683
3.164931507	82.90603558	86.07096709
1.186849315	86.99717226	88.18402157
1.186849315	87.65656545	88.84341476
3.164931507	92.39479436	95.55972587
9.890410959	130.8758059	140.7662169
28.88	153.2125789	182.0925789
30.46246575	136.8184	167.2808658
25.71506849	125.2637121	150.9787806
20.96767123	101.145842	122.1135133
18.5939726	65.83133263	84.42530523
17.01150685	40.43971336	57.45122021
16.61589041	6.425416815	23.04130723
15.82465753	-10.7431714	5.081486137
14.24219178	-18.93545909	-4.693267305
12.65972603	-14.34906514	-1.68933911
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	57.96323367	64.29309668
3.164931507	65.81200763	68.97693913
1.186849315	69.24264731	70.42949662
1.186849315	72.24442207	73.43127139
3.164931507	91.19486197	94.35979347
9.890410959	127.4764343	137.3668453
28.88	161.7243888	190.6043888
30.46246575	153.1549254	183.6173911
25.71506849	133.2169636	158.9320321
20.96767123	119.8765535	140.8442248
18.5939726	80.06513428	98.65910688
17.01150685	43.80968948	60.82119633
16.61589041	8.031771019	24.64766143
15.82465753	-16.88212648	-1.057468946
14.24219178	-21.84860664	-7.606414857
12.65972603	-17.21887817	-4.559152138
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	56.28313994	62.61300295
3.164931507	64.95730623	68.12223774
1.186849315	66.57946856	67.76631788
1.186849315	73.20768103	74.39453035
3.164931507	86.39513239	89.5600639
9.890410959	118.9780054	128.8684163
28.88	151.0846264	179.9646264
30.46246575	140.9025313	171.3649971
25.71506849	135.2052765	160.920345
20.96767123	119.8765535	140.8442248
18.5939726	104.9742872	123.5682598
17.01150685	87.61937896	104.6308858
16.61589041	40.15885509	56.77474551
15.82465753	7.673693855	23.49835139
14.24219178	-2.913147552	11.32904423
12.65972603	2.869813028	15.52953905
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	46.20257756	52.53244057
3.164931507	46.15387548	49.31880699
1.186849315	47.04949112	48.23634043
1.186849315	52.01598389	53.20283321
3.164931507	67.19621408	70.36114559
9.890410959	93.48271851	103.3731295
28.88	119.1653391	148.0453391
30.46246575	116.3977433	146.860209
25.71506849	119.2987734	145.0138419
20.96767123	118.0034824	138.9711536
18.5939726	115.6496384	134.243611
17.01150685	112.8941998	129.9057067
16.61589041	109.2320859	125.8479763
15.82465753	104.3622364	120.186894
14.24219178	104.8733119	119.1155036
12.65972603	114.7925211	127.4522471
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	85.6847802	92.01464322
3.164931507	88.03424397	91.19917547
1.186849315	90.54807725	91.73492656
1.186849315	98.25241402	99.43926333
3.164931507	125.9929014	129.1578329
9.890410959	180.1666939	190.0571048
28.88	223.4350109	252.3150109
30.46246575	212.3748298	242.8372956
25.71506849	204.7962277	230.5112961
20.96767123	187.3071149	208.2747861
18.5939726	163.688719	182.2826916
17.01150685	146.5939609	163.6054678
16.61589041	139.7528157	156.3687061
15.82465753	133.5222731	149.3469306
14.24219178	125.2653447	139.5075365
12.65972603	123.4019602	136.0616862
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	81.48454588	87.81440889
3.164931507	83.76073698	86.92566849
1.186849315	86.99717226	88.18402157
1.186849315	96.32589609	97.51274541
3.164931507	119.9932394	123.1581709
9.890410959	173.3679507	183.2583616
28.88	214.9232009	243.8032009
30.46246575	202.1645015	232.6269672
25.71506849	186.9014116	212.6164801
20.96767123	147.9726208	168.940292
18.5939726	115.6496384	134.243611
17.01150685	99.41429536	116.4258022
16.61589041	83.5304186	100.146309
15.82465753	69.06324469	84.88790223
14.24219178	72.82868879	87.07088057
12.65972603	81.78967128	94.44939731
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	81.48454588	87.81440889
3.164931507	82.90603558	86.07096709
1.186849315	88.77262475	89.95947407
1.186849315	99.21567298	100.4025223
3.164931507	122.3931042	125.5580357
9.890410959	173.3679507	183.2583616
28.88	208.5393435	237.4193435
30.46246575	185.8279761	216.2904419
25.71506849	135.2052765	160.920345
20.96767123	93.65355744	114.6212287
18.5939726	71.16900825	89.76298085
17.01150685	69.08451033	86.09601718
16.61589041	61.04145974	77.65735015
15.82465753	55.25059576	71.07525329
14.24219178	48.0669346	62.30912638
12.65972603	54.52644752	67.18617355
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	72.24403037	78.57389338
3.164931507	79.48722999	82.6521615
1.186849315	81.67081477	82.85766409
1.186849315	91.50960129	92.6964506
3.164931507	118.793307	121.9582385
9.890410959	169.9685791	179.8589901
28.88	206.411391	235.291391
30.46246575	177.6597134	208.1221792
25.71506849	155.0884054	180.8034739
20.96767123	129.2419093	150.2095805
18.5939726	92.51971073	111.1136833
17.01150685	55.60460588	72.61611273
16.61589041	41.7652093	58.38109971
15.82465753	39.90320805	55.72786558
14.24219178	33.50119684	47.74338862
12.65972603	37.30756936	49.96729539
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	67.20374918	73.53361219
3.164931507	68.37611182	71.54104333
1.186849315	71.0180998	72.20494912
1.186849315	83.8035296	84.99037892
3.164931507	110.3937803	113.5587118
9.890410959	151.2720354	161.1624464
28.88	187.2598186	216.1398186
30.46246575	169.4914507	199.9539165
25.71506849	153.1000925	178.815161
20.96767123	129.2419093	150.2095805
18.5939726	97.85738634	116.4513589
17.01150685	55.60460588	72.61611273
16.61589041	36.94614669	53.5620371
15.82465753	52.18111821	68.00577575
14.24219178	39.32749195	53.56968373
12.65972603	47.35191495	60.01164098
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	29.40164027	35.73150328
3.164931507	35.04275731	38.20768881
1.186849315	40.83540739	42.0222567
1.186849315	45.27317116	46.46002048
3.164931507	59.99661972	63.16155122
9.890410959	83.28460376	93.17501472
28.88	108.5255767	137.4055767
30.46246575	95.97708657	126.4395523
25.71506849	107.368896	133.0839645
20.96767123	104.8919843	125.8596556
18.5939726	97.85738634	116.4513589
17.01150685	84.24940284	101.2609097
16.61589041	70.67958497	87.29547538
15.82465753	67.52850592	83.35316346
14.24219178	61.17609858	75.41829037
12.65972603	50.22172798	62.88145401
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	51.24285875	57.57272176
3.164931507	50.42738247	53.59231397
1.186849315	51.48812236	52.67497167
1.186849315	61.6485735	62.83542281
3.164931507	70.79601126	73.96094277
9.890410959	103.6808333	113.5712442
28.88	127.6771491	156.5571491
30.46246575	124.566006	155.0284717
25.71506849	111.3455218	137.0605903
20.96767123	93.65355744	114.6212287
18.5939726	69.38978304	87.98375565
17.01150685	94.35933118	111.370838
16.61589041	77.10500178	93.72089219
15.82465753	82.87589363	98.70055117
14.24219178	77.19841012	91.4406019
12.65972603	83.2245778	95.88430383
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	76.44426469	82.77412771
3.164931507	75.213723	78.37865451
1.186849315	79.00763603	80.19448535
1.186849315	82.84027064	84.02711996
3.164931507	104.3941183	107.5590498
9.890410959	147.8726638	157.7630748
28.88	176.6200562	205.5000562
30.46246575	149.070794	179.5332598
25.71506849	121.2870863	147.0021548
20.96767123	103.0189132	123.9865844
18.5939726	71.16900825	89.76298085
17.01150685	58.97458199	75.98608884
16.61589041	46.58427191	63.20016232
15.82465753	36.8337305	52.65838804
14.24219178	34.95777062	49.1999624
12.65972603	45.91700844	58.57673447
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	68.04379604	74.37365906
3.164931507	71.79491741	74.95984892
1.186849315	76.34445729	77.5313066
1.186849315	83.8035296	84.99037892
3.164931507	106.7939831	109.9589146
9.890410959	158.0707786	167.9611895
28.88	208.5393435	237.4193435
30.46246575	193.9962388	224.4587046
25.71506849	172.9832214	198.6982899
20.96767123	147.9726208	168.940292
18.5939726	135.2211157	153.8150883
17.01150685	149.9639371	166.9754439
16.61589041	147.7845867	164.4004772
15.82465753	151.9391383	167.7637959
14.24219178	132.5482136	146.7904054
12.65972603	123.4019602	136.0616862
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	74.76417096	81.09403398
3.164931507	81.19663279	84.36156429
1.186849315	79.89536228	81.08221159
1.186849315	88.61982441	89.80667372
3.164931507	111.5937127	114.7586442
9.890410959	159.7704644	169.6608753
28.88	206.411391	235.291391
30.46246575	183.7859104	214.2483762
25.71506849	153.1000925	178.815161
20.96767123	129.2419093	150.2095805
18.5939726	104.9742872	123.5682598
17.01150685	92.67434313	109.68585
16.61589041	83.5304186	100.146309
15.82465753	64.45902838	80.28368592
14.24219178	64.08924614	78.33143792
12.65972603	73.1802322	85.83995823
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	84.00468647	90.33454949
3.164931507	84.61543838	87.78036988
1.186849315	85.22171976	86.40856908
1.186849315	95.36263713	96.54948645
3.164931507	121.1931718	124.3581033
9.890410959	180.1666939	190.0571048
28.88	225.5629633	254.4429633
30.46246575	202.1645015	232.6269672
25.71506849	178.9481601	204.6632286
20.96767123	176.068688	197.0363592
18.5939726	169.0263946	187.6203672
17.01150685	160.0738654	177.0853723
16.61589041	157.422712	174.0386024
15.82465753	147.334922	163.1595795
14.24219178	139.8310825	154.0732743
12.65972603	140.6208383	153.2805644
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	86.52482707	92.85469008
3.164931507	86.32484117	89.48977268
1.186849315	89.660351	90.84720032
1.186849315	97.28915505	98.47600437
3.164931507	121.1931718	124.3581033
9.890410959	169.9685791	179.8589901
28.88	212.7952484	241.6752484
30.46246575	196.0383045	226.5007702
25.71506849	180.936473	206.6515415
20.96767123	155.4649054	176.4325766
18.5939726	135.2211157	153.8150883
17.01150685	112.8941998	129.9057067
16.61589041	101.2003148	117.8162052
15.82465753	90.54958749	106.374245
14.24219178	85.93785277	100.1800446
12.65972603	94.70382991	107.3635559
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	55.44309307	61.77295609
3.164931507	57.26499365	60.42992516
1.186849315	60.36538483	61.55223415
1.186849315	66.4648683	67.65171762
3.164931507	88.79499718	91.95992869
9.890410959	124.0770627	133.9674737
28.88	142.5728164	171.4528164
30.46246575	118.439809	148.9022747
25.71506849	109.3572089	135.0722774
20.96767123	93.65355744	114.6212287
18.5939726	76.50668387	95.10065647
17.01150685	50.54964171	67.56114856
16.61589041	41.7652093	58.38109971
15.82465753	39.90320805	55.72786558
14.24219178	27.67490174	41.91709352
12.65972603	31.5679433	44.22766933
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	31.081734	37.41159701
3.164931507	29.91454892	33.07948043
1.186849315	30.18269242	31.36954173
1.186849315	44.3099122	45.49676152
3.164931507	47.99729577	51.16222728
9.890410959	74.78617481	84.67658576
28.88	89.37400434	118.2540043
30.46246575	57.17783881	87.64030456
25.71506849	43.74288358	69.45795207
20.96767123	18.73071149	39.69838272
18.5939726	1.779225206	20.37319781
17.01150685	-21.90484474	-4.89333789
16.61589041	-43.3715635	-26.75567309
15.82465753	-49.11164067	-33.28698314
14.24219178	-45.15378705	-30.91159527
12.65972603	-37.30756936	-24.64784333
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	45.3625307	51.69239371
3.164931507	52.99148666	56.15641817
1.186849315	60.36538483	61.55223415
1.186849315	69.35464519	70.5414945
3.164931507	88.79499718	91.95992869
9.890410959	122.377377	132.2677879
28.88	148.9566739	177.8366739
30.46246575	138.8604657	169.3229314
25.71506849	129.2403378	154.9554063
20.96767123	119.8765535	140.8442248
18.5939726	108.5327376	127.1267102
17.01150685	102.7842715	119.7957783
16.61589041	89.95583541	106.5717258
15.82465753	75.20219978	91.02685731
14.24219178	59.71952481	73.96171659
12.65972603	63.13588661	75.79561263
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	57.1231868	63.45304982
3.164931507	62.39320204	65.55813354
1.186849315	68.35492106	69.54177038
1.186849315	81.87701168	83.06386099
3.164931507	103.1941859	106.3591174
9.890410959	152.9717212	162.8621322
28.88	189.3877711	218.2677711
30.46246575	173.5755821	204.0380478
25.71506849	135.2052765	160.920345
20.96767123	99.27277089	120.2404421
18.5939726	67.61055784	86.20453044
17.01150685	43.80968948	60.82119633
16.61589041	43.3715635	59.98745391
15.82465753	44.50742436	60.33208189
14.24219178	45.15378705	59.39597883
12.65972603	55.96135404	68.62108006
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	73.9241241	80.25398711
3.164931507	78.63252859	81.7974601
1.186849315	85.22171976	86.40856908
1.186849315	92.47286025	93.65970956
3.164931507	113.9935775	117.158509
9.890410959	166.5692075	176.4596185
28.88	223.4350109	252.3150109
30.46246575	210.3327642	240.7952299
25.71506849	182.9247859	208.6398544
20.96767123	138.607265	159.5749362
18.5939726	96.07816114	114.6721337
17.01150685	60.65957005	77.6710769
16.61589041	36.94614669	53.5620371
15.82465753	19.95160402	35.77626156
14.24219178	18.93545909	33.17765087
12.65972603	28.69813028	41.3578563
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	74.76417096	81.09403398
3.164931507	78.63252859	81.7974601
1.186849315	86.10944601	87.29629533
1.186849315	94.39937817	95.58622749
3.164931507	113.9935775	117.158509
9.890410959	161.4701501	171.3605611
28.88	214.9232009	243.8032009
30.46246575	212.3748298	242.8372956
25.71506849	200.8196019	226.5346704
20.96767123	138.607265	159.5749362
18.5939726	74.72745866	93.32143127
17.01150685	23.5898328	40.60133965
16.61589041	0	16.61589041
15.82465753	-9.208432626	6.616224908
14.24219178	-5.826295103	8.415896678
12.65972603	24.39341073	37.05313676
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	33.60187459	39.9317376
3.164931507	29.91454892	33.07948043
1.186849315	46.16176487	47.34861419
1.186849315	67.42812727	68.61497658
3.164931507	86.39513239	89.5600639
9.890410959	101.9811475	111.8715584
28.88	125.5491966	154.4291966
30.46246575	124.566006	155.0284717
25.71506849	117.3104605	143.025529
20.96767123	144.2264785	165.1941497
18.5939726	135.2211157	153.8150883
17.01150685	117.949164	134.9606708
16.61589041	110.8384401	127.4543305
15.82465753	93.61906503	109.4437226
14.24219178	91.76414788	106.0063397
12.65972603	90.39911037	103.0588364
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	78.96440529	85.2942683
3.164931507	84.61543838	87.78036988
1.186849315	94.98670849	96.1735578
1.186849315	102.1054499	103.2922992
3.164931507	133.1924958	136.3574273
