DHW	SH	Tot
16.55342466	28.09606791	44.64949257
14.67945205	21.06977269	35.74922475
13.43013699	21.28406018	34.71419717
13.11780822	17.75444163	30.87224985
12.49315068	14.53963081	27.0327815
11.24383562	17.2489004	28.49273601
9.994520548	28.32052399	38.31504453
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	61.01393166	66.01119193
2.498630137	66.8016635	69.30029363
0.936986301	71.48532588	72.42231218
0.936986301	79.0886324	80.0256187
2.498630137	103.2573428	105.7559729
7.808219178	146.2624387	154.0706579
22.8	169.6762154	192.4762154
24.04931507	151.5427719	175.592087
20.30136986	127.14738	147.4487498
16.55342466	119.7779737	136.3313984
14.67945205	106.753515	121.432967
13.43013699	87.79674825	101.2268852
13.11780822	76.09046413	89.20827235
12.49315068	71.48651817	83.97966886
11.24383562	68.99560158	80.2394372
9.994520548	70.23489948	80.22942003
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	50.40281311	55.40007338
2.498630137	51.28208511	53.78071525
0.936986301	51.86190309	52.79888939
0.936986301	55.5141362	56.4511225
2.498630137	69.15400019	71.65263033
7.808219178	95.27186376	103.0800829
22.8	117.597377	140.397377
24.04931507	111.2388432	135.2881583
20.30136986	106.7410104	127.0423802
16.55342466	102.0330887	118.5865134
14.67945205	80.06513622	94.74458828
13.43013699	70.50344935	83.93358634
13.11780822	62.14054571	75.25835393
12.49315068	61.79343096	74.28658165
11.24383562	60.94611473	72.18995035
9.994520548	61.17233181	71.16685236
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	59.68754184	64.68480211
2.498630137	65.45213494	67.95076508
0.936986301	72.18616241	73.12314871
0.936986301	80.60956763	81.54655394
2.498630137	107.046603	109.5452332
7.808219178	156.9972966	164.8055158
22.8	176.3960655	199.1960655
24.04931507	148.3184576	172.3677727
20.30136986	116.1593348	136.4607047
16.55342466	85.76694416	102.3203688
14.67945205	58.99536353	73.67481559
13.43013699	46.55888165	59.98901863
13.11780822	38.04523207	51.16304028
12.49315068	30.29089753	42.78404822
11.24383562	27.59824063	38.84207625
9.994520548	31.71898686	41.71350741
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	31.17016074	36.16742101
2.498630137	25.64104255	28.13967269
0.936986301	22.4267689	23.3637552
0.936986301	19.01169048	19.94867678
2.498630137	20.84093156	23.3395617
7.808219178	26.83714472	34.6453639
22.8	30.23932551	53.03932551
24.04931507	20.95804293	45.007358
20.30136986	9.418324443	29.71969431
16.55342466	-13.30866375	3.244760909
14.67945205	-32.30698479	-17.62753274
13.43013699	-50.54964293	-37.11950595
13.11780822	-58.3360225	-45.21821428
12.49315068	-55.73525146	-43.24210077
11.24383562	-45.99706772	-34.7532321
9.994520548	-40.78155454	-30.78703399
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	9.28472873	14.281989
2.498630137	8.771935611	11.27056575
0.936986301	7.70920181	8.646188112
0.936986301	7.604676192	8.541662493
2.498630137	9.473150711	11.97178085
7.808219178	13.41857236	21.22679154
22.8	13.43970023	36.23970023
24.04931507	3.224314297	27.27362937
20.30136986	-10.98804518	9.313324679
16.55342466	-29.57480833	-13.02138367
14.67945205	-40.73489387	-26.05544181
13.43013699	-43.89837413	-30.46823714
13.11780822	-41.84975527	-28.73194705
12.49315068	-44.83052835	-32.33737766
11.24383562	-48.29692111	-37.05308549
9.994520548	-38.51591262	-28.52139207
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	7.295144002	12.29240428
2.498630137	6.747642778	9.246272915
0.936986301	1.401673056	2.338659358
0.936986301	0.760467619	1.697453921
2.498630137	4.736575356	7.235205493
7.808219178	6.70928618	14.51750536
22.8	10.07977517	32.87977517
24.04931507	9.67294289	33.72225796
20.30136986	26.68525259	46.98662245
16.55342466	28.09606791	44.64949257
14.67945205	35.11628782	49.79573987
13.43013699	37.24710532	50.67724231
13.11780822	35.50888326	48.62669148
12.49315068	36.34907704	48.84222772
11.24383562	37.94758087	49.19141649
9.994520548	37.38309166	47.37761221
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	41.11808438	46.11534465
2.498630137	40.48585667	42.9844868
0.936986301	45.55437433	46.49136064
0.936986301	53.23273334	54.16971964
2.498630137	69.15400019	71.65263033
7.808219178	97.95557823	105.7637974
22.8	119.2773395	142.0773395
24.04931507	109.6266861	133.6760012
20.30136986	102.0318481	122.333218
16.55342466	94.63938666	111.1928113
14.67945205	113.7767725	128.4562246
13.43013699	111.741316	125.1714529
13.11780822	114.1356962	127.2535044
12.49315068	111.4705029	123.9636536
11.24383562	109.2430358	120.4868715
9.994520548	109.8836331	119.8781536
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	83.56255857	88.55981885
2.498630137	85.020299	87.51892913
0.936986301	89.70707561	90.64406191
0.936986301	98.8607905	99.7977768
2.498630137	124.0982743	126.5969045
7.808219178	169.0740117	176.8822309
22.8	208.3153535	231.1153535
24.04931507	195.0710149	219.12033
20.30136986	182.0876059	202.3889758
16.55342466	149.3527821	165.9062067
14.67945205	125.0139846	139.6934367
13.43013699	99.7690321	113.1991691
13.11780822	87.50403375	100.621842
12.49315068	77.54469768	90.03784836
11.24383562	80.49486851	91.73870413
9.994520548	79.29746716	89.29198771
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	84.22575348	89.22301376
2.498630137	90.41841322	92.91704336
0.936986301	96.01460437	96.95159067
0.936986301	104.1840638	105.1210501
2.498630137	131.6767949	134.175425
7.808219178	187.860013	195.6682322
22.8	223.4350163	246.2350163
24.04931507	195.0710149	219.12033
20.30136986	166.3903985	186.6917684
16.55342466	136.0441183	152.597543
14.67945205	109.562818	124.24227
13.43013699	95.77827082	109.2084078
13.11780822	82.43133614	95.54914436
12.49315068	72.69815407	85.19130476
11.24383562	71.29545497	82.53929058
9.994520548	79.29746716	89.29198771
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	92.8472873	97.84454758
2.498630137	96.49129172	98.98992186
0.936986301	102.3221331	103.2591194
0.936986301	114.8306105	115.7675968
2.498630137	142.0972607	144.5958908
7.808219178	203.9622999	211.7705191
22.8	255.3543043	278.1543043
24.04931507	228.9263151	252.9756301
20.30136986	210.3425792	230.6439491
16.55342466	190.7575137	207.3109384
14.67945205	171.3674846	186.0469366
13.43013699	146.3279138	159.7580507
13.11780822	117.9402194	131.0580276
12.49315068	95.7192362	108.2123869
11.24383562	95.44391552	106.6877511
9.994520548	96.28978155	106.2843021
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	93.51048221	98.50774249
2.498630137	94.46699889	96.96562902
0.936986301	98.81795048	99.75493678
0.936986301	106.4654667	107.402453
2.498630137	133.571425	136.0700552
7.808219178	187.860013	195.6682322
22.8	230.1548664	252.9548664
24.04931507	214.4169007	238.4662158
20.30136986	194.6453718	214.9467417
16.55342466	158.2252246	174.7786492
14.67945205	143.2744543	157.9539064
13.43013699	123.7135998	137.1437368
13.11780822	116.672045	129.7898532
12.49315068	110.258867	122.7520177
11.24383562	104.6433291	115.8871647
9.994520548	104.2195283	114.2140488
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	84.22575348	89.22301376
2.498630137	84.34553472	86.84416486
0.936986301	87.60456603	88.54155233
0.936986301	95.0584524	95.9954387
2.498630137	115.5724387	118.0710688
7.808219178	171.7577262	179.5659454
22.8	230.1548664	252.9548664
24.04931507	190.2345435	214.2838586
20.30136986	155.4023533	175.7037232
16.55342466	112.3842717	128.9376963
14.67945205	82.87443925	97.5538913
13.43013699	55.87065798	69.30079496
13.11780822	36.77705766	49.89486588
12.49315068	31.50253343	43.99568412
11.24383562	22.99853386	34.24236948
9.994520548	26.05488207	36.04940261
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	73.61463493	78.61189521
2.498630137	72.874542	75.37317213
0.936986301	81.29703727	82.23402357
0.936986301	92.77704954	93.71403584
2.498630137	121.2563291	123.7549592
7.808219178	175.7832979	183.5915171
22.8	218.3951287	241.1951287
24.04931507	183.7859149	207.83523
20.30136986	150.6931911	170.994561
16.55342466	116.8204929	133.3739176
14.67945205	85.68374228	100.3631943
13.43013699	57.20091174	70.63104873
13.11780822	36.77705766	49.89486588
12.49315068	15.75126672	28.2444174
11.24383562	10.34934024	21.59317585
9.994520548	15.85949343	25.85401398
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	71.62505021	76.62231048
2.498630137	72.874542	75.37317213
0.936986301	79.19452769	80.13151399
0.936986301	88.21424383	89.15123013
2.498630137	110.8358633	113.3344935
7.808219178	161.0228683	168.8310875
22.8	196.5556158	219.3556158
24.04931507	169.2765006	193.3258156
20.30136986	133.4262629	153.7276328
16.55342466	94.63938666	111.1928113
14.67945205	58.99536353	73.67481559
13.43013699	33.25634403	46.68648102
13.11780822	10.14539522	23.26320344
12.49315068	-4.846543605	7.64660708
11.24383562	-6.899560158	4.344275458
9.994520548	4.531283838	14.52580439
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	50.40281311	55.40007338
2.498630137	52.63161366	55.1302438
0.936986301	57.46859531	58.40558162
0.936986301	60.83740954	61.77439584
2.498630137	70.10131526	72.5999454
7.808219178	96.61372099	104.4219402
22.8	119.2773395	142.0773395
24.04931507	98.34158605	122.3909011
20.30136986	73.77687481	94.07824467
16.55342466	54.71339541	71.26682007
14.67945205	33.71163631	48.39108836
13.43013699	15.96304514	29.39318212
13.11780822	0	13.11780822
12.49315068	-14.53963081	-2.04648013
11.24383562	-17.2489004	-6.005064779
9.994520548	-13.59385151	-3.599330965
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	43.10766911	48.10492938
2.498630137	46.55873517	49.0573653
0.936986301	50.46023003	51.39721633
0.936986301	57.03507144	57.97205774
2.498630137	73.89057555	76.38920568
7.808219178	114.0578651	121.8660842
22.8	142.7968149	165.5968149
24.04931507	128.9725719	153.0218869
20.30136986	119.2987763	139.6001461
16.55342466	109.4267908	125.9802155
14.67945205	92.70699984	107.3864519
13.43013699	53.21015046	66.64028744
13.11780822	22.82713924	35.94494746
12.49315068	6.058179506	18.55133019
11.24383562	-3.449780079	7.794055537
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	62.34032148	67.33758175
2.498630137	65.45213494	67.95076508
0.936986301	68.68197977	69.61896607
0.936986301	69.20255335	70.13953965
2.498630137	72.94326048	75.44189061
7.808219178	103.3230072	111.1312264
22.8	120.957302	143.757302
24.04931507	108.0145289	132.063844
20.30136986	98.89240666	119.1937765
16.55342466	79.85198249	96.40540715
14.67945205	51.97210597	66.65155803
13.43013699	31.92609027	45.35622726
13.11780822	5.072697609	18.19050583
12.49315068	-8.481451309	4.011699376
11.24383562	-14.94904701	-3.705211393
9.994520548	-11.32820959	-1.333689046
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	45.76044874	50.75770902
2.498630137	51.95684939	54.45547952
0.936986301	54.6652492	55.6022355
0.936986301	57.03507144	57.97205774
2.498630137	71.99594541	74.49457554
7.808219178	100.6392927	108.4475119
22.8	127.6771522	150.4771522
24.04931507	120.9117861	144.9611012
20.30136986	105.1712896	125.4726595
16.55342466	94.63938666	111.1928113
14.67945205	63.20931807	77.88877013
13.43013699	34.5865978	48.01673478
13.11780822	6.340872011	19.45868023
12.49315068	-13.32799491	-0.834844229
11.24383562	-17.2489004	-6.005064779
9.994520548	-13.59385151	-3.599330965
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	44.43405892	49.4313192
2.498630137	51.28208511	53.78071525
0.936986301	52.56273962	53.49972592
0.936986301	57.79553906	58.73252536
2.498630137	68.20668512	70.70531526
7.808219178	93.93000652	101.7382257
22.8	119.2773395	142.0773395
24.04931507	111.2388432	135.2881583
20.30136986	106.7410104	127.0423802
16.55342466	94.63938666	111.1928113
14.67945205	82.87443925	97.5538913
13.43013699	69.17319559	82.60333258
13.11780822	31.70436005	44.82216827
12.49315068	6.058179506	18.55133019
11.24383562	-2.299853386	8.94398223
9.994520548	2.265641919	12.26016247
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	36.47572001	41.47298029
2.498630137	36.437271	38.93590114
0.936986301	37.144336	38.0813223
0.936986301	41.06525144	42.00223774
2.498630137	53.04964398	55.54827412
7.808219178	73.80214798	81.61036716
22.8	94.07790159	116.8779016
24.04931507	91.89295745	115.9422725
20.30136986	94.18324443	114.4846143
16.55342466	93.16064624	109.7140709
14.67945205	91.30234833	105.9818004
13.43013699	89.12700201	102.557139
13.11780822	86.23585935	99.35366757
12.49315068	82.39124128	94.88439197
11.24383562	82.7947219	94.03855751
9.994520548	90.62567675	100.6201973
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	67.64588075	72.64314102
2.498630137	69.50072061	71.99935075
0.936986301	71.48532588	72.42231218
0.936986301	77.56769716	78.50468346
2.498630137	99.46808247	101.9667126
7.808219178	142.236867	150.0450862
22.8	176.3960655	199.1960655
24.04931507	167.6643434	191.7136585
20.30136986	161.6812363	181.9826061
16.55342466	147.8740417	164.4274663
14.67945205	129.2279392	143.9073912
13.43013699	115.7320772	129.1622142
13.11780822	110.331173	123.4489812
12.49315068	105.4123234	117.9054741
11.24383562	98.8936956	110.1375312
9.994520548	97.42260251	107.4171231
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	64.3299062	69.32716648
2.498630137	66.12689922	68.62552936
0.936986301	68.68197977	69.61896607
0.936986301	76.04676192	76.98374822
2.498630137	94.73150711	97.23013725
7.808219178	136.8694381	144.6776573
22.8	169.6762154	192.4762154
24.04931507	159.6035577	183.6528727
20.30136986	147.5537496	167.8551195
16.55342466	116.8204929	133.3739176
14.67945205	91.30234833	105.9818004
13.43013699	78.48497192	91.91510891
13.11780822	65.94506891	79.06287713
12.49315068	54.52361556	67.01676624
11.24383562	57.49633465	68.74017027
9.994520548	64.57079469	74.56531523
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	64.3299062	69.32716648
2.498630137	65.45213494	67.95076508
0.936986301	70.08365282	71.02063912
0.936986301	78.32816478	79.26515108
2.498630137	96.62613725	99.12476739
7.808219178	136.8694381	144.6776573
22.8	164.6363278	187.4363278
24.04931507	146.7063005	170.7556156
20.30136986	106.7410104	127.0423802
16.55342466	73.93702083	90.49044549
14.67945205	56.18606051	70.86551256
13.43013699	54.54040422	67.9705412
13.11780822	48.19062728	61.3084355
12.49315068	43.61889244	56.11204313
11.24383562	37.94758087	49.19141649
9.994520548	43.04719646	53.04171701
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	57.0347622	62.03202247
2.498630137	62.75307783	65.25170797
0.936986301	64.4769606	65.4139469
0.936986301	72.24442382	73.18141012
2.498630137	93.78419204	96.28282218
7.808219178	134.1857236	141.9939428
22.8	162.9563653	185.7563653
24.04931507	140.2576719	164.306987
20.30136986	122.4382178	142.7395876
16.55342466	102.0330887	118.5865134
14.67945205	73.04187866	87.72133072
13.43013699	43.89837413	57.32851111
13.11780822	32.97253446	46.09034268
12.49315068	31.50253343	43.99568412
11.24383562	26.44831394	37.69214956
9.994520548	29.45334494	39.44786549
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	53.05559275	58.05285302
2.498630137	53.98114222	56.47977236
0.936986301	56.06692226	57.00390856
0.936986301	66.16068287	67.09766917
2.498630137	87.15298654	89.65161668
7.808219178	119.425294	127.2335132
22.8	147.8367025	170.6367025
24.04931507	133.8090433	157.8583584
20.30136986	120.868497	141.1698669
16.55342466	102.0330887	118.5865134
14.67945205	77.2558332	91.93528525
13.43013699	43.89837413	57.32851111
13.11780822	29.16801125	42.28581947
12.49315068	41.19562064	53.68877133
11.24383562	31.04802071	42.29185633
9.994520548	37.38309166	47.37761221
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	23.21182183	28.2090821
2.498630137	27.66533539	30.16396552
0.936986301	32.2384803	33.1754666
0.936986301	35.7419781	36.6789644
2.498630137	47.36575356	49.86438369
7.808219178	65.75100456	73.55922374
22.8	85.67808895	108.4780889
24.04931507	75.77138597	99.82070104
20.30136986	84.76491999	105.0662899
16.55342466	82.80946333	99.36288798
14.67945205	77.2558332	91.93528525
13.43013699	66.51268807	79.94282506
13.11780822	55.7996737	68.91748192
12.49315068	53.31197965	65.80513034
11.24383562	48.29692111	59.54075672
9.994520548	39.64873358	49.64325413
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	40.45488947	45.45214974
2.498630137	39.81109239	42.30972252
0.936986301	40.64851864	41.58550494
0.936986301	48.66992763	49.60691393
2.498630137	55.8915892	58.39021933
7.808219178	81.8532914	89.66151058
22.8	100.7977517	123.5977517
24.04931507	98.34158605	122.3909011
20.30136986	87.90436147	108.2057313
16.55342466	73.93702083	90.49044549
14.67945205	54.781409	69.46086105
13.43013699	74.49421064	87.92434762
13.11780822	60.87237131	73.99017952
12.49315068	65.42833867	77.92148935
11.24383562	60.94611473	72.18995035
9.994520548	65.70361565	75.69813619
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	60.35073675	65.34799702
2.498630137	59.37925644	61.87788658
0.936986301	62.37445101	63.31143731
0.936986301	65.40021525	66.33720155
2.498630137	82.41641119	84.91504133
7.808219178	116.7415795	124.5497987
22.8	139.4368899	162.2368899
24.04931507	117.6874718	141.7367869
20.30136986	95.75296518	116.054335
16.55342466	81.33072291	97.88414757
14.67945205	56.18606051	70.86551256
13.43013699	46.55888165	59.98901863
13.11780822	36.77705766	49.89486588
12.49315068	29.07926163	41.57241231
11.24383562	27.59824063	38.84207625
9.994520548	36.2502707	46.24479125
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	53.71878765	58.71604793
2.498630137	56.68019933	59.17882947
0.936986301	60.27194143	61.20892773
0.936986301	66.16068287	67.09766917
2.498630137	84.31104133	86.80967147
7.808219178	124.7927229	132.6009421
22.8	164.6363278	187.4363278
24.04931507	153.1549291	177.2042442
20.30136986	136.5657044	156.8670743
16.55342466	116.8204929	133.3739176
14.67945205	106.753515	121.432967
13.43013699	118.3925848	131.8227217
13.11780822	116.672045	129.7898532
12.49315068	119.9519542	132.4451049
11.24383562	104.6433291	115.8871647
9.994520548	97.42260251	107.4171231
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	59.02434693	64.0216072
2.498630137	64.10260639	66.60123652
0.936986301	63.07528754	64.01227384
0.936986301	69.96302097	70.90000727
2.498630137	88.10030161	90.59893175
7.808219178	126.1345802	133.9427994
22.8	162.9563653	185.7563653
24.04931507	145.0941433	169.1434584
20.30136986	120.868497	141.1698669
16.55342466	102.0330887	118.5865134
14.67945205	82.87443925	97.5538913
13.43013699	73.16395688	86.59409386
13.11780822	65.94506891	79.06287713
12.49315068	50.88870785	63.38185854
11.24383562	50.59677449	61.84061011
9.994520548	57.77386893	67.76838948
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	66.31949093	71.31675121
2.498630137	66.8016635	69.30029363
0.936986301	67.28030671	68.21729301
0.936986301	75.2862943	76.2232806
2.498630137	95.67882218	98.17745232
7.808219178	142.236867	150.0450862
22.8	178.076028	200.876028
24.04931507	159.6035577	183.6528727
20.30136986	141.2748667	161.5762365
16.55342466	139.0015992	155.5550238
14.67945205	133.4418937	148.1213458
13.43013699	126.3741073	139.8042443
13.11780822	124.2810914	137.3988996
12.49315068	116.3170465	128.8101972
11.24383562	110.3929625	121.6367981
9.994520548	111.016454	121.0109746
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	68.30907566	73.30633593
2.498630137	68.15119205	70.64982219
0.936986301	70.78448935	71.72147565
0.936986301	76.80722954	77.74421584
2.498630137	95.67882218	98.17745232
7.808219178	134.1857236	141.9939428
22.8	167.9962528	190.7962528
24.04931507	154.7670862	178.8164013
20.30136986	142.8445874	163.1459573
16.55342466	122.7354546	139.2888792
14.67945205	106.753515	121.432967
13.43013699	89.12700201	102.557139
13.11780822	79.89498734	93.01279556
12.49315068	71.48651817	83.97966886
11.24383562	67.84567489	79.08951051
9.994520548	74.76618332	84.76070387
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	43.77086401	48.76812429
2.498630137	45.20920661	47.70783675
0.936986301	47.65688392	48.59387022
0.936986301	52.47226572	53.40925203
2.498630137	70.10131526	72.5999454
7.808219178	97.95557823	105.7637974
22.8	112.5574894	135.3574894
24.04931507	93.5051146	117.5544297
20.30136986	86.33464073	106.6360106
16.55342466	73.93702083	90.49044549
14.67945205	60.40001505	75.0794671
13.43013699	39.90761284	53.33774983
13.11780822	32.97253446	46.09034268
12.49315068	31.50253343	43.99568412
11.24383562	21.84860717	33.09244278
9.994520548	24.92206111	34.91658165
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	24.53821164	29.53547192
2.498630137	23.61674972	26.11537986
0.936986301	23.82844196	24.76542826
0.936986301	34.98151048	35.91849678
2.498630137	37.89260285	40.39123298
7.808219178	59.04171838	66.84993756
22.8	70.55842619	93.35842619
24.04931507	45.14040015	69.18971522
20.30136986	34.53385629	54.83522616
16.55342466	14.78740417	31.34082882
14.67945205	1.404651513	16.08410357
13.43013699	-17.2932989	-3.863161912
13.11780822	-34.24070886	-21.12290064
12.49315068	-38.77234884	-26.27919815
11.24383562	-35.64772748	-24.40389187
9.994520548	-29.45334494	-19.4588244
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	35.8125251	40.80978538
2.498630137	41.83538522	44.33401536
0.936986301	47.65688392	48.59387022
0.936986301	54.75366858	55.69065488
2.498630137	70.10131526	72.5999454
7.808219178	96.61372099	104.4219402
22.8	117.597377	140.397377
24.04931507	109.6266861	133.6760012
20.30136986	102.0318481	122.333218
16.55342466	94.63938666	111.1928113
14.67945205	85.68374228	100.3631943
13.43013699	81.14547944	94.57561643
13.11780822	71.01776652	84.13557474
12.49315068	59.37015916	71.86330985
11.24383562	47.14699441	58.39083003
9.994520548	49.84412221	59.83864276
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	45.09725383	50.09451411
2.498630137	49.25779228	51.75642241
0.936986301	53.96441267	54.90139897
0.936986301	64.63974763	65.57673393
2.498630137	81.46909612	83.96772625
7.808219178	120.7671512	128.5753704
