DHW	SH	Tot
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	21.88545513	24.38408527
1.249315068	22.60462719	23.85394226
0.468493151	23.82846714	24.29696029
0.468493151	26.23616058	26.70465374
1.249315068	35.05069467	36.30000974
3.904109589	48.97784087	52.88195046
11.4	56.27880417	67.67880417
12.02465753	46.7526067	58.77726424
10.15068493	43.16736598	53.31805091
8.276712329	36.96854948	45.24526181
7.339726027	30.20003943	37.53976546
6.715068493	19.9538275	26.668896
6.55890411	16.48628465	23.04518876
6.246575342	15.75128336	21.9978587
5.621917808	10.92431513	16.54623294
4.997260274	12.46104372	17.45830399
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	12.26911879	14.76774892
1.249315068	11.80838734	13.05770241
0.468493151	11.91423357	12.38272672
0.468493151	17.49077372	17.95926687
1.249315068	18.94632144	20.19563651
3.904109589	29.52089039	33.42499997
11.4	35.27925037	46.67925037
12.02465753	22.57022392	34.59488146
10.15068493	17.26694639	27.41763132
8.276712329	7.393709895	15.67042222
7.339726027	0.702326498	8.042052526
6.715068493	-8.646658585	-1.931590092
6.55890411	-17.12037252	-10.56146841
6.246575342	-19.3861949	-13.13961956
5.621917808	-17.82388258	-12.20196477
4.997260274	-14.72668803	-9.729427759
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	17.90628147	20.40491161
1.249315068	20.91771471	22.16702978
0.468493151	23.82846714	24.29696029
0.468493151	27.37686322	27.84535637
1.249315068	35.05069467	36.30000974
3.904109589	48.30691154	52.21102113
11.4	58.79875062	70.19875062
12.02465753	54.81340096	66.83805849
10.15068493	51.01597797	61.16666291
8.276712329	47.31974333	55.59645566
7.339726027	42.84191641	50.18164243
6.715068493	40.57278259	47.28785109
6.55890411	35.50892078	42.06782489
6.246575342	29.68511095	35.93168629
5.621917808	23.57352212	29.19543992
4.997260274	24.92208744	29.91934771
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	22.54865074	25.04728088
1.249315068	24.62892216	25.87823723
0.468493151	26.98223485	27.450728
0.468493151	32.31990797	32.78840112
1.249315068	40.7345911	41.98390617
3.904109589	60.38363942	64.28774901
11.4	74.75841151	86.15841151
12.02465753	68.5167512	80.54140873
10.15068493	53.37056157	63.5212465
8.276712329	39.18666245	47.46337477
7.339726027	26.68840694	34.02813297
6.715068493	17.29331717	24.00838566
6.55890411	17.12037252	23.67927663
6.246575342	17.56873913	23.81531447
5.621917808	17.82388258	23.44580038
4.997260274	22.09003205	27.08729232
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	29.18060684	31.67923698
1.249315068	31.03918957	32.28850464
0.468493151	33.6401889	34.10868205
0.468493151	36.50248429	36.97097744
1.249315068	44.99751342	46.24682849
3.904109589	65.75107404	69.65518363
11.4	88.19812593	99.59812593
12.02465753	83.02618087	95.0508384
10.15068493	72.20723036	82.3579153
8.276712329	54.71345323	62.99016555
7.339726027	37.92563092	45.26535694
6.715068493	23.94459301	30.6596615
6.55890411	14.58402104	21.14292514
6.246575342	7.87564168	14.12221702
5.621917808	7.474531403	13.09644921
4.997260274	11.32822156	16.32548184
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	29.51220465	32.01083479
1.249315068	31.03918957	32.28850464
0.468493151	33.99060753	34.45910069
0.468493151	37.26295271	37.73144586
1.249315068	44.99751342	46.24682849
3.904109589	63.73828606	67.64239565
11.4	84.83819733	96.23819733
12.02465753	83.83226029	95.85691783
10.15068493	79.27098116	89.42166609
8.276712329	54.71345323	62.99016555
7.339726027	29.49771294	36.83743896
6.715068493	9.311786169	16.02685466
6.55890411	0	6.55890411
6.246575342	-3.634911544	2.611663798
5.621917808	-2.299855816	3.322061992
4.997260274	9.628988329	14.6262486
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	13.2639122	15.76254234
1.249315068	11.80838734	13.05770241
0.468493151	18.22176899	18.69026214
0.468493151	26.6163948	27.08488795
1.249315068	34.1033786	35.35269366
3.904109589	40.25575962	44.15986921
11.4	49.55894695	60.95894695
12.02465753	49.17084498	61.19550251
10.15068493	46.30681078	56.45749571
8.276712329	56.93156619	65.20827852
7.339726027	53.37681388	60.71653991
6.715068493	46.55893084	53.27399934
6.55890411	43.75206311	50.31096722
6.246575342	36.95493404	43.20150938
5.621917808	36.2227291	41.84464691
4.997260274	35.68389793	40.6811582
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	31.17019367	33.66882381
1.249315068	33.40086704	34.65018211
0.468493151	37.49479388	37.96328703
0.468493151	40.30482641	40.77331956
1.249315068	52.576042	53.82535707
3.904109589	75.81501394	79.71912353
11.4	88.19812593	99.59812593
12.02465753	77.38362488	89.40828242
10.15068493	68.28292437	78.4336093
8.276712329	59.14967916	67.42639149
7.339726027	47.7582019	55.09792792
6.715068493	33.25637917	39.97144767
6.55890411	25.36351484	31.92241895
6.246575342	25.44438081	31.69095615
5.621917808	20.12373839	25.7456562
4.997260274	20.95720989	25.95447017
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	13.59551001	16.09414014
1.249315068	13.49529981	14.74461488
0.468493151	18.57218762	19.04068077
0.468493151	20.1524132	20.62090635
1.249315068	24.15655984	25.40587491
3.904109589	38.24297164	42.14708122
11.4	51.23891126	62.63891126
12.02465753	38.69181244	50.71646998
10.15068493	19.62152999	29.77221492
8.276712329	17.00553276	25.28224509
7.339726027	14.04652997	21.386256
6.715068493	7.316403418	14.03147191
6.55890411	5.072702969	11.63160708
6.246575342	1.817455772	8.064031115
5.621917808	-1.149927908	4.4719899
4.997260274	26.0549096	31.05216987
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	30.50699806	33.0056282
1.249315068	30.70180708	31.95112215
0.468493151	30.83683983	31.30533298
0.468493151	35.36178166	35.83027481
1.249315068	43.57653932	44.82585439
3.904109589	63.06735673	66.97146632
11.4	75.59839366	86.99839366
12.02465753	71.7410689	83.76572644
10.15068493	66.71320197	76.8638869
8.276712329	54.71345323	62.99016555
7.339726027	49.16285489	56.50258092
6.715068493	39.24252743	45.95759592
6.55890411	44.38615098	50.94505509
6.246575342	39.98402699	46.23060233
5.621917808	37.94762097	43.56953878
4.997260274	39.0823644	44.07962467
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	42.11292124	44.61155138
1.249315068	43.5223419	44.77165697
0.468493151	45.9048411	46.37333425
0.468493151	50.95138432	51.41987747
1.249315068	62.04920272	63.29851779
3.904109589	86.54988318	90.45399276
11.4	105.8377511	117.2377511
12.02465753	99.14776938	111.1724269
10.15068493	89.47417675	99.62486169
8.276712329	73.19772796	81.47444029
7.339726027	59.69775237	67.0374784
6.715068493	48.5543136	55.26938209
6.55890411	41.84979949	48.4087036
6.246575342	38.16657122	44.41314656
5.621917808	40.24747678	45.86939459
4.997260274	43.04724194	48.04450222
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	41.44972563	43.94835577
1.249315068	43.18495941	44.43427448
0.468493151	44.8535852	45.32207835
0.468493151	49.05021327	49.51870642
1.249315068	63.47017683	64.7194919
3.904109589	92.58824712	96.49235671
11.4	119.2774655	130.6774655
12.02465753	112.8511196	124.8757772
10.15068493	99.67737235	109.8280573
8.276712329	81.33080885	89.60752118
7.339726027	66.72101735	74.06074338
6.715068493	56.5358446	63.25091309
6.55890411	48.82476607	55.38367018
6.246575342	48.46548726	54.7120626
5.621917808	46.57208028	52.19399809
4.997260274	47.57853057	52.57579084
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	36.80735636	39.3059865
1.249315068	37.78683948	39.03615455
0.468493151	40.29814295	40.7666361
0.468493151	45.62810536	46.09659851
1.249315068	60.15457058	61.40388565
3.904109589	82.52430721	86.4284168
11.4	94.078001	105.478001
12.02465753	94.31129283	106.3359504
10.15068493	87.11959316	97.27027809
8.276712329	73.19772796	81.47444029
7.339726027	53.37681388	60.71653991
6.715068493	26.60510334	33.32017183
6.55890411	8.877230195	15.4361343
6.246575342	1.817455772	8.064031115
5.621917808	4.599711632	10.22162944
4.997260274	3.398466469	8.395726743
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	21.55385733	24.05248746
1.249315068	22.26724469	23.51655976
0.468493151	25.58056031	26.04905346
0.468493151	27.75709743	28.22559058
1.249315068	34.1033786	35.35269366
3.904109589	48.30691154	52.21102113
11.4	57.95876847	69.35876847
12.02465753	53.20124211	65.22589964
10.15068493	49.44625558	59.59694051
8.276712329	39.18666245	47.46337477
7.339726027	13.34420347	20.6839295
6.715068493	8.646658585	15.36172708
6.55890411	-20.29081188	-13.73190777
6.246575342	-12.72219041	-6.475615063
5.621917808	-1.724891862	3.897025946
4.997260274	12.46104372	17.45830399
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	23.54344416	26.04207429
1.249315068	26.31583464	27.56514971
0.468493151	27.68307212	28.15156527
0.468493151	29.27803428	29.74652743
1.249315068	37.41898485	38.66829992
3.904109589	52.3324875	56.23659709
11.4	64.67862569	76.07862569
12.02465753	62.87419522	74.89885275
10.15068493	65.14347957	75.2941645
8.276712329	68.02213104	76.29884337
7.339726027	69.53032335	76.87004938
6.715068493	66.51275835	73.22782684
6.55890411	64.04287498	70.60177909
6.246575342	59.97604048	66.22261583
5.621917808	55.77150354	61.39342135
4.997260274	55.50828566	60.50554594
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	33.82297611	36.32160625
1.249315068	34.41301453	35.6623296
0.468493151	38.54604978	39.01454293
0.468493151	46.00833958	46.47683273
1.249315068	61.10188665	62.35120172
3.904109589	91.24638846	95.15049805
11.4	116.7575191	128.1575191
12.02465753	111.2389608	123.2636183
10.15068493	106.7411231	116.8918081
8.276712329	98.33634161	106.6130539
7.339726027	90.6001183	97.93984433
6.715068493	85.13633069	91.85139918
6.55890411	79.89507176	86.45397587
6.246575342	77.54477962	83.79135496
5.621917808	75.89524193	81.51715974
4.997260274	74.19985124	79.19711152
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	46.0920949	48.59072504
1.249315068	47.23354935	48.48286442
0.468493151	49.05860881	49.52710196
0.468493151	53.6130238	54.08151695
1.249315068	66.78578308	68.03509815
3.904109589	94.6010351	98.50514469
11.4	118.4374834	129.8374834
12.02465753	112.8511196	124.8757772
10.15068493	109.0957067	119.2463917
8.276712329	101.2938256	109.5705379
7.339726027	94.81407729	102.1538033
6.715068493	87.79684102	94.51190951
6.55890411	81.79733537	88.35623948
6.246575342	76.33314243	82.57971778
5.621917808	73.02042216	78.64233997
4.997260274	73.06702909	78.06428936
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	43.10771465	45.60634479
1.249315068	43.5223419	44.77165697
0.468493151	45.20400383	45.67249699
0.468493151	49.05021327	49.51870642
1.249315068	61.57554469	62.82485976
3.904109589	87.89174183	91.79585142
11.4	110.0376619	121.4376619
12.02465753	104.7903254	116.8149829
10.15068493	99.67737235	109.8280573
8.276712329	92.42137369	100.698086
7.339726027	87.08848581	94.42821184
6.715068493	81.14556519	87.86063368
6.55890411	74.18828092	80.74718503
6.246575342	69.66913794	75.91571328
5.621917808	64.97092681	70.59284462
4.997260274	64.57086291	69.56812319
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	42.11292124	44.61155138
1.249315068	43.18495941	44.43427448
0.468493151	45.20400383	45.67249699
0.468493151	49.81068169	50.27917484
1.249315068	62.99651879	64.24583386
3.904109589	89.90452981	93.8086394
11.4	111.7176262	123.1176262
12.02465753	107.2085636	119.2332212
10.15068493	102.0319559	112.1826409
8.276712329	93.16074468	101.437457
7.339726027	87.08848581	94.42821184
6.715068493	79.81531002	86.53037851
6.55890411	74.82236879	81.3812729
6.246575342	70.88077512	77.12735046
5.621917808	66.12085472	71.74277252
4.997260274	65.13727399	70.13453427
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	42.11292124	44.61155138
1.249315068	43.5223419	44.77165697
0.468493151	45.55442247	46.02291562
0.468493151	51.33161853	51.80011169
1.249315068	64.4174929	65.66680797
3.904109589	91.24638846	95.15049805
11.4	115.9175369	127.3175369
12.02465753	111.2389608	123.2636183
10.15068493	108.3108455	118.4615305
8.276712329	102.0331966	110.3099089
7.339726027	96.21873029	103.5584563
6.715068493	90.45735136	97.17241985
6.55890411	90.0404777	96.59938181
6.246575342	87.23787707	93.48445241
5.621917808	82.79480938	88.41672719
4.997260274	83.26242849	88.25968877
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	45.42889929	47.92752943
1.249315068	46.22140187	47.47071693
0.468493151	47.30651564	47.77500879
0.468493151	51.33161853	51.80011169
1.249315068	63.94383487	65.19314994
3.904109589	89.90452981	93.8086394
11.4	111.7176262	123.1176262
12.02465753	108.8207225	120.84538
10.15068493	102.0319559	112.1826409
8.276712329	86.50640577	94.7831181
7.339726027	82.17220032	89.51192635
6.715068493	73.82916177	80.54423026
6.55890411	68.48149008	75.04039419
6.246575342	62.39931485	68.64589019
5.621917808	59.79625122	65.41816903
4.997260274	65.70368507	70.70094534
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	43.10771465	45.60634479
1.249315068	44.87187188	46.12118695
0.468493151	47.30651564	47.77500879
0.468493151	50.57115011	51.03964326
1.249315068	62.52286076	63.77217583
3.904109589	89.90452981	93.8086394
11.4	114.2375726	125.6375726
12.02465753	105.5964048	117.6210623
10.15068493	94.18334395	104.3340289
8.276712329	78.37332489	86.65003722
7.339726027	68.12567035	75.46539638
6.715068493	58.53122735	65.24629584
6.55890411	58.33608414	64.89498825
6.246575342	60.58185907	66.82843442
5.621917808	60.94617913	66.56809694
4.997260274	60.03957429	65.03683456
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	44.76570368	47.26433382
1.249315068	48.24569684	49.49501191
0.468493151	49.75944608	50.22793923
0.468493151	53.99325801	54.46175117
1.249315068	66.78578308	68.03509815
3.904109589	94.6010351	98.50514469
11.4	118.4374834	129.8374834
12.02465753	112.0450402	124.0696977
10.15068493	104.3865395	114.5372245
8.276712329	95.37885765	103.65557
7.339726027	89.1954653	96.53519133
6.715068493	92.45273411	99.1678026
6.55890411	85.6018626	92.16076671
6.246575342	90.26697002	96.51354536
5.621917808	89.69437683	95.31629464
4.997260274	84.96166173	89.958922
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	53.38724661	55.88587675
1.249315068	56.00549423	57.2548093
0.468493151	58.87033058	59.33882373
0.468493151	64.25958172	64.72807487
1.249315068	79.10089202	80.35020709
3.904109589	110.0324096	113.9365192
11.4	137.7570729	149.1570729
12.02465753	133.0031053	145.0277628
10.15068493	127.1475143	137.2981993
8.276712329	117.5599873	125.8366997
7.339726027	108.1582808	115.4980068
6.715068493	99.10400994	105.8190784
6.55890411	92.57682918	99.13573329
6.246575342	87.84369566	94.090271
5.621917808	81.06991752	86.69183533
4.997260274	83.26242849	88.25968877
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	62.34038735	64.83901748
1.249315068	63.76529162	65.01460669
0.468493151	65.17786599	65.64635914
0.468493151	71.10379753	71.57229068
1.249315068	86.6794206	87.92873567
3.904109589	119.4254202	123.3295298
11.4	148.6768409	160.0768409
12.02465753	136.227423	148.2520805
10.15068493	123.2232083	133.3738933
8.276712329	110.9056484	119.1823608
7.339726027	99.73036278	107.0700888
6.715068493	95.11324444	101.8283129
6.55890411	87.50412621	94.06303032
6.246575342	86.63205848	92.87863382
5.621917808	91.99423265	97.61615046
4.997260274	93.4578279	98.45508818
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	54.38204003	56.88067016
1.249315068	55.33072924	56.58004431
0.468493151	57.81907467	58.28756782
0.468493151	63.4991133	63.96760645
1.249315068	81.4691822	82.71849727
3.904109589	116.7417029	120.6458125
11.4	146.1568944	157.5568944
12.02465753	140.2578201	152.2824776
10.15068493	136.5658487	146.7165337
8.276712329	127.1718102	135.4485225
7.339726027	115.8838722	123.2235983
6.715068493	106.4204134	113.1354819
6.55890411	96.38135641	102.9402605
6.246575342	89.66115143	95.90772677
5.621917808	85.66962915	91.29154696
4.997260274	87.79371712	92.79097739
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	58.69281149	61.19144163
1.249315068	58.70455419	59.95386926
0.468493151	62.02409828	62.49259144
0.468493151	66.16075278	66.62924593
1.249315068	82.89015631	84.13947138
3.904109589	116.0707736	119.9748832
11.4	145.3169123	156.7169123
12.02465753	131.3909464	143.415604
10.15068493	120.0837635	130.2344485
8.276712329	114.6025034	122.8792157
7.339726027	108.8606073	116.2003333
6.715068493	99.76913752	106.484206
6.55890411	93.21091705	99.76982116
6.246575342	87.23787707	93.48445241
5.621917808	81.64488147	87.26679928
4.997260274	80.4303731	85.42763338
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	38.79694319	41.29557333
1.249315068	40.14851695	41.39783202
0.468493151	43.10149203	43.56998518
0.468493151	48.28974484	48.75823799
1.249315068	60.15457058	61.40388565
3.904109589	84.53709519	88.44120478
11.4	110.0376619	121.4376619
12.02465753	103.9842459	116.0089035
10.15068493	98.10764995	108.2583349
8.276712329	91.6820027	99.95871503
7.339726027	85.68383281	93.02355884
6.715068493	81.14556519	87.86063368
6.55890411	81.79733537	88.35623948
6.246575342	76.93896102	83.18553637
5.621917808	69.57063844	75.19255625
4.997260274	70.2349737	75.23223397
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	44.76570368	47.26433382
1.249315068	45.54663687	46.79595194
0.468493151	47.65693428	48.12542743
0.468493151	51.71185275	52.1803459
1.249315068	64.4174929	65.66680797
3.904109589	91.91731779	95.82142738
11.4	115.9175369	127.3175369
12.02465753	111.2389608	123.2636183
10.15068493	109.0957067	119.2463917
8.276712329	102.0331966	110.3099089
7.339726027	94.81407729	102.1538033
6.715068493	86.46658585	93.18165435
6.55890411	81.1632475	87.72215161
6.246575342	78.15059821	84.39717355
5.621917808	75.32027798	80.94219579
4.997260274	76.46549556	81.46275583
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	53.38724661	55.88587675
1.249315068	54.31858175	55.56789682
0.468493151	56.41740013	56.88589329
0.468493151	61.59794224	62.06643539
1.249315068	77.20625988	78.45557494
3.904109589	111.3742683	115.2783779
11.4	139.4370372	150.8370372
12.02465753	133.8091847	145.8338422
10.15068493	130.2869591	140.4376441
8.276712329	121.2568423	129.5335546
7.339726027	115.8838722	123.2235983
6.715068493	110.4111789	117.1262474
6.55890411	105.2585866	111.8174907
6.246575342	99.35424888	105.6008242
5.621917808	94.86905242	100.4909702
4.997260274	95.15706114	100.1543214
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	57.69801808	60.19664821
1.249315068	59.04193669	60.29125176
0.468493151	61.32326102	61.79175417
0.468493151	66.9212212	67.38971435
1.249315068	82.89015631	84.13947138
3.904109589	118.0835615	121.9876711
11.4	146.9968766	158.3968766
12.02465753	141.869979	153.8946365
10.15068493	138.1355711	148.2862561
8.276712329	128.6505522	136.9272645
7.339726027	118.6931782	126.0329043
6.715068493	111.0763064	117.7913749
6.55890411	105.2585866	111.8174907
6.246575342	99.96006747	106.2066428
5.621917808	100.043728	105.6656458
4.997260274	100.8211719	105.8184322
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	47.75008393	50.24871406
1.249315068	50.26999181	51.51930688
0.468493151	51.86195789	52.33045104
0.468493151	53.6130238	54.08151695
1.249315068	65.36480898	66.61412404
3.904109589	93.25917645	97.16328603
11.4	119.2774655	130.6774655
12.02465753	114.4632785	126.487936
10.15068493	107.5259843	117.6766693
8.276712329	102.0331966	110.3099089
7.339726027	101.8373423	109.1770683
6.715068493	91.78760652	98.50267502
6.55890411	90.67456557	97.23346968
6.246575342	93.29606298	99.54263832
5.621917808	85.0946652	90.71658301
4.997260274	82.12960634	87.12686661
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	54.71363783	57.21226797
1.249315068	58.0297892	59.27910427
0.468493151	61.67367965	62.1421728
0.468493151	68.82239226	69.29088541
1.249315068	86.6794206	87.92873567
3.904109589	122.7800668	126.6841764
11.4	152.8767516	164.2767516
12.02465753	146.7064555	158.731113
10.15068493	143.6295995	153.7802845
8.276712329	133.0867781	141.3634904
7.339726027	122.9071372	130.2468633
6.715068493	112.4065616	119.1216301
6.55890411	104.6244987	111.1834028
6.246575342	99.96006747	106.2066428
5.621917808	94.86905242	100.4909702
4.997260274	95.15706114	100.1543214
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	57.69801808	60.19664821
1.249315068	59.04193669	60.29125176
0.468493151	62.02409828	62.49259144
0.468493151	68.44215805	68.9106512
1.249315068	84.31113042	85.56044549
3.904109589	116.7417029	120.6458125
11.4	151.1967873	162.5967873
12.02465753	146.7064555	158.731113
10.15068493	142.0598771	152.2105621
8.276712329	123.4749553	131.7516676
7.339726027	113.7768928	121.1166188
6.715068493	97.77375477	104.4888233
6.55890411	89.40638983	95.96529393
6.246575342	84.8146027	91.06117805
5.621917808	89.11941288	94.74133069
4.997260274	95.15706114	100.1543214
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	59.3560071	61.85463724
1.249315068	60.72884917	61.97816424
0.468493151	63.42577282	63.89426597
0.468493151	69.58286068	70.05135383
1.249315068	86.6794206	87.92873567
3.904109589	122.1091375	126.0132471
11.4	151.1967873	162.5967873
12.02465753	143.4821378	155.5067953
10.15068493	138.1355711	148.2862561
8.276712329	127.9111812	136.1878935
7.339726027	117.2885252	124.6282513
6.715068493	105.7552858	112.4703543
6.55890411	94.47909279	101.0379969
6.246575342	84.20878411	90.45535946
5.621917808	79.34502566	84.96694347
4.997260274	82.69601742	87.69327769
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	58.36121369	60.85984382
1.249315068	60.39146667	61.64078174
0.468493151	59.57116784	60.03966099
0.468493151	65.40028436	65.86877751
1.249315068	83.36381434	84.61312941
3.904109589	119.4254202	123.3295298
11.4	152.0367695	163.4367695
12.02465753	149.9307732	161.9554307
10.15068493	146.7690443	156.9197293
8.276712329	132.3474071	140.6241195
7.339726027	120.8001577	128.1398838
6.715068493	108.4157961	115.1308646
6.55890411	91.30865344	97.86755755
6.246575342	82.99714693	89.24372227
5.621917808	77.6201338	83.2420516
