DHW	SH	Tot
5.517808219	32.40821656	37.92602478
4.893150685	25.3290001	30.22215079
4.476712329	15.86861593	20.34532826
4.37260274	11.60991448	15.98251722
4.164383562	14.78975254	18.9541361
3.747945205	11.80342316	15.55136837
3.331506849	13.51343725	16.8449441
3.852054795	16.36280432	20.21485912
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	8.279227102	9.944980526
0.832876712	9.546811703	10.37968842
0.312328767	10.88781805	11.20014681
0.312328767	12.02518261	12.33751137
0.832876712	15.76818821	16.60106492
2.602739726	21.9631396	24.56587933
7.6	28.4292582	36.0292582
8.016438356	25.49284626	33.50928461
6.767123288	27.87009625	34.63721953
5.517808219	27.0752189	32.59302712
4.893150685	25.3290001	30.22215079
4.476712329	22.14225479	26.61896712
4.37260274	18.99804187	23.37064461
4.164383562	18.15105994	22.3154435
3.747945205	16.58859472	20.33653992
3.331506849	14.14196921	17.47347606
3.852054795	18.60867943	22.46073422
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	13.06278054	14.72853396
0.832876712	12.91627466	13.74915137
0.312328767	13.22092191	13.53325068
0.312328767	15.61164058	15.92396935
0.832876712	18.13341644	18.96629315
2.602739726	26.43021884	29.03295857
7.6	32.62373891	40.22373891
8.016438356	31.75424709	39.77068545
6.767123288	28.74103675	35.50816004
5.517808219	24.61383536	30.13164358
4.893150685	19.09416931	23.98731999
4.476712329	24.35648027	28.8331926
4.37260274	20.40530423	24.77790697
4.164383562	21.51236733	25.67675089
3.747945205	20.09772052	23.84566573
3.331506849	21.37008681	24.70159366
3.852054795	23.10042963	26.95248443
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.58226527	20.2480187
0.832876712	18.34485386	19.17773057
0.312328767	19.2481069	19.56043567
0.312328767	20.25293913	20.5652679
0.832876712	25.49190427	26.32478098
2.602739726	36.10889053	38.71163026
7.6	43.34296741	50.94296741
8.016438356	37.12116209	45.13760045
6.767123288	30.91838802	37.68551131
5.517808219	26.66498831	32.18279653
4.893150685	19.48384623	24.37699692
4.476712329	16.60669109	21.08340342
4.37260274	13.72080802	18.09341076
4.164383562	11.42844515	15.59282871
3.747945205	10.84638885	14.59433406
3.331506849	13.19917126	16.53067811
3.852054795	16.36280432	20.21485912
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	16.74243703	18.40819045
0.832876712	17.59608432	18.42896103
0.312328767	18.66483094	18.9771597
0.312328767	20.46390724	20.77623601
0.832876712	26.01751054	26.85038725
2.602739726	38.34243015	40.94516988
7.6	50.33376861	57.93376861
8.016438356	46.96050626	54.97694462
6.767123288	42.24061462	49.00773791
5.517808219	36.51052245	42.02833067
4.893150685	33.51221552	38.40536621
4.476712329	36.5347204	41.01143273
4.37260274	35.8851902	40.25779294
4.164383562	36.63825061	40.80263418
3.747945205	32.22015512	35.96810033
3.331506849	30.16953432	33.50104117
3.852054795	32.08393004	35.93598484
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.21429962	19.88005305
0.832876712	19.65520057	20.48807728
0.312328767	19.44253223	19.75486099
0.312328767	21.51874782	21.83107659
0.832876712	27.06872309	27.9015998
2.602739726	38.71468675	41.31742648
7.6	49.8677152	57.4677152
8.016438356	44.72429168	52.74073004
6.767123288	37.88591208	44.65303537
5.517808219	32.40821656	37.92602478
4.893150685	26.8877078	31.78085849
4.476712329	23.98744269	28.46415502
4.37260274	21.81256659	26.18516933
4.164383562	17.47879846	21.64318202
3.747945205	17.22661759	20.9745628
3.331506849	19.17022493	22.50173178
3.852054795	24.06294753	27.91500233
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.23811069	21.90386412
0.832876712	20.40397011	21.23684682
0.312328767	20.60908416	20.92141293
0.312328767	22.99552464	23.3078534
0.832876712	29.17114818	30.00402489
2.602739726	43.18176599	45.78450572
7.6	54.06219591	61.66219591
8.016438356	48.74947793	56.76591629
6.767123288	43.54702538	50.31414867
5.517808219	42.66398129	48.18178951
4.893150685	40.91607709	45.80922778
4.476712329	38.74894588	43.22565821
4.37260274	37.99608374	42.36868648
4.164383562	35.6298584	39.79424196
3.747945205	33.81521231	37.56315751
3.331506849	33.94072611	37.27223296
3.852054795	35.61316235	39.46521714
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.79005917	22.45581259
0.832876712	20.77835488	21.6112316
0.312328767	21.58121077	21.89353954
0.312328767	23.41746087	23.72978963
0.832876712	29.17114818	30.00402489
2.602739726	40.94822637	43.5509661
7.6	51.26587543	58.86587543
8.016438356	47.40774918	55.42418754
6.767123288	43.98249564	50.74961892
5.517808219	38.15144481	43.66925303
4.893150685	33.51221552	38.40536621
4.476712329	28.41589365	32.89260598
4.37260274	25.68253809	30.05514083
4.164383562	23.19302103	27.35740459
3.747945205	22.01178914	25.75973435
3.331506849	23.88421467	27.21572152
3.852054795	27.27134054	31.12339533
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	13.98269466	15.64844809
0.832876712	14.41381375	15.24669046
0.312328767	15.16517514	15.4775039
0.312328767	16.66648116	16.97880992
0.832876712	22.07546349	22.9083402
2.602739726	30.89729808	33.50003781
7.6	35.8861128	43.4861128
8.016438356	30.41251834	38.4289567
6.767123288	28.3055665	35.07268979
5.517808219	24.61383536	30.13164358
4.893150685	20.65287701	25.54602769
4.476712329	14.76150319	19.23821552
4.37260274	12.66536125	17.03796399
4.164383562	12.10070662	16.26509019
3.747945205	9.251331669	12.99927687
3.331506849	10.05651144	13.38801829
3.852054795	9.946018314	13.79807311
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	8.647192751	10.31294618
0.832876712	8.423657385	9.256534097
0.312328767	8.554714179	8.867042946
0.312328767	11.81421449	12.12654326
0.832876712	13.14015684	13.97303355
2.602739726	20.10185658	22.70459631
7.6	24.23477748	31.83477748
8.016438356	16.99523084	25.01166919
6.767123288	13.93504812	20.70217141
5.517808219	8.204611787	13.72242001
4.893150685	4.286446171	9.179596856
4.476712329	-1.10711274	3.369599589
4.37260274	-5.980865034	-1.608262294
4.164383562	-7.394876271	-3.230492709
3.747945205	-6.699240174	-2.951294968
3.331506849	-5.028255719	-1.69674887
3.852054795	-0.3208393	3.531215494
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	11.77490077	13.44065419
0.832876712	13.47785182	14.31072853
0.312328767	15.16517514	15.4775039
0.312328767	17.29938551	17.61171427
0.832876712	22.07546349	22.9083402
2.602739726	30.52504148	33.1277812
7.6	37.28427304	44.88427304
8.016438356	34.88494751	42.90138587
6.767123288	32.66026904	39.42739232
5.517808219	30.35706361	35.87487183
4.893150685	27.66706165	32.56021234
4.476712329	26.20166817	30.6783805
4.37260274	23.21982895	27.59243169
4.164383562	19.83171364	23.9960972
3.747945205	16.26958328	20.01752848
3.331506849	16.97036305	20.3018699
3.852054795	17.96700082	21.81905562
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.35066031	16.01641373
0.832876712	15.53696807	16.36984478
0.312328767	16.91500304	17.2273318
0.312328767	20.04197101	20.35429978
0.832876712	25.22910113	26.06197784
2.602739726	37.22566034	39.82840007
7.6	46.13928789	53.73928789
8.016438356	42.4880771	50.50451545
6.767123288	33.9666798	40.73380309
5.517808219	25.84452713	31.36233535
4.893150685	18.70449238	23.59764307
4.476712329	13.28535287	17.7620652
4.37260274	13.01717684	17.38977958
4.164383562	13.10909884	17.27348241
3.747945205	13.07946891	16.82741412
3.331506849	15.39903314	18.73053999
3.852054795	20.21287593	24.06493072
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.0303168	19.69607022
0.832876712	19.09362341	19.92650012
0.312328767	20.60908416	20.92141293
0.312328767	22.36262029	22.67494905
0.832876712	27.59432936	28.42720607
2.602739726	40.20371317	42.80645289
7.6	53.5961425	61.1961425
8.016438356	50.5384496	58.55488796
6.767123288	44.41796589	51.18508918
5.517808219	34.45936951	39.97717773
4.893150685	24.93932318	29.83247386
4.476712329	16.97572867	21.452441
4.37260274	11.60991448	15.98251722
4.164383562	7.73100701	11.89539057
3.747945205	7.337263048	11.08520825
3.331506849	9.427979474	12.75948632
3.852054795	16.04196502	19.89401982
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.21429962	19.88005305
0.832876712	19.09362341	19.92650012
0.312328767	20.80350948	21.11583825
0.312328767	22.78455652	23.09688529
0.832876712	27.59432936	28.42720607
2.602739726	39.08694336	41.68968308
7.6	51.73192885	59.33192885
8.016438356	50.98569252	59.00213087
6.767123288	48.33719818	55.10432146
5.517808219	34.45936951	39.97717773
4.893150685	20.26320008	25.15635077
4.476712329	8.856901916	13.33361424
4.37260274	3.518155902	7.890758642
4.164383562	1.344522958	5.50890652
3.747945205	1.914068621	5.662013827
3.331506849	8.485181527	11.81668838
3.852054795	11.87105412	15.72310891
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	9.199141224	10.86489465
0.832876712	8.423657385	9.256534097
0.312328767	12.05436998	12.36669875
0.312328767	16.87744927	17.18977804
0.832876712	21.54985722	22.38273393
2.602739726	26.05796224	28.66070196
7.6	32.1576855	39.7576855
8.016438356	31.75424709	39.77068545
6.767123288	30.04744751	36.8145708
5.517808219	35.69006127	41.20786949
4.893150685	33.51221552	38.40536621
4.476712329	29.52300639	33.99971872
4.37260274	27.79343163	32.16603437
4.164383562	23.86528251	28.02966607
3.747945205	23.28783489	27.0357801
3.331506849	22.94141672	26.27292357
3.852054795	24.06294753	27.91500233
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	19.13421375	20.79996717
0.832876712	20.40397011	21.23684682
0.312328767	22.7477627	23.06009147
0.312328767	24.47230145	24.78463021
0.832876712	31.79917955	32.63205626
2.602739726	45.78756222	48.39030194
7.6	53.5961425	61.1961425
8.016438356	47.40774918	55.42418754
6.767123288	42.24061462	49.00773791
5.517808219	36.92075304	42.43856126
4.893150685	30.39480012	35.28795081
4.476712329	22.14225479	26.61896712
4.37260274	17.59077951	21.96338225
4.164383562	17.47879846	21.64318202
3.747945205	14.35551466	18.10345986
3.331506849	14.77050118	18.10200803
3.852054795	16.04196502	19.89401982
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	9.383124049	11.04887747
0.832876712	9.359619317	10.19249603
0.312328767	12.2487953	12.56112407
0.312328767	13.2909913	13.60332007
0.832876712	16.03099134	16.86386806
2.602739726	24.94119243	27.54393215
7.6	33.08979233	40.68979233
8.016438356	25.94008917	33.95652753
6.767123288	15.24145888	22.00858217
5.517808219	13.53760945	19.05541767
4.893150685	11.69030774	16.58345843
4.476712329	7.749789177	12.22650151
4.37260274	6.332680624	10.70528336
4.164383562	4.369699614	8.534083176
3.747945205	2.552091495	6.3000367
3.331506849	17.59889502	20.93040187
3.852054795	23.74210823	27.59416303
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.7662481	20.43200152
0.832876712	18.90643102	19.73930773
0.312328767	19.05368158	19.36601035
0.312328767	21.72971594	22.04204471
0.832876712	26.80591995	27.63879666
2.602739726	38.71468675	41.31742648
7.6	46.6053413	54.2053413
8.016438356	44.27704876	52.29348712
6.767123288	41.36967411	48.1367974
5.517808219	34.45936951	39.97717773
4.893150685	31.17415397	36.06730466
4.476712329	25.46359301	29.94030534
4.37260274	28.14524722	32.51784996
4.164383562	25.54593621	29.71031977
3.747945205	24.2448692	27.99281441
3.331506849	24.82701261	28.15851946
3.852054795	30.47973354	34.33178834
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.20564695	26.87140038
0.832876712	26.0197417	26.85261841
0.312328767	27.41397044	27.72629921
0.312328767	30.37940869	30.69173746
0.832876712	37.05524229	37.888119
2.602739726	51.74366787	54.3464076
7.6	63.38326417	70.98326417
8.016438356	59.48330793	67.49974629
6.767123288	53.99831147	60.76543476
5.517808219	44.71513424	50.23294246
4.893150685	37.01930784	41.91245853
4.476712329	30.63011913	35.10683146
4.37260274	26.73798486	31.1105876
4.164383562	24.53754399	28.70192755
3.747945205	25.52091495	29.26886015
3.331506849	27.02687449	30.35838134
3.852054795	31.76309074	35.61514554
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.8376813	26.50343473
0.832876712	25.83254931	26.66542603
0.312328767	26.83069447	27.14302324
0.312328767	29.32456811	29.63689688
0.832876712	37.8436517	38.67652841
2.602739726	55.0939773	57.69671703
7.6	70.84011878	78.44011878
8.016438356	67.08643752	75.10287588
6.767123288	59.65942477	66.42654806
5.517808219	49.22767072	54.74547894
4.893150685	40.91607709	45.80922778
4.476712329	35.05857009	39.53528241
4.37260274	30.60795635	34.98055909
4.164383562	30.25176656	34.41615012
3.747945205	29.03004075	32.77798596
3.331506849	29.54100235	32.8725092
3.852054795	32.72560864	36.57766344
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	22.26192176	23.92767519
0.832876712	22.83747113	23.67034785
0.312328767	24.30316528	24.61549405
0.312328767	27.42585507	27.73818384
0.832876712	36.00402974	36.83690645
2.602739726	49.51012825	52.11286798
7.6	56.85851639	64.45851639
8.016438356	56.79985043	64.81628879
6.767123288	52.69190071	59.459024
5.517808219	44.71513424	50.23294246
4.893150685	33.51221552	38.40536621
4.476712329	18.45187899	22.92859132
4.37260274	8.443574165	12.8161769
4.164383562	4.369699614	8.534083176
3.747945205	5.742205863	9.490151069
3.331506849	5.028255719	8.359762569
3.852054795	3.850071605	7.7021264
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	13.79871184	15.46446526
0.832876712	14.22662136	15.05949807
0.312328767	16.13730175	16.44963051
0.312328767	17.51035362	17.82268239
0.832876712	21.54985722	22.38273393
2.602739726	30.52504148	33.1277812
7.6	36.81821963	44.41821963
8.016438356	33.99046168	42.00690003
6.767123288	31.78932853	38.55645182
5.517808219	25.84452713	31.36233535
4.893150685	11.30063082	16.1937815
4.476712329	8.487864336	12.96457667
4.37260274	-7.739942985	-3.367340245
4.164383562	-3.697438135	0.466945426
3.747945205	2.233080058	5.981025263
3.331506849	10.05651144	13.38801829
3.852054795	14.43776852	18.28982331
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.90260878	16.56836221
0.832876712	16.47293	17.30580671
0.312328767	17.30385368	17.61618245
0.312328767	18.35422609	18.66655485
0.832876712	23.38947917	24.22235589
2.602739726	32.7585811	35.36132083
7.6	40.54664693	48.14664693
8.016438356	39.35737668	47.37381503
6.767123288	40.49873361	47.26585689
5.517808219	41.84352012	47.36132833
4.893150685	42.47478479	47.36793547
4.476712329	40.59413378	45.07084611
4.37260274	39.05153051	43.42413325
4.164383562	36.63825061	40.80263418
3.747945205	34.13422374	37.88216895
3.331506849	33.94072611	37.27223296
3.852054795	34.97148375	38.82353854
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.60607634	22.27182977
0.832876712	20.96554727	21.79842398
0.312328767	23.33103867	23.64336744
0.312328767	27.63682319	27.94915195
0.832876712	36.52963601	37.36251272
2.602739726	54.3494641	56.95220382
7.6	69.44195854	77.04195854
8.016438356	66.19195169	74.20839004
6.767123288	63.57865706	70.34578035
5.517808219	58.66297428	64.1807825
4.893150685	54.16509253	59.05824321
4.476712329	50.92718602	55.40389835
4.37260274	47.84692027	52.21952301
4.164383562	46.38604206	50.55042562
3.747945205	45.29962403	49.04756924
3.331506849	44.31150353	47.64301038
3.852054795	45.55918066	49.41123546
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.41344085	29.07919427
0.832876712	28.07885795	28.91173466
0.312328767	29.16379834	29.47612711
0.312328767	31.8561855	32.16851427
0.832876712	39.68327365	40.51615037
2.602739726	56.21074711	58.81348684
7.6	70.37406537	77.97406537
8.016438356	67.08643752	75.10287588
6.767123288	64.88506782	71.65219111
5.517808219	60.30389664	65.82170486
4.893150685	56.50315408	61.39630476
4.476712329	52.40333634	56.88004867
4.37260274	48.90236704	53.27496978
4.164383562	45.71378058	49.87816414
3.747945205	43.70456685	47.45251205
3.331506849	43.68297156	47.01447841
3.852054795	45.23834136	49.09039616
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.75759543	27.42334885
0.832876712	26.0197417	26.85261841
0.312328767	27.02511979	27.33744856
0.312328767	29.32456811	29.63689688
0.832876712	36.79243915	37.62531586
2.602739726	52.48818108	55.09092081
7.6	65.71353124	73.31353124
8.016438356	62.61400835	70.63044671
6.767123288	59.65942477	66.42654806
5.517808219	55.38112956	60.89893778
4.893150685	52.21670791	57.10985859
4.476712329	48.71296054	53.18967287
4.37260274	44.68057996	49.0531827
4.164383562	42.01634245	46.18072601
3.747945205	39.23840673	42.98635194
3.331506849	38.96898183	42.30048868
3.852054795	42.67162696	46.52368175
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.20564695	26.87140038
0.832876712	25.83254931	26.66542603
0.312328767	27.02511979	27.33744856
0.312328767	29.74650434	30.05883311
0.832876712	37.58084856	38.41372527
2.602739726	53.60495089	56.20769062
7.6	66.64563806	74.24563806
8.016438356	63.9557371	71.97217546
6.767123288	60.96583554	67.73295882
5.517808219	55.79136015	61.30916837
4.893150685	52.21670791	57.10985859
4.476712329	47.97488538	52.45159771
4.37260274	45.03239555	49.40499829
4.164383562	42.68860393	46.85298749
3.747945205	39.87642961	43.62437481
3.331506849	39.28324781	42.61475466
3.852054795	40.74659116	44.59864595
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.20564695	26.87140038
0.832876712	26.0197417	26.85261841
0.312328767	27.21954512	27.53187388
0.312328767	30.59037681	30.90270558
0.832876712	38.36925797	39.20213468
2.602739726	54.3494641	56.95220382
7.6	68.97590513	76.57590513
8.016438356	66.19195169	74.20839004
6.767123288	64.44959757	71.21672085
5.517808219	60.71412723	66.23193545
4.893150685	57.28250793	62.17565861
4.476712329	53.87948666	58.35619899
4.37260274	53.47596971	57.84857245
4.164383562	51.76413389	55.92851746
3.747945205	49.12776127	52.87570648
3.331506849	49.33975925	52.6712661
3.852054795	49.40925227	53.26130706
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.0454752	28.71122862
0.832876712	27.51728079	28.3501575
0.312328767	28.19167173	28.50400049
0.312328767	30.59037681	30.90270558
0.832876712	38.10645483	38.93933154
2.602739726	53.60495089	56.20769062
7.6	66.64563806	74.24563806
8.016438356	64.85022294	72.86666129
6.767123288	60.96583554	67.73295882
5.517808219	52.09928485	57.61709307
4.893150685	49.48896943	54.38212012
4.476712329	44.65354716	49.13025949
4.37260274	41.51423965	45.88684239
4.164383562	37.98277357	42.14715713
3.747945205	36.3673038	40.11524901
3.331506849	39.59751379	42.92902064
3.852054795	44.59666276	48.44871756
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.75759543	27.42334885
0.832876712	26.76851125	27.60138796
0.312328767	28.19167173	28.50400049
0.312328767	30.16844058	30.48076934
0.832876712	37.31804542	38.15092213
2.602739726	53.60495089	56.20769062
7.6	68.0437983	75.6437983
8.016438356	63.06125127	71.07768963
6.767123288	56.611133	63.37825629
5.517808219	47.58674837	53.10455659
4.893150685	41.69543094	46.58858162
4.476712329	36.16568282	40.64239515
4.37260274	35.8851902	40.25779294
4.164383562	36.97438135	41.13876492
3.747945205	37.00532667	40.75327188
3.331506849	36.45485397	39.78636082
3.852054795	39.14239465	42.99444945
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.67750955	28.34326297
0.832876712	28.64043511	29.47331182
0.312328767	29.55264898	29.86497775
0.312328767	32.06715362	32.37948239
0.832876712	39.68327365	40.51615037
2.602739726	56.21074711	58.81348684
7.6	70.37406537	77.97406537
8.016438356	66.6391946	74.65563296
6.767123288	62.2722463	69.03936959
5.517808219	57.02205192	62.53986014
4.893150685	53.38573868	58.27888937
4.476712329	54.9865994	59.46331173
4.37260274	51.01326058	55.38586332
4.164383562	53.44478759	57.60917115
3.747945205	52.95589852	56.70384372
3.331506849	50.28255719	53.61406404
3.852054795	51.33428807	55.18634286
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	31.46106299	33.12681641
0.832876712	32.94586	33.77873671
0.312328767	34.60770736	34.92003613
0.312328767	37.76329275	38.07562152
0.832876712	46.51615521	47.34903192
2.602739726	64.77264899	67.37538872
7.6	81.09329387	88.69329387
8.016438356	78.26751044	86.2839488
6.767123288	74.90088366	81.66800695
5.517808219	69.3289696	74.84677782
4.893150685	63.90701565	68.80016633
4.476712329	58.67697519	63.15368752
4.37260274	54.88323207	59.25583481
4.164383562	52.10026463	56.2646482
3.747945205	48.17072696	51.91867217
3.331506849	49.33975925	52.6712661
3.852054795	55.18435968	59.03641447
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	36.42859925	38.09435267
0.832876712	37.25128488	38.08416159
0.312328767	38.10736316	38.41969193
0.312328767	41.56071884	41.8730476
0.832876712	50.7210054	51.55388211
2.602739726	69.98424144	72.58698117
7.6	87.15198824	94.75198824
8.016438356	80.05648211	88.07292046
6.767123288	72.72353239	79.49065568
5.517808219	65.6368943	71.15470252
4.893150685	59.23089255	64.12404324
4.476712329	56.46274972	60.93946204
4.37260274	52.06870735	56.44131009
4.164383562	51.42800316	55.59238672
3.747945205	54.23194426	57.97988947
3.331506849	54.99654693	58.32805378
3.852054795	55.18435968	59.03641447
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	32.01301146	33.67876488
0.832876712	32.57147522	33.40435193
0.312328767	34.02443139	34.33676016
0.312328767	37.34135652	37.65368529
0.832876712	47.83017089	48.66304761
2.602739726	68.49521503	71.09795475
7.6	85.753828	93.353828
8.016438356	82.29269669	90.30913505
6.767123288	80.1265267	86.89364999
5.517808219	74.66196726	80.17977548
4.893150685	68.19346182	73.0866125
4.476712329	62.73638857	67.2131009
4.37260274	56.99412562	61.36672836
4.164383562	53.10865685	57.27304041
3.747945205	50.72281846	54.47076366
3.331506849	51.85388711	55.18539396
3.852054795	57.10939548	60.96145027
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	34.40478818	36.0705416
0.832876712	34.44339909	35.2762758
0.312328767	36.35753526	36.66986403
0.312328767	38.81813333	39.1304621
0.832876712	48.6185803	49.45145702
2.602739726	68.12295842	70.72569815
7.6	85.28777459	92.88777459
8.016438356	77.37302461	85.38946296
6.767123288	70.98165137	77.74877466
5.517808219	67.68804725	73.20585546
4.893150685	64.29669257	69.18984326
4.476712329	59.04601277	63.5227251
4.37260274	55.23504766	59.6076504
4.164383562	51.76413389	55.92851746
3.747945205	48.4897384	52.23768361
3.331506849	47.76842934	51.09993618
3.852054795	46.84253786	50.69459266
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	23.36581871	25.03157213
0.832876712	24.14781784	24.98069455
0.312328767	25.85856786	26.17089663
0.312328767	28.90263188	29.21496065
0.832876712	36.00402974	36.83690645
2.602739726	50.62689806	53.22963779
7.6	65.71353124	73.31353124
8.016438356	62.16676544	70.18320379
6.767123288	58.78848427	65.55560755
5.517808219	54.97089898	60.48870719
4.893150685	51.43735406	56.33050474
4.476712329	48.71296054	53.18967287
4.37260274	48.90236704	53.27496978
4.164383562	46.04991132	50.21429488
3.747945205	41.79049823	45.53844343
3.331506849	42.11164165	45.4431485
3.852054795	42.99246626	46.84452105
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
