DHW	SH	Tot
28.10958904	-26.52654299	1.583046049
25.29863014	-12.5877666	12.71086354
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	67.1523852	78.39622082
5.621917808	72.01703298	77.63895079
2.108219178	72.88176161	74.98998078
2.108219178	66.59616795	68.70438713
5.621917808	82.95889528	88.58081308
17.56849315	128.5265624	146.0950555
51.3	137.9238542	189.2238542
54.1109589	105.8856605	159.9966194
45.67808219	77.32384415	123.0019263
37.24520548	36.42109407	73.66629955
33.02876712	19.22016584	52.24893297
30.21780822	21.84259741	52.06040563
29.51506849	13.88217482	43.39724331
28.10958904	6.631635748	34.74122479
25.29863014	15.73470825	41.03333839
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	148.824205	160.0680407
5.621917808	164.3465624	169.9684803
2.108219178	176.4505807	178.5587999
2.108219178	195.6262434	197.7344625
5.621917808	256.6540823	262.2760001
17.56849315	363.5465622	381.1150554
51.3	418.3690244	469.6690244
54.1109589	370.5998118	424.7107707
45.67808219	304.9996075	350.6776897
37.24520548	287.3219643	324.5671698
33.02876712	253.7061891	286.7349562
30.21780822	203.8642425	234.0820507
29.51506849	173.5271853	203.0422538
28.10958904	162.4750758	190.5846649
25.29863014	157.3470825	182.6457126
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	119.7853358	131.0291714
5.621917808	121.8749789	127.4968967
2.108219178	122.7482301	124.8564492
2.108219178	131.1112057	133.2194248
5.621917808	163.3253251	168.9472429
17.56849315	224.0034373	241.5719305
51.3	275.8477084	327.1477084
54.1109589	260.3022488	314.4132077
45.67808219	249.1546089	294.8326911
37.24520548	238.7605056	276.0057111
33.02876712	180.6695589	213.698326
30.21780822	156.5386147	186.756423
29.51506849	135.3512045	164.866273
28.10958904	135.9485328	164.0581219
25.29863014	135.318491	160.6171211
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	145.1943464	156.438182
5.621917808	160.6533813	166.2752991
2.108219178	178.3685218	180.476741
2.108219178	199.7885039	201.896723
5.621917808	267.0239442	272.645862
17.56849315	392.9240622	410.4925553
51.3	436.7588716	488.0588716
54.1109589	361.7760068	415.8869657
45.67808219	274.9292237	320.6073058
37.24520548	194.245835	231.4910405
33.02876712	123.0090614	156.0378285
30.21780822	91.01082253	121.2286307
29.51506849	69.41087411	98.9259426
28.10958904	49.73726811	77.84685715
25.29863014	44.0571831	69.35581324
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	67.1523852	78.39622082
5.621917808	51.7045365	57.32645431
2.108219178	42.19470409	44.30292327
2.108219178	31.21695373	33.32517291
5.621917808	31.10958573	36.73150354
17.56849315	36.72187497	54.29036812
51.3	36.77969445	88.07969445
54.1109589	13.23570756	67.34666647
45.67808219	-17.18307648	28.49500571
37.24520548	-76.88897637	-39.64377089
33.02876712	-126.8530946	-93.82432744
30.21780822	-174.7407792	-144.522971
29.51506849	-194.3504475	-164.835379
28.10958904	-185.6858009	-157.5762119
25.29863014	-157.3470825	-132.0484524
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	7.259717319	18.50355294
5.621917808	5.539771768	11.16168958
2.108219178	1.917941095	4.026160273
2.108219178	0	2.108219178
5.621917808	0	5.621917808
17.56849315	0	17.56849315
51.3	-9.194923613	42.10507639
54.1109589	-35.29522017	18.81573873
45.67808219	-73.02807503	-27.34999284
37.24520548	-121.4036469	-84.15844142
33.02876712	-149.9172936	-116.8885265
30.21780822	-156.5386147	-126.3208065
29.51506849	-149.2333793	-119.7183108
28.10958904	-155.8434401	-127.733851
25.29863014	-163.6409658	-138.3423357
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	1.81492933	13.05876495
5.621917808	0	5.621917808
2.108219178	-15.34352876	-13.23530958
2.108219178	-18.73017224	-16.62195306
5.621917808	-12.96232739	-7.340409579
17.56849315	-18.36093749	-0.792444335
51.3	-18.38984723	32.91015277
54.1109589	-17.64761009	36.46334882
45.67808219	30.07038384	75.74846603
37.24520548	36.42109407	73.66629955
33.02876712	57.66049753	90.68926465
30.21780822	65.52779222	95.74560044
29.51506849	62.46978669	91.98485519
28.10958904	66.31635748	94.42594652
25.29863014	72.37965796	97.67828809
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	94.37632515	105.6201608
5.621917808	92.32952947	97.95144727
2.108219178	105.4867602	107.5949794
2.108219178	124.8678149	126.9760341
5.621917808	163.3253251	168.9472429
17.56849315	231.3478123	248.9163055
51.3	280.4451702	331.7451702
54.1109589	255.8903463	310.0013052
45.67808219	236.2673016	281.9453838
37.24520548	218.5265644	255.7717699
33.02876712	272.926355	305.9551221
30.21780822	269.3920347	299.6098429
29.51506849	277.6434964	307.1585649
28.10958904	271.8970657	300.0066547
25.29863014	267.4900403	292.7886704
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	210.5318023	221.7756379
5.621917808	214.2045084	219.8264262
2.108219178	226.3170492	228.4252684
2.108219178	249.7356298	251.843849
5.621917808	313.6883228	319.3102406
17.56849315	425.9737497	443.5422428
51.3	524.1106459	575.4106459
54.1109589	489.7211799	543.8321388
45.67808219	455.3515267	501.0296089
37.24520548	368.2577289	405.5029344
33.02876712	303.6786203	336.7073874
30.21780822	236.6281386	266.8459468
29.51506849	204.7620786	234.2771471
28.10958904	179.0541652	207.1637542
25.29863014	188.816499	214.1151292
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	212.3467316	223.5905672
5.621917808	228.9772331	234.5991509
2.108219178	243.578519	245.6867382
2.108219178	264.3035416	266.4117607
5.621917808	334.4280466	340.0499644
17.56849315	477.3843746	494.9528678
51.3	565.4878022	616.7878022
54.1109589	489.7211799	543.8321388
45.67808219	412.3938355	458.0719177
37.24520548	331.8366349	369.0818403
33.02876712	261.3942555	294.4230226
30.21780822	225.7068399	255.9246481
29.51506849	190.8799038	220.3949723
28.10958904	165.7908937	193.9004827
25.29863014	163.6409658	188.9395959
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	235.9408129	247.1846485
5.621917808	245.5965484	251.2184662
2.108219178	260.8399889	262.9482081
2.108219178	293.439365	295.5475842
5.621917808	362.9451668	368.5670846
17.56849315	521.4506246	539.0191177
51.3	652.8395765	704.1395765
54.1109589	582.3711329	636.4820918
45.67808219	532.6753708	578.353453
37.24520548	481.5677994	518.8130049
33.02876712	430.5317149	463.560482
30.21780822	364.0432901	394.2610983
29.51506849	288.0551275	317.570196
28.10958904	228.7914333	256.9010223
25.29863014	229.7267405	255.0253706
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	237.7557422	248.9995778
5.621917808	240.0567766	245.6786944
2.108219178	251.2502834	253.3585026
2.108219178	270.5469323	272.6551515
5.621917808	339.6129775	345.2348953
17.56849315	477.3843746	494.9528678
51.3	583.8776494	635.1776494
54.1109589	542.6640102	596.7749691
45.67808219	489.7176796	535.3957618
37.24520548	392.5384583	429.7836638
33.02876712	353.6510515	386.6798186
30.21780822	302.1559308	332.373739
29.51506849	284.5845838	314.0996523
28.10958904	268.5812478	296.6908368
25.29863014	254.9022737	280.2009038
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	212.3467316	223.5905672
5.621917808	212.3579178	217.9798356
2.108219178	220.5632259	222.6714451
2.108219178	239.3299786	241.4381978
5.621917808	290.3561335	295.9780513
17.56849315	433.3181247	450.8866178
51.3	583.8776494	635.1776494
54.1109589	476.4854723	530.5964312
45.67808219	382.3234516	428.0015338
37.24520548	267.0880232	304.3332287
33.02876712	188.3576253	221.3863924
30.21780822	116.4938528	146.7116611
29.51506849	65.9403304	95.45539889
28.10958904	53.05308598	81.16267502
25.29863014	31.4694165	56.76804664
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	183.3078623	194.5516979
5.621917808	180.9658778	186.5877956
2.108219178	203.3017561	205.4099752
2.108219178	233.0865878	235.194807
5.621917808	305.9109263	311.5328441
17.56849315	444.3346871	461.9031803
51.3	551.6954168	602.9954168
54.1109589	458.8378623	512.9488212
45.67808219	369.4361443	415.1142265
37.24520548	279.2283879	316.4735934
33.02876712	196.0456916	229.0744587
30.21780822	120.1342857	150.352094
29.51506849	65.9403304	95.45539889
28.10958904	9.947453622	38.05704266
25.29863014	-3.14694165	22.15168849
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	177.8630743	189.1069099
5.621917808	180.9658778	186.5877956
2.108219178	197.5479328	199.6561519
2.108219178	220.5998063	222.7080255
5.621917808	277.3938061	283.0157239
17.56849315	403.9406247	421.5091178
51.3	491.9284133	543.2284133
54.1109589	419.1307396	473.2416985
45.67808219	322.182684	367.8607662
37.24520548	218.5265644	255.7717699
33.02876712	123.0090614	156.0378285
30.21780822	54.60649352	84.82430173
29.51506849	-6.941087411	22.57398108
28.10958904	-46.42145024	-18.31186119
25.29863014	-50.3510664	-25.05243627
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	119.7853358	131.0291714
5.621917808	125.5681601	131.1900779
2.108219178	138.0917588	140.199978
2.108219178	145.6791174	147.7873366
5.621917808	165.9177906	171.5397084
17.56849315	227.6756248	245.244118
51.3	280.4451702	331.7451702
54.1109589	225.0070286	279.1179875
45.67808219	158.9434574	204.6215396
37.24520548	109.2632822	146.5084877
33.02876712	53.81646436	86.84523148
30.21780822	7.280865802	37.49867402
29.51506849	-34.70543705	-5.190368559
28.10958904	-72.94799323	-44.83840419
25.29863014	-78.67354126	-53.37491112
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	99.82111314	111.0649488
5.621917808	108.9488448	114.5707626
2.108219178	118.9123479	121.0205671
2.108219178	135.2734662	137.3816853
5.621917808	176.2876525	181.9095703
17.56849315	275.4140623	292.9825554
51.3	344.8096355	396.1096355
54.1109589	308.8331765	362.9441354
45.67808219	283.5207619	329.1988441
37.24520548	258.9944467	296.2396522
33.02876712	215.2658574	248.2946246
30.21780822	109.212987	139.4307953
29.51506849	27.76434964	57.27941814
28.10958904	-16.57908937	11.53049967
25.29863014	-40.91024145	-15.61161132
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	152.4540637	163.6978993
5.621917808	160.6533813	166.2752991
2.108219178	168.7788163	170.8870355
2.108219178	168.5715501	170.6797693
5.621917808	173.695187	179.3171048
17.56849315	246.0365623	263.6050555
51.3	285.042632	336.342632
54.1109589	251.4784437	305.5894026
45.67808219	227.6757633	273.3538455
37.24520548	178.0586821	215.3038876
33.02876712	103.7888956	136.8176627
30.21780822	50.96606061	81.18386883
29.51506849	-20.82326223	8.691806262
28.10958904	-56.36890386	-28.25931482
25.29863014	-72.37965796	-47.08102782
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	107.0808305	118.3246661
5.621917808	123.7215695	129.3434873
2.108219178	130.4199945	132.5282136
2.108219178	135.2734662	137.3816853
5.621917808	171.1027215	176.7246393
17.56849315	238.6921873	256.2606805
51.3	303.4324792	354.7324792
54.1109589	286.7736639	340.8846228
45.67808219	244.8588398	290.536922
37.24520548	218.5265644	255.7717699
33.02876712	134.5411609	167.569928
30.21780822	58.24692642	88.46473464
29.51506849	-17.35271853	12.16234997
28.10958904	-69.63217535	-41.52258631
25.29863014	-78.67354126	-53.37491112
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	103.4509718	114.6948074
5.621917808	121.8749789	127.4968967
2.108219178	124.6661712	126.7743903
2.108219178	137.3545964	139.4628156
5.621917808	160.7328596	166.3547774
17.56849315	220.3312498	237.899743
51.3	280.4451702	331.7451702
54.1109589	260.3022488	314.4132077
45.67808219	249.1546089	294.8326911
37.24520548	218.5265644	255.7717699
33.02876712	188.3576253	221.3863924
30.21780822	152.8981818	183.1159901
29.51506849	52.05815558	81.57322407
28.10958904	-16.57908937	11.53049967
25.29863014	-37.7632998	-12.46466967
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	81.67181984	92.91565546
5.621917808	81.24998593	86.87190374
2.108219178	82.47146708	84.57968626
2.108219178	91.56973094	93.67795011
5.621917808	119.253412	124.8753298
17.56849315	165.2484374	182.8169305
51.3	211.4832431	262.7832431
54.1109589	207.3594185	261.4703774
45.67808219	214.788456	260.4665382
37.24520548	214.4797762	251.7249817
33.02876712	211.4218243	244.4505914
30.21780822	207.5046754	237.7224836
29.51506849	201.2915349	230.8066034
28.10958904	192.3174367	220.4270257
25.29863014	195.1103823	220.4090125
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	166.9734983	178.217334
5.621917808	171.7329248	177.3548426
2.108219178	176.4505807	178.5587999
2.108219178	191.4639829	193.572202
5.621917808	246.2842204	251.9061382
17.56849315	352.5299997	370.0984929
51.3	436.7588716	488.0588716
54.1109589	414.718837	468.8297959
45.67808219	399.5065281	445.1846103
37.24520548	364.2109407	401.4561462
33.02876712	315.2107198	348.2394869
30.21780822	280.3133334	310.5311416
29.51506849	267.2318653	296.7469338
28.10958904	255.3179763	283.4275653
25.29863014	239.1675654	264.4661956
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	157.8988517	169.1426873
5.621917808	162.4999719	168.1218897
2.108219178	168.7788163	170.8870355
2.108219178	187.3017224	189.4099415
5.621917808	233.321893	238.9438108
17.56849315	337.8412497	355.4097429
51.3	418.3690244	469.6690244
54.1109589	392.6593244	446.7702833
45.67808219	360.844606	406.5226882
37.24520548	279.2283879	316.4735934
33.02876712	211.4218243	244.4505914
30.21780822	178.3812122	208.5990204
29.51506849	145.7628356	175.2779041
28.10958904	116.0536256	144.1632146
25.29863014	125.877666	151.1762961
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	157.8988517	169.1426873
5.621917808	160.6533813	166.2752991
2.108219178	172.6146985	174.7229177
2.108219178	193.5451131	195.6533323
5.621917808	238.5068239	244.1287417
17.56849315	337.8412497	355.4097429
51.3	404.576639	455.876639
54.1109589	357.3641043	411.4750632
45.67808219	249.1546089	294.8326911
37.24520548	161.8715292	199.1167347
33.02876712	115.3209951	148.3497622
30.21780822	112.8534199	143.0712282
29.51506849	97.17522375	126.6902922
28.10958904	86.21126472	114.3208538
25.29863014	72.37965796	97.67828809
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	137.9346291	149.1784647
5.621917808	153.2670189	158.8889367
2.108219178	157.2711698	159.379389
2.108219178	176.8960711	179.0042903
5.621917808	230.7294275	236.3513453
17.56849315	330.4968747	348.0653679
51.3	399.9791772	451.2791772
54.1109589	339.7164942	393.8274531
45.67808219	292.1123001	337.7903823
37.24520548	238.7605056	276.0057111
33.02876712	161.4493931	194.4781602
30.21780822	83.72995672	113.9477649
29.51506849	55.52869928	85.04376778
28.10958904	53.05308598	81.16267502
25.29863014	40.91024145	66.20887159
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	127.0450531	138.2888887
5.621917808	129.2613413	134.8832591
2.108219178	134.2558766	136.3640958
2.108219178	160.2470291	162.3552483
5.621917808	212.5821691	218.204087
17.56849315	290.1028123	307.6713054
51.3	358.6020209	409.9020209
54.1109589	322.0688841	376.179843
45.67808219	287.816531	333.4946132
37.24520548	238.7605056	276.0057111
33.02876712	172.9814926	206.0102597
30.21780822	83.72995672	113.9477649
29.51506849	45.11706817	74.63213666
28.10958904	79.57962897	107.689218
25.29863014	53.49800805	78.79663819
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	45.37323325	56.61706886
5.621917808	57.24430827	62.86622608
2.108219178	69.04587942	71.15409859
2.108219178	77.0018192	79.11003837
5.621917808	103.6986191	109.3205369
17.56849315	143.2153124	160.7838055
51.3	188.4959341	239.7959341
54.1109589	163.2403933	217.3513522
45.67808219	189.0138413	234.6919235
37.24520548	186.1522586	223.3974641
33.02876712	172.9814926	206.0102597
30.21780822	145.617316	175.8351243
29.51506849	117.998486	147.5135545
28.10958904	112.7378077	140.8473968
25.29863014	100.7021328	126.0007629
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	92.56139582	103.8052314
5.621917808	90.48293888	96.10485668
2.108219178	92.06117255	94.16939173
2.108219178	112.3810334	114.4892526
5.621917808	127.0308084	132.6527262
17.56849315	187.2815624	204.8500555
51.3	229.8730903	281.1730903
54.1109589	225.0070286	279.1179875
45.67808219	197.6053795	243.2834617
37.24520548	161.8715292	199.1167347
33.02876712	111.4769619	144.505729
30.21780822	167.4599134	197.6777217
29.51506849	131.8806608	161.3957293
28.10958904	145.8959865	174.0055755
25.29863014	135.318491	160.6171211
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	147.0092757	158.2531113
5.621917808	144.034066	149.6559838
2.108219178	151.5173465	153.6255657
2.108219178	158.1658989	160.2741181
5.621917808	199.6198418	205.2417596
17.56849315	282.7584373	300.3269304
51.3	335.6147119	386.9147119
54.1109589	277.9498589	332.0608178
45.67808219	219.0842251	264.7623073
37.24520548	182.1054704	219.3506758
33.02876712	115.3209951	148.3497622
30.21780822	91.01082253	121.2286307
29.51506849	65.9403304	95.45539889
28.10958904	46.42145024	74.53103928
25.29863014	44.0571831	69.35581324
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	128.8599824	140.103818
5.621917808	136.6477036	142.2696214
2.108219178	145.7635232	147.8717424
2.108219178	160.2470291	162.3552483
5.621917808	204.8047727	210.4266905
17.56849315	304.7915623	322.3600554
51.3	404.576639	455.876639
54.1109589	375.0117143	429.1226732
45.67808219	330.7742222	376.4523044
37.24520548	279.2283879	316.4735934
33.02876712	253.7061891	286.7349562
30.21780822	287.5941992	317.8120074
29.51506849	284.5845838	314.0996523
28.10958904	295.1077908	323.2173798
25.29863014	254.9022737	280.2009038
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	143.3794171	154.6232527
5.621917808	156.9602001	162.5821179
2.108219178	153.4352876	155.5435068
2.108219178	170.6526804	172.7608996
5.621917808	215.1746346	220.7965524
17.56849315	308.4637498	326.0322429
51.3	399.9791772	451.2791772
54.1109589	352.9522017	407.0631606
45.67808219	287.816531	333.4946132
37.24520548	238.7605056	276.0057111
33.02876712	188.3576253	221.3863924
30.21780822	163.8194805	194.0372888
29.51506849	145.7628356	175.2779041
28.10958904	106.106172	134.215761
25.29863014	106.9960161	132.2946462
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	163.3436397	174.5874753
5.621917808	164.3465624	169.9684803
2.108219178	164.9429342	167.0511533
2.108219178	185.2205921	187.3288113
5.621917808	235.9143584	241.5362763
17.56849315	352.5299997	370.0984929
51.3	441.3563334	492.6563334
54.1109589	392.6593244	446.7702833
45.67808219	343.6615296	389.3396118
37.24520548	339.9302113	377.1754168
33.02876712	326.7428193	359.7715864
30.21780822	309.4367966	339.6546048
29.51506849	305.4078461	334.9229146
28.10958904	285.1603372	313.2699262
25.29863014	270.6369819	295.9356121
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	168.7884277	180.0322633
5.621917808	168.0397436	173.6616614
2.108219178	174.5326396	176.6408588
2.108219178	189.3828526	191.4910718
5.621917808	235.9143584	241.5362763
17.56849315	330.4968747	348.0653679
51.3	413.7715626	465.0715626
54.1109589	379.4236169	433.5345758
45.67808219	347.9572987	393.6353809
37.24520548	295.4155408	332.6607463
33.02876712	253.7061891	286.7349562
30.21780822	207.5046754	237.7224836
29.51506849	183.9388164	213.4538849
28.10958904	162.4750758	190.5846649
25.29863014	154.2001409	179.498771
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	101.6360425	112.8798781
5.621917808	105.2556636	110.8775814
2.108219178	111.2405835	113.3488027
2.108219178	122.7866847	124.8949038
5.621917808	165.9177906	171.5397084
17.56849315	231.3478123	248.9163055
51.3	262.055323	313.355323
54.1109589	211.771321	265.8822799
45.67808219	193.3096104	238.9876926
37.24520548	161.8715292	199.1167347
33.02876712	126.8530946	159.8818617
30.21780822	72.80865802	103.0264662
29.51506849	55.52869928	85.04376778
28.10958904	53.05308598	81.16267502
25.29863014	28.32247485	53.62110499
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	49.00309191	60.24692752
5.621917808	46.16476473	51.78668254
2.108219178	46.03058628	48.13880546
2.108219178	74.92068895	77.02890813
5.621917808	77.77396432	83.39588213
17.56849315	124.8543749	142.4228681
51.3	147.1187778	198.4187778
54.1109589	79.41424539	133.5252043
45.67808219	51.54922944	97.22731163
37.24520548	0	37.24520548
33.02876712	-34.59629852	-1.567531394
30.21780822	-83.72995672	-53.5121485
29.51506849	-128.4101171	-98.8950486
28.10958904	-139.2643507	-111.1547617
25.29863014	-129.0246077	-103.7259775
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	79.85689051	91.10072613
5.621917808	96.02271064	101.6446285
2.108219178	111.2405835	113.3488027
2.108219178	129.0300754	131.1382946
5.621917808	165.9177906	171.5397084
17.56849315	227.6756248	245.244118
51.3	275.8477084	327.1477084
54.1109589	255.8903463	310.0013052
45.67808219	236.2673016	281.9453838
37.24520548	218.5265644	255.7717699
33.02876712	196.0456916	229.0744587
30.21780822	185.662078	215.8798862
29.51506849	159.6450104	189.1600789
28.10958904	129.3168971	157.4264861
25.29863014	97.55519116	122.8538213
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
