DHW	SH	Tot
4.164383562	17.47879793	21.64318149
3.747945205	17.22661707	20.97456227
3.331506849	19.17022435	22.5017312
3.852054795	24.0629468	27.9150016
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.23811008	21.9038635
0.832876712	20.40396949	21.2368462
0.312328767	20.60908353	20.9214123
0.312328767	22.99552394	23.30785271
0.832876712	29.1711473	30.00402401
2.602739726	43.18176469	45.78450441
7.6	54.06219427	61.66219427
8.016438356	48.74947645	56.76591481
6.767123288	43.54702406	50.31414735
5.517808219	42.66398	48.18178822
4.893150685	40.91607585	45.80922654
4.476712329	38.74894471	43.22565704
4.37260274	37.99608259	42.36868533
4.164383562	35.62985732	39.79424088
3.747945205	33.81521128	37.56315649
3.331506849	33.94072508	37.27223193
3.852054795	35.61316127	39.46521606
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.79005854	22.45581196
0.832876712	20.77835425	21.61123097
0.312328767	21.58121012	21.89353888
0.312328767	23.41746016	23.72978892
0.832876712	29.1711473	30.00402401
2.602739726	40.94822513	43.55096486
7.6	51.26587388	58.86587388
8.016438356	47.40774774	55.4241861
6.767123288	43.9824943	50.74961759
5.517808219	38.15144365	43.66925187
4.893150685	33.51221451	38.40536519
4.476712329	28.41589279	32.89260512
4.37260274	25.68253731	30.05514005
4.164383562	23.19302033	27.35740389
3.747945205	22.01178848	25.75973368
3.331506849	23.88421394	27.21572079
3.852054795	27.27133971	31.12339451
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	13.98269424	15.64844766
0.832876712	14.41381331	15.24669002
0.312328767	15.16517468	15.47750344
0.312328767	16.66648065	16.97880942
0.832876712	22.07546282	22.90833953
2.602739726	30.89729715	33.50003687
7.6	35.88611172	43.48611172
8.016438356	30.41251742	38.42895578
6.767123288	28.30556564	35.07268893
5.517808219	24.61383462	30.13164284
4.893150685	20.65287638	25.54602707
4.476712329	14.76150275	19.23821508
4.37260274	12.66536086	17.0379636
4.164383562	12.10070626	16.26508982
3.747945205	9.251331388	12.99927659
3.331506849	10.05651113	13.38801798
3.852054795	9.946018012	13.79807281
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	8.647192489	10.31294591
0.832876712	8.42365713	9.256533842
0.312328767	8.55471392	8.867042687
0.312328767	11.81421413	12.1265429
0.832876712	13.14015644	13.97303315
2.602739726	20.10185597	22.7045957
7.6	24.23477674	31.83477674
8.016438356	16.99523032	25.01166868
6.767123288	13.9350477	20.70217099
5.517808219	8.204611539	13.72241976
4.893150685	4.286446041	9.179596726
4.476712329	-1.107112706	3.369599623
4.37260274	-5.980864852	-1.608262113
4.164383562	-7.394876047	-3.230492485
3.747945205	-6.699239971	-2.951294765
3.331506849	-5.028255567	-1.696748718
3.852054795	-0.320839291	3.531215504
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	11.77490041	13.44065383
0.832876712	13.47785141	14.31072812
0.312328767	15.16517468	15.47750344
0.312328767	17.29938498	17.61171375
0.832876712	22.07546282	22.90833953
2.602739726	30.52504055	33.12778028
7.6	37.28427191	44.88427191
8.016438356	34.88494645	42.90138481
6.767123288	32.66026805	39.42739133
5.517808219	30.35706269	35.87487091
4.893150685	27.66706081	32.5602115
4.476712329	26.20166737	30.6783797
4.37260274	23.21982825	27.59243099
4.164383562	19.83171303	23.9960966
3.747945205	16.26958279	20.01752799
3.331506849	16.97036254	20.30186939
3.852054795	17.96700028	21.81905507
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.35065987	16.0164133
0.832876712	15.53696759	16.36984431
0.312328767	16.91500252	17.22733129
0.312328767	20.0419704	20.35429917
0.832876712	25.22910037	26.06197708
2.602739726	37.22565921	39.82839894
7.6	46.13928649	53.73928649
8.016438356	42.48807581	50.50451416
6.767123288	33.96667877	40.73380206
5.517808219	25.84452635	31.36233457
4.893150685	18.70449182	23.5976425
4.476712329	13.28535247	17.7620648
4.37260274	13.01717644	17.38977918
4.164383562	13.10909845	17.27348201
3.747945205	13.07946851	16.82741372
3.331506849	15.39903267	18.73053952
3.852054795	20.21287531	24.06493011
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.03031625	19.69606968
0.832876712	19.09362283	19.92649954
0.312328767	20.60908353	20.9214123
0.312328767	22.36261961	22.67494838
0.832876712	27.59432852	28.42720524
2.602739726	40.20371195	42.80645167
7.6	53.59614088	61.19614088
8.016438356	50.53844807	58.55488642
6.767123288	44.41796454	51.18508783
5.517808219	34.45936846	39.97717668
4.893150685	24.93932242	29.83247311
4.476712329	16.97572816	21.45244049
4.37260274	11.60991413	15.98251687
4.164383562	7.731006776	11.89539034
3.747945205	7.337262825	11.08520803
3.331506849	9.427979188	12.75948604
3.852054795	16.04196454	19.89401933
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.21429907	19.8800525
0.832876712	19.09362283	19.92649954
0.312328767	20.80350885	21.11583762
0.312328767	22.78455583	23.0968846
0.832876712	27.59432852	28.42720524
2.602739726	39.08694217	41.6896819
7.6	51.73192728	59.33192728
8.016438356	50.98569097	59.00212933
6.767123288	48.33719671	55.10432
5.517808219	34.45936846	39.97717668
4.893150685	20.26319947	25.15635015
4.476712329	8.856901648	13.33361398
4.37260274	3.518155796	7.890758535
4.164383562	1.344522918	5.508906479
3.747945205	1.914068563	5.662013769
3.331506849	8.485181269	11.81668812
3.852054795	11.87105376	15.72310855
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	9.199140945	10.86489437
0.832876712	8.42365713	9.256533842
0.312328767	12.05436961	12.36669838
0.312328767	16.87744876	17.18977753
0.832876712	21.54985656	22.38273327
2.602739726	26.05796145	28.66070117
7.6	32.15768453	39.75768453
8.016438356	31.75424613	39.77068449
6.767123288	30.0474466	36.81456989
5.517808219	35.69006019	41.20786841
4.893150685	33.51221451	38.40536519
4.476712329	29.52300549	33.99971782
4.37260274	27.79343078	32.16603352
4.164383562	23.86528179	28.02966535
3.747945205	23.28783418	27.03577939
3.331506849	22.94141602	26.27292287
3.852054795	24.0629468	27.9150016
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	19.13421317	20.79996659
0.832876712	20.40396949	21.2368462
0.312328767	22.74776201	23.06009078
0.312328767	24.4723007	24.78462947
0.832876712	31.79917859	32.6320553
2.602739726	45.78756083	48.39030056
7.6	53.59614088	61.19614088
8.016438356	47.40774774	55.4241861
6.767123288	42.24061334	49.00773663
5.517808219	36.92075192	42.43856014
4.893150685	30.3947992	35.28794989
4.476712329	22.14225412	26.61896645
4.37260274	17.59077898	21.96338172
4.164383562	17.47879793	21.64318149
3.747945205	14.35551422	18.10345943
3.331506849	14.77050073	18.10200758
3.852054795	16.04196454	19.89401933
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	9.383123764	11.04887719
0.832876712	9.359619033	10.19249575
0.312328767	12.24879493	12.5611237
0.312328767	13.2909909	13.60331967
0.832876712	16.03099086	16.86386757
2.602739726	24.94119167	27.5439314
7.6	33.08979132	40.68979132
8.016438356	25.94008839	33.95652674
6.767123288	15.24145842	22.00858171
5.517808219	13.53760904	19.05541726
4.893150685	11.69030739	16.58345807
4.476712329	7.749788942	12.22650127
4.37260274	6.332680432	10.70528317
4.164383562	4.369699482	8.534083044
3.747945205	2.552091417	6.300036623
3.331506849	17.59889448	20.93040133
3.852054795	23.74210751	27.59416231
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.76624753	20.43200095
0.832876712	18.90643045	19.73930716
0.312328767	19.053681	19.36600977
0.312328767	21.72971528	22.04204405
0.832876712	26.80591914	27.63879585
2.602739726	38.71468558	41.31742531
7.6	46.60533989	54.20533989
8.016438356	44.27704742	52.29348578
6.767123288	41.36967286	48.13679615
5.517808219	34.45936846	39.97717668
4.893150685	31.17415303	36.06730371
4.476712329	25.46359224	29.94030457
4.37260274	28.14524636	32.5178491
4.164383562	25.54593543	29.710319
3.747945205	24.24486847	27.99281367
3.331506849	24.82701186	28.15851871
3.852054795	30.47973262	34.33178741
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.20564619	26.87139961
0.832876712	26.01974091	26.85261762
0.312328767	27.41396961	27.72629837
0.312328767	30.37940777	30.69173654
0.832876712	37.05524116	37.88811787
2.602739726	51.7436663	54.34640603
7.6	63.38326225	70.98326225
8.016438356	59.48330613	67.49974449
6.767123288	53.99830984	60.76543313
5.517808219	44.71513289	50.2329411
4.893150685	37.01930672	41.91245741
4.476712329	30.6301182	35.10683053
4.37260274	26.73798405	31.11058679
4.164383562	24.53754325	28.70192681
3.747945205	25.52091417	29.26885938
3.331506849	27.02687367	30.35838052
3.852054795	31.76308978	35.61514458
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.83768055	26.50343398
0.832876712	25.83254853	26.66542524
0.312328767	26.83069366	27.14302243
0.312328767	29.32456722	29.63689599
0.832876712	37.84365055	38.67652726
2.602739726	55.09397563	57.69671536
7.6	70.84011663	78.44011663
8.016438356	67.08643549	75.10287384
6.767123288	59.65942297	66.42654625
5.517808219	49.22766923	54.74547745
4.893150685	40.91607585	45.80922654
4.476712329	35.05856902	39.53528135
4.37260274	30.60795542	34.98055816
4.164383562	30.25176564	34.41614921
3.747945205	29.03003987	32.77798508
3.331506849	29.54100146	32.87250831
3.852054795	32.72560765	36.57766245
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	22.26192109	23.92767451
0.832876712	22.83747044	23.67034715
0.312328767	24.30316455	24.61549331
0.312328767	27.42585424	27.73818301
0.832876712	36.00402865	36.83690536
2.602739726	49.51012675	52.11286648
7.6	56.85851467	64.45851467
8.016438356	56.79984871	64.81628707
6.767123288	52.69189912	59.4590224
5.517808219	44.71513289	50.2329411
4.893150685	33.51221451	38.40536519
4.476712329	18.45187843	22.92859076
4.37260274	8.443573909	12.81617665
4.164383562	4.369699482	8.534083044
3.747945205	5.742205689	9.490150895
3.331506849	5.028255567	8.359762416
3.852054795	3.850071489	7.702126283
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	13.79871142	15.46446484
0.832876712	14.22662093	15.05949764
0.312328767	16.13730126	16.44963003
0.312328767	17.51035309	17.82268186
0.832876712	21.54985656	22.38273327
2.602739726	30.52504055	33.12778028
7.6	36.81821851	44.41821851
8.016438356	33.99046065	42.006899
6.767123288	31.78932757	38.55645085
5.517808219	25.84452635	31.36233457
4.893150685	11.30063047	16.19378116
4.476712329	8.487864079	12.96457641
4.37260274	-7.73994275	-3.36734001
4.164383562	-3.697438023	0.466945538
3.747945205	2.23307999	5.981025196
3.331506849	10.05651113	13.38801798
3.852054795	14.43776808	18.28982288
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.90260833	16.56836176
0.832876712	16.4729295	17.30580621
0.312328767	17.30385316	17.61618192
0.312328767	18.35422553	18.6665543
0.832876712	23.38947846	24.22235518
2.602739726	32.75858011	35.36131983
7.6	40.54664571	48.14664571
8.016438356	39.35737549	47.37381384
6.767123288	40.49873238	47.26585567
5.517808219	41.84351885	47.36132707
4.893150685	42.4747835	47.36793419
4.476712329	40.59413255	45.07084488
4.37260274	39.05152933	43.42413207
4.164383562	36.6382495	40.80263306
3.747945205	34.13422271	37.88216791
3.331506849	33.94072508	37.27223193
3.852054795	34.97148269	38.82353748
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.60607572	22.27182914
0.832876712	20.96554663	21.79842335
0.312328767	23.33103796	23.64336673
0.312328767	27.63682235	27.94915111
0.832876712	36.5296349	37.36251162
2.602739726	54.34946245	56.95220218
7.6	69.44195644	77.04195644
8.016438356	66.19194968	74.20838804
6.767123288	63.57865513	70.34577842
5.517808219	58.6629725	64.18078072
4.893150685	54.16509089	59.05824157
4.476712329	50.92718447	55.4038968
4.37260274	47.84691882	52.21952156
4.164383562	46.38604066	50.55042422
3.747945205	45.29962266	49.04756786
3.331506849	44.31150218	47.64300903
3.852054795	45.55917928	49.41123408
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.41344002	29.07919344
0.832876712	28.0788571	28.91173381
0.312328767	29.16379745	29.47612622
0.312328767	31.85618454	32.16851331
0.832876712	39.68327245	40.51614916
2.602739726	56.21074541	58.81348514
7.6	70.37406324	77.97406324
8.016438356	67.08643549	75.10287384
6.767123288	64.88506585	71.65218914
5.517808219	60.30389481	65.82170303
4.893150685	56.50315236	61.39630305
4.476712329	52.40333475	56.88004708
4.37260274	48.90236556	53.2749683
4.164383562	45.7137792	49.87816276
3.747945205	43.70456552	47.45251073
3.331506849	43.68297024	47.01447709
3.852054795	45.23833999	49.09039478
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.75759465	27.42334807
0.832876712	26.01974091	26.85261762
0.312328767	27.02511897	27.33744774
0.312328767	29.32456722	29.63689599
0.832876712	36.79243803	37.62531475
2.602739726	52.48817949	55.09091921
7.6	65.71352925	73.31352925
8.016438356	62.61400645	70.63044481
6.767123288	59.65942297	66.42654625
5.517808219	55.38112789	60.89893611
4.893150685	52.21670632	57.10985701
4.476712329	48.71295906	53.18967139
4.37260274	44.6805786	49.05318134
4.164383562	42.01634117	46.18072474
3.747945205	39.23840554	42.98635075
3.331506849	38.96898064	42.30048749
3.852054795	42.67162566	46.52368046
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.20564619	26.87139961
0.832876712	25.83254853	26.66542524
0.312328767	27.02511897	27.33744774
0.312328767	29.74650344	30.05883221
0.832876712	37.58084742	38.41372413
2.602739726	53.60494926	56.20768899
7.6	66.64563604	74.24563604
8.016438356	63.95573516	71.97217352
6.767123288	60.96583369	67.73295698
5.517808219	55.79135846	61.30916668
4.893150685	52.21670632	57.10985701
4.476712329	47.97488393	52.45159625
4.37260274	45.03239418	49.40499692
4.164383562	42.68860263	46.85298619
3.747945205	39.8764284	43.6243736
3.331506849	39.28324662	42.61475347
3.852054795	40.74658992	44.59864471
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.20564619	26.87139961
0.832876712	26.01974091	26.85261762
0.312328767	27.21954429	27.53187306
0.312328767	30.59037588	30.90270465
0.832876712	38.36925681	39.20213352
2.602739726	54.34946245	56.95220218
7.6	68.97590304	76.57590304
8.016438356	66.19194968	74.20838804
6.767123288	64.44959561	71.2167189
5.517808219	60.71412539	66.23193361
4.893150685	57.28250619	62.17565688
4.476712329	53.87948502	58.35619735
4.37260274	53.47596809	57.84857083
4.164383562	51.76413233	55.92851589
3.747945205	49.12775979	52.87570499
3.331506849	49.33975775	52.6712646
3.852054795	49.40925077	53.26130556
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.04547438	28.7112278
0.832876712	27.51727996	28.35015667
0.312328767	28.19167087	28.50399964
0.312328767	30.59037588	30.90270465
0.832876712	38.10645368	38.93933039
2.602739726	53.60494926	56.20768899
7.6	66.64563604	74.24563604
8.016438356	64.85022097	72.86665933
6.767123288	60.96583369	67.73295698
5.517808219	52.09928327	57.61709149
4.893150685	49.48896793	54.38211862
4.476712329	44.65354581	49.13025814
4.37260274	41.51423839	45.88684113
4.164383562	37.98277242	42.14715598
3.747945205	36.3673027	40.1152479
3.331506849	39.59751259	42.92901944
3.852054795	44.59666141	48.4487162
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.75759465	27.42334807
0.832876712	26.76851043	27.60138715
0.312328767	28.19167087	28.50399964
0.312328767	30.16843966	30.48076843
0.832876712	37.31804429	38.150921
2.602739726	53.60494926	56.20768899
7.6	68.04379624	75.64379624
8.016438356	63.06124936	71.07768771
6.767123288	56.61113128	63.37825457
5.517808219	47.58674692	53.10455514
4.893150685	41.69542968	46.58858036
4.476712329	36.16568173	40.64239406
4.37260274	35.88518911	40.25779185
4.164383562	36.97438023	41.13876379
3.747945205	37.00532555	40.75327076
3.331506849	36.45485286	39.78635971
3.852054795	39.14239347	42.99444826
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.67750874	28.34326217
0.832876712	28.64043424	29.47331095
0.312328767	29.55264809	29.86497685
0.312328767	32.06715265	32.37948142
0.832876712	39.68327245	40.51614916
2.602739726	56.21074541	58.81348514
7.6	70.37406324	77.97406324
8.016438356	66.63919258	74.65563094
6.767123288	62.27224441	69.0393677
5.517808219	57.02205019	62.53985841
4.893150685	53.38573706	58.27888775
4.476712329	54.98659773	59.46331006
4.37260274	51.01325904	55.38586178
4.164383562	53.44478597	57.60916953
3.747945205	52.95589691	56.70384212
3.331506849	50.28255567	53.61406252
3.852054795	51.33428651	55.18634131
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	31.46106203	33.12681546
0.832876712	32.945859	33.77873571
0.312328767	34.60770631	34.92003508
0.312328767	37.76329161	38.07562037
0.832876712	46.5161538	47.34903051
2.602739726	64.77264703	67.37538675
7.6	81.09329141	88.69329141
8.016438356	78.26750807	86.28394642
6.767123288	74.90088139	81.66800468
5.517808219	69.3289675	74.84677572
4.893150685	63.90701371	68.80016439
4.476712329	58.67697342	63.15368575
4.37260274	54.88323041	59.25583315
4.164383562	52.10026306	56.26464662
3.747945205	48.1707255	51.91867071
3.331506849	49.33975775	52.6712646
3.852054795	55.184358	59.0364128
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	36.42859814	38.09435157
0.832876712	37.25128375	38.08416046
0.312328767	38.10736201	38.41969077
0.312328767	41.56071758	41.87304634
0.832876712	50.72100386	51.55388057
2.602739726	69.98423932	72.58697904
7.6	87.1519856	94.7519856
8.016438356	80.05647968	88.07291804
6.767123288	72.72353019	79.49065347
5.517808219	65.63689231	71.15470053
4.893150685	59.23089075	64.12404144
4.476712329	56.462748	60.93946033
4.37260274	52.06870577	56.44130851
4.164383562	51.4280016	55.59238516
3.747945205	54.23194262	57.97988783
3.331506849	54.99654526	58.32805211
3.852054795	55.184358	59.0364128
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	32.01301049	33.67876391
0.832876712	32.57147424	33.40435095
0.312328767	34.02443036	34.33675913
0.312328767	37.34135539	37.65368415
0.832876712	47.83016944	48.66304616
2.602739726	68.49521295	71.09795268
7.6	85.7538254	93.3538254
8.016438356	82.2926942	90.30913255
6.767123288	80.12652428	86.89364756
5.517808219	74.661965	80.17977322
4.893150685	68.19345975	73.08661044
4.476712329	62.73638667	67.213099
4.37260274	56.99412389	61.36672663
4.164383562	53.10865524	57.2730388
3.747945205	50.72281692	54.47076213
3.331506849	51.85388554	55.18539238
3.852054795	57.10939375	60.96144854
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	34.40478714	36.07054056
0.832876712	34.44339804	35.27627475
0.312328767	36.35753416	36.66986293
0.312328767	38.81813215	39.13046092
0.832876712	48.61857883	49.45145554
2.602739726	68.12295636	70.72569608
7.6	85.287772	92.887772
8.016438356	77.37302226	85.38946062
6.767123288	70.98164922	77.74877251
5.517808219	67.68804519	73.20585341
4.893150685	64.29669062	69.18984131
4.476712329	59.04601099	63.52272331
4.37260274	55.23504599	59.60764873
4.164383562	51.76413233	55.92851589
3.747945205	48.48973693	52.23768214
3.331506849	47.76842789	51.09993474
3.852054795	46.84253644	50.69459124
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	23.365818	25.03157143
0.832876712	24.14781711	24.98069382
0.312328767	25.85856708	26.17089584
0.312328767	28.90263101	29.21495977
0.832876712	36.00402865	36.83690536
2.602739726	50.62689653	53.22963625
7.6	65.71352925	73.31352925
8.016438356	62.16676355	70.18320191
6.767123288	58.78848249	65.55560577
5.517808219	54.97089731	60.48870553
4.893150685	51.4373525	56.33050318
4.476712329	48.71295906	53.18967139
4.37260274	48.90236556	53.2749683
4.164383562	46.04990993	50.21429349
3.747945205	41.79049696	45.53844217
3.331506849	42.11164037	45.44314722
3.852054795	42.99246496	46.84451975
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.67750874	28.34326217
0.832876712	27.1428952	27.97577191
0.312328767	28.38609619	28.69842496
0.312328767	30.80134399	31.11367276
0.832876712	38.36925681	39.20213352
2.602739726	54.72171904	57.32445877
7.6	68.97590304	76.57590304
8.016438356	66.19194968	74.20838804
6.767123288	64.88506585	71.65218914
5.517808219	60.71412539	66.23193361
4.893150685	56.50315236	61.39630305
4.476712329	51.66525961	56.14197194
4.37260274	48.55054998	52.92315272
4.164383562	46.72217138	50.88655495
3.747945205	44.98061123	48.72855644
3.331506849	45.56856608	48.90007293
3.852054795	47.48421503	51.33626982
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	31.46106203	33.12681546
0.832876712	32.00989709	32.84277381
0.312328767	33.2467291	33.55905787
0.312328767	36.28651484	36.59884361
0.832876712	45.46494128	46.297818
2.602739726	65.51716021	68.11989994
7.6	82.02539821	89.62539821
8.016438356	78.71475097	86.73118933
6.767123288	76.64276235	83.40988564
5.517808219	71.38012039	76.89792861
4.893150685	68.19345975	73.08661044
4.476712329	64.95061208	69.42732441
4.37260274	61.919542	66.29214474
4.164383562	58.48674691	62.65113048
3.747945205	55.82699976	59.57494496
3.331506849	55.93934318	59.27085003
3.852054795	57.75107233	61.60312712
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.85283868	35.5185921
0.832876712	34.63059042	35.46346713
0.312328767	35.96868353	36.28101229
0.312328767	39.24006837	39.55239714
0.832876712	48.61857883	49.45145554
2.602739726	69.23972613	71.84246586
7.6	86.2198788	93.8198788
8.016438356	83.18718	91.20361836
6.767123288	80.99746476	87.76458804
5.517808219	75.48242616	81.00023437
4.893150685	69.7521674	74.64531809
4.476712329	65.31964965	69.79636198
4.37260274	61.919542	66.29214474
4.164383562	58.82287764	62.9872612
3.747945205	58.6981026	62.44604781
3.331506849	59.08200291	62.41350976
3.852054795	59.03442949	62.88648429
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	28.33335411	29.99910754
0.832876712	29.76358853	30.59646524
0.312328767	30.71919999	31.03152875
0.312328767	31.85618454	32.16851331
0.832876712	38.89486306	39.72773978
2.602739726	55.46623223	58.06897195
7.6	70.84011663	78.44011663
8.016438356	67.98092129	75.99735965
6.767123288	64.01412537	70.78124866
5.517808219	60.71412539	66.23193361
4.893150685	60.39992149	65.29307218
4.476712329	54.61756016	59.09427249
4.37260274	53.82778367	58.20038641
4.164383562	55.12543962	59.28982318
3.747945205	50.40380549	54.1517507
3.331506849	48.71122581	52.04273266
3.852054795	49.08841148	52.94046627
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	32.19699331	33.86274673
0.832876712	34.06901328	34.90188999
0.312328767	36.16310884	36.47543761
0.312328767	40.29490892	40.60723769
0.832876712	50.72100386	51.55388057
2.602739726	71.84552228	74.448262
7.6	89.48225259	97.08225259
8.016438356	85.87063742	93.88707578
6.767123288	84.04575644	90.81287973
5.517808219	77.94380962	83.46161784
4.893150685	72.09022888	76.98337956
4.476712329	66.05772479	70.53443712
4.37260274	61.56772642	65.94032916
4.164383562	58.82287764	62.9872612
3.747945205	55.82699976	59.57494496
3.331506849	55.93934318	59.27085003
3.852054795	57.75107233	61.60312712
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.85283868	35.5185921
0.832876712	34.63059042	35.46346713
