DHW	SH	Tot
29.15068493	228.2327644	257.3834494
26.23561644	214.3756783	240.6112947
23.32054795	211.1867331	234.507281
26.96438356	220.0957526	247.0601362
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	137.8031309	149.4634048
5.830136986	141.5174393	147.3475763
2.18630137	146.9855386	149.17184
2.18630137	162.4454437	164.6317451
5.830136986	202.3584084	208.1885454
18.21917808	291.8491672	310.0683452
53.2	362.1234896	415.3234896
56.11506849	341.2463339	397.3614024
47.36986301	317.022334	364.392197
38.62465753	255.5736485	294.198306
34.25205479	204.5803785	238.8324333
31.3369863	178.245145	209.5821313
30.60821918	152.687961	183.2961802
29.15068493	129.4103303	158.5610153
26.23561644	133.9847989	160.2204154
23.32054795	147.3907408	170.7112887
26.96438356	184.1617522	211.1261358
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	137.8031309	149.4634048
5.830136986	140.2070926	146.0372296
2.18630137	149.7074931	151.8937944
2.18630137	166.875774	169.0620754
5.830136986	206.0376522	211.8677892
18.21917808	291.8491672	310.0683452
53.2	352.3363683	405.5363683
56.11506849	316.2007315	372.3157999
47.36986301	237.7667505	285.1366135
38.62465753	172.2968417	210.9214992
34.25205479	136.386919	170.6389738
31.3369863	131.7464115	163.0833978
30.60821918	118.2100343	148.8182535
29.15068493	108.2340945	137.3847794
26.23561644	96.02243923	122.2580557
23.32054795	105.5933665	128.9139145
26.96438356	123.5231265	150.48751
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	123.6364539	135.2967278
5.830136986	134.965706	140.795843
2.18630137	138.8196754	141.0059767
2.18630137	155.0615599	157.2478613
5.830136986	200.5187866	206.3489235
18.21917808	286.6375749	304.856753
53.2	349.0739945	402.2739945
56.11506849	303.6779302	359.7929987
47.36986301	268.2496673	315.6195303
38.62465753	226.8575082	265.4821658
34.25205479	169.1197796	203.3718344
31.3369863	111.0803078	142.4172941
30.60821918	88.65752573	119.2657449
29.15068493	84.7049435	113.8556284
26.23561644	73.69163941	99.92725585
23.32054795	79.19502489	102.5155728
26.96438356	116.7855014	143.749885
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	115.9091755	127.5694495
5.830136986	117.9311994	123.7613364
2.18630137	122.4879489	124.6742502
2.18630137	143.2473458	145.4336472
5.830136986	187.6414333	193.4715703
18.21917808	257.9738174	276.1929955
53.2	319.7126305	372.9126305
56.11506849	291.155129	347.2701975
47.36986301	265.2013756	312.5712386
38.62465753	226.8575082	265.4821658
34.25205479	177.3029947	211.5550495
31.3369863	111.0803078	142.4172941
30.60821918	81.26939858	111.8776178
29.15068493	103.5282643	132.6789492
26.23561644	82.62395934	108.8595758
23.32054795	94.59405751	117.9146055
26.96438356	114.5396264	141.5040099
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	57.95458774	69.61486172
5.830136986	66.82767965	72.65781664
2.18630137	76.21472374	78.40102511
2.18630137	84.1762754	86.36257677
5.830136986	110.3773137	116.2074507
18.21917808	153.741972	171.9611501
53.2	199.0048006	252.2048006
56.11506849	178.4499177	234.5649862
47.36986301	195.0906671	242.4605301
38.62465753	189.5265259	228.1511834
34.25205479	177.3029947	211.5550495
31.3369863	154.9957783	186.3327646
30.60821918	132.9862886	163.5945078
29.15068493	127.0574152	156.2081002
26.23561644	116.1201591	142.3557755
23.32054795	98.99378112	122.3143291
26.96438356	130.2607516	157.2251351
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	91.43946066	103.0997346
5.830136986	90.41391953	96.24405652
2.18630137	92.54645025	94.73275162
2.18630137	109.2814803	111.4677817
5.830136986	126.9339108	132.7640477
18.21917808	185.0115256	203.2307037
53.2	228.3661646	281.5661646
56.11506849	222.2797221	278.3947906
47.36986301	201.1872504	248.5571135
38.62465753	172.2968417	210.9214992
34.25205479	133.6591806	167.9112354
31.3369863	170.4953561	201.8323424
30.60821918	142.8371248	173.445344
29.15068493	150.5865662	179.7372512
26.23561644	140.6840389	166.9196553
23.32054795	149.5906026	172.9111505
26.96438356	161.7030019	188.6673855
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	130.0758525	141.7361265
5.830136986	128.4139727	134.2441097
2.18630137	134.7367438	136.9230451
2.18630137	141.7705691	143.9568705
5.830136986	178.4433238	184.2734608
18.21917808	252.7622251	270.9814032
53.2	303.4007616	356.6007616
56.11506849	259.8481258	315.9631943
47.36986301	216.4287088	263.7985718
38.62465753	186.6549118	225.2795694
34.25205479	136.386919	170.6389738
31.3369863	116.2468337	147.58382
30.60821918	96.04565287	126.653872
29.15068493	79.9991133	109.1497982
26.23561644	75.92471939	102.1603358
23.32054795	92.39419571	115.7147437
26.96438356	114.5396264	141.5040099
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	117.1970552	128.8573292
5.830136986	123.172586	129.002723
2.18630137	130.6538121	132.8401135
2.18630137	143.2473458	145.4336472
5.830136986	182.1225676	187.9527046
18.21917808	268.3970019	286.61618
53.2	352.3363683	405.5363683
56.11506849	328.7235327	384.8386012
47.36986301	295.6842923	343.0541553
38.62465753	255.5736485	294.198306
34.25205479	234.5855007	268.8375555
31.3369863	255.7430342	287.0800205
30.60821918	251.1963229	281.8045421
29.15068493	256.4677456	285.6184305
26.23561644	225.5410782	251.7766946
23.32054795	211.1867331	234.507281
26.96438356	224.5875027	251.5518862
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	127.500093	139.160367
5.830136986	137.5863993	143.4165363
2.18630137	136.097721	138.2840223
2.18630137	150.6312297	152.817531
5.830136986	189.4810552	195.3111922
18.21917808	271.0027981	289.2219762
53.2	349.0739945	402.2739945
56.11506849	313.0700311	369.1850996
47.36986301	265.2013756	312.5712386
38.62465753	226.8575082	265.4821658
34.25205479	188.2139482	222.466003
31.3369863	167.9120931	199.2490794
30.60821918	152.687961	183.2961802
29.15068493	122.3515851	151.50227
26.23561644	120.586319	146.8219355
23.32054795	134.19157	157.5121179
26.96438356	168.440627	195.4050106
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	141.66677	153.327044
5.830136986	142.8277859	148.6579229
2.18630137	144.2635842	146.4498856
2.18630137	160.968667	163.1549684
5.830136986	204.1980303	210.0281673
18.21917808	302.2723517	320.4915298
53.2	378.4353585	431.6353585
56.11506849	341.2463339	397.3614024
47.36986301	304.8291673	352.1990304
38.62465753	298.6478589	337.2725165
34.25205479	286.4125299	320.6645847
31.3369863	271.242612	302.5795983
30.60821918	265.9725772	296.5807964
29.15068493	249.4090003	278.5596852
26.23561644	236.7064781	262.9420945
23.32054795	237.5850747	260.9056226
26.96438356	249.292128	276.2565115
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	145.5304092	157.1906832
5.830136986	145.4484792	151.2786162
2.18630137	151.0684703	153.2547716
2.18630137	163.9222205	166.1085219
5.830136986	204.1980303	210.0281673
18.21917808	286.6375749	304.856753
53.2	358.8611159	412.0611159
56.11506849	331.854233	387.9693015
47.36986301	307.877459	355.247322
38.62465753	267.0601046	305.6847621
34.25205479	234.5855007	268.8375555
31.3369863	198.9112488	230.2482351
30.60821918	179.7777605	210.3859797
29.15068493	162.3511417	191.5018266
26.23561644	154.0825188	180.3181352
23.32054795	167.189497	190.5100449
26.96438356	190.8993773	217.8637608
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	97.8788593	109.5391333
5.830136986	100.8966928	106.7268298
2.18630137	106.1562223	108.3425237
2.18630137	116.6653641	118.8516655
5.830136986	154.5282392	160.3583762
18.21917808	216.2810792	234.5002573
53.2	251.2027811	304.4027811
56.11506849	212.8876212	269.0026897
47.36986301	198.1389588	245.5088218
38.62465753	172.2968417	210.9214992
34.25205479	144.5701341	178.8221889
31.3369863	103.3305188	134.6675052
30.60821918	88.65752573	119.2657449
29.15068493	84.7049435	113.8556284
26.23561644	64.75931948	90.99493592
23.32054795	70.39557768	93.71612563
26.96438356	69.62212583	96.58650939
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	60.5303472	72.19062117
5.830136986	58.96559969	64.79573668
2.18630137	59.88299722	62.06929859
2.18630137	82.69949863	84.8858
5.830136986	91.98109475	97.81123174
18.21917808	140.7129913	158.9321694
53.2	169.6434366	222.8434366
56.11506849	118.9666118	175.0816803
47.36986301	97.54533355	144.9151966
38.62465753	57.43228056	96.0569381
34.25205479	30.00512218	64.25717698
31.3369863	-7.749788914	23.58719739
30.60821918	-41.86605382	-11.25783464
29.15068493	-51.76413214	-22.61344721
26.23561644	-46.89467963	-20.65906319
23.32054795	-35.19778884	-11.8772409
26.96438356	-2.245875027	24.71850853
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	82.42430257	94.08457654
5.830136986	94.34495951	100.1750965
2.18630137	106.1562223	108.3425237
2.18630137	121.0956944	123.2819958
5.830136986	154.5282392	160.3583762
18.21917808	213.6752831	231.8944612
53.2	260.9899024	314.1899024
56.11506849	244.1946243	300.3096928
47.36986301	228.6218755	275.9917385
38.62465753	212.4994381	251.1240956
34.25205479	193.669425	227.9214798
31.3369863	183.411671	214.7486573
30.60821918	162.5387972	193.1470163
29.15068493	138.8219907	167.9726757
26.23561644	113.8870791	140.1226955
23.32054795	118.7925373	142.1130853
26.96438356	125.7690015	152.7333851
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	100.4546188	112.1148927
5.830136986	108.7587728	114.5889098
2.18630137	118.4050172	120.5913186
2.18630137	140.2937923	142.4800937
5.830136986	176.6037019	182.4338389
18.21917808	260.5796135	278.7987916
53.2	322.9750043	376.1750043
56.11506849	297.4165296	353.5315981
47.36986301	237.7667505	285.1366135
38.62465753	180.9116838	219.5363413
34.25205479	130.9314422	165.183497
31.3369863	92.99746696	124.3344533
30.60821918	91.12023477	121.728454
29.15068493	91.76368879	120.9143737
26.23561644	91.55627927	117.7918957
23.32054795	107.7932283	131.1137763
26.96438356	141.4901267	168.4545103
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	126.2122133	137.8724873
5.830136986	133.6553593	139.4854963
2.18630137	144.2635842	146.4498856
2.18630137	156.5383367	158.7246381
5.830136986	193.160299	198.990436
18.21917808	281.4259826	299.6451607
53.2	375.1729848	428.3729848
56.11506849	353.7691352	409.8842037
47.36986301	310.9257507	358.2956137
38.62465753	241.2155784	279.8402359
34.25205479	174.5752563	208.8273111
31.3369863	118.8300967	150.167083
30.60821918	81.26939858	111.8776178
29.15068493	54.11704724	83.26773217
26.23561644	51.36083959	77.59645603
23.32054795	65.99585408	89.31640202
26.96438356	112.2937513	139.2581349
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	127.500093	139.160367
5.830136986	133.6553593	139.4854963
2.18630137	145.6245614	147.8108628
2.18630137	159.4918902	161.6781916
5.830136986	193.160299	198.990436
18.21917808	273.6085942	291.8277723
53.2	362.1234896	415.3234896
56.11506849	356.8998355	413.014904
47.36986301	338.3603757	385.7302388
38.62465753	241.2155784	279.8402359
34.25205479	141.8423958	176.0944506
31.3369863	61.99831131	93.33529761
30.60821918	24.62709048	55.23530966
29.15068493	9.411660389	38.56234532
26.23561644	13.39847989	39.63409633
23.32054795	59.39626867	82.71681662
26.96438356	83.09737599	110.0617596
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	64.39398638	76.05426036
5.830136986	58.96559969	64.79573668
2.18630137	84.380587	86.56688837
2.18630137	118.1421409	120.3284423
5.830136986	150.8489954	156.6791324
18.21917808	182.4057295	200.6249076
53.2	225.1037909	278.3037909
56.11506849	222.2797221	278.3947906
47.36986301	210.3321255	257.7019885
38.62465753	249.8304204	288.455078
34.25205479	234.5855007	268.8375555
31.3369863	206.6610377	237.998024
30.60821918	194.5540148	225.162234
29.15068493	167.0569719	196.2076568
26.23561644	163.0148387	189.2504551
23.32054795	160.5899116	183.9104595
26.96438356	168.440627	195.4050106
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	133.9394917	145.5997656
5.830136986	142.8277859	148.6579229
2.18630137	159.2343335	161.4206349
2.18630137	171.3061043	173.4924057
5.830136986	222.5942493	228.4243863
18.21917808	320.5129247	338.7321027
53.2	375.1729848	428.3729848
56.11506849	331.854233	387.9693015
47.36986301	295.6842923	343.0541553
38.62465753	258.4452625	297.0699201
34.25205479	212.7635937	247.0156484
31.3369863	154.9957783	186.3327646
30.60821918	123.1354524	153.7436716
29.15068493	122.3515851	151.50227
26.23561644	100.4885992	126.7242156
23.32054795	103.3935047	126.7140527
26.96438356	112.2937513	139.2581349
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	65.68186611	77.34214008
5.830136986	65.51733299	71.34746998
2.18630137	85.7415642	87.92786557
2.18630137	93.03693596	95.22323733
5.830136986	112.2169356	118.0470726
18.21917808	174.5883411	192.8075192
53.2	231.6285384	284.8285384
56.11506849	181.5806181	237.6956866
47.36986301	106.6902086	154.0600716
38.62465753	94.76326293	133.3879205
34.25205479	81.8321514	116.0842062
31.3369863	54.2485224	85.5855087
30.60821918	44.32876286	74.93698204
29.15068493	30.58789626	59.73858119
26.23561644	17.86463986	44.1002563
23.32054795	123.1922609	146.5128089
26.96438356	166.194752	193.1591355
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	131.3637322	143.0240062
5.830136986	132.3450126	138.1751496
2.18630137	133.3757665	135.5620679
2.18630137	152.1080064	154.2943078
5.830136986	187.6414333	193.4715703
18.21917808	271.0027981	289.2219762
53.2	326.2373781	379.4373781
56.11506849	309.9393308	366.0543993
47.36986301	289.587709	336.957572
38.62465753	241.2155784	279.8402359
34.25205479	218.2190704	252.4711252
31.3369863	178.245145	209.5821313
30.60821918	197.0167238	227.624943
29.15068493	178.8215474	207.9722323
26.23561644	169.7140786	195.9496951
23.32054795	173.7890824	197.1096304
26.96438356	213.3581276	240.3225111
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	176.4395227	188.0997967
5.830136986	182.1381857	187.9683227
2.18630137	191.8977866	194.0840879
2.18630137	212.6558536	214.842155
5.830136986	259.3866872	265.2168242
18.21917808	362.2056628	380.4248409
53.2	443.6828342	496.8828342
56.11506849	416.3831414	472.4982099
47.36986301	377.9881675	425.3580305
38.62465753	313.0059291	351.6305866
34.25205479	259.1351461	293.3872009
31.3369863	214.4108266	245.7478129
30.60821918	187.1658876	217.7741068
29.15068493	171.7628021	200.913487
26.23561644	178.6463986	204.882015
23.32054795	189.188115	212.508663
26.96438356	222.3416277	249.3060112
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	173.8637632	185.5240372
5.830136986	180.8278391	186.6579761
2.18630137	187.8148549	190.0011563
2.18630137	205.2719698	207.4582712
5.830136986	264.9055529	270.7356899
18.21917808	385.657828	403.8770061
53.2	495.8808146	549.0808146
56.11506849	469.6050467	525.7201152
47.36986301	417.6159593	464.9858223
38.62465753	344.5936834	383.2183409
34.25205479	286.4125299	320.6645847
31.3369863	245.4099823	276.7469686
30.60821918	214.2556872	244.8639064
29.15068493	211.7623587	240.9130437
26.23561644	203.2102784	229.4458948
23.32054795	206.7870094	230.1075574
26.96438356	229.0792527	256.0436363
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	155.833447	167.493721
5.830136986	159.8622925	165.6924295
2.18630137	170.1221512	172.3084526
2.18630137	191.980979	194.1672803
5.830136986	252.0281996	257.8583366
18.21917808	346.570886	364.7900641
53.2	398.0096012	451.2096012
56.11506849	397.5989395	453.714008
47.36986301	368.8432925	416.2131555
38.62465753	313.0059291	351.6305866
34.25205479	234.5855007	268.8375555
31.3369863	129.1631486	160.5001349
30.60821918	59.10501715	89.71323633
29.15068493	30.58789626	59.73858119
26.23561644	40.19543968	66.43105612
23.32054795	35.19778884	58.51833679
26.96438356	26.95050032	53.91488388
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	96.59097957	108.2512535
5.830136986	99.58634615	105.4164831
2.18630137	112.9611084	115.1474098
2.18630137	122.5724712	124.7587726
5.830136986	150.8489954	156.6791324
18.21917808	213.6752831	231.8944612
53.2	257.7275287	310.9275287
56.11506849	237.9332237	294.0482922
47.36986301	222.5252922	269.8951552
38.62465753	180.9116838	219.5363413
34.25205479	79.10441302	113.3564678
31.3369863	59.41504834	90.75203464
30.60821918	-54.17959906	-23.57137988
29.15068493	-25.88206607	3.268618862
26.23561644	15.63155988	41.86717631
23.32054795	70.39557768	93.71612563
26.96438356	101.0643762	128.0287598
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	104.3182579	115.9785319
5.830136986	115.3105061	121.1406431
2.18630137	121.1269717	123.313273
2.18630137	128.4795782	130.6658796
5.830136986	163.7263487	169.5564856
18.21917808	229.3100599	247.529238
53.2	283.8265189	337.0265189
56.11506849	275.5016274	331.6166959
47.36986301	283.4911256	330.8609886
38.62465753	292.9046309	331.5292884
34.25205479	297.3234834	331.5755382
31.3369863	284.1589268	315.4959131
30.60821918	273.3607043	303.9689235
29.15068493	256.4677456	285.6184305
26.23561644	238.9395581	265.1751745
23.32054795	237.5850747	260.9056226
26.96438356	244.8003779	271.7647615
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	144.2425295	155.9028035
5.830136986	146.7588259	152.5889629
2.18630137	163.3172652	165.5035665
2.18630137	193.4577557	195.6440571
5.830136986	255.7074434	261.5375804
18.21917808	380.4462358	398.6654138
53.2	486.0936933	539.2936933
56.11506849	463.3436461	519.4587146
47.36986301	445.0505843	492.4204473
38.62465753	410.640806	449.2654636
34.25205479	379.1556348	413.4076896
31.3369863	356.49029	387.8272763
30.60821918	334.9284305	365.5366497
29.15068493	324.7022834	353.8529683
26.23561644	317.0973575	343.3329739
23.32054795	310.1805142	333.5010621
26.96438356	318.9142538	345.8786374
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	191.8940794	203.5543534
5.830136986	196.551999	202.382136
2.18630137	204.1465814	206.3328828
2.18630137	222.993291	225.1795923
5.830136986	277.7829061	283.6130431
18.21917808	393.4752164	411.6943945
53.2	492.6184409	545.8184409
56.11506849	469.6050467	525.7201152
47.36986301	454.1954593	501.5653223
38.62465753	422.1272621	460.7519197
34.25205479	395.5220651	429.7741199
31.3369863	366.8233419	398.1603282
30.60821918	342.3165577	372.9247768
29.15068493	319.9964532	349.1471381
26.23561644	305.9319576	332.167574
23.32054795	305.7807906	329.1013385
26.96438356	316.6683788	343.6327623
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	180.3031619	191.9634358
5.830136986	182.1381857	187.9683227
2.18630137	189.1758321	191.3621335
2.18630137	205.2719698	207.4582712
5.830136986	257.5470653	263.3772023
18.21917808	367.4172551	385.6364332
53.2	459.9947031	513.1947031
56.11506849	438.2980436	494.4131121
47.36986301	417.6159593	464.9858223
38.62465753	387.6678938	426.2925513
34.25205479	365.5169429	399.7689977
31.3369863	340.9907122	372.3276985
30.60821918	312.7640491	343.3722683
29.15068493	294.1143871	323.2650721
26.23561644	274.6688378	300.9044542
23.32054795	272.7828635	296.1034115
26.96438356	298.7013786	325.6657621
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	176.4395227	188.0997967
5.830136986	180.8278391	186.6579761
2.18630137	189.1758321	191.3621335
2.18630137	208.2255233	210.4118247
5.830136986	263.065931	268.896068
18.21917808	375.2346435	393.4538216
53.2	466.5194506	519.7194506
56.11506849	447.6901445	503.805213
47.36986301	426.7608343	474.1306973
38.62465753	390.5395078	429.1641654
34.25205479	365.5169429	399.7689977
31.3369863	335.8241863	367.1611726
30.60821918	315.2267581	345.8349773
29.15068493	298.8202173	327.9709023
26.23561644	279.1349978	305.3706142
23.32054795	274.9827253	298.3032733
26.96438356	285.2261284	312.190512
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	176.4395227	188.0997967
5.830136986	182.1381857	187.9683227
2.18630137	190.5368093	192.7231107
2.18630137	214.1326304	216.3189318
5.830136986	268.5847967	274.4149337
18.21917808	380.4462358	398.6654138
53.2	482.8313195	536.0313195
56.11506849	463.3436461	519.4587146
47.36986301	451.1471677	498.5170307
38.62465753	424.9988762	463.6235337
34.25205479	400.9775419	435.2295967
31.3369863	377.1563938	408.4933801
30.60821918	374.3317753	404.9399945
29.15068493	362.348925	391.4996099
26.23561644	343.8943173	370.1299337
23.32054795	345.378303	368.698851
26.96438356	345.8647541	372.8291377
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	189.31832	200.9785939
5.830136986	192.620959	198.451096
2.18630137	197.3416954	199.5279968
2.18630137	214.1326304	216.3189318
5.830136986	266.7451748	272.5753118
18.21917808	375.2346435	393.4538216
53.2	466.5194506	519.7194506
56.11506849	453.9515452	510.0666136
47.36986301	426.7608343	474.1306973
38.62465753	364.6949816	403.3196391
34.25205479	346.4227743	380.6748291
31.3369863	312.5748195	343.9118058
30.60821918	290.5996677	321.2078868
29.15068493	265.879406	295.0300909
26.23561644	254.571118	280.8067344
23.32054795	277.1825871	300.5031351
26.96438356	312.1766287	339.1410123
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	180.3031619	191.9634358
5.830136986	187.3795724	193.2097094
2.18630137	197.3416954	199.5279968
2.18630137	211.1790769	213.3653782
5.830136986	261.2263091	267.0564461
18.21917808	375.2346435	393.4538216
53.2	476.306572	529.506572
56.11506849	441.4287439	497.5438124
47.36986301	396.2779175	443.6477806
38.62465753	333.1072273	371.7318848
34.25205479	291.8680067	326.1200615
31.3369863	253.1597712	284.4967575
30.60821918	251.1963229	281.8045421
29.15068493	258.8206607	287.9713456
26.23561644	259.0372779	285.2728944
23.32054795	255.1839691	278.504517
26.96438356	273.9967533	300.9611368
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	186.7425605	198.4028345
5.830136986	200.483039	206.3131759
2.18630137	206.8685359	209.0548372
2.18630137	224.4700677	226.6563691
5.830136986	277.7829061	283.6130431
18.21917808	393.4752164	411.6943945
53.2	492.6184409	545.8184409
56.11506849	466.4743464	522.5894149
47.36986301	435.9057093	483.2755723
38.62465753	399.1543499	437.7790074
34.25205479	373.7001581	407.9522129
31.3369863	384.9061827	416.243169
30.60821918	357.092812	387.7010311
29.15068493	374.1135005	403.2641854
26.23561644	370.691277	396.9268935
23.32054795	351.9778884	375.2984364
26.96438356	359.3400043	386.3043879
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	220.2274334	231.8877074
5.830136986	230.6210121	236.4511491
2.18630137	242.2539433	244.4402447
2.18630137	264.3430403	266.5293416
5.830136986	325.6130754	331.4432124
18.21917808	453.4085276	471.6277056
53.2	567.6530378	620.8530378
56.11506849	547.8725545	603.987623
47.36986301	524.3061678	571.6760308
38.62465753	485.3027708	523.9274283
34.25205479	447.3490943	481.6011491
31.3369863	410.7388124	442.0757987
30.60821918	384.1826115	414.7908307
29.15068493	364.7018401	393.852525
26.23561644	337.1950773	363.4306937
23.32054795	345.378303	368.698851
26.96438356	386.2905046	413.2548882
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	255.0001861	266.6604601
5.830136986	260.7589853	266.5891223
2.18630137	266.7515331	268.9378345
2.18630137	290.925022	293.1113234
5.830136986	355.0470257	360.8771627
18.21917808	489.8896735	508.1088515
53.2	610.063897	663.263897
