DHW	SH	Tot
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	95.50006099	104.9685541
4.734246575	97.16604995	101.9002965
1.775342466	98.26465236	100.0399948
1.775342466	105.1846726	106.960015
4.734246575	131.0286238	135.7628704
14.79452055	180.515099	195.3096196
43.2	222.8160688	266.0160688
45.56712329	210.7683214	256.3354447
38.46575342	202.2461123	240.7118657
31.36438356	193.3258403	224.6902239
27.81369863	151.7023539	179.5160526
25.44657534	133.5854747	159.03205
24.85479452	117.739974	142.5947685
23.67123288	117.082283	140.7535158
21.30410959	115.4768418	136.7809514
18.9369863	115.9054636	134.8424499
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	113.0921775	122.5606706
4.734246575	124.0145637	128.7488103
1.775342466	136.7737729	138.5491154
1.775342466	152.7339081	154.5092506
4.734246575	202.82513	207.5593765
14.79452055	297.4685435	312.263064
43.2	334.2241033	377.4241033
45.56712329	281.0244286	326.5915518
38.46575342	220.0913575	258.5571109
31.36438356	162.5057788	193.8701624
27.81369863	111.7806818	139.5943805
25.44657534	88.21682289	113.6633982
24.85479452	72.08569837	96.94049289
23.67123288	57.39327596	81.06450883
21.30410959	52.29140005	73.59550964
18.9369863	60.09912926	79.03611556
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	59.05924825	68.5277414
4.734246575	48.58302497	53.31727155
1.775342466	42.49282264	44.26816511
1.775342466	36.02214814	37.79749061
4.734246575	39.4880784	44.22232498
14.79452055	50.84932367	65.64384422
43.2	57.29556056	100.4955606
45.56712329	39.7099736	85.27709689
38.46575342	17.8452452	56.31099863
31.36438356	-25.21641395	6.147969607
27.81369863	-61.21323053	-33.3995319
25.44657534	-95.77826486	-70.33168951
24.85479452	-110.5314042	-85.67660965
23.67123288	-105.6036278	-81.93239489
21.30410959	-87.15233341	-65.84822382
18.9369863	-77.27030905	-58.33332275
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	17.5921165	27.06060965
4.734246575	16.62050854	21.35475512
1.775342466	14.60690778	16.38225025
1.775342466	14.40885926	16.18420172
4.734246575	17.94912655	22.68337312
14.79452055	25.42466184	40.21918238
43.2	25.46469358	68.66469358
45.56712329	6.109226708	51.67635
38.46575342	-20.81945274	17.64630069
31.36438356	-56.03647545	-24.67209189
27.81369863	-77.18189937	-49.36820074
25.44657534	-83.17586159	-57.72928624
24.85479452	-79.29426821	-54.43947369
23.67123288	-84.94204842	-61.27081554
21.30410959	-91.50995008	-70.2058405
18.9369863	-72.9775141	-54.0405278
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	13.82237725	23.2908704
4.734246575	12.78500657	17.51925315
1.775342466	2.655801415	4.431143881
1.775342466	1.440885926	3.216228391
4.734246575	8.974563273	13.70880985
14.79452055	12.71233092	27.50685147
43.2	19.09852019	62.29852019
45.56712329	18.32768012	63.89480341
38.46575342	50.56152807	89.0272815
31.36438356	53.23465168	84.59903524
27.81369863	66.53612014	94.34981877
25.44657534	70.57345832	96.02003366
24.85479452	67.27998515	92.13477967
23.67123288	68.87193115	92.54316403
21.30410959	71.90067507	93.20478466
18.9369863	70.83111663	89.76810293
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	77.9079445	87.37643765
4.734246575	76.71003943	81.44428601
1.775342466	86.313546	88.08888846
1.775342466	100.8620148	102.6373573
4.734246575	131.0286238	135.7628704
14.79452055	185.6000314	200.394552
43.2	225.9991555	269.1991555
45.56712329	207.7137081	253.2808314
38.46575342	193.3234897	231.7892431
31.36438356	179.3167215	210.681105
27.81369863	215.5770293	243.3907279
25.44657534	211.7203749	237.1669503
24.85479452	216.2570951	241.1118896
23.67123288	211.2072555	234.8784884
21.30410959	206.9867919	228.2909014
18.9369863	208.2005549	227.1375412
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	158.3290485	167.7975416
4.734246575	161.0910828	165.8253294
1.775342466	169.9712906	171.746633
1.775342466	187.3151703	189.0905128
4.734246575	235.1335578	239.8678043
14.79452055	320.3507391	335.1452597
43.2	394.7027505	437.9027505
45.56712329	369.6082158	415.1753391
38.46575342	345.0080739	383.4738273
31.36438356	282.984201	314.3485846
27.81369863	236.8685877	264.6822863
25.44657534	189.0360491	214.4826244
24.85479452	165.7971063	190.6519008
23.67123288	146.9267865	170.5980193
21.30410959	152.5165835	173.8206931
18.9369863	150.2478232	169.1848095
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	159.5856282	169.0541214
4.734246575	171.3190881	176.0533346
1.775342466	181.9223969	183.6977394
1.775342466	197.4013718	199.1767143
4.734246575	249.492859	254.2271056
14.79452055	355.9452657	370.7397863
43.2	423.3505308	466.5505308
45.56712329	369.6082158	415.1753391
38.46575342	315.2659986	353.731752
31.36438356	257.7677871	289.1321707
27.81369863	207.5926948	235.4063935
25.44657534	181.4746071	206.9211824
24.85479452	156.1856798	181.0404743
23.67123288	137.7438623	161.4150952
21.30410959	135.0861168	156.3902264
18.9369863	150.2478232	169.1848095
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	175.921165	185.3896581
4.734246575	182.825594	187.5598406
1.775342466	193.8735033	195.6488458
1.775342466	217.5737748	219.3491172
4.734246575	269.2368982	273.9711448
14.79452055	386.4548599	401.2493805
43.2	483.8291781	527.0291781
45.56712329	433.7550963	479.3222195
38.46575342	398.5438095	437.009563
31.36438356	361.4352667	392.7996502
27.81369863	324.6962663	352.5099649
25.44657534	277.252872	302.6994473
24.85479452	223.465665	248.3204595
23.67123288	181.362752	205.0339849
21.30410959	180.8410918	202.1452014
18.9369863	182.4437853	201.3807716
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	177.1777447	186.6462379
4.734246575	178.990092	183.7243386
1.775342466	187.2339998	189.0093422
1.775342466	201.7240296	203.499372
4.734246575	253.0826843	257.8169309
14.79452055	355.9452657	370.7397863
43.2	436.0828776	479.2828776
45.56712329	406.2635761	451.8306994
38.46575342	368.8017342	407.2674876
31.36438356	299.7951437	331.1595272
27.81369863	271.4673702	299.2810688
25.44657534	234.4047008	259.8512762
24.85479452	221.0628083	245.9176029
23.67123288	208.9115245	232.5827574
21.30410959	198.2715585	219.5756681
18.9369863	197.4685676	216.4055539
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	159.5856282	169.0541214
4.734246575	159.8125821	164.5468287
1.775342466	165.9875885	167.7629309
1.775342466	180.1107407	181.8860832
4.734246575	218.9793439	223.7135904
14.79452055	325.4356715	340.2301921
43.2	436.0828776	479.2828776
45.56712329	360.4443758	406.0114991
38.46575342	294.4465458	332.9122993
31.36438356	212.9386067	244.3029903
27.81369863	157.0252435	184.8389422
25.44657534	105.8601875	131.3067628
24.85479452	69.68284176	94.53763628
23.67123288	59.689007	83.36023987
21.30410959	43.57616671	64.8802763
18.9369863	49.36714189	68.3041282
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	139.4803522	148.9488454
4.734246575	138.078071	142.8123176
1.775342466	154.0364821	155.8118246
1.775342466	175.7880829	177.5634254
4.734246575	229.7488198	234.4830664
14.79452055	333.0630701	347.8575906
43.2	413.8012707	457.0012707
45.56712329	348.2259223	393.7930456
38.46575342	285.5239232	323.9896767
31.36438356	221.344078	252.7084616
27.81369863	162.3481331	190.1618318
25.44657534	108.3806681	133.8272435
24.85479452	69.68284176	94.53763628
23.67123288	29.8445035	53.51573637
21.30410959	19.60927502	40.91338461
18.9369863	30.04956463	48.98655093
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	135.710613	145.1791061
4.734246575	138.078071	142.8123176
1.775342466	150.05278	151.8281224
1.775342466	167.1427674	168.9181098
4.734246575	210.0047806	214.7390272
14.79452055	305.095942	319.8904626
43.2	372.4211436	415.6211436
45.56712329	320.7344022	366.3015255
38.46575342	252.8076404	291.2733938
31.36438356	179.3167215	210.681105
27.81369863	111.7806818	139.5943805
25.44657534	63.01201635	88.4585917
24.85479452	19.2228529	44.07764742
23.67123288	-9.182924153	14.48830872
21.30410959	-13.07285001	8.231259577
18.9369863	8.585589895	27.5225762
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	95.50006099	104.9685541
4.734246575	99.72305126	104.4572978
1.775342466	108.887858	110.6632005
1.775342466	115.270874	117.0462165
4.734246575	132.8235364	137.557783
14.79452055	183.0575652	197.8520858
43.2	225.9991555	269.1991555
45.56712329	186.3314146	231.8985379
38.46575342	139.7877541	178.2535075
31.36438356	103.6674796	135.0318632
27.81369863	63.87467534	91.68837397
25.44657534	30.24576785	55.69234319
24.85479452	0	24.85479452
23.67123288	-27.54877246	-3.877539583
21.30410959	-32.68212503	-11.37801544
18.9369863	-25.75676968	-6.819783382
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	81.67768375	91.1461769
4.734246575	88.21654535	92.95079192
1.775342466	95.60885095	97.38419341
1.775342466	108.0664444	109.8417869
4.734246575	140.0031871	144.7374336
14.79452055	216.1096256	230.9041462
43.2	270.5623693	313.7623693
45.56712329	244.3690683	289.9361916
38.46575342	226.0397726	264.505526
31.36438356	207.3349592	238.6993427
27.81369863	175.6553572	203.4690558
25.44657534	100.8192262	126.2658015
24.85479452	43.25141902	68.10621354
23.67123288	11.47865519	35.14988807
21.30410959	-6.536425006	14.76768458
18.9369863	0	18.9369863
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	118.1184965	127.5869896
4.734246575	124.0145637	128.7488103
1.775342466	130.1342693	131.9096118
1.775342466	131.1206192	132.8959617
4.734246575	138.2082744	142.942521
14.79452055	195.7698961	210.5644167
43.2	229.1822422	272.3822422
45.56712329	204.6590947	250.226218
38.46575342	187.3750746	225.8408281
31.36438356	151.2984837	182.6628673
27.81369863	98.47345781	126.2871564
25.44657534	60.4915357	85.93811104
24.85479452	9.61142645	34.46622097
23.67123288	-16.07011727	7.601115608
21.30410959	-28.32450836	-7.02039877
18.9369863	-21.46397474	-2.526988435
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	86.70400275	96.1724959
4.734246575	98.4445506	103.1787972
1.775342466	103.5762552	105.3515977
1.775342466	108.0664444	109.8417869
4.734246575	136.4133617	141.1476083
14.79452055	190.6849638	205.4794843
43.2	241.914589	285.114589
45.56712329	229.0960015	274.6631248
38.46575342	199.2719048	237.7376582
31.36438356	179.3167215	210.681105
27.81369863	119.7650163	147.5787149
25.44657534	65.53249701	90.97907235
24.85479452	12.01428306	36.86907758
23.67123288	-25.25304142	-1.581808545
21.30410959	-32.68212503	-11.37801544
18.9369863	-25.75676968	-6.819783382
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	84.19084325	93.6593364
4.734246575	97.16604995	101.9002965
1.775342466	99.59255307	101.3678955
1.775342466	109.5073303	111.2826728
4.734246575	129.2337111	133.9679577
14.79452055	177.9726329	192.7671534
43.2	225.9991555	269.1991555
45.56712329	210.7683214	256.3354447
38.46575342	202.2461123	240.7118657
31.36438356	179.3167215	210.681105
27.81369863	157.0252435	184.8389422
25.44657534	131.064994	156.5115694
24.85479452	60.07141531	84.92620983
23.67123288	11.47865519	35.14988807
21.30410959	-4.357616671	16.94649292
18.9369863	4.292794947	23.22978125
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	69.11188625	78.5803794
4.734246575	69.03903549	73.77328206
1.775342466	70.3787375	72.15407997
1.775342466	77.80783998	79.58318245
4.734246575	100.5151087	105.2493552
14.79452055	139.8356401	154.6301606
43.2	178.2528551	221.4528551
45.56712329	174.1129612	219.6800845
38.46575342	178.452452	216.9182055
31.36438356	176.5148977	207.8792812
27.81369863	172.9939124	200.807611
25.44657534	168.8722038	194.3187792
24.85479452	163.3942496	188.2490442
23.67123288	156.1097106	179.7809435
21.30410959	156.8742001	178.1783097
18.9369863	171.7117979	190.6487842
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	128.1711345	137.6396276
4.734246575	131.6855677	136.4198143
1.775342466	135.4458722	137.2212146
1.775342466	146.9703644	148.7457069
4.734246575	188.4658287	193.2000753
14.79452055	269.5014155	284.295936
43.2	334.2241033	377.4241033
45.56712329	317.6797888	363.2469121
38.46575342	306.343376	344.8091294
31.36438356	280.1823773	311.5467608
27.81369863	244.8529221	272.6666208
25.44657534	219.2818169	244.7283922
24.85479452	209.0485253	233.9033198
23.67123288	199.7286003	223.3998332
21.30410959	187.3775168	208.6816264
18.9369863	184.5901827	203.527169
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	121.8882357	131.3567289
4.734246575	125.2930644	130.027311
1.775342466	130.1342693	131.9096118
1.775342466	144.0885926	145.863935
4.734246575	179.4912655	184.225512
14.79452055	259.3315507	274.1260713
43.2	321.4917565	364.6917565
45.56712329	302.406722	347.9738453
38.46575342	279.5755082	318.0412616
31.36438356	221.344078	252.7084616
27.81369863	172.9939124	200.807611
25.44657534	148.7083586	174.1549339
24.85479452	124.9485438	149.8033384
23.67123288	103.3078967	126.9791296
21.30410959	108.9404168	130.2445264
18.9369863	122.344656	141.2816423
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	121.8882357	131.3567289
4.734246575	124.0145637	128.7488103
1.775342466	132.7900708	134.5654132
1.775342466	148.4112503	150.1865928
4.734246575	183.0810908	187.8153373
14.79452055	259.3315507	274.1260713
43.2	311.9424964	355.1424964
45.56712329	277.9698152	323.5369385
38.46575342	202.2461123	240.7118657
31.36438356	140.0911886	171.4555722
27.81369863	106.4577922	134.2714909
25.44657534	103.3397068	128.7862822
24.85479452	91.30855127	116.1633458
23.67123288	82.64631738	106.3175503
21.30410959	71.90067507	93.20478466
18.9369863	81.563104	100.5000903
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	108.0658585	117.5343516
4.734246575	118.9005611	123.6348077
1.775342466	122.1668651	123.9422076
1.775342466	136.8841629	138.6595054
4.734246575	177.6963528	182.4305994
14.79452055	254.2466184	269.0411389
43.2	308.7594097	351.9594097
45.56712329	265.7513618	311.3184851
38.46575342	231.9881876	270.4539411
31.36438356	193.3258403	224.6902239
27.81369863	138.3951299	166.2088285
25.44657534	83.17586159	108.6224369
24.85479452	62.47427192	87.32906644
23.67123288	59.689007	83.36023987
21.30410959	50.11259171	71.4167013
18.9369863	55.80633431	74.74332062
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	100.52638	109.9948731
4.734246575	102.2800526	107.0142992
1.775342466	106.2320566	108.0073991
1.775342466	125.3570755	127.132418
4.734246575	165.1319642	169.8662108
14.79452055	226.2794903	241.0740109
43.2	280.1116294	323.3116294
45.56712329	253.5329084	299.1000317
38.46575342	229.0139801	267.4797335
31.36438356	193.3258403	224.6902239
27.81369863	146.3794643	174.1931629
25.44657534	83.17586159	108.6224369
24.85479452	55.26570209	80.12049661
23.67123288	78.0548553	101.7260882
21.30410959	58.82782505	80.13193464
18.9369863	70.83111663	89.76810293
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	43.98029125	53.4487844
4.734246575	52.41852694	57.15277352
1.775342466	61.08343255	62.85877502
1.775342466	67.7216385	69.49698097
4.734246575	89.74563273	94.4798793
14.79452055	124.580843	139.3753635
43.2	162.3374216	205.5374216
45.56712329	143.5668276	189.1339509
38.46575342	160.6072068	199.0729602
31.36438356	156.9021313	188.2665148
27.81369863	146.3794643	174.1931629
25.44657534	126.0240327	151.470608
24.85479452	105.7256909	130.5804855
23.67123288	101.0121657	124.6833986
21.30410959	91.50995008	112.8140597
18.9369863	75.12391158	94.06089788
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	76.65136475	86.1198579
4.734246575	75.43153877	80.16578535
1.775342466	77.01824104	78.79358351
1.775342466	92.21669924	93.9920417
4.734246575	105.8998466	110.6340932
14.79452055	155.0904372	169.8849577
43.2	190.9852019	234.1852019
45.56712329	186.3314146	231.8985379
38.46575342	166.5556219	205.0213753
31.36438356	140.0911886	171.4555722
27.81369863	103.7963474	131.6100461
25.44657534	141.1469166	166.593492
24.85479452	115.3371174	140.1919119
23.67123288	123.9694761	147.6407089
21.30410959	115.4768418	136.7809514
18.9369863	124.4910535	143.4280398
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	114.3487572	123.8172504
4.734246575	112.5080578	117.2423044
1.775342466	118.183163	119.9585054
1.775342466	123.9161896	125.6915321
4.734246575	156.1574009	160.8916475
14.79452055	221.194558	235.9890785
43.2	264.1961959	307.3961959
45.56712329	222.9867748	268.5538981
38.46575342	181.4266596	219.892413
31.36438356	154.1003075	185.4646911
27.81369863	106.4577922	134.2714909
25.44657534	88.21682289	113.6633982
24.85479452	69.68284176	94.53763628
23.67123288	55.09754492	78.7687778
21.30410959	52.29140005	73.59550964
18.9369863	68.68471916	87.62170546
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	101.7829597	111.2514529
4.734246575	107.3940552	112.1283018
1.775342466	114.1994609	115.9748033
1.775342466	125.3570755	127.132418
4.734246575	159.7472263	164.4814728
14.79452055	236.4493551	251.2438756
43.2	311.9424964	355.1424964
45.56712329	290.1882686	335.7553919
38.46575342	258.7560554	297.2218089
31.36438356	221.344078	252.7084616
27.81369863	202.2698052	230.0835039
25.44657534	224.3227782	249.7693536
24.85479452	221.0628083	245.9176029
23.67123288	227.2773728	250.9486057
21.30410959	198.2715585	219.5756681
18.9369863	184.5901827	203.527169
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	111.8355977	121.3040909
4.734246575	121.4575624	126.191809
1.775342466	119.5110637	121.2864062
1.775342466	132.5615052	134.3368476
4.734246575	166.9268769	171.6611235
14.79452055	238.9918213	253.7863418
43.2	308.7594097	351.9594097
45.56712329	274.9152019	320.4823251
38.46575342	229.0139801	267.4797335
31.36438356	193.3258403	224.6902239
27.81369863	157.0252435	184.8389422
25.44657534	138.626436	164.0730113
24.85479452	124.9485438	149.8033384
23.67123288	96.42070361	120.0919365
21.30410959	95.86756675	117.1716763
18.9369863	109.4662712	128.4032575
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	125.657975	135.1264681
4.734246575	126.5715651	131.3058116
1.775342466	127.4784679	129.2538104
1.775342466	142.6477066	144.4230491
4.734246575	181.2861781	186.0204247
14.79452055	269.5014155	284.295936
43.2	337.40719	380.60719
45.56712329	302.406722	347.9738453
38.46575342	267.678678	306.1444315
31.36438356	263.3714346	294.7358182
27.81369863	252.8372565	280.6509552
25.44657534	239.4456621	264.8922375
24.85479452	235.479948	260.3347425
23.67123288	220.3901797	244.0614126
21.30410959	209.1656002	230.4697098
18.9369863	210.3469524	229.2839387
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	129.4277142	138.8962074
4.734246575	129.1285664	133.862813
1.775342466	134.1179715	135.8933139
1.775342466	145.5294785	147.304821
4.734246575	181.2861781	186.0204247
14.79452055	254.2466184	269.0411389
43.2	318.3086698	361.5086698
45.56712329	293.242882	338.8100053
38.46575342	270.6528856	309.118639
31.36438356	232.5513731	263.9157567
27.81369863	202.2698052	230.0835039
25.44657534	168.8722038	194.3187792
24.85479452	151.3799666	176.2347611
23.67123288	135.4481313	159.1193641
21.30410959	128.5496918	149.8538014
18.9369863	141.6622333	160.5992196
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	82.9342635	92.40275665
4.734246575	85.65954403	90.39379061
1.775342466	90.29724812	92.07259058
1.775342466	99.42112887	101.1964713
4.734246575	132.8235364	137.557783
14.79452055	185.6000314	200.394552
43.2	213.2668087	256.4668087
45.56712329	177.1675745	222.7346978
38.46575342	163.5814144	202.0471678
31.36438356	140.0911886	171.4555722
27.81369863	114.4421266	142.2558253
25.44657534	75.61441962	101.060995
24.85479452	62.47427192	87.32906644
23.67123288	59.689007	83.36023987
21.30410959	41.39735837	62.70146796
18.9369863	47.22074442	66.15773072
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	46.49345075	55.9619439
4.734246575	44.747523	49.48176958
1.775342466	45.14862406	46.92396653
1.775342466	66.28075258	68.05609504
4.734246575	71.79650618	76.53075276
14.79452055	111.8685121	126.6630326
43.2	133.6896413	176.8896413
45.56712329	85.52917391	131.0962972
38.46575342	65.43256574	103.8983192
31.36438356	28.01823773	59.38262129
27.81369863	2.661444806	30.47514344
25.44657534	-32.7662485	-7.319673161
24.85479452	-64.87712854	-40.02233402
23.67123288	-73.46339323	-49.79216035
21.30410959	-67.5430584	-46.23894881
18.9369863	-55.80633431	-36.86934801
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	67.8553065	77.32379965
4.734246575	79.26704075	84.00128732
1.775342466	90.29724812	92.07259058
1.775342466	103.7437866	105.5191291
4.734246575	132.8235364	137.557783
14.79452055	183.0575652	197.8520858
43.2	222.8160688	266.0160688
45.56712329	207.7137081	253.2808314
38.46575342	193.3234897	231.7892431
31.36438356	179.3167215	210.681105
27.81369863	162.3481331	190.1618318
25.44657534	153.7493199	179.1958952
24.85479452	134.5599703	159.4147648
23.67123288	112.4908209	136.1620538
21.30410959	89.33114175	110.6352513
18.9369863	94.44148884	113.3784751
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	85.447423	94.91591615
4.734246575	93.33054797	98.06479455
1.775342466	102.2483545	104.023697
1.775342466	122.4753037	124.2506461
4.734246575	154.3624883	159.0967349
14.79452055	228.8219565	243.6164771
43.2	283.2947161	326.4947161
45.56712329	259.6421351	305.2092584
38.46575342	202.2461123	240.7118657
31.36438356	148.49666	179.8610435
27.81369863	101.1349026	128.9486012
25.44657534	65.53249701	90.97907235
24.85479452	64.87712854	89.73192306
23.67123288	66.57620011	90.24743299
21.30410959	67.5430584	88.84716798
18.9369863	83.70950147	102.6464878
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	110.579018	120.0475111
4.734246575	117.6220605	122.356307
1.775342466	127.4784679	129.2538104
1.775342466	138.3250489	140.1003913
4.734246575	170.5167022	175.2509488
14.79452055	249.161686	263.9562065
43.2	334.2241033	377.4241033
45.56712329	314.6251755	360.1922987
38.46575342	273.6270931	312.0928465
31.36438356	207.3349592	238.6993427
27.81369863	143.7180195	171.5317181
25.44657534	90.73730355	116.1838789
24.85479452	55.26570209	80.12049661
23.67123288	29.8445035	53.51573637
21.30410959	28.32450836	49.62861795
18.9369863	42.92794947	61.86493577
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
