DHW	SH	Tot
16.91780822	-19.09230447	-2.174496252
13.79452055	-44.96430725	-31.1697867
12.23287671	-48.40633669	-36.17345998
11.19178082	-52.58402328	-41.39224246
10.93150685	0	10.93150685
10.4109589	14.73696622	25.14792513
9.369863014	23.31067556	32.68053858
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	28.23222999	32.39661355
2.082191781	32.82827246	34.91046424
0.780821918	36.22777106	37.00859298
0.780821918	40.85181016	41.63263207
2.082191781	53.76964667	55.85183845
6.506849315	72.0836702	78.59051952
19	80.02987928	99.02987928
20.04109589	68.62958498	88.67068087
16.91780822	57.27691342	74.19472163
13.79452055	43.465497	57.26001755
12.23287671	34.16917884	46.40205555
11.19178082	20.22462434	31.41640516
10.93150685	6.42693187	17.35843872
10.4109589	-1.228080519	9.182878385
9.369863014	-4.662135112	4.707727901
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	24.87125023	29.03563379
2.082191781	25.30512668	27.38731846
0.780821918	27.70358964	28.48441155
0.780821918	32.37313258	33.15395449
2.082191781	44.16792405	46.25011583
6.506849315	59.84304696	66.34989628
19	64.70500878	83.70500878
20.04109589	44.11901892	64.16011481
16.91780822	36.59358357	53.51139179
13.79452055	37.47025604	51.26477659
12.23287671	28.4743157	40.70719241
11.19178082	0	11.19178082
10.93150685	-8.997704618	1.933802232
10.4109589	-13.50888571	-3.097926801
9.369863014	-18.64854045	-9.278677436
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	24.87125023	29.03563379
2.082191781	25.30512668	27.38731846
0.780821918	29.12428654	29.90510846
0.780821918	31.60234371	32.38316562
2.082191781	41.28740726	43.36959904
6.506849315	59.84304696	66.34989628
19	71.51606233	90.51606233
20.04109589	66.99554724	87.03664313
16.91780822	58.86793879	75.78574701
13.79452055	46.46311749	60.25763803
12.23287671	32.74546306	44.97833977
11.19178082	13.48308289	24.67486372
10.93150685	-5.141545496	5.789961354
10.4109589	-9.824644149	0.586314755
9.369863014	-4.662135112	4.707727901
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	24.87125023	29.03563379
2.082191781	26.67297137	28.75516315
0.780821918	26.99324118	27.7740631
0.780821918	24.66524387	25.44606579
2.082191781	30.72551238	32.80770416
6.506849315	47.60242372	54.10927303
19	51.08290167	70.08290167
20.04109589	39.2169057	59.25800159
16.91780822	28.63845671	45.55626493
13.79452055	13.48929217	27.28381272
12.23287671	7.118578925	19.35145564
11.19178082	8.089849736	19.28163056
10.93150685	5.141545496	16.07305235
10.4109589	2.456161037	12.86711994
9.369863014	5.82766889	15.1975319
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	55.12006807	59.28445163
2.082191781	60.86908851	62.95128029
0.780821918	65.3520576	66.13287952
0.780821918	72.45415386	73.23497578
2.082191781	95.05705393	97.13924571
6.506849315	134.6468557	141.153705
19	154.9514684	173.9514684
20.04109589	137.25917	157.3002659
16.91780822	112.9628015	129.8806097
13.79452055	106.4155271	120.2100477
12.23287671	93.96524181	106.1981185
11.19178082	75.5052642	86.69704502
10.93150685	64.2693187	75.20082555
10.4109589	60.17594541	70.58690432
9.369863014	58.2766889	67.64655192
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	44.36493284	48.5293164
2.082191781	45.13887463	47.22106641
0.780821918	45.46230094	46.24312286
0.780821918	48.55969886	49.34052078
2.082191781	60.4908525	62.57304428
6.506849315	82.9642242	89.47107351
19	102.1658033	121.1658033
20.04109589	96.40822652	116.4493224
16.91780822	92.27947161	109.1972798
13.79452055	88.42980425	102.2243248
12.23287671	66.9146419	79.14751861
11.19178082	57.97725644	69.16903726
10.93150685	50.13006858	61.06157543
10.4109589	50.35130127	60.76226017
9.369863014	50.11795246	59.48781547
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	53.77567617	57.94005973
2.082191781	59.50124382	61.58343561
0.780821918	66.06240606	66.84322797
0.780821918	73.9957316	74.77655352
2.082191781	98.89774298	100.9799348
6.506849315	145.5274097	152.034259
19	161.7625219	180.7625219
20.04109589	133.9910945	154.0321904
16.91780822	101.8256238	118.7434321
13.79452055	71.94289159	85.73741214
12.23287671	45.55890512	57.79178183
11.19178082	33.70770723	44.89948805
10.93150685	25.70772748	36.63923433
10.4109589	18.42120778	28.83216668
9.369863014	16.31747289	25.68733591
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	24.87125023	29.03563379
2.082191781	19.1498256	21.23201738
0.780821918	15.62766595	16.40848787
0.780821918	11.56183306	12.34265498
2.082191781	11.52206714	13.60425892
6.506849315	13.60069249	20.10754181
19	13.62210711	32.62210711
20.04109589	4.902113213	24.9432091
16.91780822	-6.364101491	10.55370673
13.79452055	-28.47739459	-14.68287404
12.23287671	-46.98262091	-34.74974419
11.19178082	-64.71879789	-53.52701706
10.93150685	-71.98163694	-61.05013009
10.4109589	-68.77250905	-58.36155014
9.369863014	-58.2766889	-48.90682589
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	2.688783808	6.85316737
2.082191781	2.051767028	4.133958809
0.780821918	0.710348452	1.49117037
0.780821918	0	0.780821918
2.082191781	0	2.082191781
6.506849315	0	6.506849315
19	-3.405526778	15.59447322
20.04109589	-13.0723019	6.968793989
16.91780822	-27.04743133	-10.12962312
13.79452055	-44.96430725	-31.1697867
12.23287671	-55.52491562	-43.2920389
11.19178082	-57.97725644	-46.78547562
10.93150685	-55.27161408	-44.34010723
10.4109589	-57.71978438	-47.30882547
9.369863014	-60.60775646	-51.23789345
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	0.672195952	4.836579514
2.082191781	0	2.082191781
0.780821918	-5.682787618	-4.9019657
0.780821918	-6.937099838	-6.15627792
2.082191781	-4.80086131	-2.718669529
6.506849315	-6.800346246	-0.293496931
19	-6.811053555	12.18894644
20.04109589	-6.53615095	13.50494494
16.91780822	11.13717761	28.05498583
13.79452055	13.48929217	27.28381272
12.23287671	21.35573678	33.58861349
11.19178082	24.26954921	35.46133003
10.93150685	23.13695473	34.06846158
10.4109589	24.56161037	34.97256928
9.369863014	26.8072769	36.17713991
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	34.95418951	39.11857307
2.082191781	34.19611714	36.27830892
0.780821918	39.06916487	39.84998679
0.780821918	46.24733225	47.02815417
2.082191781	60.4908525	62.57304428
6.506849315	85.68436269	92.19121201
19	103.8685667	122.8685667
20.04109589	94.77418878	114.8152847
16.91780822	87.5063955	104.4242037
13.79452055	80.93575304	94.73027359
12.23287671	101.0838207	113.3166974
11.19178082	99.77481341	110.9665942
10.93150685	102.8309099	113.7624168
10.4109589	100.7026025	111.1135614
9.369863014	99.07037114	108.4402342
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	77.97473044	82.139114
2.082191781	79.33499177	81.41718355
0.780821918	83.82111736	84.60193928
0.780821918	92.4946645	93.27548642
2.082191781	116.1808437	118.2630355
6.506849315	157.7680329	164.2748822
19	194.1150263	213.1150263
20.04109589	181.3781889	201.4192848
16.91780822	168.6486895	185.5664977
13.79452055	136.391732	150.1862525
12.23287671	112.473547	124.7064237
11.19178082	87.64003881	98.83181963
10.93150685	75.83779606	86.76930291
10.4109589	66.31634801	76.72730691
9.369863014	69.93202668	79.3018897
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	78.64692639	82.81130996
2.082191781	84.80637051	86.88856229
0.780821918	90.21425343	90.99507535
0.780821918	97.8901866	98.67100852
2.082191781	123.8622218	125.9444136
6.506849315	176.8090024	183.3158517
19	209.4398968	228.4398968
20.04109589	181.3781889	201.4192848
16.91780822	152.7384358	169.656244
13.79452055	122.9024398	136.6969604
12.23287671	96.81267338	109.0455501
11.19178082	83.59511394	94.78689476
10.93150685	70.69625057	81.62775742
10.4109589	61.40402593	71.81498484
9.369863014	60.60775646	69.97761947
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	87.38547377	91.54985733
2.082191781	90.96167159	93.04386338
0.780821918	96.6073895	97.38821142
0.780821918	108.6812308	109.4620527
2.082191781	134.4241167	136.5063084
6.506849315	193.1298334	199.6366827
19	241.7924012	260.7924012
20.04109589	215.6929814	235.7340773
16.91780822	197.2871462	214.2049544
13.79452055	178.3584187	192.1529393
12.23287671	159.4561679	171.6890446
11.19178082	134.8308289	146.0226098
10.93150685	106.687069	117.6185759
10.4109589	84.73755579	95.14851469
9.369863014	85.0839658	94.45382881
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	88.05766972	92.22205329
2.082191781	88.90990457	90.99209635
0.780821918	93.05564724	93.83646916
0.780821918	100.2025532	100.9833751
2.082191781	125.7825663	127.8647581
6.506849315	176.8090024	183.3158517
19	216.2509504	235.2509504
20.04109589	200.9866417	221.0277376
16.91780822	181.3768925	198.2947007
13.79452055	145.3845934	159.179114
12.23287671	130.9818522	143.2147289
11.19178082	111.909588	123.1013688
10.93150685	105.4016827	116.3331895
10.4109589	99.47452201	109.8854809
9.369863014	94.40823602	103.778099
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	78.64692639	82.81130996
2.082191781	78.65106942	80.7332612
0.780821918	81.690072	82.47089392
0.780821918	88.64072015	89.42154207
2.082191781	107.5392933	109.6214851
6.506849315	160.4881714	166.9950207
19	216.2509504	235.2509504
20.04109589	176.4760757	196.5171716
16.91780822	141.6012582	158.5190664
13.79452055	98.92147594	112.7159965
12.23287671	69.76207347	81.99495018
11.19178082	43.14586526	54.33764608
10.93150685	24.4223411	35.35384795
10.4109589	19.6492883	30.0602472
9.369863014	11.65533778	21.02520079
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	67.89179116	72.05617472
2.082191781	67.0243896	69.10658138
0.780821918	75.29693593	76.07775785
0.780821918	86.32835354	87.10917546
2.082191781	113.3003269	115.3825187
6.506849315	164.5683791	171.0752285
19	204.3316067	223.3316067
20.04109589	169.9399247	189.9810206
16.91780822	136.828182	153.7459903
13.79452055	103.4179067	117.2124272
12.23287671	72.60950504	84.84238175
11.19178082	44.49417355	55.68595437
10.93150685	24.4223411	35.35384795
10.4109589	3.684241556	14.09520046
9.369863014	-1.165533778	8.204329236
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	65.8752033	70.03958687
2.082191781	67.0243896	69.10658138
0.780821918	73.16589058	73.9467125
0.780821918	81.70362031	82.48444223
2.082191781	102.738432	104.8206238
6.506849315	149.6076174	156.1144667
19	182.1956826	201.1956826
20.04109589	155.2335851	175.274681
16.91780822	119.3269029	136.2447112
13.79452055	80.93575304	94.73027359
12.23287671	45.55890512	57.79178183
11.19178082	20.22462434	31.41640516
10.93150685	-2.570772748	8.360734101
10.4109589	-17.19312726	-6.782168357
9.369863014	-18.64854045	-9.278677436
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	44.36493284	48.5293164
2.082191781	46.50671931	48.58891109
0.780821918	51.14508856	51.92591048
0.780821918	53.95522096	54.73604288
2.082191781	61.45102476	63.53321654
6.506849315	84.32429345	90.83114276
19	103.8685667	122.8685667
20.04109589	83.33592462	103.3770205
16.91780822	58.86793879	75.78574701
13.79452055	40.46787652	54.26239707
12.23287671	19.93202099	32.1648977
11.19178082	2.696616579	13.8883974
10.93150685	-12.85386374	-1.92235689
10.4109589	-27.01777141	-16.60681251
9.369863014	-29.13834445	-19.76848144
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	36.97077736	41.13516093
2.082191781	40.35141823	42.43361001
0.780821918	44.04160404	44.82242595
0.780821918	50.10127661	50.88209852
2.082191781	65.29171381	67.37390559
6.506849315	102.0051937	108.512043
19	127.7072542	146.7072542
20.04109589	114.3826416	134.4237375
16.91780822	105.0076746	121.9254828
13.79452055	95.92385546	109.718376
12.23287671	79.72808396	91.96096067
11.19178082	40.44924868	51.6410295
10.93150685	10.28309099	21.21459784
10.4109589	-6.140402593	4.270556311
9.369863014	-15.15193912	-5.782076101
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	56.46445998	60.62884354
2.082191781	59.50124382	61.58343561
0.780821918	62.51066379	63.29148571
0.780821918	62.43389854	63.21472046
2.082191781	64.33154155	66.41373333
6.506849315	91.12463969	97.63148901
19	105.5713301	124.5713301
20.04109589	93.14015104	113.1812469
16.91780822	84.32434475	101.242153
13.79452055	65.94765063	79.74217117
12.23287671	38.4403262	50.67320291
11.19178082	18.87631605	30.06809687
10.93150685	-7.712318244	3.219188606
10.4109589	-20.87736882	-10.46640991
9.369863014	-26.8072769	-17.43741388
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	39.65956117	43.82394473
2.082191781	45.82279697	47.90498875
0.780821918	48.30369475	49.08451667
0.780821918	50.10127661	50.88209852
2.082191781	63.37136929	65.45356107
6.506849315	88.40450119	94.91135051
19	112.3823837	131.3823837
20.04109589	106.2124529	126.2535488
16.91780822	90.68844624	107.6062545
13.79452055	80.93575304	94.73027359
12.23287671	49.83005248	62.06292919
11.19178082	21.57293263	32.76471345
10.93150685	-6.42693187	4.50457498
10.4109589	-25.78969089	-15.37873199
9.369863014	-29.13834445	-19.76848144
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	38.31516927	42.47955283
2.082191781	45.13887463	47.22106641
0.780821918	46.17264939	46.95347131
0.780821918	50.87206548	51.6528874
2.082191781	59.53068024	61.61287202
6.506849315	81.60415495	88.11100426
19	103.8685667	122.8685667
20.04109589	96.40822652	116.4493224
16.91780822	92.27947161	109.1972798
13.79452055	80.93575304	94.73027359
12.23287671	69.76207347	81.99495018
11.19178082	56.62894815	67.82072897
10.93150685	19.28079561	30.21230246
10.4109589	-6.140402593	4.270556311
9.369863014	-13.98640534	-4.616542323
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	30.24881784	34.41320141
2.082191781	30.09258308	32.17477486
0.780821918	30.54498345	31.32580536
0.780821918	33.91471032	34.69553224
2.082191781	44.16792405	46.25011583
6.506849315	61.20311621	67.70996553
19	78.32711589	97.32711589
20.04109589	76.79977367	96.84086956
16.91780822	79.55126863	96.46907685
13.79452055	79.4369428	93.23146335
12.23287671	78.30436818	90.53724489
11.19178082	76.85357249	88.04535331
10.93150685	74.55240969	85.48391654
10.4109589	71.22867008	81.63962899
9.369863014	72.26309424	81.63295725
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	61.84202759	66.00641115
2.082191781	63.60477788	65.68696966
0.780821918	65.3520576	66.13287952
0.780821918	70.91257612	71.69339804
2.082191781	91.21636488	93.29855666
6.506849315	130.5666479	137.0734972
19	161.7625219	180.7625219
20.04109589	153.5995473	173.6406432
16.91780822	147.9653597	164.8831679
13.79452055	134.8929217	148.6874423
12.23287671	116.7446944	128.9775711
11.19178082	103.8197383	115.0115191
10.93150685	98.97475079	109.9062576
10.4109589	94.56219994	104.9731588
9.369863014	88.58056713	97.95043015
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	58.48104783	62.64543139
2.082191781	60.18516617	62.26735795
0.780821918	62.51066379	63.29148571
0.780821918	69.37099838	70.1518203
2.082191781	86.41550357	88.49769535
6.506849315	125.1263709	131.6332202
19	154.9514684	173.9514684
20.04109589	145.4293586	165.4704545
16.91780822	133.6461313	150.5639395
13.79452055	103.4179067	117.2124272
12.23287671	78.30436818	90.53724489
11.19178082	66.06710618	77.258887
10.93150685	53.98622771	64.91773455
10.4109589	42.98281815	53.39377706
9.369863014	46.62135112	55.99121414
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	58.48104783	62.64543139
2.082191781	59.50124382	61.58343561
0.780821918	63.9313607	64.71218262
0.780821918	71.68336499	72.46418691
2.082191781	88.3358481	90.41803988
6.506849315	125.1263709	131.6332202
19	149.8431782	168.8431782
20.04109589	132.3570567	152.3981526
16.91780822	92.27947161	109.1972798
13.79452055	59.95240966	73.74693021
12.23287671	42.71147355	54.94435026
11.19178082	41.79755697	52.98933779
10.93150685	35.99081847	46.92232532
10.4109589	31.93009349	42.34105239
9.369863014	26.8072769	36.17713991
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	51.08689236	55.25127592
2.082191781	56.76555445	58.84774623
0.780821918	58.24857308	59.029395
0.780821918	65.51705402	66.29787594
2.082191781	85.45533131	87.53752309
6.506849315	122.4062324	128.9130817
19	148.1404148	167.1404148
20.04109589	125.8209058	145.8620017
16.91780822	108.1897253	125.1075336
13.79452055	88.42980425	102.2243248
12.23287671	59.79606297	72.02893968
11.19178082	31.01109065	42.20287148
10.93150685	20.56618198	31.49768883
10.4109589	19.6492883	30.0602472
9.369863014	15.15193912	24.52180213
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	47.05371665	51.21810021
2.082191781	47.874564	49.95675578
0.780821918	49.72439165	50.50521357
0.780821918	59.35074306	60.13156497
2.082191781	78.73412548	80.81631726
6.506849315	107.4454707	113.95232
19	132.8155443	151.8155443
20.04109589	119.2847548	139.3258507
16.91780822	106.5987	123.5165082
13.79452055	88.42980425	102.2243248
12.23287671	64.06721033	76.30008704
11.19178082	31.01109065	42.20287148
10.93150685	16.71002286	27.64152971
10.4109589	29.47393245	39.88489135
9.369863014	19.81407423	29.18393724
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	16.8048988	20.96928236
2.082191781	21.20159263	23.28378441
0.780821918	25.57254428	26.3533662
0.780821918	28.51918822	29.30001014
2.082191781	38.40689048	40.48908226
6.506849315	53.04270072	59.54955003
19	69.81329894	88.81329894
20.04109589	60.45939629	80.50049218
16.91780822	70.0051164	86.92292462
13.79452055	68.94527111	82.73979166
12.23287671	64.06721033	76.30008704
11.19178082	53.93233157	65.12411239
10.93150685	43.70313671	54.63464356
10.4109589	41.75473763	52.16569654
9.369863014	37.2970809	46.66694391
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	34.28199356	38.44637712
2.082191781	33.5121948	35.59438658
0.780821918	34.09672571	34.87754762
0.780821918	41.62259903	42.40342094
2.082191781	47.04844083	49.13063261
6.506849315	69.36353171	75.87038102
19	85.13816944	104.1381694
20.04109589	83.33592462	103.3770205
16.91780822	73.18716714	90.10497536
13.79452055	59.95240966	73.74693021
12.23287671	41.28775777	53.52063448
11.19178082	62.02218131	73.21396213
10.93150685	48.84468221	59.77618906
10.4109589	54.03554282	64.44650173
9.369863014	50.11795246	59.48781547
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	54.44787212	58.61225568
2.082191781	53.34594274	55.42813452
0.780821918	56.11752772	56.89834964
0.780821918	58.57995419	59.3607761
2.082191781	73.93326417	76.01545595
6.506849315	104.7253322	111.2321815
19	124.3017274	143.3017274
20.04109589	102.9443775	122.9854734
16.91780822	81.142294	98.06010222
13.79452055	67.44646087	81.24098142
12.23287671	42.71147355	54.94435026
11.19178082	33.70770723	44.89948805
10.93150685	24.4223411	35.35384795
10.4109589	17.19312726	27.60408617
9.369863014	16.31747289	25.68733591
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	47.7259126	51.89029616
2.082191781	50.61025337	52.69244515
0.780821918	53.98648237	54.76730429
0.780821918	59.35074306	60.13156497
2.082191781	75.85360869	77.93580047
6.506849315	112.8857477	119.392597
19	149.8431782	168.8431782
20.04109589	138.8932077	158.9343036
16.91780822	122.5089537	139.4267619
13.79452055	103.4179067	117.2124272
12.23287671	93.96524181	106.1981185
11.19178082	106.5163549	117.7081357
10.93150685	105.4016827	116.3331895
10.4109589	109.2991662	119.7101251
9.369863014	94.40823602	103.778099
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	53.10348021	57.26786378
2.082191781	58.13339914	60.21559092
0.780821918	56.82787618	57.60869809
0.780821918	63.20468741	63.98550933
2.082191781	79.69429774	81.77648952
6.506849315	114.2458169	120.7526662
19	148.1404148	167.1404148
20.04109589	130.723019	150.7641149
16.91780822	106.5987	123.5165082
13.79452055	88.42980425	102.2243248
12.23287671	69.76207347	81.99495018
11.19178082	60.67387302	71.86565384
10.93150685	53.98622771	64.91773455
10.4109589	39.2985766	49.7095355
9.369863014	39.62814845	48.99801147
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	60.49763569	64.66201925
2.082191781	60.86908851	62.95128029
0.780821918	61.08996689	61.87078881
0.780821918	68.60020951	69.38103143
2.082191781	87.37567583	89.45786761
6.506849315	130.5666479	137.0734972
19	163.4652853	182.4652853
20.04109589	145.4293586	165.4704545
16.91780822	127.2820298	144.199838
13.79452055	125.9000603	139.6945808
12.23287671	121.0158417	133.2487184
11.19178082	114.6062046	125.7979854
10.93150685	113.1140009	124.0455078
10.4109589	105.6149246	116.0258835
9.369863014	100.2359049	109.6057679
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	62.51422354	66.67860711
2.082191781	62.2369332	64.31912498
0.780821918	64.64170915	65.42253107
0.780821918	70.14178725	70.92260917
2.082191781	87.37567583	89.45786761
6.506849315	122.4062324	128.9130817
19	153.248705	172.248705
20.04109589	140.5272454	160.5683413
16.91780822	128.8730552	145.7908634
13.79452055	109.4131476	123.2076682
12.23287671	93.96524181	106.1981185
11.19178082	76.85357249	88.04535331
10.93150685	68.12547782	79.05698467
10.4109589	60.17594541	70.58690432
9.369863014	57.11115513	66.48101814
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	37.64297332	41.80735688
2.082191781	38.98357354	41.06576532
0.780821918	41.20021023	41.98103215
0.780821918	45.47654338	46.2573653
2.082191781	61.45102476	63.53321654
6.506849315	85.68436269	92.19121201
19	97.05751316	116.0575132
20.04109589	78.43381141	98.4749073
16.91780822	71.59614177	88.51394999
13.79452055	59.95240966	73.74693021
