DHW	SH	Tot
0.936986301	-10.30831238	-9.371326075
2.498630137	-17.12142972	-14.62279958
7.808219178	-18.1891815	-10.38096233
22.8	-17.71177023	5.088229768
24.04931507	-36.42193098	-12.37261591
20.30136986	-82.74747983	-62.44610997
16.55342466	-115.813616	-99.2601913
14.67945205	-139.6293967	-124.9499446
13.43013699	-158.2799563	-144.8498193
13.11780822	-164.2637635	-151.1459553
12.49315068	-169.7146827	-157.221532
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-16.98065506	-11.98339479
2.498630137	-12.19544533	-9.696815192
0.936986301	-11.61111027	-10.67412397
0.936986301	-14.88978454	-13.95279824
2.498630137	-15.69464391	-13.19601377
7.808219178	-26.27326217	-18.46504299
22.8	-43.01429914	-20.21429914
24.04931507	-41.27818845	-17.22887338
20.30136986	-52.01270161	-31.71133174
16.55342466	-89.08739689	-72.53397223
14.67945205	-93.08626446	-78.4068124
13.43013699	-98.17364377	-84.74350678
13.11780822	-19.10043761	-5.982629394
12.49315068	3.649778122	16.14292881
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	31.963586	36.96084628
2.498630137	38.61891021	41.11754034
0.936986301	43.27777463	44.21476094
0.936986301	49.2508258	50.1878121
2.498630137	65.63214726	68.1307774
7.808219178	86.90386719	94.71208636
22.8	93.61935694	116.4193569
24.04931507	77.70011943	101.7494345
20.30136986	61.46955644	81.77092631
16.55342466	42.31651352	58.86993818
14.67945205	29.61835687	44.29780893
13.43013699	10.01771875	23.44785574
13.11780822	-9.550218807	3.567589413
12.49315068	-20.07377967	-7.580628987
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	26.96927569	31.96653596
2.498630137	27.43975199	29.93838213
0.936986301	30.61110889	31.54809519
0.936986301	36.65177734	37.58876364
2.498630137	51.36428916	53.8629193
7.808219178	68.71468568	76.52290486
22.8	70.84708093	93.64708093
24.04931507	41.27818845	65.32750352
20.30136986	30.73477822	51.03614808
16.55342466	33.40777383	49.96119849
14.67945205	21.1559692	35.83542125
13.43013699	-20.0354375	-6.605300518
13.11780822	-32.47074394	-19.35293572
12.49315068	-38.32267028	-25.8295196
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	26.96927569	31.96653596
2.498630137	27.43975199	29.93838213
0.936986301	32.72221985	33.65920615
0.936986301	35.5064093	36.4433956
2.498630137	47.08393173	49.58256187
7.808219178	68.71468568	76.52290486
22.8	80.96809249	103.7680925
24.04931507	75.2719907	99.32130577
20.30136986	63.83377015	84.13514002
16.55342466	46.77088337	63.32430802
14.67945205	27.50275995	42.18221201
13.43013699	0	13.43013699
13.11780822	-26.74061266	-13.62280444
12.49315068	-32.8480031	-20.35485241
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	26.96927569	31.96653596
2.498630137	29.47232621	31.97095635
0.936986301	29.55555341	30.49253971
0.936986301	25.19809692	26.13508322
2.498630137	31.38928782	33.88791796
7.808219178	50.52550418	58.33372336
22.8	50.60505781	73.40505781
24.04931507	33.99380225	58.04311732
20.30136986	18.91370968	39.21507954
16.55342466	-2.227184922	14.32623974
14.67945205	-10.5779846	4.101467457
13.43013699	-8.014175002	5.415961985
13.11780822	-11.46026257	1.657545651
12.49315068	-14.59911249	-2.105961804
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	71.9180685	76.91532878
2.498630137	80.28668175	82.78531188
0.936986301	86.55554927	87.49253557
0.936986301	96.21091551	97.14790181
2.498630137	126.9839371	129.4825672
7.808219178	179.8707949	187.6790141
22.8	204.9504841	227.7504841
24.04931507	179.6815262	203.7308412
20.30136986	144.2170363	164.5184061
16.55342466	135.8582803	152.4117049
14.67945205	118.4734275	133.1528795
13.43013699	92.16301252	105.5931495
13.11780822	76.40175045	89.51955867
12.49315068	71.17067338	83.66382407
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	55.9362755	60.93353578
2.498630137	56.9120782	59.41070834
0.936986301	56.99999586	57.93698216
0.936986301	60.70450622	61.64149252
2.498630137	75.61964793	78.11827807
7.808219178	103.0720285	110.8802477
22.8	126.5126445	149.3126445
24.04931507	118.9783079	143.0276229
20.30136986	113.4822581	133.7836279
16.55342466	109.1320612	125.6854858
14.67945205	78.27708602	92.95653808
13.43013699	66.11694376	79.54708075
13.11780822	55.39126908	68.5090773
12.49315068	56.57156089	69.06471158
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	69.92034438	74.91760465
2.498630137	78.25410752	80.75273766
0.936986301	87.61110475	88.54809105
0.936986301	98.5016516	99.4386379
2.498630137	132.6910803	135.1897105
7.808219178	196.0389562	203.8471754
22.8	215.0714957	237.8714957
24.04931507	174.8252687	198.8745838
20.30136986	127.6675403	147.9689102
16.55342466	84.63302704	101.1864517
14.67945205	46.54313223	61.22258428
13.43013699	30.05315626	43.48329324
13.11780822	19.10043761	32.21824583
12.49315068	9.124445306	21.61759599
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	26.96927569	31.96653596
2.498630137	18.29316799	20.79179813
0.936986301	12.66666575	13.60365205
0.936986301	5.726840209	6.66382651
2.498630137	2.85357162	5.352201757
7.808219178	0	7.808219178
22.8	-5.060505781	17.73949422
24.04931507	-16.99690113	7.052413943
20.30136986	-33.09899193	-12.79762207
16.55342466	-64.58836274	-48.03493809
14.67945205	-90.97066754	-76.29121548
13.43013699	-116.2055375	-102.7754005
13.11780822	-126.0628882	-112.94508
12.49315068	-120.442678	-107.9495273
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-5.993172375	-0.995912101
2.498630137	-7.114009775	-4.615379638
0.936986301	-9.49999931	-8.563013009
0.936986301	-11.45368042	-10.51669412
2.498630137	-14.2678581	-11.76922796
7.808219178	-20.21020167	-12.40198249
22.8	-30.36303468	-7.563034684
24.04931507	-43.70631718	-19.65700211
20.30136986	-63.83377015	-43.53240029
16.55342466	-89.08739689	-72.53397223
14.67945205	-103.6642491	-88.984797
13.43013699	-106.1878188	-92.75768178
13.11780822	-101.2323193	-88.11451113
12.49315068	-104.0186765	-91.5255258
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-8.989758563	-3.992498289
2.498630137	-10.16287111	-7.66424097
0.936986301	-18.99999862	-18.06301232
0.936986301	-21.76199279	-20.82500649
2.498630137	-21.40178715	-18.90315701
7.808219178	-30.31530251	-22.50708333
22.8	-35.42354046	-12.62354046
24.04931507	-33.99380225	-9.944487182
20.30136986	-7.092641128	13.20872873
16.55342466	-2.227184922	14.32623974
14.67945205	10.5779846	25.25743665
13.43013699	16.02835	29.45848699
13.11780822	15.28035009	28.39815831
12.49315068	18.24889061	30.7420413
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	41.95220663	46.9494669
2.498630137	40.65148443	43.15011457
0.936986301	47.49999655	48.43698285
0.936986301	57.26840209	58.20538839
2.498630137	75.61964793	78.11827807
7.808219178	107.1140689	114.922288
22.8	129.0428974	151.8428974
24.04931507	116.5501791	140.5994942
20.30136986	106.3896169	126.6909868
16.55342466	97.99613658	114.5495612
14.67945205	129.0514121	143.7308641
13.43013699	128.2268	141.656937
13.11780822	133.7030633	146.8208715
12.49315068	131.3920124	143.8851631
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	105.8793786	110.8766389
2.498630137	107.7264337	110.2250639
0.936986301	113.9999917	114.936978
0.936986301	125.9904846	126.9274709
2.498630137	158.3732249	160.871855
7.808219178	214.2281377	222.0363569
22.8	263.1463006	285.9463006
24.04931507	245.2410019	269.290317
20.30136986	226.9645161	247.265886
16.55342466	180.4019787	196.9554034
14.67945205	145.9761874	160.6556395
13.43013699	110.1949063	123.6250433
13.11780822	93.5921443	106.7099525
12.49315068	80.29511869	92.78826937
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	106.8782407	111.875501
2.498630137	115.8567306	118.3553608
0.936986301	123.499991	124.4369773
0.936986301	134.0080609	134.9450472
2.498630137	169.7875114	172.2861415
7.808219178	242.5224201	250.3306392
22.8	285.9185766	308.7185766
24.04931507	245.2410019	269.290317
20.30136986	203.322379	223.6237489
16.55342466	160.3573144	176.9107391
14.67945205	122.7046213	137.3840734
13.43013699	104.184275	117.614412
13.11780822	85.95196926	99.06977748
12.49315068	72.99556244	85.48871313
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	119.8634475	124.8607078
2.498630137	125.0033146	127.5019448
0.936986301	132.9999903	133.9369766
0.936986301	150.0432135	150.9801998
2.498630137	185.4821553	187.9807854
7.808219178	266.7746621	274.5828812
22.8	333.9933815	356.7933815
24.04931507	296.2317053	320.2810204
20.30136986	269.5203629	289.8217327
16.55342466	242.7631565	259.3165812
14.67945205	215.7908858	230.4703378
13.43013699	180.3189375	193.7490745
13.11780822	139.4331946	152.5510028
12.49315068	107.6684546	120.1616053
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	120.8623096	125.8595698
2.498630137	121.9544533	124.4530834
0.936986301	127.7222129	128.6591992
0.936986301	137.444165	138.3811513
2.498630137	172.641083	175.1397131
7.808219178	242.5224201	250.3306392
22.8	296.0395882	318.8395882
24.04931507	274.3785467	298.4278618
20.30136986	245.8782258	266.1795956
16.55342466	193.7650882	210.3185129
14.67945205	173.4789474	188.1583995
13.43013699	146.2586938	159.6888308
13.11780822	137.5231508	150.640959
12.49315068	129.5671233	142.060274
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	106.8782407	111.875501
2.498630137	106.7101466	109.2087768
0.936986301	110.8333253	111.7703116
0.936986301	120.2636444	121.2006307
2.498630137	145.5321526	148.0307828
7.808219178	218.270178	226.0783972
22.8	296.0395882	318.8395882
24.04931507	237.9566158	262.0059308
20.30136986	186.772883	207.0742529
16.55342466	124.7223556	141.2757803
14.67945205	82.50827986	97.18773192
13.43013699	44.07796251	57.50809949
13.11780822	17.19039385	30.30820207
12.49315068	10.94933437	23.44248505
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	90.89644769	95.89370797
2.498630137	89.43326574	91.93189588
0.936986301	101.333326	102.2703123
0.936986301	116.8275403	117.7645266
2.498630137	154.0928675	156.5914976
7.808219178	224.3332385	232.1414577
22.8	278.3278179	301.1278179
24.04931507	228.2441008	252.2934159
20.30136986	179.6802419	199.9816118
16.55342466	131.4039104	147.9573351
14.67945205	86.7394737	101.4189258
13.43013699	46.08150626	59.51164325
13.11780822	17.19039385	30.30820207
12.49315068	-12.77422343	-0.281072743
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	87.89986151	92.89712178
2.498630137	89.43326574	91.93189588
0.936986301	98.16665954	99.10364584
0.936986301	109.955332	110.8923183
2.498630137	138.3982236	140.8968537
7.808219178	202.1020167	209.9102359
22.8	245.4345304	268.2345304
24.04931507	206.3909422	230.4402573
20.30136986	153.6738911	173.975261
16.55342466	97.99613658	114.5495612
14.67945205	46.54313223	61.22258428
13.43013699	10.01771875	23.44785574
13.11780822	-22.92052514	-9.802716917
12.49315068	-43.79733747	-31.30418678
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	55.9362755	60.93353578
2.498630137	58.94465242	61.44328256
0.936986301	65.44443969	66.38142599
0.936986301	68.72208251	69.65906881
2.498630137	77.04643374	79.54506388
7.808219178	105.0930487	112.9012679
22.8	129.0428974	151.8428974
24.04931507	99.55327802	123.6025931
20.30136986	63.83377015	84.13514002
16.55342466	37.86214368	54.41556833
14.67945205	8.462387678	23.14183973
13.43013699	-16.02835	-2.598213017
13.11780822	-38.20087523	-25.08306701
12.49315068	-58.39644996	-45.90329927
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	44.94879282	49.94605309
2.498630137	49.79806842	52.29669856
0.936986301	54.8888849	55.8258712
0.936986301	62.9952423	63.9322286
2.498630137	82.75357698	85.25220711
7.808219178	131.3663109	139.17453
22.8	164.4664379	187.2664379
24.04931507	145.6877239	169.737039
20.30136986	132.3959677	152.6973376
16.55342466	120.2679858	136.8214105
14.67945205	97.3174583	111.9969104
13.43013699	40.07087501	53.50101199
13.11780822	-3.820087523	9.297720697
12.49315068	-27.37333592	-14.88018523
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	73.91579263	78.9130529
2.498630137	78.25410752	80.75273766
0.936986301	82.33332735	83.27031366
0.936986301	81.32113097	82.25811727
2.498630137	81.32679117	83.8254213
7.808219178	115.1981495	123.0063687
22.8	131.5731503	154.3731503
24.04931507	114.1220504	138.1713655
20.30136986	101.6611895	121.9625594
16.55342466	75.72428735	92.27771201
14.67945205	35.96514763	50.64459969
13.43013699	8.014175002	21.44431199
13.11780822	-30.56070018	-17.44289196
12.49315068	-49.27200465	-36.77885396
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	48.94424107	53.94150134
2.498630137	57.92836531	60.42699545
0.936986301	61.22221778	62.15920408
0.936986301	62.9952423	63.9322286
2.498630137	79.90000536	82.39863549
7.808219178	111.1561092	118.9643284
22.8	141.6941619	164.4941619
24.04931507	133.5470803	157.5963953
20.30136986	111.1180443	131.4194142
16.55342466	97.99613658	114.5495612
14.67945205	52.88992299	67.56937504
13.43013699	12.0212625	25.45139949
13.11780822	-28.65065642	-15.5328482
12.49315068	-56.57156089	-44.07841021
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	46.94651694	51.94377721
2.498630137	56.9120782	59.41070834
0.936986301	58.05555134	58.99253764
0.936986301	64.14061034	65.07759664
2.498630137	74.19286212	76.69149226
7.808219178	101.0510084	108.8592275
22.8	129.0428974	151.8428974
24.04931507	118.9783079	143.0276229
20.30136986	113.4822581	133.7836279
16.55342466	97.99613658	114.5495612
14.67945205	82.50827986	97.18773192
13.43013699	64.11340001	77.543537
13.11780822	9.550218807	22.66802703
12.49315068	-27.37333592	-14.88018523
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	34.96017219	39.95743246
2.498630137	34.55376176	37.0523919
0.936986301	34.8333308	35.7703171
0.936986301	38.94251342	39.87949972
2.498630137	51.36428916	53.8629193
7.808219178	70.73570585	78.54392503
22.8	91.08910405	113.8891041
24.04931507	89.84076309	113.8900782
20.30136986	94.56854838	114.8699182
16.55342466	95.76895165	112.3223763
14.67945205	95.20186138	109.8813134
13.43013699	94.16655627	107.5966933
13.11780822	91.68210054	104.7999088
12.49315068	87.59467493	100.0878256
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	81.90668913	86.9039494
2.498630137	84.35183019	86.85046033
0.936986301	86.55554927	87.49253557
0.936986301	93.92017943	94.85716573
2.498630137	121.2767938	123.775424
7.808219178	173.8077344	181.6159535
22.8	215.0714957	237.8714957
24.04931507	203.9628135	228.0121286
20.30136986	196.2297379	216.5311077
16.55342466	178.1747938	194.7282184
14.67945205	152.3229782	167.0024303
13.43013699	134.2374313	147.6675683
13.11780822	127.972932	141.0907402
12.49315068	122.2675671	134.7607178
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	76.91237882	81.90963909
2.498630137	79.27039464	81.76902477
0.936986301	82.33332735	83.27031366
0.936986301	91.62944335	92.56642965
2.498630137	114.1428648	116.6414949
7.808219178	165.7236537	173.5318729
22.8	204.9504841	227.7504841
24.04931507	191.8221698	215.8714849
20.30136986	174.9518145	195.2531844
16.55342466	131.4039104	147.9573351
14.67945205	95.20186138	109.8813134
13.43013699	78.13820626	91.56834325
13.11780822	61.12140036	74.23920858
12.49315068	45.62222653	58.11537721
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	76.91237882	81.90963909
2.498630137	78.25410752	80.75273766
0.936986301	84.44443831	85.38142461
0.936986301	95.06554747	96.00253377
2.498630137	116.9964364	119.4950666
7.808219178	165.7236537	173.5318729
22.8	197.3597254	220.1597254
24.04931507	172.39714	196.4464551
20.30136986	113.4822581	133.7836279
16.55342466	66.81554767	83.36897232
14.67945205	42.31193839	56.99139044
13.43013699	42.07441876	55.50455574
13.11780822	34.3807877	47.49859592
12.49315068	29.19822498	41.69137566
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	65.92489613	70.9221564
2.498630137	74.18895908	76.68758922
0.936986301	75.99999448	76.93698078
0.936986301	85.90260314	86.83958944
2.498630137	112.716079	115.2147091
7.808219178	161.6816134	169.4898325
22.8	194.8294726	217.6294726
24.04931507	162.6846251	186.7339401
20.30136986	137.1243951	157.425765
16.55342466	109.1320612	125.6854858
14.67945205	67.69910142	82.37855348
13.43013699	26.04606875	39.47620574
13.11780822	11.46026257	24.57807079
12.49315068	10.94933437	23.44248505
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	59.93172375	64.92898403
2.498630137	60.97722664	63.47585678
0.936986301	63.33332873	64.27031504
0.936986301	76.7396588	77.6766451
2.498630137	102.7285783	105.2272085
7.808219178	139.4503915	147.2586107
22.8	172.0571965	194.8571965
24.04931507	152.9721101	177.0214252
20.30136986	134.7601814	155.0615513
16.55342466	109.1320612	125.6854858
14.67945205	74.04589218	88.72534424
13.43013699	26.04606875	39.47620574
13.11780822	5.730131284	18.8479395
12.49315068	25.54844686	38.04159754
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	14.98293094	19.98019121
2.498630137	21.34202932	23.84065946
0.936986301	27.44444245	28.38142875
0.936986301	30.92493713	31.86192343
2.498630137	42.8035743	45.30220444
7.808219178	58.60958485	66.41780402
22.8	78.4378396	101.2378396
24.04931507	65.55947577	89.60879084
20.30136986	80.38326612	100.684636
16.55342466	80.1786572	96.73208186
14.67945205	74.04589218	88.72534424
13.43013699	60.10631251	73.5364495
13.11780822	45.84105027	58.95885849
12.49315068	43.79733747	56.29048815
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	40.95334457	45.95060484
2.498630137	39.63519732	42.13382745
0.936986301	40.1111082	41.0480945
0.936986301	50.39619384	51.33318014
2.498630137	55.64464659	58.14327673
7.808219178	82.86182685	90.67004603
22.8	101.2101156	124.0101156
24.04931507	99.55327802	123.6025931
20.30136986	85.11169354	105.4130634
16.55342466	66.81554767	83.36897232
14.67945205	40.19634147	54.87579353
13.43013699	72.12757501	85.557712
13.11780822	53.48122532	66.59903354
12.49315068	62.04622808	74.53937876
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	70.91920644	75.91646672
2.498630137	69.10752353	71.60615367
0.936986301	72.83332804	73.77031435
0.936986301	75.59429076	76.53127706
2.498630137	95.59464927	98.0932794
7.808219178	135.4083512	143.2165704
22.8	159.4059321	182.2059321
24.04931507	128.6908228	152.7401379
20.30136986	96.93276208	117.2341319
16.55342466	77.95147228	94.50489693
14.67945205	42.31193839	56.99139044
13.43013699	30.05315626	43.48329324
13.11780822	17.19039385	30.30820207
12.49315068	7.299556244	19.79270693
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	60.93058582	65.92784609
2.498630137	65.04237509	67.54100522
0.936986301	69.66666161	70.60364791
0.936986301	76.7396588	77.6766451
2.498630137	98.44822089	100.946851
7.808219178	147.5344722	155.3426914
22.8	197.3597254	220.1597254
24.04931507	182.1096549	206.15897
20.30136986	158.4023185	178.7036884
16.55342466	131.4039104	147.9573351
14.67945205	118.4734275	133.1528795
13.43013699	138.2445188	151.6746558
13.11780822	137.5231508	150.640959
12.49315068	144.1662358	156.6593865
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	68.92148232	73.91874259
2.498630137	76.2215333	78.72016344
0.936986301	73.88888352	74.82586982
0.936986301	82.46649901	83.40348531
2.498630137	104.1553641	106.6539943
7.808219178	149.5554924	157.3637115
22.8	194.8294726	217.6294726
24.04931507	169.9690113	194.0183263
20.30136986	134.7601814	155.0615513
16.55342466	109.1320612	125.6854858
14.67945205	82.50827986	97.18773192
13.43013699	70.12403126	83.55416825
13.11780822	61.12140036	74.23920858
12.49315068	40.14755934	52.64071003
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	79.90896501	84.90622528
2.498630137	80.28668175	82.78531188
0.936986301	80.2222164	81.1592027
0.936986301	90.4840753	91.42106161
2.498630137	115.5696506	118.0682807
7.808219178	173.8077344	181.6159535
22.8	217.6017486	240.4017486
24.04931507	191.8221698	215.8714849
20.30136986	165.4949597	185.7963295
16.55342466	164.8116842	181.3651089
