DHW	SH	Tot
0.671506849	0.161797025	0.833303874
0.655890411	-0.771231967	-0.115341556
0.624657534	-1.621066585	-0.99640905
0.562191781	-1.748300991	-1.18610921
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.218247052	2.468110066
0.124931507	2.421085542	2.546017049
0.046849315	2.642496731	2.689346046
0.046849315	3.006077153	3.052926468
0.124931507	3.917503554	4.042435061
0.390410959	6.120312754	6.510723713
1.14	7.662436668	8.802436668
1.202465753	6.862959768	8.065425522
1.015068493	6.300461642	7.315530135
0.827671233	5.755432393	6.583103626
0.733972603	4.783685923	5.517658526
0.671506849	2.42695537	3.098462219
0.655890411	0.616985574	1.272875985
0.624657534	-0.368424224	0.25623331
0.562191781	-0.909116515	-0.346924734
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.387868226	3.637731239
0.124931507	3.57007529	3.695006797
0.046849315	3.750640522	3.797489837
0.046849315	3.746034606	3.792883921
0.124931507	3.859893207	3.984824714
0.390410959	5.467479393	5.857890352
1.14	6.334280979	7.474280979
1.202465753	5.588410097	6.79087585
1.015068493	5.059461621	6.074530115
0.827671233	3.95685977	4.784531003
0.733972603	2.306419999	3.040392601
0.671506849	1.132579173	1.804086022
0.655890411	-0.46273918	0.193151231
0.624657534	-1.252642361	-0.627984827
0.562191781	-1.608436911	-1.046245131
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.379574111	2.629437125
0.124931507	2.749368327	2.874299834
0.046849315	2.898222221	2.945071536
0.046849315	3.006077153	3.052926468
0.124931507	3.802282861	3.927214368
0.390410959	5.304271053	5.694682012
1.14	6.742944268	7.882944268
1.202465753	6.372748356	7.57521411
1.015068493	5.441307782	6.456376275
0.827671233	4.856146081	5.683817314
0.733972603	2.989803702	3.723776305
0.671506849	1.294376197	1.965883047
0.655890411	-0.385615984	0.270274427
0.624657534	-1.54738174	-0.922724206
0.562191781	-1.748300991	-1.18610921
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.298910582	2.548773595
0.124931507	2.708332979	2.833264486
0.046849315	2.770359476	2.817208791
0.046849315	3.052324494	3.099173809
0.124931507	3.571841475	3.696772982
0.390410959	4.896250203	5.286661162
1.14	6.232115157	7.372115157
1.202465753	5.784494662	6.986960415
1.015068493	5.536769322	6.551837815
0.827671233	4.856146081	5.683817314
0.733972603	4.185725183	4.919697785
0.671506849	3.397737518	4.069244367
0.655890411	1.156847951	1.812738362
0.624657534	-0.368424224	0.25623331
0.562191781	-0.839184476	-0.276992695
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.814929407	2.06479242
0.124931507	1.805555319	1.930486826
0.046849315	1.832699346	1.879548661
0.046849315	2.034882996	2.081732311
0.124931507	2.650075933	2.77500744
0.390410959	3.672187652	4.062598611
1.14	4.699627823	5.839627823
1.202465753	4.607987273	5.810453026
1.015068493	4.773077001	5.788145494
0.827671233	4.76621745	5.593888683
0.733972603	4.69826296	5.432235563
0.671506849	4.611215203	5.282722052
0.655890411	4.473145409	5.12903582
0.624657534	4.273720996	4.89837853
0.562191781	4.335786457	4.897978238
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.710522342	3.960385356
0.124931507	3.816287379	3.941218886
0.046849315	3.921124182	3.967973497
0.046849315	4.254755355	4.30160467
0.124931507	5.472982906	5.597914413
0.390410959	7.834000325	8.224411284
1.14	9.705753113	10.84575311
1.202465753	9.215974546	10.4184403
1.015068493	8.877923222	9.892991716
0.827671233	8.093576802	8.921248035
0.733972603	7.004682959	7.738655561
0.671506849	6.22918545	6.900692299
0.655890411	5.938486147	6.594376558
0.624657534	5.673733046	6.298390581
0.562191781	5.314835012	5.877026793
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.508863519	3.758726533
0.124931507	3.611110638	3.736042145
0.046849315	3.750640522	3.797489837
0.046849315	4.162260673	4.209109988
0.124931507	5.184931174	5.309862681
0.390410959	7.507583645	7.897994604
1.14	9.297089824	10.43708982
1.202465753	8.725763134	9.928228887
1.015068493	8.018769362	9.033837855
0.827671233	6.205075548	7.032746781
0.733972603	4.69826296	5.432235563
0.671506849	3.964027104	4.635533954
0.655890411	3.239174262	3.895064673
0.624657534	2.578969567	3.203627101
0.562191781	2.797281585	3.359473366
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.508863519	3.758726533
0.124931507	3.57007529	3.695006797
0.046849315	3.835882352	3.882731667
0.046849315	4.301002695	4.347852011
0.124931507	5.300151867	5.425083374
0.390410959	7.507583645	7.897994604
1.14	8.990592357	10.13059236
1.202465753	7.941424875	9.143890628
1.015068493	5.536769322	6.551837815
0.827671233	3.597145245	4.424816478
0.733972603	2.562688887	3.29666149
0.671506849	2.507853882	3.179360732
0.655890411	2.159449508	2.815339919
0.624657534	1.915805964	2.540463498
0.562191781	1.608436911	2.170628692
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.065214109	3.315077123
0.124931507	3.405933898	3.530865404
0.046849315	3.494915032	3.541764347
0.046849315	3.931023969	3.977873284
0.124931507	5.127320828	5.252252334
0.390410959	7.344375305	7.734786263
1.14	8.888426535	10.02842653
1.202465753	7.549255745	8.751721498
1.015068493	6.491384722	7.506453215
0.827671233	5.305789237	6.13346047
0.733972603	3.587764442	4.321737045
0.671506849	1.860665784	2.532172633
0.655890411	1.233971147	1.889861558
0.624657534	1.178957516	1.80361505
0.562191781	0.909116515	1.471308296
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.823223521	3.073086535
0.124931507	2.872474371	2.997405878
0.046849315	2.983464051	3.030313367
0.046849315	3.561045243	3.607894558
0.124931507	4.724048403	4.84897991
0.390410959	6.446729434	6.837140393
1.14	7.968934135	9.108934135
1.202465753	7.157086615	8.359552369
1.015068493	6.395923182	7.410991675
0.827671233	5.305789237	6.13346047
0.733972603	3.844033331	4.578005934
0.671506849	1.860665784	2.532172633
0.655890411	1.002601557	1.658491968
0.624657534	1.768436274	2.393093808
0.562191781	1.188844674	1.751036454
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.008294115	1.258157128
0.124931507	1.272095793	1.3970273
0.046849315	1.534352941	1.581202256
0.046849315	1.71115161	1.758000925
0.124931507	2.304413855	2.429345362
0.390410959	3.182562632	3.572973591
1.14	4.188798712	5.328798712
1.202465753	3.627564449	4.830030202
1.015068493	4.200307761	5.215376254
0.827671233	4.136717032	4.964388265
0.733972603	3.844033331	4.578005934
0.671506849	3.235940493	3.907447343
0.655890411	2.622188688	3.278079099
0.624657534	2.505284722	3.129942256
0.562191781	2.237825268	2.800017049
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.056919994	2.306783008
0.124931507	2.01073206	2.135663567
0.046849315	2.045803921	2.092653236
0.046849315	2.497356404	2.544205719
0.124931507	2.822906972	2.947838479
0.390410959	4.161812673	4.552223631
1.14	5.108291112	6.248291112
1.202465753	5.000156403	6.202622156
1.015068493	4.391230841	5.406299334
0.827671233	3.597145245	4.424816478
0.733972603	2.477265924	3.211238527
0.671506849	3.721331567	4.392838417
0.655890411	2.930681475	3.586571886
0.624657534	3.242133169	3.866790704
0.562191781	3.007077704	3.569269485
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.266872932	3.516735945
0.124931507	3.200757157	3.325688664
0.046849315	3.367052287	3.413901602
0.046849315	3.514797902	3.561647217
0.124931507	4.435996671	4.560928178
0.390410959	6.283521094	6.673932053
1.14	7.458105023	8.598105023
1.202465753	6.176663791	7.379129545
1.015068493	4.868538541	5.883607035
0.827671233	4.046788401	4.874459634
0.733972603	2.562688887	3.29666149
0.671506849	2.022462808	2.693969658
0.655890411	1.465340737	2.121231148
0.624657534	1.031587827	1.656245361
0.562191781	0.979048555	1.541240336
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.863555286	3.1134183
0.124931507	3.036615764	3.161547271
0.046849315	3.239189542	3.286038857
0.046849315	3.561045243	3.607894558
0.124931507	4.551217364	4.676148871
0.390410959	6.773146114	7.163557073
1.14	8.990592357	10.13059236
1.202465753	8.333594004	9.536059758
1.015068493	7.350538582	8.365607075
0.827671233	6.205075548	7.032746781
0.733972603	5.637915552	6.371888155
0.671506849	6.390982474	7.062489323
0.655890411	6.32410213	6.979992541
0.624657534	6.557951183	7.182608718
0.562191781	5.66449521	6.226686991
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.186209403	3.436072416
0.124931507	3.488004594	3.612936101
0.046849315	3.409673202	3.456522517
0.046849315	3.792281947	3.839131262
0.124931507	4.781658749	4.906590256
0.390410959	6.854750284	7.245161243
1.14	8.888426535	10.02842653
1.202465753	7.843382592	9.045848346
1.015068493	6.395923182	7.410991675
0.827671233	5.305789237	6.13346047
0.733972603	4.185725183	4.919697785
0.671506849	3.640433055	4.311939904
0.655890411	3.239174262	3.895064673
0.624657534	2.357915032	2.982572567
0.562191781	2.377689347	2.939881128
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.629858813	3.879721827
0.124931507	3.652145987	3.777077493
0.046849315	3.665398692	3.712248007
0.046849315	4.116013332	4.162862647
0.124931507	5.24254152	5.367473027
0.390410959	7.834000325	8.224411284
1.14	9.807918935	10.94791894
1.202465753	8.725763134	9.928228887
1.015068493	7.636923202	8.651991695
0.827671233	7.554005015	8.381676248
0.733972603	7.260951847	7.99492445
0.671506849	6.876373548	7.547880397
0.655890411	6.78684131	7.442731721
0.624657534	6.336896649	6.961554183
0.562191781	6.014155408	6.576347189
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.750854107	4.000717121
0.124931507	3.734216683	3.85914819
0.046849315	3.878503267	3.925352582
0.046849315	4.208508014	4.255357329
0.124931507	5.24254152	5.367473027
0.390410959	7.344375305	7.734786263
1.14	9.194924002	10.334924
1.202465753	8.431636287	9.63410204
1.015068493	7.732384742	8.747453235
0.827671233	6.564790073	7.392461306
0.733972603	5.637915552	6.371888155
0.671506849	4.611215203	5.282722052
0.655890411	4.087529426	4.743419837
0.624657534	3.610557393	4.235214927
0.562191781	3.426669942	3.988861723
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.258578817	2.508441831
0.124931507	2.339014845	2.463946352
0.046849315	2.472013071	2.518862386
0.046849315	2.728593108	2.775442423
0.124931507	3.687062168	3.811993675
0.390410959	5.141062713	5.531473672
1.14	5.823451868	6.963451868
1.202465753	4.706029555	5.908495309
1.015068493	4.295769301	5.310837794
0.827671233	3.597145245	4.424816478
0.733972603	2.818957776	3.552930379
0.671506849	1.617970247	2.289477096
0.655890411	1.233971147	1.889861558
0.624657534	1.178957516	1.80361505
0.562191781	0.629388357	1.191580137
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.088957644	1.338820658
0.124931507	1.025883704	1.150815211
0.046849315	1.022901961	1.069751276
0.046849315	1.664904269	1.711753584
0.124931507	1.728310391	1.853241898
0.390410959	2.774541782	3.164952741
1.14	3.269306312	4.409306312
1.202465753	1.764761083	2.967226837
1.015068493	1.14553848	2.160606973
0.827671233	0	0.827671233
0.733972603	-0.768806666	-0.034834063
0.671506849	-1.860665784	-1.189158934
0.655890411	-2.853558278	-2.197667867
0.624657534	-3.09476348	-2.470105946
0.562191781	-2.867213625	-2.305021844
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.774597642	2.024460656
0.124931507	2.133838105	2.258769611
0.046849315	2.472013071	2.518862386
0.046849315	2.86733513	2.914184445
0.124931507	3.687062168	3.811993675
0.390410959	5.059458543	5.449869502
1.14	6.129949334	7.269949334
1.202465753	5.686452379	6.888918133
1.015068493	5.250384701	6.265453195
0.827671233	4.856146081	5.683817314
0.733972603	4.356571108	5.090543711
0.671506849	4.125824129	4.797330978
0.655890411	3.547667049	4.20355746
0.624657534	2.873708946	3.49836648
0.562191781	2.167893228	2.730085009
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.339242346	2.58910536
0.124931507	2.585226934	2.710158441
0.046849315	2.855601306	2.902450621
0.046849315	3.468550561	3.515399876
0.124931507	4.378386325	4.503317832
0.390410959	6.528333604	6.918744563
1.14	8.071099957	9.211099957
1.202465753	7.35317118	8.555636934
1.015068493	5.536769322	6.551837815
0.827671233	3.866931139	4.694602372
0.733972603	2.391842962	3.125815564
0.671506849	1.294376197	1.965883047
0.655890411	1.311094344	1.966984755
0.624657534	1.40001205	2.024669585
0.562191781	1.468572832	2.030764613
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.145877638	3.395740652
0.124931507	3.364898549	3.489830056
0.046849315	3.665398692	3.712248007
0.046849315	3.97727131	4.024120625
0.124931507	4.896879442	5.021810949
0.390410959	7.181166964	7.571577923
1.14	9.705753113	10.84575311
1.202465753	9.117932263	10.32039802
1.015068493	7.827846282	8.842914775
0.827671233	5.755432393	6.583103626
0.733972603	3.758610368	4.492582971
0.671506849	2.103361321	2.77486817
0.655890411	1.002601557	1.658491968
0.624657534	0.221054534	0.845712069
0.562191781	0.209796119	0.7719879
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.186209403	3.436072416
0.124931507	3.364898549	3.489830056
0.046849315	3.708019607	3.754868922
0.046849315	4.069765991	4.116615306
0.124931507	4.896879442	5.021810949
0.390410959	6.936354454	7.326765413
1.14	9.297089824	10.43708982
1.202465753	9.215974546	10.4184403
1.015068493	8.687000142	9.702068636
0.827671233	5.755432393	6.583103626
0.733972603	2.733534813	3.467507416
0.671506849	0.323594049	0.995100899
0.655890411	-0.771231967	-0.115341556
0.624657534	-1.178957516	-0.554299982
0.562191781	-0.979048555	-0.416856774
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.209952938	1.459815951
0.124931507	1.025883704	1.150815211
0.046849315	1.790078431	1.836927746
0.046849315	2.774840449	2.821689764
0.124931507	3.571841475	3.696772982
0.390410959	4.080208503	4.470619461
1.14	5.00612529	6.14612529
1.202465753	5.000156403	6.202622156
1.015068493	4.677615461	5.692683954
0.827671233	6.025218286	6.852889519
0.733972603	5.637915552	6.371888155
0.671506849	4.85391074	5.525417589
0.655890411	4.550268606	5.206159017
0.624657534	3.757927083	4.382584617
0.562191781	3.7063981	4.268589881
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.387868226	3.637731239
0.124931507	3.652145987	3.777077493
0.046849315	4.134228757	4.181078072
0.046849315	4.439744718	4.486594033
0.124931507	5.818644984	5.943576491
0.390410959	8.405229515	8.795640474
1.14	9.705753113	10.84575311
1.202465753	8.431636287	9.63410204
1.015068493	7.350538582	8.365607075
0.827671233	6.295004179	7.122675412
0.733972603	4.954531849	5.688504452
0.671506849	3.235940493	3.907447343
0.655890411	2.313695901	2.969586312
0.624657534	2.357915032	2.982572567
0.562191781	1.748300991	2.310492772
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.250284702	1.500147716
0.124931507	1.231060445	1.355991952
0.046849315	1.832699346	1.879548661
0.046849315	1.988635655	2.03548497
0.124931507	2.362024201	2.486955708
0.390410959	3.835395992	4.225806951
1.14	5.210456934	6.350456934
1.202465753	3.725606731	4.928072485
1.015068493	1.4319231	2.446991594
0.827671233	1.169072205	1.996743438
0.733972603	0.854229629	1.588202232
0.671506849	0.080898512	0.752405362
0.655890411	-0.154246393	0.501644018
0.624657534	-0.515793913	0.108863621
0.562191781	-0.839184476	-0.276992695
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.307204696	3.55706771
0.124931507	3.323863201	3.448794708
0.046849315	3.324431372	3.371280687
0.046849315	3.838529287	3.885378602
0.124931507	4.724048403	4.84897991
0.390410959	6.854750284	7.245161243
1.14	8.173265779	9.313265779
1.202465753	7.74534031	8.947806063
1.015068493	7.159615502	8.174683995
0.827671233	5.755432393	6.583103626
0.733972603	5.125377775	5.859350377
0.671506849	3.964027104	4.635533954
0.655890411	4.627391803	5.283282214
0.624657534	4.126351306	4.751008841
0.562191781	3.916194219	4.478386
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.718816457	4.968679471
0.124931507	4.883206431	5.008137938
0.046849315	5.157130718	5.203980033
0.046849315	5.734670261	5.781519576
0.124931507	6.970851912	7.095783418
0.390410959	9.710896236	10.10130719
1.14	11.85123538	12.99123538
1.202465753	11.07877791	12.28124366
1.015068493	9.928000163	10.94306866
0.827671233	8.003648171	8.831319404
0.733972603	6.406722218	7.140694821
0.671506849	5.096606277	5.768113126
0.655890411	4.318899016	4.974789427
0.624657534	3.905296772	4.529954306
0.562191781	4.195922378	4.758114158
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.638152928	4.888015942
0.124931507	4.842171083	4.96710259
0.046849315	5.029267972	5.076117288
0.046849315	5.503433557	5.550282872
0.124931507	7.143682951	7.268614458
0.390410959	10.44533377	10.83574473
1.14	13.48588854	14.62588854
1.202465753	12.74549671	13.94796247
1.015068493	11.16900018	12.18406868
0.827671233	8.992863113	9.820534346
0.733972603	7.260951847	7.99492445
0.671506849	6.067388425	6.738895274
0.655890411	5.16725418	5.823144591
0.624657534	5.157939133	5.782596667
0.562191781	4.965174814	5.527366594
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.073508224	4.323371237
0.124931507	4.185605513	4.31053702
0.046849315	4.475196077	4.522045392
0.046849315	5.087207489	5.134056804
0.124931507	6.740410526	6.865342033
0.390410959	9.221271216	9.611682175
1.14	10.42091387	11.56091387
1.202465753	10.49052422	11.69298997
1.015068493	9.641615543	10.65668404
0.827671233	8.003648171	8.831319404
0.733972603	5.637915552	6.371888155
0.671506849	2.42695537	3.098462219
0.655890411	0.308492787	0.964383198
0.624657534	-0.515793913	0.108863621
0.562191781	-0.139864079	0.422327702
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.218247052	2.468110066
0.124931507	2.297979497	2.422911004
0.046849315	2.685117646	2.731966961
0.046849315	2.913582471	2.960431786
0.124931507	3.571841475	3.696772982
0.390410959	5.059458543	5.449869502
1.14	6.027783512	7.167783512
1.202465753	5.490367815	6.692833568
1.015068493	5.059461621	6.074530115
0.827671233	3.866931139	4.694602372
0.733972603	0.768806666	1.502779269
0.671506849	0.242695537	0.914202386
0.655890411	-3.239174262	-2.583283851
0.624657534	-2.284230187	-1.659572653
0.562191781	-0.909116515	-0.346924734
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.46023764	2.710100654
0.124931507	2.790403675	2.915335182
0.046849315	2.940843136	2.987692452
0.046849315	3.098571834	3.145421149
0.124931507	3.9751139	4.100045407
0.390410959	5.549083563	5.939494522
1.14	6.84511009	7.98511009
1.202465753	6.666875203	7.869340957
1.015068493	6.968692422	7.983760915
0.827671233	7.374147753	8.201818986
0.733972603	7.602643699	8.336616302
0.671506849	7.28086611	7.952372959
0.655890411	7.018210901	7.674101312
0.624657534	6.557951183	7.182608718
0.562191781	6.084087448	6.646279228
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.710522342	3.960385356
0.124931507	3.775252031	3.900183538
0.046849315	4.262091502	4.308940817
0.046849315	5.13345483	5.180304145
0.124931507	6.855631219	6.980562726
0.390410959	10.28212543	10.67253639
1.14	13.17939107	14.31939107
1.202465753	12.54941215	13.7518779
1.015068493	12.02815404	13.04322254
0.827671233	11.06122163	11.88889286
0.733972603	10.16533259	10.89930519
0.671506849	9.546024455	10.2175313
0.655890411	8.946290818	9.602181229
0.624657534	8.694811681	9.319469216
0.562191781	8.531708835	9.093900615
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.202797632	5.452660646
0.124931507	5.334595261	5.459526768
0.046849315	5.540718953	5.587568268
0.046849315	6.058401646	6.105250961
0.124931507	7.546955375	7.671886882
0.390410959	10.69014628	11.08055724
1.14	13.38372271	14.52372271
1.202465753	12.74549671	13.94796247
1.015068493	12.31453866	13.32960716
0.827671233	11.42093615	12.24860739
0.733972603	10.67787036	11.41184297
0.671506849	9.869618504	10.54112535
0.655890411	9.177660409	9.833550819
0.624657534	8.547441992	9.172099526
0.562191781	8.182048636	8.744240417
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.839811751	5.089674764
0.124931507	4.883206431	5.008137938
0.046849315	5.071888887	5.118738203
0.046849315	5.503433557	5.550282872
0.124931507	6.913241565	7.038173072
0.390410959	9.874104576	10.26451554
1.14	12.36206449	13.50206449
1.202465753	11.76507389	12.96753964
1.015068493	11.16900018	12.18406868
0.827671233	10.34179258	11.16946381
0.733972603	9.738217772	10.47219037
0.671506849	9.060633381	9.73214023
0.655890411	8.252182048	8.908072459
0.624657534	7.7369087	8.361566234
0.562191781	7.203000082	7.765191862
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.718816457	4.968679471
0.124931507	4.842171083	4.96710259
0.046849315	5.071888887	5.118738203
0.046849315	5.595928238	5.642777553
0.124931507	7.086072604	7.211004111
0.390410959	10.11891709	10.50932805
1.14	12.56639614	13.70639614
1.202465753	12.05920074	13.26166649
1.015068493	11.4553848	12.4704533
0.827671233	10.43172121	11.25939244
0.733972603	9.738217772	10.47219037
0.671506849	8.898836356	9.570343206
0.655890411	8.329305245	8.985195656
