DHW	SH	Tot
1.068493151	39.776763	40.84525615
2.849315068	53.56750579	56.41682086
8.904109589	73.98060979	82.88471938
26	97.37118129	123.3711813
27.42465753	84.32494848	111.749606
23.15068493	97.63871616	120.7894011
18.87671233	96.16051087	115.0372232
16.73972603	89.3568997	106.0966257
15.31506849	75.22141074	90.53647923
14.95890411	60.95437563	75.91327974
14.24657534	58.23687162	72.48344696
12.82191781	52.01961346	64.84153127
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	47.81436001	53.51299015
2.849315068	46.74069331	49.59000838
1.068493151	47.55596011	48.62445327
1.068493151	58.05257303	59.12106618
2.849315068	65.62019459	68.46950966
8.904109589	96.74387434	105.6479839
26	118.745343	144.745343
27.42465753	116.2316857	143.6563433
23.15068493	102.0768396	125.2275246
18.87671233	83.61783554	102.4945479
16.73972603	57.58555758	74.32528361
15.31506849	86.50462235	101.8196908
14.95890411	68.12547865	83.08438276
14.24657534	75.36536327	89.61193861
12.82191781	69.90135559	82.7232734
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	75.94045414	81.63908428
2.849315068	74.40355262	77.25286769
1.068493151	78.26918436	79.33767751
1.068493151	81.7036213	82.77211446
2.849315068	103.1174486	105.9667637
8.904109589	146.0642809	154.9683905
26	173.3682008	199.3682008
27.42465753	143.5803177	171.0049752
23.15068493	113.1721483	136.3228332
18.87671233	94.07006498	112.9467773
16.73972603	59.57126647	76.31099249
15.31506849	47.01338171	62.3284502
14.95890411	34.06273932	49.02164343
14.24657534	23.97988831	38.22646366
12.82191781	22.75858089	35.5804987
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	66.56508943	72.26371957
2.849315068	70.58798582	73.43730089
1.068493151	75.29693685	76.36543
1.068493151	82.77866895	83.8471621
2.849315068	105.7958239	108.645139
8.904109589	157.4459131	166.3500227
26	208.9918037	234.9918037
27.42465753	193.7194762	221.1441338
23.15068493	170.8677533	194.0184382
18.87671233	144.2407663	163.1174786
16.73972603	131.0567862	147.7965123
15.31506849	148.5622862	163.8773547
14.95890411	147.0076118	161.9665159
14.24657534	152.4435757	166.6901511
12.82191781	131.6746466	144.4965644
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	74.0653812	79.76401134
2.849315068	81.08079452	83.93010959
1.068493151	79.25993352	80.32842668
1.068493151	88.1539072	89.22240035
2.849315068	111.1525745	114.0018896
8.904109589	159.3428519	168.2469614
26	206.6168969	232.6168969
27.42465753	182.3242129	209.7488705
23.15068493	148.677136	171.8278209
18.87671233	123.3363074	142.2130198
16.73972603	97.29973523	114.0394613
15.31506849	84.62408708	99.93915557
14.95890411	75.29658166	90.25548577
14.24657534	54.81117329	69.05774863
12.82191781	55.27083931	68.09275711
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	84.37828238	90.07691252
2.849315068	84.89636132	87.74567639
1.068493151	85.20442854	86.27292169
1.068493151	95.67924074	96.74773389
2.849315068	121.8660757	124.7153907
8.904109589	182.1061164	191.010226
26	227.9910586	253.9910586
27.42465753	202.8356869	230.2603444
23.15068493	177.5249385	200.6756234
18.87671233	175.5974546	194.474167
16.73972603	168.785255	185.524981
15.31506849	159.8454978	175.1605663
14.95890411	157.7642663	172.7231704
14.24657534	147.3050282	161.5516036
12.82191781	139.8027112	152.624629
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	87.19089179	92.88952193
2.849315068	86.80414472	89.65345979
1.068493151	90.15817438	91.22666754
1.068493151	97.82933604	98.89782919
2.849315068	121.8660757	124.7153907
8.904109589	170.7244841	179.6285937
26	213.7416175	239.7416175
27.42465753	195.9985289	223.4231864
23.15068493	179.7440002	202.8946851
18.87671233	152.6025499	171.4792622
16.73972603	131.0567862	147.7965123
15.31506849	107.1905103	122.5055788
14.95890411	95.01711495	109.9760191
14.24657534	83.9296091	98.17618444
12.82191781	79.65503312	92.47695092
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	52.50204237	58.20067251
2.849315068	54.37182691	57.22114198
1.068493151	57.46345181	58.53194496
1.068493151	63.42781128	64.49630443
2.849315068	85.70800926	88.55732433
8.904109589	119.5071389	128.4112485
26	135.3696911	161.3696911
27.42465753	109.3945278	136.8191853
23.15068493	99.85777789	123.0084628
18.87671233	83.61783554	102.4945479
16.73972603	65.52839311	82.26811914
15.31506849	37.61070537	52.92577386
14.95890411	28.68441206	43.64331617
14.24657534	27.40558664	41.65216199
12.82191781	14.63051629	27.45243409
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	25.31348471	31.01211485
2.849315068	23.84729251	26.69660757
1.068493151	23.77798006	24.84647321
1.068493151	38.70171535	39.77020851
2.849315068	40.17562934	43.02494441
8.904109589	64.49591623	73.40002582
26	75.99701954	101.9970195
27.42465753	41.02294791	68.44760545
23.15068493	26.62874077	49.7794257
18.87671233	0	18.87671233
16.73972603	-17.87137994	-1.131653912
15.31506849	-43.25231117	-27.93724268
14.95890411	-66.33270289	-51.37379878
14.24657534	-71.93966494	-57.6930896
12.82191781	-66.65012975	-53.82821194
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	41.25160472	46.95023486
2.849315068	49.60236841	52.45168348
1.068493151	57.46345181	58.53194496
1.068493151	66.65295422	67.72144737
2.849315068	85.70800926	88.55732433
8.904109589	117.6102002	126.5143098
26	142.4944116	168.4944116
27.42465753	132.1850544	159.6097119
23.15068493	122.0483952	145.1990801
18.87671233	112.884078	131.7607903
16.73972603	101.271153	118.010879
15.31506849	95.90729869	111.2223672
14.95890411	82.46768468	97.42658879
14.24657534	66.80111745	81.04769279
12.82191781	50.39400054	63.21591835
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	54.37711531	60.07574545
2.849315068	60.09517712	62.94449218
1.068493151	66.38019433	67.44868748
1.068493151	80.62857366	81.69706681
2.849315068	101.778261	104.6275761
8.904109589	151.755097	160.6592066
26	187.617642	213.617642
27.42465753	170.9289496	198.3536072
23.15068493	128.7055804	151.8562653
18.87671233	89.88917321	108.7658855
16.73972603	55.5998487	72.33957473
15.31506849	30.0885643	45.40363279
14.95890411	30.47718782	45.43609192
14.24657534	32.54413414	46.79070948
12.82191781	34.13787134	46.95978914
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	73.12784473	78.82647487
2.849315068	78.21911942	81.06843449
1.068493151	85.20442854	86.27292169
1.068493151	92.45409779	93.52259094
2.849315068	113.8309498	116.6802649
8.904109589	166.9306067	175.8347163
26	225.6161518	251.6161518
27.42465753	211.9518975	239.3765551
23.15068493	181.9630619	205.1137469
18.87671233	133.7885369	152.6652492
16.73972603	87.37119082	104.1109168
15.31506849	48.89391698	64.20898547
14.95890411	23.3060848	38.26498891
14.24657534	5.138547496	19.38512284
12.82191781	4.876838762	17.69875657
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	74.0653812	79.76401134
2.849315068	78.21911942	81.06843449
1.068493151	86.19517771	87.26367086
1.068493151	94.60419309	95.67268624
2.849315068	113.8309498	116.6802649
8.904109589	161.2397906	170.1439002
26	216.1165243	242.1165243
27.42465753	214.2309502	241.6556077
23.15068493	201.9346175	225.0853024
18.87671233	133.7885369	152.6652492
16.73972603	63.54268423	80.28241026
15.31506849	7.522141074	22.83720957
14.95890411	-17.92775754	-2.968853429
14.24657534	-27.40558664	-13.1590113
12.82191781	-22.75858089	-9.936663082
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	28.12609413	33.82472426
2.849315068	23.84729251	26.69660757
1.068493151	41.6114651	42.67995825
1.068493151	64.50285892	65.57135208
2.849315068	83.02963397	85.87894904
8.904109589	94.84693563	103.7510452
26	116.3704362	142.3704362
27.42465753	116.2316857	143.6563433
23.15068493	108.7340248	131.8847097
18.87671233	140.0598745	158.9365869
16.73972603	131.0567862	147.7965123
15.31506849	112.8321161	128.1471846
14.95890411	105.7737695	120.7326736
14.24657534	87.35530743	101.6018828
12.82191781	86.1574848	98.97940261
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	78.75306355	84.45169369
2.849315068	84.89636132	87.74567639
1.068493151	96.1026694	97.17116255
1.068493151	103.2045743	104.2730674
2.849315068	135.2579521	138.1072672
8.904109589	195.3846874	204.288797
26	225.6161518	251.6161518
27.42465753	195.9985289	223.4231864
23.15068493	170.8677533	194.0184382
18.87671233	146.3312122	165.2079245
16.73972603	115.1711152	131.9108412
15.31506849	75.22141074	90.53647923
14.95890411	53.78327262	68.74217672
14.24657534	54.81117329	69.05774863
12.82191781	40.64032302	53.46224083
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	29.0636306	34.76226073
2.849315068	28.61675101	31.46606608
1.068493151	42.60221427	43.67070742
1.068493151	46.2270489	47.29554205
2.849315068	54.90669343	57.7560085
8.904109589	89.15611949	98.06022908
26	121.1202499	147.1202499
27.42465753	86.60400115	114.0286587
23.15068493	33.28592596	56.43661089
18.87671233	27.17579655	46.05250888
16.73972603	19.85708882	36.59681485
15.31506849	1.880535268	17.19560376
14.95890411	-3.585551508	11.3733526
14.24657534	-11.98994416	2.256631186
12.82191781	-19.50735505	-6.685437241
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	76.87799061	82.57662075
2.849315068	77.26522772	80.11454279
1.068493151	77.27843519	78.34692834
1.068493151	89.22895485	90.297448
2.849315068	109.8133869	112.6627019
8.904109589	159.3428519	168.2469614
26	189.9925489	215.9925489
27.42465753	180.0451603	207.4698178
23.15068493	166.4296298	189.5803147
18.87671233	133.7885369	152.6652492
16.73972603	119.1425329	135.882259
15.31506849	92.14622815	107.4612966
14.95890411	107.5665452	122.5254493
14.24657534	95.91955325	110.1661286
12.82191781	91.03432356	103.8562414
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	109.6917671	115.3903972
2.849315068	113.5131123	116.3624274
1.068493151	119.8806495	120.9491426
1.068493151	133.3059084	134.3744016
2.849315068	162.041705	164.8910201
8.904109589	225.7357068	234.6398164
26	275.4891958	301.4891958
27.42465753	257.5329508	284.9576083
23.15068493	230.78242	253.9331049
18.87671233	186.0496841	204.9263964
16.73972603	148.9281662	165.6678922
15.31506849	118.4737219	133.7887904
14.95890411	100.3954422	115.3543463
14.24657534	90.78100576	105.0275811
12.82191781	97.53677524	110.3586931
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	107.8166942	113.5153243
2.849315068	112.5592206	115.4085357
1.068493151	116.9084019	117.9768951
1.068493151	127.9306702	128.9991634
2.849315068	166.0592679	168.908583
8.904109589	242.8081552	251.7122648
26	313.4877056	339.4877056
27.42465753	296.276846	323.7015036
23.15068493	259.6302225	282.7809074
18.87671233	209.0445889	227.9213012
16.73972603	168.785255	185.524981
15.31506849	141.0401451	156.3552136
14.95890411	120.1159755	135.0748796
14.24657534	119.8994416	134.1460169
12.82191781	115.4185174	128.2404352
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	94.69118356	100.3898137
2.849315068	97.29695343	100.1462685
1.068493151	104.0286628	105.0971559
1.068493151	118.2552414	119.3237345
2.849315068	156.6849544	159.5342695
8.904109589	214.3540745	223.2581841
26	242.2404998	268.2404998
27.42465753	243.8586348	271.2832923
23.15068493	224.1252348	247.2759198
18.87671233	186.0496841	204.9263964
16.73972603	131.0567862	147.7965123
15.31506849	56.41605805	71.73112655
14.95890411	7.171103015	22.13000712
14.24657534	-11.98994416	2.256631186
12.82191781	-3.251225841	9.570691967
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	51.5645059	57.26313604
2.849315068	53.41793521	56.26725028
1.068493151	62.41719765	63.4856908
1.068493151	67.72800187	68.79649502
2.849315068	83.02963397	85.87894904
8.904109589	117.6102002	126.5143098
26	140.1195048	166.1195048
27.42465753	127.6269491	155.0516066
23.15068493	117.6102717	140.7609567
18.87671233	89.88917321	108.7658855
16.73972603	17.87137994	34.61110597
15.31506849	5.641605805	20.9566743
14.95890411	-75.29658166	-60.33767755
14.24657534	-53.09832412	-38.85174878
12.82191781	-21.13296797	-8.311050161
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	57.18972472	62.88835486
2.849315068	64.86463562	67.71395069
1.068493151	68.36169267	69.43018582
1.068493151	72.02819247	73.09668562
2.849315068	92.40394749	95.25326255
8.904109589	128.9918325	137.895942
26	159.1187597	185.1187597
27.42465753	154.975581	182.4002385
23.15068493	161.9915064	185.1421913
18.87671233	171.4165629	190.2932752
16.73972603	176.7280905	193.4678165
15.31506849	169.2481742	184.5632427
14.95890411	163.1425936	178.1014977
14.24657534	152.4435757	166.6901511
12.82191781	141.4283241	154.2502419
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	86.25335532	91.95198546
2.849315068	87.75803642	90.60735149
1.068493151	99.07491691	100.1434101
1.068493151	119.330289	120.3987822
2.849315068	159.3633297	162.2126448
8.904109589	239.0142778	247.9183874
26	306.362985	332.362985
27.42465753	291.7187407	319.1433982
23.15068493	279.6017781	302.752463
18.87671233	257.1248443	276.0015566
16.73972603	236.299357	253.039083
15.31506849	221.9031617	237.2182302
14.95890411	207.9619874	222.9208916
14.24657534	202.1162015	216.3627768
12.82191781	198.3247763	211.1466941
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	120.9422047	126.6408349
2.849315068	124.005921	126.8552361
1.068493151	128.797392	129.8658851
1.068493151	140.831242	141.8997351
2.849315068	175.4335815	178.2828965
8.904109589	248.4989714	257.4030809
26	311.1127987	337.1127987
27.42465753	296.276846	323.7015036
23.15068493	286.2589633	309.4096482
18.87671233	265.4866278	284.3633402
16.73972603	248.2136103	264.9533363
15.31506849	229.4253028	244.7403712
14.95890411	213.3403147	228.2992188
14.24657534	198.6905032	212.9370785
12.82191781	190.1967117	203.0186295
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	112.5043765	118.2030066
2.849315068	113.5131123	116.3624274
1.068493151	117.8991511	118.9676443
1.068493151	127.9306702	128.9991634
2.849315068	160.7025174	163.5518324
8.904109589	229.5295842	238.4336938
26	287.3637301	313.3637301
27.42465753	273.4863194	300.9109769
23.15068493	259.6302225	282.7809074
18.87671233	240.4012772	259.2779895
16.73972603	226.3708126	243.1105386
15.31506849	210.6199501	225.9350186
14.95890411	191.8270057	206.7859098
14.24657534	179.8491624	194.0957377
12.82191781	167.4381308	180.2600486
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	109.6917671	115.3903972
2.849315068	112.5592206	115.4085357
1.068493151	117.8991511	118.9676443
1.068493151	130.0807655	131.1492586
2.849315068	164.7200803	167.5693954
8.904109589	235.2204004	244.12451
26	292.1135439	318.1135439
27.42465753	280.3234774	307.7481349
23.15068493	266.2874077	289.4380926
18.87671233	242.4917231	261.3684354
16.73972603	226.3708126	243.1105386
15.31506849	206.8588795	222.173948
14.95890411	193.6197814	208.5786855
14.24657534	183.2748607	197.521436
12.82191781	170.6893567	183.5112745
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	109.6917671	115.3903972
2.849315068	113.5131123	116.3624274
1.068493151	118.8899003	119.9583934
1.068493151	134.3809561	135.4494492
2.849315068	168.7376432	171.5869583
8.904109589	239.0142778	247.9183874
26	303.9880782	329.9880782
27.42465753	291.7187407	319.1433982
23.15068493	284.0399016	307.1905865
18.87671233	267.5770737	286.4537861
16.73972603	252.185028	268.9247541
15.31506849	236.9474438	252.2625123
14.95890411	236.6463995	251.6053036
14.24657534	229.5217881	243.7683635
12.82191781	217.8321314	230.6540492
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	119.0671318	124.7657619
2.849315068	121.1442459	123.993561
1.068493151	123.8436461	124.9121393
1.068493151	134.3809561	135.4494492
2.849315068	167.3984556	170.2477707
8.904109589	235.2204004	244.12451
26	292.1135439	318.1135439
27.42465753	284.8815827	312.3062402
23.15068493	266.2874077	289.4380926
18.87671233	223.6777101	242.5544224
16.73972603	212.4708504	229.2105764
15.31506849	189.9340621	205.2491306
14.95890411	175.6920239	190.650928
14.24657534	159.2949724	173.5415477
12.82191781	152.8076145	165.6295324
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	112.5043765	118.2030066
2.849315068	117.3286791	120.1779942
1.068493151	123.8436461	124.9121393
1.068493151	132.2308608	133.2993539
2.849315068	163.3808927	166.2302077
8.904109589	235.2204004	244.12451
26	299.2382644	325.2382644
27.42465753	275.7653721	303.1900296
23.15068493	244.0967904	267.2474753
18.87671233	200.6828053	219.5595176
16.73972603	172.7566727	189.4963988
15.31506849	146.6817509	161.9968194
14.95890411	147.0076118	161.9665159
14.24657534	154.1564249	168.4030002
12.82191781	156.0588404	168.8807582
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	117.1920589	122.890689
2.849315068	126.8675961	129.7169112
1.068493151	130.7788903	131.8473835
1.068493151	141.9062896	142.9747828
2.849315068	175.4335815	178.2828965
8.904109589	248.4989714	257.4030809
26	311.1127987	337.1127987
27.42465753	293.9977934	321.4224509
23.15068493	272.9445929	296.0952778
18.87671233	248.7630607	267.6397731
16.73972603	232.3279392	249.0676652
15.31506849	242.5890496	257.9041181
14.95890411	224.0969692	239.0558733
14.24657534	238.086034	252.3326093
12.82191781	237.3394864	250.1614042
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	141.5680071	147.2666372
2.849315068	148.8071052	151.6564203
1.068493151	156.5383687	157.6068619
1.068493151	170.9325762	172.0010693
2.849315068	210.2524602	213.1017753
8.904109589	292.1285617	301.0326713
26	365.7356565	391.7356565
27.42465753	353.2531626	380.6778201
23.15068493	337.2973831	360.448068
18.87671233	311.4764374	330.3531497
16.73972603	285.942079	302.6818051
15.31506849	261.3944023	276.7094708
14.95890411	243.8175025	258.7764066
14.24657534	231.2346373	245.4812127
12.82191781	212.9552926	225.7772104
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	166.8814918	172.580122
2.849315068	170.7466143	173.5959294
1.068493151	174.3718538	175.4403469
1.068493151	190.2834338	191.351927
2.849315068	231.6794625	234.5287776
8.904109589	318.6857037	327.5898133
26	396.6094457	422.6094457
27.42465753	362.3693732	389.7940307
23.15068493	326.2020744	349.3527594
18.87671233	292.6624244	311.5391367
16.73972603	262.1135724	278.8532985
15.31506849	250.1111907	265.4262592
14.95890411	229.4752965	244.4342006
14.24657534	227.808939	242.0555143
12.82191781	243.8419381	256.6638559
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	144.3806165	150.0792467
2.849315068	146.8993218	149.7486369
1.068493151	153.5661212	154.6346144
1.068493151	168.7824809	169.850974
2.849315068	216.9483984	219.7977135
8.904109589	311.0979489	320.0020585
26	389.4847251	415.4847251
27.42465753	373.7646365	401.1892941
23.15068493	363.9261239	387.0768088
18.87671233	338.6522339	357.5289463
16.73972603	307.7848767	324.5246028
15.31506849	282.0802903	297.3953588
14.95890411	254.574157	269.5330612
14.24657534	236.3731848	250.6197601
12.82191781	225.960196	238.7821138
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	156.5685906	162.2672208
2.849315068	156.4382388	159.2875539
1.068493151	165.4551112	166.5236044
1.068493151	176.3078144	177.3763075
2.849315068	220.9659614	223.8152764
8.904109589	309.2010102	318.1051197
26	387.1098183	413.1098183
27.42465753	348.6950572	376.1197148
23.15068493	317.3258275	340.4765124
18.87671233	303.1146538	321.9913662
16.73972603	287.9277879	304.6675139
15.31506849	263.2749376	278.5900061
14.95890411	245.6102783	260.5691824
14.24657534	229.5217881	243.7683635
12.82191781	214.5809055	227.4028233
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	100.3164024	106.0150325
2.849315068	103.9741953	106.8235104
1.068493151	111.9546561	113.0231493
1.068493151	125.7805749	126.8490681
2.849315068	156.6849544	159.5342695
8.904109589	220.0448907	228.9490003
26	287.3637301	313.3637301
27.42465753	271.2072667	298.6319243
23.15068493	255.1920991	278.342784
18.87671233	238.3108313	257.1875436
16.73972603	222.3993948	239.1391208
15.31506849	210.6199501	225.9350186
14.95890411	213.3403147	228.2992188
14.24657534	200.4033523	214.6499277
12.82191781	180.4430342	193.264952
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	117.1920589	122.890689
2.849315068	119.2364625	122.0857776
1.068493151	124.8343953	125.9028885
1.068493151	135.4560037	136.5244969
2.849315068	168.7376432	171.5869583
8.904109589	240.9112165	249.8153261
26	303.9880782	329.9880782
27.42465753	291.7187407	319.1433982
23.15068493	286.2589633	309.4096482
18.87671233	267.5770737	286.4537861
16.73972603	248.2136103	264.9533363
15.31506849	225.6642322	240.9793007
14.95890411	211.547539	226.5064431
14.24657534	203.8290507	218.075626
12.82191781	196.6991634	209.5210812
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	141.5680071	147.2666372
2.849315068	144.0376467	146.8869618
1.068493151	149.6031245	150.6716177
1.068493151	163.4072426	164.4757358
2.849315068	204.8957096	207.7450247
8.904109589	295.9224392	304.8265488
26	370.4854703	396.4854703
27.42465753	355.5322152	382.9568728
23.15068493	346.17363	369.324315
18.87671233	321.9286668	340.8053792
16.73972603	307.7848767	324.5246028
15.31506849	293.3635019	308.6785704
14.95890411	279.6730176	294.6319217
14.24657534	263.7787715	278.0253468
12.82191781	251.9700027	264.7919205
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	153.7559812	159.4546114
2.849315068	157.3921305	160.2414456
1.068493151	163.4736129	164.542106
1.068493151	178.4579097	179.5264028
2.849315068	220.9659614	223.8152764
8.904109589	314.8918263	323.7959359
26	391.859632	417.859632
27.42465753	378.3227418	405.7473994
23.15068493	368.3642473	391.5149323
