DHW	SH	Tot
1.665753425	57.29108691	58.95684034
5.205479452	81.89645717	87.10193662
15.2	99.73543578	114.9354358
16.03287671	86.76513055	102.7980073
13.53424658	76.64276881	90.17701539
11.03561644	64.81643662	75.85205306
9.78630137	48.31994127	58.10624264
8.953424658	31.73723358	40.69065824
8.745205479	25.33072386	34.07592934
8.328767123	24.20141456	32.53018168
7.495890411	21.05475597	28.55064638
6.663013699	22.62715196	29.29016566
7.704109589	33.36728905	41.07139864
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	33.1169102	36.44841704
1.665753425	33.69463136	35.36038479
0.624657534	34.9965599	35.62121743
0.624657534	40.9278167	41.55247423
1.665753425	53.6118428	55.27759622
5.205479452	73.70681145	78.91229091
15.2	91.34647389	106.5464739
16.03287671	83.18718702	99.22006373
13.53424658	75.77182826	89.30607483
11.03561644	64.81643662	75.85205306
9.78630137	50.65800294	60.44430431
8.953424658	31.73723358	40.69065824
8.745205479	23.21983021	31.96503569
8.328767123	29.57950668	37.9082738
7.495890411	23.6068476	31.10273801
6.663013699	27.02687595	33.68988965
7.704109589	32.72561041	40.42972
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	16.5584551	19.88996195
1.665753425	19.09362444	20.75937786
0.624657534	21.77563727	22.4002948
0.624657534	24.05036651	24.67502405
1.665753425	31.53637812	33.20213154
5.205479452	43.92628157	49.13176103
15.2	56.85851946	72.05851946
16.03287671	50.98569527	67.01857198
13.53424658	55.7401955	69.27444208
11.03561644	54.15044072	65.18605716
9.78630137	50.65800294	60.44430431
8.953424658	44.28451197	53.23793663
8.745205479	37.9960858	46.74129128
8.328767123	36.30212184	44.63088896
7.495890411	33.17719122	40.67308164
6.663013699	28.28393995	34.94695365
7.704109589	37.21736086	44.92147045
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	26.12556249	29.45706934
1.665753425	25.83255071	27.49830413
0.624657534	26.44184526	27.06650279
0.624657534	31.22328284	31.84794038
1.665753425	36.26683483	37.93258826
5.205479452	52.86044054	58.06591999
15.2	65.24748135	80.44748135
16.03287671	63.50849762	79.54137433
13.53424658	57.48207661	71.01632319
11.03561644	49.22767338	60.26328982
9.78630137	38.18834068	47.97464205
8.953424658	48.71296317	57.66638783
8.745205479	40.81061067	49.55581615
8.328767123	43.02473699	51.35350411
7.495890411	40.19544321	47.69133363
6.663013699	42.74017592	49.40318962
7.704109589	46.20086176	53.90497135
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	37.16453255	40.4960394
1.665753425	36.6897097	38.35546313
0.624657534	38.49621589	39.12087342
0.624657534	40.50588044	41.13053798
1.665753425	50.98381129	52.64956471
5.205479452	72.21778496	77.42326441
15.2	86.68593951	101.8859395
16.03287671	74.2423282	90.27520491
13.53424658	61.83677938	75.37102596
11.03561644	53.3299795	64.36559594
9.78630137	38.96769457	48.75399594
8.953424658	33.21338398	42.16680864
8.745205479	27.44161752	36.186823
8.328767123	22.85689153	31.18565865
7.495890411	21.69277888	29.18866929
6.663013699	26.39834395	33.06135765
7.704109589	32.72561041	40.42972
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	33.48487586	36.81638271
1.665753425	35.19217053	36.85792396
0.624657534	37.32966389	37.95432142
0.624657534	40.9278167	41.55247423
1.665753425	52.03502389	53.70077732
5.205479452	76.68486444	81.89034389
15.2	100.6675427	115.8675427
16.03287671	93.9210176	109.9538943
13.53424658	84.48123381	98.01548038
11.03561644	73.02104885	84.05666529
9.78630137	67.02443466	76.81073603
8.953424658	73.06944476	82.02286941
8.745205479	71.77038428	80.51558976
8.328767123	73.27650519	81.60527231
7.495890411	64.44031372	71.93620414
6.663013699	60.33907189	67.00208559
7.704109589	64.16786355	71.87197314
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	36.42860122	39.76010806
1.665753425	39.31040325	40.97615668
0.624657534	38.88506655	39.50972409
0.624657534	43.03749797	43.66215551
1.665753425	54.1374491	55.80320252
5.205479452	77.42937769	82.63485714
15.2	99.73543578	114.9354358
16.03287671	89.44858819	105.4814649
13.53424658	75.77182826	89.30607483
11.03561644	64.81643662	75.85205306
9.78630137	53.77541851	63.56171988
8.953424658	47.97488797	56.92831263
8.745205479	43.62513554	52.37034102
8.328767123	34.9575988	43.28636593
7.495890411	34.45323704	41.94912745
6.663013699	38.34045193	45.00346563
7.704109589	48.12589767	55.83000725
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	40.47622357	43.80773042
1.665753425	40.80794243	42.47369585
0.624657534	41.21817054	41.84282808
0.624657534	45.99105175	46.61570929
1.665753425	58.34229952	60.00805294
5.205479452	86.36353665	91.56901611
15.2	108.1243977	123.3243977
16.03287671	97.49896113	113.5318378
13.53424658	87.09405547	100.628302
11.03561644	85.3279672	96.36358364
9.78630137	81.8321586	91.61845997
8.953424658	77.49789595	86.45132061
8.745205479	75.99217159	84.73737707
8.328767123	71.25972064	79.58848776
7.495890411	67.63042827	75.12631868
6.663013699	67.88145588	74.54446958
7.704109589	71.22632854	78.93043813
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	41.58012058	44.91162743
1.665753425	41.55671201	43.22246544
0.624657534	43.16242387	43.78708141
0.624657534	46.83492426	47.4595818
1.665753425	58.34229952	60.00805294
5.205479452	81.89645717	87.10193662
15.2	102.5317564	117.7317564
16.03287671	94.81550348	110.8483802
13.53424658	87.96499603	101.4992426
11.03561644	76.30289374	87.33851018
9.78630137	67.02443466	76.81073603
8.953424658	56.83179037	65.78521502
8.745205479	51.36507895	60.11028443
8.328767123	46.38604457	54.71481169
7.495890411	44.02358066	51.51947107
6.663013699	47.76843192	54.43144561
7.704109589	54.54268402	62.24679361
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	27.96539083	31.29689768
1.665753425	28.82762905	30.49338248
0.624657534	30.33035191	30.95500944
0.624657534	33.33296412	33.95762165
1.665753425	44.15092936	45.81668279
5.205479452	61.7945995	67.00007895
15.2	71.77222949	86.97222949
16.03287671	60.82503997	76.85791668
13.53424658	56.61113606	70.14538263
11.03561644	49.22767338	60.26328982
9.78630137	41.30575625	51.09205762
8.953424658	29.52300798	38.47643264
8.745205479	25.33072386	34.07592934
8.328767123	24.20141456	32.53018168
7.495890411	18.50266434	25.99855475
6.663013699	20.11302396	26.77603766
7.704109589	19.8920377	27.59614729
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	17.29438644	20.62589328
1.665753425	16.84731568	18.5130691
0.624657534	17.10942928	17.73408682
0.624657534	23.62843026	24.25308779
1.665753425	26.2803151	27.94606852
5.205479452	40.20371534	45.40919479
15.2	48.46955757	63.66955757
16.03287671	33.99046351	50.02334023
13.53424658	27.87009775	41.40434433
11.03561644	16.40922446	27.4448409
9.78630137	8.572892806	18.35919418
8.953424658	-2.214225599	6.739199059
8.745205479	-11.96173071	-3.216525234
8.328767123	-14.78975334	-6.460986217
7.495890411	-13.39848107	-5.90259066
6.663013699	-10.05651198	-3.393498284
7.704109589	-0.641678636	7.062430954
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	23.54980281	26.88130966
1.665753425	26.95570509	28.62145851
0.624657534	30.33035191	30.95500944
0.624657534	34.59877288	35.22343041
1.665753425	44.15092936	45.81668279
5.205479452	61.05008626	66.25556571
15.2	74.56855011	89.76855011
16.03287671	69.76989879	85.8027755
13.53424658	65.3205416	78.85478818
11.03561644	60.71413051	71.74974694
9.78630137	55.33412629	65.12042766
8.953424658	52.40333917	61.35676383
8.745205479	46.43966042	55.1848659
8.328767123	39.66342941	47.99219654
7.495890411	32.53916832	40.03505873
6.663013699	33.94072794	40.60374164
7.704109589	35.93400359	43.63811318
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	28.70132217	32.03282902
1.665753425	31.07393781	32.73969123
0.624657534	33.8300079	34.45466543
0.624657534	40.08394419	40.70860172
1.665753425	50.45820499	52.12395841
5.205479452	74.4513247	79.65680415
15.2	92.27858077	107.4785808
16.03287671	84.97615878	101.0090355
13.53424658	67.93336327	81.46760984
11.03561644	51.68905705	62.72467349
9.78630137	37.40898679	47.19528816
8.953424658	26.57070718	35.52413184
8.745205479	26.03435508	34.77956056
8.328767123	26.2181991	34.54696623
7.495890411	26.15893923	33.65482965
6.663013699	30.79806795	37.46108164
7.704109589	40.42575404	48.12986363
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	36.06063555	39.3921424
1.665753425	38.18724888	39.8530023
0.624657534	41.21817054	41.84282808
0.624657534	44.72524299	45.34990053
1.665753425	55.1886617	56.85441513
5.205479452	80.40743068	85.61291013
15.2	107.1922908	122.3922908
16.03287671	101.0769047	117.1097814
13.53424658	88.83593658	102.3701832
11.03561644	68.91874274	79.95435917
9.78630137	49.87864905	59.66495042
8.953424658	33.95145918	42.90488384
8.745205479	23.21983021	31.96503569
8.328767123	15.46201486	23.79078198
7.495890411	14.67452689	22.1704173
6.663013699	18.85595997	25.51897367
7.704109589	32.08393178	39.78804137
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	36.42860122	39.76010806
1.665753425	38.18724888	39.8530023
0.624657534	41.60702121	42.23167874
0.624657534	45.5691155	46.19377303
1.665753425	55.1886617	56.85441513
5.205479452	78.17389094	83.37937039
15.2	103.4638633	118.6638633
16.03287671	101.9713905	118.0042673
13.53424658	96.67440157	110.2086481
11.03561644	68.91874274	79.95435917
9.78630137	40.52640236	50.31270373
8.953424658	17.71380479	26.66722945
8.745205479	7.036312184	15.78151766
8.328767123	2.689046062	11.01781319
7.495890411	3.828137449	11.32402786
6.663013699	16.97036397	23.63337767
7.704109589	23.74210951	31.4462191
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	18.39828344	21.72979029
1.665753425	16.84731568	18.5130691
0.624657534	24.10874126	24.7333988
0.624657534	33.75490037	34.3795579
1.665753425	43.09971676	44.76547018
5.205479452	52.11592729	57.32140674
15.2	64.31537447	79.51537447
16.03287671	63.50849762	79.54137433
13.53424658	60.09489827	73.62914485
11.03561644	71.38012641	82.41574284
9.78630137	67.02443466	76.81073603
8.953424658	59.04601596	67.99944062
8.745205479	55.58686626	64.33207174
8.328767123	47.7305676	56.05933472
7.495890411	46.5756723	54.07156271
6.663013699	45.88283592	52.54584962
7.704109589	48.12589767	55.83000725
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	38.26842956	41.59993641
1.665753425	40.80794243	42.47369585
0.624657534	45.49552787	46.1201854
0.624657534	48.94460554	49.56926307
1.665753425	63.59836253	65.26411596
5.205479452	91.57512938	96.78060884
15.2	107.1922908	122.3922908
16.03287671	94.81550348	110.8483802
13.53424658	84.48123381	98.01548038
11.03561644	73.84151007	84.87712651
9.78630137	60.78960353	70.5759049
8.953424658	44.28451197	53.23793663
8.745205479	35.18156092	43.9267664
8.328767123	34.9575988	43.28636593
7.495890411	28.71103087	36.20692128
6.663013699	29.54100395	36.20401765
7.704109589	32.08393178	39.78804137
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	18.76624911	22.09775596
1.665753425	18.71923964	20.38499307
0.624657534	24.49759193	25.12224946
0.624657534	26.58198404	27.20664158
1.665753425	32.06198442	33.72773784
5.205479452	49.88238755	55.087867
15.2	66.17958823	81.37958823
16.03287671	51.88018115	67.91305786
13.53424658	30.48291941	44.01716599
11.03561644	27.07522036	38.1108368
9.78630137	23.38061674	33.16691811
8.953424658	15.49957919	24.45300385
8.745205479	12.66536193	21.41056741
8.328767123	8.739399701	17.06816682
7.495890411	5.104183265	12.60007368
6.663013699	35.19779194	41.86080564
7.704109589	47.48421903	55.18832862
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	37.53249822	40.86400507
1.665753425	37.81286408	39.47861751
0.624657534	38.10736522	38.73202275
0.624657534	43.45943423	44.08409176
1.665753425	53.6118428	55.27759622
5.205479452	77.42937769	82.63485714
15.2	93.21068764	108.4106876
16.03287671	88.55410231	104.586979
13.53424658	82.7393527	96.27359927
11.03561644	68.91874274	79.95435917
9.78630137	62.34831132	72.13461269
8.953424658	50.92718877	59.88061343
8.745205479	56.29049748	65.03570296
8.328767123	51.09187518	59.4206423
7.495890411	48.48974102	55.98563143
6.663013699	49.65402791	56.31704161
7.704109589	60.95947038	68.66357997
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	50.41129663	53.74280348
1.665753425	52.03948621	53.70523964
0.624657534	54.82794384	55.45260137
0.624657534	60.75882067	61.3834782
1.665753425	74.11048857	75.776242
5.205479452	103.4873413	108.6928208
15.2	126.7665352	141.9665352
16.03287671	118.9666223	134.999499
13.53424658	107.9966288	121.5308754
11.03561644	89.43027331	100.4658898
9.78630137	74.03861969	83.82492106
8.953424658	61.26024156	70.21366622
8.745205479	53.4759726	62.22117808
8.328767123	49.07509063	57.40385775
7.495890411	51.04183265	58.53772306
6.663013699	54.0537519	60.7167656
7.704109589	63.52618492	71.23029451
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	49.67536529	53.00687214
1.665753425	51.66510142	53.33085484
0.624657534	53.66139184	54.28604938
0.624657534	58.64913939	59.27379693
1.665753425	75.68730748	77.3530609
5.205479452	110.1879606	115.39344
15.2	141.6802452	156.8802452
16.03287671	134.1728823	150.205759
13.53424658	119.318856	132.8531026
11.03561644	98.45534677	109.4909632
9.78630137	81.8321586	91.61845997
8.953424658	70.11714396	79.07056862
8.745205479	61.215916	69.96112148
8.328767123	60.50353639	68.83230352
7.495890411	58.06008464	65.55597505
6.663013699	59.0820079	65.74502159
7.704109589	65.45122082	73.15533041
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	44.52384593	47.85535278
1.665753425	45.67494473	47.34069816
0.624657534	48.60633319	49.23099072
0.624657534	54.8517131	55.47637064
1.665753425	72.00806337	73.67381679
5.205479452	99.02026185	104.2257413
15.2	113.7170389	128.9170389
16.03287671	113.599707	129.6325837
13.53424658	105.3838071	118.9180537
11.03561644	89.43027331	100.4658898
9.78630137	67.02443466	76.81073603
8.953424658	36.90375998	45.85718464
8.745205479	16.88714924	25.63235472
8.328767123	8.739399701	17.06816682
7.495890411	11.48441235	18.98030276
6.663013699	10.05651198	16.71952568
7.704109589	7.700143626	15.40425322
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	27.59742516	30.92893201
1.665753425	28.45324426	30.11899768
0.624657534	32.27460524	32.89926277
0.624657534	35.02070913	35.64536667
1.665753425	43.09971676	44.76547018
5.205479452	61.05008626	66.25556571
15.2	73.63644324	88.83644324
16.03287671	67.98092703	84.01380374
13.53424658	63.57866049	77.11290707
11.03561644	51.68905705	62.72467349
9.78630137	22.60126285	32.38756422
8.953424658	16.97572959	25.92915425
8.745205479	-15.47988681	-6.734681326
8.328767123	-7.39487667	0.933890453
7.495890411	4.466160357	11.96205077
6.663013699	20.11302396	26.77603766
7.704109589	28.8755386	36.57964819
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	29.80521918	33.13672603
1.665753425	32.94586177	34.6116152
0.624657534	34.60770923	35.23236677
0.624657534	36.70845415	37.33311169
1.665753425	46.77896087	48.4447143
5.205479452	65.51716574	70.72264519
15.2	81.09329825	96.29329825
16.03287671	78.71475761	94.74763432
13.53424658	80.99747159	94.53171816
11.03561644	83.68704475	94.72266119
9.78630137	84.94957417	94.73587554
8.953424658	81.18827195	90.14169661
8.745205479	78.10306525	86.84827073
8.328767123	73.27650519	81.60527231
7.495890411	68.26845117	75.76434158
6.663013699	67.88145588	74.54446958
7.704109589	69.94297127	77.64708086
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	41.21215491	44.54366176
1.665753425	41.9310968	43.59685023
0.624657534	46.66207986	47.2867374
0.624657534	55.27364936	55.89830689
1.665753425	73.05927597	74.72502939
5.205479452	108.6989341	113.9044135
15.2	138.8839246	154.0839246
16.03287671	132.3839105	148.4167872
13.53424658	127.157321	140.6915676
11.03561644	117.3259549	128.3615713
9.78630137	108.3301909	118.1164923
8.953424658	101.8543775	110.8078022
8.745205479	95.69384571	104.4390512
8.328767123	92.77208913	101.1008563
7.495890411	90.59925296	98.09514337
6.663013699	88.62301184	95.28602554
7.704109589	91.11836625	98.82247584
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	54.82688466	58.15839151
1.665753425	56.15771893	57.82347236
0.624657534	58.32759983	58.95225736
0.624657534	63.71237445	64.33703198
1.665753425	79.36655159	81.03230502
5.205479452	112.4215003	117.6269798
15.2	140.7481383	155.9481383
16.03287671	134.1728823	150.205759
13.53424658	129.7701427	143.3043892
11.03561644	120.6077998	131.6434162
9.78630137	113.0063143	122.7926156
8.953424658	104.8066783	113.760103
8.745205479	97.80473936	106.5499448
8.328767123	91.4275661	99.75633323
7.495890411	87.40913842	94.90502883
6.663013699	87.36594785	94.02896154
7.704109589	90.47668761	98.1807972
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	51.51519364	54.84670049
1.665753425	52.03948621	53.70523964
0.624657534	54.05024251	54.67490004
0.624657534	58.64913939	59.27379693
1.665753425	73.58488227	75.2506357
5.205479452	104.9763678	110.1818473
15.2	131.4270696	146.6270696
16.03287671	125.2280235	141.2609002
13.53424658	119.318856	132.8531026
11.03561644	110.7622651	121.7978816
9.78630137	104.4334215	114.2197228
8.953424658	97.42592634	106.379351
8.745205479	89.36116474	98.10637022
8.328767123	84.03268943	92.36145656
7.495890411	78.4768177	85.97270811
6.663013699	77.93796786	84.60098156
7.704109589	85.34325853	93.04736812
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	50.41129663	53.74280348
1.665753425	51.66510142	53.33085484
0.624657534	54.05024251	54.67490004
0.624657534	59.4930119	60.11766944
1.665753425	75.16170118	76.8274546
5.205479452	107.2099076	112.415387
15.2	133.2912833	148.4912833
16.03287671	127.9114811	143.9443578
13.53424658	121.9316777	135.4659242
11.03561644	111.5827263	122.6183428
9.78630137	104.4334215	114.2197228
8.953424658	95.94977594	104.9032006
8.745205479	90.06479596	98.81000144
8.328767123	85.37721246	93.70597959
7.495890411	79.75286352	87.24875393
6.663013699	78.56649986	85.22951356
7.704109589	81.49318671	89.1972963
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	50.41129663	53.74280348
1.665753425	52.03948621	53.70523964
0.624657534	54.43909317	55.06375071
0.624657534	61.18075692	61.80541446
1.665753425	76.73852008	78.40427351
5.205479452	108.6989341	113.9044135
15.2	137.9518177	153.1518177
16.03287671	132.3839105	148.4167872
13.53424658	128.8992021	142.4334487
11.03561644	121.428261	132.4638775
9.78630137	114.565022	124.3513234
8.953424658	107.7589791	116.7124038
8.745205479	106.9519452	115.6971507
8.328767123	103.5282734	111.8570405
7.495890411	98.25552786	105.7514183
6.663013699	98.67952383	105.3425375
7.704109589	98.81850987	106.5226195
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	54.09095332	57.42246017
1.665753425	55.03456456	56.70031798
0.624657534	56.3833465	57.00800403
0.624657534	61.18075692	61.80541446
1.665753425	76.21291378	77.87866721
5.205479452	107.2099076	112.415387
15.2	133.2912833	148.4912833
16.03287671	129.7004529	145.7333296
13.53424658	121.9316777	135.4659242
11.03561644	104.1985753	115.2341918
9.78630137	98.97794421	108.7642456
8.953424658	89.30709915	98.2605238
8.745205479	83.02848378	91.77368926
8.328767123	75.96555125	84.29431837
7.495890411	72.73461153	80.23050194
6.663013699	79.19503186	85.85804556
7.704109589	89.19333034	96.89743993
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	51.51519364	54.84670049
1.665753425	53.53702538	55.20277881
0.624657534	56.3833465	57.00800403
0.624657534	60.33688441	60.96154195
1.665753425	74.63609488	76.3018483
5.205479452	107.2099076	112.415387
15.2	136.087604	151.287604
16.03287671	126.1225094	142.1553861
13.53424658	113.2222721	126.7565187
11.03561644	95.17350187	106.2091183
9.78630137	83.39086638	93.17716775
8.953424658	72.33136956	81.28479421
8.745205479	71.77038428	80.51558976
8.328767123	73.9487667	82.27753382
7.495890411	74.01065735	81.50654776
6.663013699	72.90971187	79.57272557
7.704109589	78.28479354	85.98890312
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	53.35502198	56.68652883
1.665753425	57.28087331	58.94662674
0.624657534	59.10530116	59.72995869
0.624657534	64.1343107	64.75896824
1.665753425	79.36655159	81.03230502
5.205479452	112.4215003	117.6269798
15.2	140.7481383	155.9481383
16.03287671	133.2783964	149.3112731
13.53424658	124.5444993	138.0787459
11.03561644	114.04411	125.0797264
9.78630137	106.7714831	116.5577845
8.953424658	109.9732047	118.9266294
8.745205479	102.0265267	110.7717322
8.328767123	106.889581	115.2183481
7.495890411	105.9118028	113.4076932
6.663013699	100.5651198	107.2281335
7.704109589	102.6685817	110.3726913
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	62.92212937	66.25363622
1.665753425	65.89172355	67.55747697
0.624657534	69.21541846	69.840076
0.624657534	75.52658958	76.15124711
1.665753425	93.03231544	94.69806887
5.205479452	129.545305	134.7507844
15.2	162.1865965	177.3865965
16.03287671	156.5350293	172.567906
13.53424658	149.8017754	163.336022
11.03561644	138.6579467	149.6935631
9.78630137	127.8140382	137.6003396
8.953424658	117.3539567	126.3073814
8.745205479	109.7664701	118.5116756
8.328767123	104.2005349	112.529302
7.495890411	96.34145913	103.8373495
6.663013699	98.67952383	105.3425375
7.704109589	110.3687253	118.0728349
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	72.85720243	76.18870928
1.665753425	74.50257379	76.16832721
0.624657534	76.21473044	76.83938798
0.624657534	83.12144216	83.7460997
1.665753425	101.4420163	103.1077697
5.205479452	139.9684904	145.1739699
15.2	174.3039859	189.5039859
16.03287671	160.1129729	176.1458496
13.53424658	145.4470726	158.9813192
11.03561644	131.2737957	142.3094121
9.78630137	118.4617915	128.2480929
8.953424658	112.9255055	121.8789302
8.745205479	104.1374203	112.8826258
8.328767123	102.8560119	111.184779
7.495890411	108.4638944	115.9597848
6.663013699	109.9930998	116.6561135
7.704109589	110.3687253	118.0728349
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	64.02602638	67.35753323
1.665753425	65.14295396	66.80870739
0.624657534	68.04886647	68.673524
0.624657534	74.68271707	75.3073746
1.665753425	95.66034695	97.32610038
5.205479452	136.9904375	142.1959169
15.2	171.5076653	186.7076653
16.03287671	164.5854023	180.618279
13.53424658	160.2530621	173.7873086
11.03561644	149.3239426	160.359559
9.78630137	136.386931	146.1732324
8.953424658	125.4727839	134.4262086
8.745205479	113.9882574	122.7334629
8.328767123	106.2173194	114.5460866
7.495890411	101.4456424	108.9415328
6.663013699	103.7077798	110.3707935
7.704109589	114.2187971	121.9229067
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	68.80958007	72.14108692
1.665753425	68.88680189	70.55255532
0.624657534	72.71507445	73.33973199
0.624657534	77.63627085	78.26092839
1.665753425	97.23716586	98.90291928
5.205479452	136.2459242	141.4514037
15.2	170.5755584	185.7755584
16.03287671	154.7460576	170.7789343
13.53424658	141.9633104	155.497557
11.03561644	135.3761018	146.4117182
9.78630137	128.5933921	138.3796935
8.953424658	118.0920319	127.0454566
8.745205479	110.4701013	119.2153068
8.328767123	103.5282734	111.8570405
7.495890411	96.97948204	104.4753725
6.663013699	95.53686383	102.1998775
