DHW	SH	Tot
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	91.62801965	100.3951429
4.383561644	111.0783368	115.4618984
1.643835616	113.3101143	114.9539499
1.643835616	125.1866483	126.8304839
4.383561644	144.8061639	149.1897256
13.69863014	197.2266396	210.9252698
40	251.8599016	291.8599016
42.19178082	232.2163058	274.4080866
35.61643836	221.4893723	257.1058107
29.04109589	191.2642835	220.3053794
25.75342466	161.035808	186.7892327
23.56164384	125.1335404	148.6951843
23.01369863	18.63967113	41.65336976
21.91780822	-53.42599887	-31.50819065
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	68.23363165	77.00075494
4.383561644	67.44041876	71.82398041
1.643835616	67.98606856	69.62990417
1.643835616	76.00617932	77.65001494
4.383561644	100.2504212	104.6339828
13.69863014	138.0586477	151.7572779
40	177.78346	217.78346
42.19178082	175.3470064	217.5387872
35.61643836	184.5744769	220.1909153
29.04109589	186.917368	215.9584639
25.75342466	185.8105477	211.5639723
23.56164384	183.7898875	207.3515314
23.01369863	178.9408428	201.9545415
21.91780822	170.9631964	192.8810046
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	159.8616513	168.6287746
4.383561644	164.6339634	169.0175251
1.643835616	168.9350794	170.5789151
1.643835616	183.3090207	184.9528563
4.383561644	236.7023833	241.085945
13.69863014	339.2298202	352.9284503
40	419.7665027	459.7665027
42.19178082	398.0850956	440.2768764
35.61643836	382.9920397	418.608478
29.04109589	347.7532428	376.7943387
25.75342466	297.2968763	323.050301
23.56164384	261.9983503	285.5599941
23.01369863	249.7715931	272.7852918
21.91780822	238.6361283	260.5539365
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	150.1139896	158.8811129
4.383561644	154.7162548	159.0998164
1.643835616	160.6943439	162.3381795
1.643835616	178.838069	180.4819046
4.383561644	222.7787137	227.1622754
13.69863014	323.451689	337.1503191
40	400.012785	440.012785
42.19178082	374.3895542	416.581335
35.61643836	341.4627823	377.0792207
29.04109589	256.4680166	285.5091125
25.75342466	185.8105477	211.5639723
23.56164384	152.5065024	176.0681462
23.01369863	119.2938952	142.3075939
21.91780822	89.04333146	110.9611397
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	150.1139896	158.8811129
4.383561644	152.7327131	157.1162747
1.643835616	164.8147117	166.4585473
1.643835616	185.5444966	187.1883322
4.383561644	228.3481816	232.7317432
13.69863014	323.451689	337.1503191
40	385.1974966	425.1974966
42.19178082	336.4766879	378.6684687
35.61643836	221.4893723	257.1058107
29.04109589	130.4074661	159.4485619
25.75342466	82.58246564	108.3358903
23.56164384	82.11888591	105.6805297
23.01369863	67.10281607	90.1165147
21.91780822	56.98773213	78.90554035
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	128.669134	137.4362573
4.383561644	144.7985462	149.1821078
1.643835616	148.3332405	149.9770761
1.643835616	167.6606897	169.3045253
4.383561644	219.9939798	224.3775415
13.69863014	315.5626234	329.2612536
40	380.2590672	420.2590672
42.19178082	317.5202548	359.7120356
35.61643836	267.6329916	303.2494299
29.04109589	212.9988612	242.0399571
25.75342466	132.131945	157.8853697
23.56164384	50.8355008	74.39714464
23.01369863	22.36760536	45.38130399
21.91780822	21.37039955	43.28820777
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	116.97194	125.7390633
4.383561644	119.0125037	123.3960653
1.643835616	123.6110337	125.2548694
1.643835616	149.7768828	151.4207184
4.383561644	200.5008424	204.884404
13.69863014	272.1727627	285.8713928
40	335.8132022	375.8132022
42.19178082	298.5638217	340.7556025
35.61643836	263.0186296	298.635068
29.04109589	212.9988612	242.0399571
25.75342466	144.5193149	170.2727395
23.56164384	50.8355008	74.39714464
23.01369863	11.18380268	34.19750131
21.91780822	49.86426562	71.78207383
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	29.24298499	38.01010828
4.383561644	41.65437629	46.03793794
1.643835616	53.56478129	55.2086169
1.643835616	60.35784828	62.0016839
4.383561644	83.54201765	87.92557929
13.69863014	114.391451	128.0900811
40	153.0913128	193.0913128
42.19178082	127.9559236	170.1477044
35.61643836	156.8883054	192.5047438
29.04109589	156.4889593	185.5300552
25.75342466	144.5193149	170.2727395
23.56164384	117.3126942	140.874338
23.01369863	89.47042142	112.4841201
21.91780822	85.4815982	107.3994064
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	79.93082565	88.69794894
4.383561644	77.3581274	81.74168905
1.643835616	78.28698804	79.93082365
1.643835616	98.36093794	100.0047736
4.383561644	108.6046229	112.9881846
13.69863014	161.7258445	175.4244746
40	197.5371778	237.5371778
42.19178082	194.3034395	236.4952203
35.61643836	166.1170292	201.7334676
29.04109589	130.4074661	159.4485619
25.75342466	78.45334236	104.206767
23.56164384	140.775233	164.3368768
23.01369863	104.3821583	127.395857
21.91780822	121.0989308	143.016739
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	138.4167956	147.1839189
4.383561644	134.8808375	139.2643992
1.643835616	142.1526888	143.7965244
1.643835616	147.5414069	149.1852425
4.383561644	186.5771728	190.9607344
13.69863014	264.2836971	277.9823273
40	311.121055	351.121055
42.19178082	251.1727389	293.3645197
35.61643836	189.1888389	224.8052772
29.04109589	152.1420437	181.1831396
25.75342466	82.58246564	108.3358903
23.56164384	58.65634708	82.21799092
23.01369863	33.55140803	56.56510666
21.91780822	14.24693303	36.16474125
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	118.9214723	127.6885956
4.383561644	126.9466706	131.3302323
1.643835616	135.9721371	137.6159727
1.643835616	149.7768828	151.4207184
4.383561644	192.1466406	196.5302022
13.69863014	287.9508939	301.649524
40	385.1974966	425.1974966
42.19178082	355.433121	397.6249019
35.61643836	309.1622489	344.7786872
29.04109589	256.4680166	285.5091125
25.75342466	231.2309038	256.9843284
23.56164384	269.8191966	293.3808404
23.01369863	268.4112643	291.4249629
21.91780822	281.3769274	303.2947356
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	134.517731	143.2848543
4.383561644	148.7656296	153.1491913
1.643835616	144.2128727	145.8567083
1.643835616	160.9542621	162.5980977
4.383561644	203.2855763	207.6691379
13.69863014	291.8954267	305.5940568
40	380.2590672	420.2590672
42.19178082	331.7375796	373.9293605
35.61643836	263.0186296	298.635068
29.04109589	212.9988612	242.0399571
25.75342466	161.035808	186.7892327
23.56164384	136.8648099	160.4264537
23.01369863	119.2938952	142.3075939
21.91780822	78.35813168	100.2759399
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	155.9625866	164.7297099
4.383561644	156.6997965	161.0833582
1.643835616	156.5739761	158.2178117
1.643835616	176.6025931	178.2464287
4.383561644	225.5634477	229.9470093
13.69863014	339.2298202	352.9284503
40	424.7049322	464.7049322
42.19178082	374.3895542	416.581335
35.61643836	323.0053347	358.621773
29.04109589	321.6717496	350.7128455
25.75342466	309.6842461	335.4376708
23.56164384	293.2817354	316.8433792
23.01369863	290.7788696	313.7925683
21.91780822	270.6917276	292.6095358
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	161.8111836	170.5783069
4.383561644	160.66688	165.0504416
1.643835616	166.8748956	168.5187312
1.643835616	181.0735448	182.7173805
4.383561644	225.5634477	229.9470093
13.69863014	315.5626234	329.2612536
40	395.0743555	435.0743555
42.19178082	360.1722293	402.3640101
35.61643836	327.6196966	363.2361349
29.04109589	273.8556787	302.8967746
25.75342466	231.2309038	256.9843284
23.56164384	183.7898875	207.3515314
23.01369863	160.3011717	183.3148703
21.91780822	138.9075971	160.8254053
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	89.67848732	98.4456106
4.383561644	93.22646123	97.61002287
1.643835616	98.88882699	100.5326626
1.643835616	109.5383173	111.1821529
4.383561644	150.3756318	154.7591934
13.69863014	209.060238	222.7588682
40	232.1061839	272.1061839
42.19178082	180.0861147	222.2778955
35.61643836	161.5026673	197.1191057
29.04109589	130.4074661	159.4485619
25.75342466	94.96983549	120.7232601
23.56164384	39.10423139	62.66587522
23.01369863	22.36760536	45.38130399
21.91780822	21.37039955	43.28820777
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	33.14204966	41.90917295
4.383561644	29.75312592	34.13668757
1.643835616	28.84257454	30.48641016
1.643835616	58.12237242	59.76620804
4.383561644	55.69467843	60.07824008
13.69863014	94.66878703	108.3674172
40	108.6454478	148.6454478
42.19178082	37.91286624	80.10464707
35.61643836	9.228723847	44.8451622
29.04109589	-43.46915535	-14.42805946
25.75342466	-78.45334236	-52.6999177
23.56164384	-129.0439636	-105.4823197
23.01369863	-175.2129086	-152.19921
21.91780822	-185.2101294	-163.2923212
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	66.28409932	75.05122261
4.383561644	83.30875259	87.69231423
1.643835616	98.88882699	100.5326626
1.643835616	116.2447448	117.8885805
4.383561644	150.3756318	154.7591934
13.69863014	205.1157052	218.8143354
40	246.9214722	286.9214722
42.19178082	227.4771975	269.6689783
35.61643836	207.6462866	243.2627249
29.04109589	191.2642835	220.3053794
25.75342466	169.2940546	195.0474792
23.56164384	160.3273487	183.8889925
23.01369863	134.2056321	157.2193308
21.91780822	103.2902645	125.2080727
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	93.57755198	102.3446753
4.383561644	105.1277116	109.5112732
1.643835616	117.4304821	119.0743177
1.643835616	145.3059311	146.9497667
4.383561644	183.7924388	188.1760005
13.69863014	276.1172955	289.8159256
40	340.7516316	380.7516316
42.19178082	308.0420382	350.2338191
35.61643836	221.4893723	257.1058107
29.04109589	143.4482127	172.4893085
25.75342466	74.32421908	100.0776437
23.56164384	23.46253883	47.02418267
23.01369863	26.09553958	49.10923821
21.91780822	32.05559932	53.97340754
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	132.5681986	141.3353219
4.383561644	142.8150044	147.1985661
1.643835616	156.5739761	158.2178117
1.643835616	169.8961655	171.5400012
4.383561644	208.8550441	213.2386058
13.69863014	307.6735578	321.372188
40	419.7665027	459.7665027
42.19178082	393.3459873	435.5377681
35.61643836	332.2340585	367.8504969
29.04109589	234.7334389	263.7745348
25.75342466	140.3901916	166.1436162
23.56164384	62.56677022	86.12841405
23.01369863	11.18380268	34.19750131
21.91780822	-24.93213281	-3.014324589
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	134.517731	143.2848543
4.383561644	142.8150044	147.1985661
1.643835616	158.63416	160.2779956
1.643835616	174.3671173	176.0109529
4.383561644	208.8550441	213.2386058
13.69863014	295.8399595	309.5385896
40	400.012785	440.012785
42.19178082	398.0850956	440.2768764
35.61643836	373.7633158	409.3797542
29.04109589	234.7334389	263.7745348
25.75342466	90.8407122	116.5941369
23.56164384	-23.46253883	0.099105003
23.01369863	-74.55868452	-51.54498589
21.91780822	-92.60506471	-70.6872565
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	38.99064666	47.75776995
4.383561644	29.75312592	34.13668757
1.643835616	65.92588466	67.56972028
1.643835616	111.7737931	113.4176287
4.383561644	144.8061639	149.1897256
13.69863014	157.7813117	171.4799418
40	192.5987483	232.5987483
42.19178082	194.3034395	236.4952203
35.61643836	179.960115	215.5765534
29.04109589	247.7741855	276.8152814
25.75342466	231.2309038	256.9843284
23.56164384	195.5211569	219.0828008
23.01369863	182.6687771	205.6824757
21.91780822	146.0310636	167.9488718
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	144.2653926	153.0325159
4.383561644	156.6997965	161.0833582
1.643835616	179.2359989	180.8798345
1.643835616	192.2509242	193.8947598
4.383561644	253.4107869	257.7943485
13.69863014	366.8415497	380.5401799
40	419.7665027	459.7665027
42.19178082	360.1722293	402.3640101
35.61643836	309.1622489	344.7786872
29.04109589	260.8149321	289.856028
25.75342466	198.1979175	223.9513422
23.56164384	117.3126942	140.874338
23.01369863	74.55868452	97.57238315
21.91780822	78.35813168	100.2759399
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	40.94017899	49.70730228
4.383561644	39.67083457	44.05439621
1.643835616	67.98606856	69.62990417
1.643835616	73.77070346	75.41453907
4.383561644	86.32675157	90.71031322
13.69863014	145.9477133	159.6463435
40	202.4756072	242.4756072
42.19178082	132.6950319	174.8868127
35.61643836	23.07180962	58.68824797
29.04109589	13.04074661	42.0818425
25.75342466	0	25.75342466
23.56164384	-35.19380825	-11.63216441
23.01369863	-44.73521071	-21.72151208
21.91780822	-60.54946539	-38.63165717
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	140.366328	149.1334513
4.383561644	140.8314627	145.2150244
1.643835616	140.0925049	141.7363405
1.643835616	163.1897379	164.8335736
4.383561644	200.5008424	204.884404
13.69863014	291.8954267	305.5940568
40	345.6900611	385.6900611
42.19178082	326.9984714	369.1902522
35.61643836	299.933525	335.5499634
29.04109589	234.7334389	263.7745348
25.75342466	206.4561641	232.2095888
23.56164384	152.5065024	176.0681462
23.01369863	186.3967113	209.4104099
21.91780822	163.8397299	185.7575381
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	208.5999596	217.3670829
4.383561644	216.2060484	220.58961
1.643835616	228.6804124	230.324248
1.643835616	254.8442483	256.4880839
4.383561644	309.1054653	313.489027
13.69863014	429.9540744	443.6527046
40	523.4735211	563.4735211
42.19178082	488.1281529	530.3199337
35.61643836	433.7500208	469.3664592
29.04109589	343.4063273	372.4474232
25.75342466	268.3930133	294.146438
23.56164384	207.2524264	230.8140702
23.01369863	171.4849744	194.498673
21.91780822	153.1545301	175.0723383
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	204.700895	213.4680182
4.383561644	214.2225067	218.6060683
1.643835616	222.4998607	224.1436964
1.643835616	243.666869	245.3107046
4.383561644	317.4596671	321.8432287
13.69863014	465.4548696	479.1534997
40	602.4883922	642.4883922
42.19178082	568.6929937	610.8847745
35.61643836	493.7367258	529.3531642
29.04109589	391.2223982	420.2634941
25.75342466	309.6842461	335.4376708
23.56164384	254.177504	277.7391479
23.01369863	212.4922509	235.5059495
21.91780822	213.7039955	235.6218037
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	177.4074423	186.1745656
4.383561644	182.485839	186.8694006
1.643835616	195.7174701	197.3613057
1.643835616	223.5475862	225.1914218
4.383561644	297.9665296	302.3500913
13.69863014	406.2868777	419.9855078
40	454.3355088	494.3355088
42.19178082	459.6935032	501.885284
35.61643836	419.906935	455.5233734
29.04109589	343.4063273	372.4474232
25.75342466	231.2309038	256.9843284
23.56164384	78.20846277	101.7701066
23.01369863	-22.36760536	0.646093275
21.91780822	-60.54946539	-38.63165717
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	87.72895498	96.49607827
4.383561644	91.2429195	95.62648114
1.643835616	109.1897465	110.8335821
1.643835616	118.4802207	120.1240563
4.383561644	144.8061639	149.1897256
13.69863014	205.1157052	218.8143354
40	241.9830428	281.9830428
42.19178082	217.9989809	260.1907617
35.61643836	198.4175627	234.0340011
29.04109589	143.4482127	172.4893085
25.75342466	-4.129123282	21.62430138
23.56164384	-27.37296197	-3.811318135
23.01369863	-193.8525797	-170.8388811
21.91780822	-146.0310636	-124.1132554
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	99.42614898	108.1932723
4.383561644	115.0454202	119.4289819
1.643835616	121.5508498	123.1946855
1.643835616	127.4221242	129.0659598
4.383561644	164.2993014	168.682863
13.69863014	228.782902	242.4815321
40	281.4904783	321.4904783
42.19178082	274.8682803	317.0600611
35.61643836	290.7048012	326.3212395
29.04109589	312.9779185	342.0190144
25.75342466	326.2007393	351.9541639
23.56164384	312.8338511	336.3954949
23.01369863	301.9626723	324.9763709
21.91780822	281.3769274	303.2947356
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	159.8616513	168.6287746
4.383561644	162.6504217	167.0339834
1.643835616	185.4165506	187.0603862
1.643835616	225.7830621	227.4268977
4.383561644	303.5359975	307.9195591
13.69863014	457.565804	471.2644341
40	587.6731038	627.6731038
42.19178082	559.2147771	601.4065579
35.61643836	535.2659831	570.8824215
29.04109589	491.2014555	520.2425514
25.75342466	450.0744377	475.8278624
23.56164384	422.325699	445.8873428
23.01369863	395.1610279	418.1747266
21.91780822	384.6671919	406.5850001
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	231.9943476	240.7614709
4.383561644	238.0250074	242.408569
1.643835616	247.2220675	248.8659031
1.643835616	270.4925793	272.136415
4.383561644	336.9528045	341.3363662
13.69863014	477.2884679	490.9870981
40	597.5499627	637.5499627
42.19178082	568.6929937	610.8847745
35.61643836	549.1090689	584.7255073
29.04109589	508.5891176	537.6302135
25.75342466	474.8491774	500.6026021
23.56164384	437.9673915	461.5290354
23.01369863	406.3448306	429.3585293
21.91780822	377.5437254	399.4615336
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	214.4485566	223.2156799
4.383561644	216.2060484	220.58961
1.643835616	224.5600446	226.2038802
1.643835616	243.666869	245.3107046
4.383561644	306.3207314	310.704293
13.69863014	437.84314	451.5417701
40	548.1656683	588.1656683
42.19178082	521.3019109	563.4936917
35.61643836	493.7367258	529.3531642
29.04109589	456.4261312	485.4672271
25.75342466	429.4288213	455.182246
23.56164384	398.8631601	422.424804
23.01369863	361.6096199	384.6233185
21.91780822	338.3646595	360.2824678
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	208.5999596	217.3670829
4.383561644	214.2225067	218.6060683
1.643835616	224.5600446	226.2038802
1.643835616	248.1378207	249.7816563
4.383561644	314.6749331	319.0584948
13.69863014	449.6767384	463.3753685
40	558.0425272	598.0425272
42.19178082	535.5192357	577.7110165
35.61643836	507.5798116	543.1962499
29.04109589	460.7730467	489.8141426
25.75342466	429.4288213	455.182246
23.56164384	391.0423139	414.6039577
23.01369863	365.3375541	388.3512528
21.91780822	345.4881261	367.4059343
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	208.5999596	217.3670829
4.383561644	216.2060484	220.58961
1.643835616	226.6202285	228.2640641
1.643835616	257.0797242	258.7235598
4.383561644	323.0291349	327.4126966
13.69863014	457.565804	471.2644341
40	582.7346744	622.7346744
42.19178082	559.2147771	601.4065579
35.61643836	544.494707	580.1111453
29.04109589	512.9360331	541.977129
25.75342466	483.107424	508.8608487
23.56164384	453.6090841	477.1707279
23.01369863	454.8079756	477.8216742
21.91780822	441.654924	463.5727322
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	228.095283	236.8624062
4.383561644	232.0743822	236.4579439
1.643835616	236.921148	238.5649836
1.643835616	257.0797242	258.7235598
4.383561644	320.244401	324.6279626
13.69863014	449.6767384	463.3753685
40	558.0425272	598.0425272
42.19178082	544.9974523	587.1892331
35.61643836	507.5798116	543.1962499
29.04109589	421.6508069	450.6919028
25.75342466	400.5249584	426.278383
23.56164384	355.8485056	379.4101495
23.01369863	328.0582119	351.0719105
21.91780822	295.6238604	317.5416687
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	214.4485566	223.2156799
4.383561644	224.1402153	228.5237769
1.643835616	236.921148	238.5649836
1.643835616	252.6087724	254.2526081
4.383561644	311.8901992	316.2737609
13.69863014	449.6767384	463.3753685
40	572.8578155	612.8578155
42.19178082	526.0410191	568.2328
35.61643836	461.4361924	497.0526307
29.04109589	373.834736	402.8758319
25.75342466	317.9424927	343.6959174
23.56164384	265.9087734	289.4704173
23.01369863	268.4112643	291.4249629
21.91780822	284.9386607	306.8564689
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	224.1962183	232.9633416
4.383561644	243.9756326	248.3591942
1.643835616	251.3424353	252.9862709
1.643835616	272.7280552	274.3718908
4.383561644	336.9528045	341.3363662
13.69863014	477.2884679	490.9870981
40	597.5499627	637.5499627
42.19178082	563.9538854	606.1456662
35.61643836	521.4228974	557.0393357
29.04109589	473.8137933	502.8548892
25.75342466	441.8161912	467.5696158
23.56164384	465.3403535	488.9019973
23.01369863	428.712436	451.7261346
21.91780822	459.4635903	481.3813985
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	274.8840589	283.6511822
4.383561644	289.5970923	293.980654
1.643835616	304.9072166	306.5510522
1.643835616	333.0859035	334.7297391
4.383561644	409.3558865	413.7394481
13.69863014	568.0127222	581.7113523
40	711.1338399	751.1338399
42.19178082	687.1707007	729.3624815
