DHW	SH	Tot
4.060273973	16.95298684	21.01326081
3.310684932	16.56189544	19.87258037
2.935890411	15.45116923	18.38705964
2.686027397	13.30253984	15.98856724
2.623561644	11.15993661	13.78349825
2.498630137	10.66239772	13.16102785
2.248767123	9.659385838	11.90815296
1.99890411	7.929748043	9.928652152
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	8.090979248	9.090431302
0.499726027	7.96221981	8.461945837
0.18739726	8.129705088	8.317102348
0.18739726	9.733987155	9.921384415
0.499726027	11.17831971	11.67804574
1.561643836	16.37066102	17.93230485
4.56	20.15955371	24.71955371
4.809863014	19.6683205	24.47818351
4.060273973	17.58087524	21.64114921
3.310684932	14.78740664	18.09809157
2.935890411	10.95628363	13.89217404
2.686027397	14.89884462	17.58487202
2.623561644	12.1744763	14.79803794
2.498630137	13.08566992	15.58430006
2.248767123	12.18922499	14.43799211
1.99890411	13.14072533	15.13962944
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	12.07014937	13.06960142
0.499726027	11.87585328	12.3755793
0.18739726	12.47489229	12.66228955
0.18739726	13.08004524	13.2674425
0.499726027	16.483285	16.98301102
1.561643836	23.34831981	24.90996365
4.56	27.88738264	32.44738264
4.809863014	23.5374983	28.34736132
4.060273973	19.15059624	23.21087021
3.310684932	16.2661473	19.57683224
2.935890411	11.23721398	14.17310439
2.686027397	9.311777888	11.99780529
2.623561644	7.355412764	9.978974407
2.498630137	5.815853299	8.314483436
2.248767123	5.51964905	7.768416174
1.99890411	7.250055353	9.248959463
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	10.74375933	11.74321138
0.499726027	11.33604176	11.83576779
0.18739726	12.0543903	12.24178756
0.18739726	13.23213879	13.41953605
0.499726027	16.86221109	17.36193712
1.561643836	24.95854877	26.5201926
4.56	32.92727107	37.48727107
4.809863014	30.63099094	35.44085396
4.060273973	27.31314546	31.37341943
3.310684932	23.36410249	26.67478742
2.935890411	21.35070657	24.28659698
2.686027397	23.67852092	26.36454831
2.623561644	23.33441291	25.95797455
2.498630137	23.99039486	26.489025
2.248767123	20.92866932	23.17743644
1.99890411	19.48452376	21.48342787
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.80487136	12.80432342
0.499726027	12.82052342	13.32024945
0.18739726	12.61505962	12.80245688
0.18739726	13.99260653	14.1800038
0.499726027	17.62006327	18.1197893
1.561643836	25.22692026	26.78856409
4.56	32.59127851	37.15127851
4.809863014	29.01883353	33.82869654
4.060273973	24.17370345	28.23397742
3.310684932	20.40662116	23.7173061
2.935890411	16.57489062	19.51078103
2.686027397	14.63279382	17.31882122
2.623561644	13.18901599	15.81257763
2.498630137	10.17774327	12.67637341
2.248767123	10.11935659	12.36812372
1.99890411	11.55477572	13.55367983
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.26390041	14.26335246
0.499726027	13.36033494	13.86006096
0.18739726	13.45606359	13.64346085
0.18739726	15.05726138	15.24465864
0.499726027	19.13576764	19.63549367
1.561643836	28.44737816	30.009022
4.56	35.61521156	40.17521156
4.809863014	31.92071688	36.73057989
4.060273973	28.25497806	32.31525203
3.310684932	27.80032448	31.11100942
2.935890411	26.68838321	29.62427362
2.686027397	25.2748257	27.96085309
2.623561644	24.85622244	27.47978409
2.498630137	23.2634132	25.76204333
2.248767123	22.0785962	24.32736332
1.99890411	22.20329452	24.20219863
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.66181742	14.66126947
0.499726027	13.63024069	14.12996672
0.18739726	14.15690024	14.3442975
0.18739726	15.36144848	15.54884574
0.499726027	19.13576764	19.63549367
1.561643836	26.83714921	28.39879305
4.56	33.59925619	38.15925619
4.809863014	30.95342243	35.76328544
4.060273973	28.56892226	32.62919623
3.310684932	24.54709502	27.85777995
2.935890411	21.35070657	24.28659698
2.686027397	17.82540339	20.51143078
2.623561644	15.97900014	18.60256179
2.498630137	14.29730603	16.79593616
2.248767123	13.56913725	15.81790437
1.99890411	14.95323917	16.95214328
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	8.754174268	9.753626323
0.499726027	9.041842835	9.541568862
0.18739726	9.531378379	9.718775639
0.18739726	10.4944549	10.68185216
0.499726027	14.0202654	14.51999143
1.561643836	19.59111892	21.15276276
4.56	22.51150165	27.07150165
4.809863014	18.70102605	23.51088906
4.060273973	17.26693104	21.32720501
3.310684932	14.78740664	18.09809157
2.935890411	12.08000503	15.01589544
2.686027397	7.981523904	10.6675513
2.623561644	6.594507995	9.218069639
2.498630137	6.300507741	8.799137878
2.248767123	4.369722165	6.618489288
1.99890411	4.984413056	6.983317165
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	4.90764315	5.907095205
0.499726027	4.723350735	5.223076762
0.18739726	4.765689189	4.95308645
0.18739726	6.996303267	7.183700528
0.499726027	7.578521837	8.078247865
1.561643836	11.80834565	13.36998949
4.56	14.1116876	18.6716876
4.809863014	9.028081541	13.83794456
4.060273973	6.906772414	10.96704639
3.310684932	2.957481328	6.26816626
2.935890411	0.28093035	3.216820761
2.686027397	-3.458660358	-0.772632961
2.623561644	-6.848142918	-4.224581274
2.498630137	-7.754471066	-5.255840929
2.248767123	-7.12954669	-4.880779567
1.99890411	-5.890669975	-3.891765865
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.162506219	8.161958274
0.499726027	8.367078444	8.866804472
0.18739726	9.531378379	9.718775639
0.18739726	10.95073555	11.13813281
0.499726027	14.0202654	14.51999143
1.561643836	19.32274743	20.88439127
4.56	23.51947933	28.07947933
4.809863014	21.92534089	26.7352039
4.060273973	20.40637304	24.46664702
3.310684932	18.9278805	22.23856543
2.935890411	17.13675132	20.07264173
2.686027397	16.2290986	18.915126
2.623561644	14.20355568	16.82711733
2.498630137	11.87403382	14.37266396
2.248767123	9.429400461	11.67816758
1.99890411	9.968826111	11.96773022
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	9.019452276	10.01890433
0.499726027	9.851560104	10.35128613
0.18739726	10.79288434	10.9802816
0.18739726	12.92795169	13.11534895
0.499726027	16.29382195	16.79354798
1.561643836	24.15343429	25.71507813
4.56	29.90333801	34.46333801
4.809863014	27.40667611	32.21653912
4.060273973	21.34820564	25.40847962
3.310684932	15.67465104	18.98533597
2.935890411	10.67535328	13.61124369
2.686027397	6.917320717	9.603348114
2.623561644	6.848142918	9.471704562
2.498630137	7.027489403	9.52611954
2.248767123	7.12954669	9.378313813
1.99890411	8.836004962	10.83490907
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.67223236	12.67168441
0.499726027	12.41566479	12.91539082
0.18739726	13.45606359	13.64346085
0.18739726	14.60098073	14.78837799
0.499726027	17.99898936	18.49871539
1.561643836	26.30040623	27.86205006
4.56	35.279219	39.839219
4.809863014	33.21044281	38.02030583
4.060273973	28.88286646	32.94314043
3.310684932	21.88536183	25.19604676
2.935890411	15.17023888	18.10612929
2.686027397	9.577828685	12.26385608
2.623561644	5.833603226	8.45716487
2.498630137	3.15025387	5.648884007
2.248767123	2.989809902	5.238577026
1.99890411	4.531284596	6.530188706
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.80487136	12.80432342
0.499726027	12.41566479	12.91539082
0.18739726	13.59623092	13.78362818
0.18739726	14.90516783	15.09256509
0.499726027	17.99898936	18.49871539
1.561643836	25.49529175	27.05693559
4.56	33.93524875	38.49524875
4.809863014	33.5328743	38.34273731
4.060273973	31.70836427	35.76863824
3.310684932	21.88536183	25.19604676
2.935890411	11.79907468	14.73496509
2.686027397	3.724711155	6.410738552
2.623561644	0	2.623561644
2.498630137	-1.453963325	1.044666812
2.248767123	-0.919941508	1.328825615
1.99890411	3.851591907	5.850496016
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.305560162	6.305012217
0.499726027	4.723350735	5.223076762
0.18739726	7.288701113	7.476098374
0.18739726	10.64654845	10.83394571
0.499726027	13.64133931	14.14106533
1.561643836	16.10228953	17.66393336
4.56	19.82356115	24.38356115
4.809863014	19.6683205	24.47818351
4.060273973	18.52270784	22.58298181
3.310684932	22.77260623	26.08329116
2.935890411	21.35070657	24.28659698
2.686027397	18.62355578	21.30958317
2.623561644	17.50080968	20.12437132
2.498630137	14.78196047	17.28059061
2.248767123	14.48907876	16.73784588
1.99890411	14.27354648	16.27245059
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	12.46806638	13.46751844
0.499726027	13.36033494	13.86006096
0.18739726	14.99790421	15.18530147
0.18739726	16.12191622	16.30931349
0.499726027	21.0303981	21.53012413
1.561643836	30.32597861	31.88762244
4.56	35.279219	39.839219
4.809863014	30.95342243	35.76328544
4.060273973	27.31314546	31.37341943
3.310684932	23.65985062	26.97053556
2.935890411	19.10326377	22.03915418
2.686027397	13.30253984	15.98856724
2.623561644	10.14539692	12.76895856
2.498630137	10.17774327	12.67637341
2.248767123	8.049488198	10.29825532
1.99890411	8.382876502	10.38178061
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.438199166	6.437651221
0.499726027	5.398115125	5.897841153
0.18739726	7.428868442	7.616265703
0.18739726	8.060958112	8.248355373
0.499726027	9.662615343	10.16234137
1.561643836	15.29717505	16.85881889
4.56	20.49554628	25.05554628
4.809863014	15.47671121	20.28657423
4.060273973	7.848605016	11.90887899
3.310684932	6.802207055	10.11289199
2.935890411	5.618606991	8.554497402
2.686027397	2.926558765	5.612586162
2.623561644	2.029079383	4.652641027
2.498630137	0.726981662	3.225611799
2.248767123	-0.459970754	1.788796369
1.99890411	10.42195457	12.42085868
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	12.20278837	13.20224043
0.499726027	12.28071191	12.78043794
0.18739726	12.33472496	12.52212222
0.18739726	14.14470008	14.33209734
0.499726027	17.43060023	17.93032625
1.561643836	25.22692026	26.78856409
4.56	30.23933057	34.79933057
4.809863014	28.69640204	33.50626506
4.060273973	26.68525706	30.74553103
3.310684932	21.88536183	25.19604676
2.935890411	19.66512447	22.60101488
2.686027397	15.69699701	18.38302441
2.623561644	17.7544446	20.37800625
2.498630137	15.99359657	18.49222671
2.248767123	15.17903489	17.42780201
1.99890411	15.63293186	17.63183597
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.84515352	17.84460557
0.499726027	17.40892128	17.90864731
0.18739726	18.36192011	18.54931737
0.18739726	20.38053561	20.56793287
0.499726027	24.81965902	25.31938504
1.561643836	34.61992248	36.18156632
4.56	42.3350628	46.8950628
4.809863014	39.65907249	44.4689355
4.060273973	35.78963887	39.84991285
3.310684932	29.27906515	32.58975008
2.935890411	23.87907971	26.81497012
2.686027397	19.42170817	22.10773556
2.623561644	16.73990491	19.36346655
2.498630137	15.26661491	17.76524505
2.248767123	16.0989764	18.34774352
1.99890411	17.21888146	19.21778557
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.57987551	17.57932756
0.499726027	17.2739684	17.77369443
0.18739726	17.94141812	18.12881539
0.18739726	19.62006786	19.80746512
0.499726027	25.38804815	25.88777418
1.561643836	37.03526591	38.59690975
4.56	47.71094379	52.27094379
4.809863014	45.14040771	49.95027072
4.060273973	39.87091348	43.93118746
3.310684932	32.53229461	35.84297954
2.935890411	26.68838321	29.62427362
2.686027397	22.61431773	25.30034513
2.623561644	19.52988906	22.15345071
2.498630137	19.38617766	21.8848078
2.248767123	18.62881554	20.87758267
1.99890411	19.0313953	21.03029941
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	14.72292945	15.72238151
0.499726027	15.11472235	15.61444838
0.18739726	16.11924285	16.30664011
0.18739726	18.25122592	18.43862318
0.499726027	24.06180683	24.56153286
1.561643836	33.00969353	34.57133737
4.56	37.63116693	42.19116693
4.809863014	37.72448358	42.5343466
4.060273973	34.84780627	38.90808025
3.310684932	29.27906515	32.58975008
2.935890411	21.35070657	24.28659698
2.686027397	10.64203187	13.32805927
2.623561644	3.55088892	6.174450564
2.498630137	0.726981662	3.225611799
2.248767123	1.839883017	4.08865014
1.99890411	1.359385379	3.358289488
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	8.621535264	9.620987319
0.499726027	8.906889957	9.406615984
0.18739726	10.23221502	10.41961228
0.18739726	11.1028291	11.29022636
0.499726027	13.64133931	14.14106533
1.561643836	19.32274743	20.88439127
4.56	23.18348677	27.74348677
4.809863014	21.28047792	26.09034093
4.060273973	19.77848464	23.83875861
3.310684932	15.67465104	18.98533597
2.935890411	5.337676642	8.273567053
2.686027397	3.458660358	6.144687756
2.623561644	-8.116317532	-5.492755888
2.498630137	-5.088871637	-2.5902415
2.248767123	-0.689956131	1.558810992
1.99890411	4.984413056	6.983317165
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	9.417369288	10.41682134
0.499726027	10.52632449	11.02605052
0.18739726	11.073219	11.26061626
0.18739726	11.7112033	11.89860056
0.499726027	14.96758063	15.46730666
1.561643836	20.93297639	22.49462022
4.56	25.87142727	30.43142727
4.809863014	25.14965572	29.95951874
4.060273973	26.05736865	30.11764263
3.310684932	27.20882822	30.51951315
2.935890411	27.81210461	30.74799502
2.686027397	26.60507968	29.29110708
2.623561644	25.61712721	28.24068886
2.498630137	23.99039486	26.489025
2.248767123	22.30858158	24.5573487
1.99890411	22.20329452	24.20219863
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.52917841	14.52863047
0.499726027	13.76519357	14.2649196
0.18739726	15.4184062	15.60580346
0.18739726	18.40331946	18.59071672
0.499726027	24.44073293	24.94045895
1.561643836	36.49852293	38.06016676
4.56	46.70296611	51.26296611
4.809863014	44.49554474	49.30540775
4.060273973	42.69641129	46.75668526
3.310684932	39.33450166	42.64518659
2.935890411	36.24001509	39.1759055
2.686027397	34.05450199	36.74052939
2.623561644	31.95800028	34.58156193
2.498630137	31.01788426	33.5165144
2.248767123	30.35806978	32.6068369
1.99890411	29.6799141	31.67881821
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	18.43682156	19.43627362
0.499726027	18.89340294	19.39312897
0.18739726	19.62342607	19.81082333
0.18739726	21.44519045	21.63258771
0.499726027	26.71428948	27.2140155
1.561643836	37.84038039	39.40202422
4.56	47.37495123	51.93495123
4.809863014	45.14040771	49.95027072
4.060273973	43.63824389	47.69851786
3.310684932	40.51749419	43.82817913
2.935890411	37.92559719	40.8614876
2.686027397	35.11870518	37.80473258
2.623561644	32.71890505	35.3424667
2.498630137	30.53322982	33.03185996
2.248767123	29.20814289	31.45691001
1.99890411	29.22678564	31.22568975
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.24307053	18.24252258
0.499726027	17.40892128	17.90864731
0.18739726	18.08158545	18.26898271
0.18739726	19.62006786	19.80746512
0.499726027	24.63019597	25.129922
1.561643836	35.15666547	36.7183093
4.56	44.01502561	48.57502561
4.809863014	41.91609287	46.72595588
4.060273973	39.87091348	43.93118746
3.310684932	36.9685166	40.27920153
2.935890411	34.83536334	37.77125376
2.686027397	32.45819721	35.14422461
2.623561644	29.67528598	32.29884762
2.498630137	27.86763039	30.36626053
2.248767123	25.98834761	28.23711473
1.99890411	25.8283222	27.82722631
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.84515352	17.84460557
0.499726027	17.2739684	17.77369443
0.18739726	18.08158545	18.26898271
0.18739726	19.92425496	20.11165222
0.499726027	25.19858511	25.69831114
1.561643836	35.96177994	37.52342378
4.56	44.68701073	49.24701073
4.809863014	42.88338732	47.69325033
4.060273973	40.81274608	44.87302006
3.310684932	37.26426473	40.57494966
2.935890411	34.83536334	37.77125376
2.686027397	31.92609562	34.61212301
2.623561644	29.9289209	32.55248254
2.498630137	28.35228483	30.85091497
2.248767123	26.44831837	28.69708549
1.99890411	26.05488643	28.05379054
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.84515352	17.84460557
0.499726027	17.40892128	17.90864731
0.18739726	18.22175278	18.40915004
0.18739726	20.53262915	20.72002641
0.499726027	25.76697425	26.26670027
1.561643836	36.49852293	38.06016676
4.56	46.36697354	50.92697354
4.809863014	44.49554474	49.30540775
4.060273973	43.32429969	47.38457366
3.310684932	40.81324233	44.12392726
2.935890411	38.48745789	41.4233483
2.686027397	36.18290836	38.86893576
2.623561644	36.01615905	38.63972069
2.498630137	34.8951198	37.39374993
2.248767123	33.1178943	35.36666142
1.99890411	33.30494178	35.30384589
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	18.17154356	19.17099561
0.499726027	18.4885443	18.98827033
0.18739726	18.92258943	19.10998669
0.18739726	20.53262915	20.72002641
0.499726027	25.5775112	26.07723723
1.561643836	35.96177994	37.52342378
4.56	44.68701073	49.24701073
4.809863014	43.52825029	48.3381133
4.060273973	40.81274608	44.87302006
3.310684932	34.60253154	37.91321647
2.935890411	32.8688509	35.80474131
2.686027397	29.53163844	32.21766584
2.623561644	27.39257167	30.01613332
2.498630137	24.95970374	27.45833388
2.248767123	23.91847922	26.16724634
1.99890411	26.28145066	28.28035477
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.24307053	18.24252258
0.499726027	17.94873279	18.44845882
0.18739726	18.92258943	19.10998669
0.18739726	20.22844206	20.41583932
0.499726027	25.00912206	25.50884809
1.561643836	35.96177994	37.52342378
4.56	45.69498842	50.25498842
4.809863014	42.23852435	47.04838737
4.060273973	37.67330408	41.73357805
3.310684932	31.34930208	34.65998701
2.935890411	27.25024391	30.18613432
2.686027397	23.41247012	26.09849752
2.623561644	23.33441291	25.95797455
2.498630137	24.23272208	26.73135222
2.248767123	24.37844997	26.6272171
1.99890411	24.01580836	26.01471247
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.90626555	18.9057176
0.499726027	19.29826157	19.7979876
0.18739726	19.90376073	20.09115799
0.18739726	21.597284	21.78468126
0.499726027	26.71428948	27.2140155
1.561643836	37.84038039	39.40202422
4.56	47.37495123	51.93495123
4.809863014	44.81797622	49.62783924
4.060273973	41.75457869	45.81485266
3.310684932	38.15150913	41.46219406
2.935890411	35.67815439	38.6140448
2.686027397	36.98106076	39.66708815
2.623561644	34.24071459	36.86427623
2.498630137	36.1067559	38.60538604
2.248767123	35.87771883	38.12648595
1.99890411	33.98463447	35.98353858
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	21.35487965	22.35433171
0.499726027	22.40217777	22.9019038
0.18739726	23.54811129	23.73550855
0.18739726	25.70380983	25.89120709
0.499726027	31.64032867	32.1400547
1.561643836	44.01292471	45.57456854
4.56	55.10278015	59.66278015
4.809863014	53.2011948	58.01105781
4.060273973	50.85896051	54.91923448
3.310684932	47.02395312	50.33463805
2.935890411	43.26327383	46.19916424
2.686027397	39.64156872	42.32759612
2.623561644	37.03069874	39.65426038
2.498630137	35.13744702	37.63607715
2.248767123	32.42793817	34.67670529
1.99890411	33.30494178	35.30384589
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	24.93613276	25.93558482
0.499726027	25.50609397	26.00581999
0.18739726	26.07112321	26.25852047
0.18739726	28.44149372	28.62889098
0.499726027	34.67173741	35.17146343
1.561643836	47.7701256	49.33176943
4.56	59.47068346	64.03068346
4.809863014	54.49092073	59.30078375
4.060273973	49.2892395	53.34951348
3.310684932	44.36221992	47.67290485
2.935890411	39.89210964	42.82800005
2.686027397	38.04526394	40.73129134
2.623561644	35.00161936	37.625181
2.498630137	34.65279257	37.15142271
2.248767123	36.79766034	39.04642746
1.99890411	37.38309792	39.38200203
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	21.75279667	22.75224872
0.499726027	22.13227201	22.63199804
0.18739726	23.1276093	23.31500656
0.18739726	25.39962273	25.58701999
0.499726027	32.5876439	33.08736993
1.561643836	46.69663963	48.25828346
4.56	58.46270577	63.02270577
4.809863014	56.10307815	60.91294116
4.060273973	54.62629091	58.68656489
3.310684932	50.86867884	54.17936377
2.935890411	46.35350768	49.28939809
2.686027397	42.56812749	45.25415489
2.623561644	38.55250828	41.17606992
2.498630137	35.86442868	38.36305882
2.248767123	34.26782119	36.51658831
1.99890411	35.11745562	37.11635973
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	23.47710372	24.47655577
0.499726027	23.4818008	23.98152682
0.18739726	24.80961725	24.99701451
0.18739726	26.46427758	26.65167484
0.499726027	33.15603304	33.65575907
1.561643836	46.42826814	47.98991197
4.56	58.12671321	62.68671321
4.809863014	52.55633183	57.36619484
4.060273973	48.0334627	52.09373667
3.310684932	45.84096058	49.15164552
2.935890411	43.54420418	46.48009459
2.686027397	39.90761952	42.59364692
2.623561644	37.28433366	39.90789531
2.498630137	34.8951198	37.39374993
2.248767123	32.65792355	34.90669067
1.99890411	32.17212063	34.17102474
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	15.51876348	16.51821553
0.499726027	16.0593925	16.55911853
0.18739726	17.24058148	17.42797874
0.18739726	19.31588076	19.50327802
0.499726027	24.06180683	24.56153286
1.561643836	33.81480801	35.37645184
4.56	44.01502561	48.57502561
4.809863014	41.59366139	46.4035244
4.060273973	39.24302508	43.30329905
3.310684932	36.67276847	39.9834534
2.935890411	34.27350265	37.20939306
2.686027397	32.45819721	35.14422461
2.623561644	32.71890505	35.3424667
2.498630137	30.77555704	33.27418718
2.248767123	27.82823063	30.07699775
1.99890411	28.09396449	30.0928686
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.90626555	18.9057176
0.499726027	18.21863855	18.71836458
0.18739726	19.06275676	19.25015402
0.18739726	20.6847227	20.87211996
0.499726027	25.76697425	26.26670027
1.561643836	36.76689442	38.32853826
4.56	46.36697354	50.92697354
4.809863014	44.49554474	49.30540775
4.060273973	43.63824389	47.69851786
3.310684932	40.81324233	44.12392726
2.935890411	37.92559719	40.8614876
2.686027397	34.58660358	37.27263098
2.623561644	32.46527013	35.08883177
2.498630137	31.26021148	33.75884162
2.248767123	30.1280844	32.37685152
1.99890411	30.58617102	32.58507513
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	21.35487965	22.35433171
0.499726027	21.72741338	22.22713941
0.18739726	22.56693999	22.75433725
0.18739726	24.63915499	24.82655225
0.499726027	30.88247649	31.38220251
