66600,Zuerich/Fluntern,,1,47.378,8.567, 556
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
11/07/2005,13:00,617,1391,188,3,10,16,3,20,181,3,10,21457,3,10,1608,3,20,20743,3,10,-9990,0,0,10,E,8,9,E,8,6.8,E,8,5.6,E,8,92,E,8,948,E,8,253,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.371,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,14:00,566,1391,201,3,10,55,3,20,179,3,10,22300,3,10,4664,3,20,20403,3,10,-9990,0,0,10,E,8,9,E,8,7.2,E,8,5.5,E,8,89,E,8,948,E,8,294,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.368,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,15:00,456,1391,141,3,10,18,3,20,135,3,10,15908,3,10,1884,3,20,15290,3,10,-9990,0,0,10,E,8,9,E,8,7.3,E,8,5.5,E,8,89,E,8,948,E,8,295,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.368,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,16:00,296,1391,89,3,10,20,3,20,84,3,10,9815,3,10,593,3,20,9688,3,10,-9990,0,0,10,E,8,9,E,8,7.1,E,8,5.5,E,8,90,E,8,948,E,8,229,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.363,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,17:00,47,650,10,3,10,0,3,20,10,3,10,1271,3,10,2,3,20,1271,3,10,-9990,0,0,10,E,8,9,E,8,6.4,E,8,4.9,E,8,90,E,8,947,E,8,66,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.308,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.5,E,8,4.9,E,8,89,E,8,947,E,8,162,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.304,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.6,E,8,5.3,E,8,92,E,8,947,E,8,252,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.347,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.7,E,8,5.4,E,8,91,E,8,947,E,8,209,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.352,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.8,E,8,5.4,E,8,91,E,8,947,E,8,218,E,8,2.1,E,8,-9990,0,0,-9990,0,0,1.358,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.9,E,8,5.7,E,8,92,E,8,947,E,8,235,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.380,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.0,E,8,5.7,E,8,91,E,8,947,E,8,167,E,8,3.6,E,8,-9990,0,0,-9990,0,0,1.383,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/07/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.1,E,8,6.3,E,8,94,E,8,947,E,8,82,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.438,E,8,0.081,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.2,E,8,5.7,E,8,90,E,8,947,E,8,96,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.378,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.4,E,8,5.4,E,8,87,E,8,947,E,8,27,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.353,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.5,E,8,5.6,E,8,87,E,8,947,E,8,3,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.369,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.6,E,8,5.8,E,8,88,E,8,946,E,8,16,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.392,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.7,E,8,5.2,E,8,84,E,8,946,E,8,344,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.333,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.7,E,8,6.5,E,8,92,E,8,946,E,8,326,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.459,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.7,E,8,7.0,E,8,95,E,8,946,E,8,317,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.519,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,08:00,19,409,1,3,10,0,3,20,1,3,10,164,3,10,12,3,20,164,3,10,-9990,0,0,10,E,8,9,E,8,7.9,E,8,7.6,E,8,98,E,8,946,E,8,330,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.579,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,09:00,231,1391,26,3,10,0,3,20,26,3,10,3127,3,10,0,3,20,3127,3,10,-9990,0,0,10,E,8,9,E,8,8.4,E,8,6.8,E,8,89,E,8,946,E,8,29,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.488,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,10:00,405,1391,49,3,10,0,3,20,49,3,10,5884,3,10,0,3,20,5884,3,10,-9990,0,0,10,E,8,9,E,8,8.9,E,8,7.1,E,8,88,E,8,946,E,8,15,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.527,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,11:00,531,1391,78,3,10,0,3,20,78,3,10,9322,3,10,0,3,20,9322,3,10,-9990,0,0,10,E,8,9,E,8,9.5,E,8,6.1,E,8,79,E,8,946,E,8,73,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.418,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,12:00,601,1391,85,3,10,0,3,20,85,3,10,10277,3,10,0,3,20,10277,3,10,-9990,0,0,10,E,8,9,E,8,9.9,E,8,5.9,E,8,76,E,8,946,E,8,68,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.399,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,13:00,611,1391,81,3,10,0,3,20,81,3,10,9817,3,10,0,3,20,9817,3,10,-9990,0,0,10,E,8,9,E,8,10.2,E,8,6.6,E,8,78,E,8,946,E,8,65,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.474,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,14:00,560,1391,80,3,10,0,3,20,80,3,10,9598,3,10,0,3,20,9598,3,10,-9990,0,0,10,E,8,9,E,8,10.3,E,8,7.6,E,8,83,E,8,946,E,8,167,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.576,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,15:00,450,1391,60,3,10,0,3,20,60,3,10,7258,3,10,0,3,20,7258,3,10,-9990,0,0,10,E,8,9,E,8,10.4,E,8,6.9,E,8,79,E,8,946,E,8,202,E,8,1.8,E,8,-9990,0,0,-9990,0,0,1.505,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,16:00,290,1391,32,3,10,0,3,20,32,3,10,3890,3,10,0,3,20,3890,3,10,-9990,0,0,10,E,8,9,E,8,10.3,E,8,6.7,E,8,78,E,8,946,E,8,79,E,8,1.8,E,8,-9990,0,0,-9990,0,0,1.482,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,17:00,44,633,4,3,10,0,3,20,4,3,10,559,3,10,14,3,20,558,3,10,-9990,0,0,10,E,8,9,E,8,9.9,E,8,6.9,E,8,81,E,8,946,E,8,109,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.506,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,9.7,E,8,7.3,E,8,85,E,8,947,E,8,74,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.544,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.7,E,8,7.7,E,8,93,E,8,947,E,8,38,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.591,E,8,0.104,E,8,0.20,E,8,4,-9990,0,0
11/08/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,9.1,E,8,8.4,E,8,96,E,8,947,E,8,63,E,8,3.8,E,8,-9990,0,0,-9990,0,0,1.675,E,8,0.104,E,8,0.20,E,8,2,-9990,0,0
11/08/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,9.1,E,8,7.8,E,8,91,E,8,947,E,8,155,E,8,2.5,E,8,-9990,0,0,-9990,0,0,1.596,E,8,0.104,E,8,0.20,E,8,1,-9990,0,0
11/08/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.9,E,8,8.1,E,8,95,E,8,947,E,8,213,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.634,E,8,0.104,E,8,0.20,E,8,1,-9990,0,0
11/08/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.9,E,8,6.8,E,8,87,E,8,948,E,8,159,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.497,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/08/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.7,E,8,7.5,E,8,92,E,8,948,E,8,194,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.572,E,8,0.104,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.4,E,8,7.3,E,8,93,E,8,948,E,8,148,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.548,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.1,E,8,7.0,E,8,93,E,8,948,E,8,184,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.517,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.8,E,8,7.2,E,8,96,E,8,948,E,8,172,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.539,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.6,E,8,7.1,E,8,97,E,8,949,E,8,149,E,8,2.1,E,8,-9990,0,0,-9990,0,0,1.530,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.5,E,8,6.7,E,8,95,E,8,949,E,8,272,E,8,2.1,E,8,-9990,0,0,-9990,0,0,1.487,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.3,E,8,6.0,E,8,91,E,8,949,E,8,239,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.409,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.2,E,8,6.3,E,8,94,E,8,949,E,8,250,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.446,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,08:00,17,391,2,3,10,0,3,20,2,3,10,306,3,10,17,3,20,305,3,10,-9990,0,0,10,E,8,9,E,8,7.3,E,8,6.2,E,8,93,E,8,949,E,8,322,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.431,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,09:00,225,1392,27,3,10,0,3,20,27,3,10,3269,3,10,0,3,20,3269,3,10,-9990,0,0,10,E,8,9,E,8,7.7,E,8,6.0,E,8,89,E,8,950,E,8,330,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.414,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,10:00,399,1392,23,3,10,0,3,20,23,3,10,2942,3,10,0,3,20,2942,3,10,-9990,0,0,10,E,8,9,E,8,7.8,E,8,5.2,E,8,84,E,8,950,E,8,300,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.334,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,11:00,525,1392,186,3,10,75,3,20,158,3,10,20671,3,10,6909,3,20,18066,3,10,-9990,0,0,10,E,8,9,E,8,9.1,E,8,6.3,E,8,83,E,8,950,E,8,245,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.445,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,12:00,595,1392,208,3,10,47,3,20,188,3,10,23088,3,10,3757,3,20,21481,3,10,-9990,0,0,10,E,8,9,E,8,10.1,E,8,6.5,E,8,79,E,8,950,E,8,331,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.466,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,13:00,605,1392,307,3,10,285,3,20,183,3,10,33402,3,10,25010,3,20,22529,3,10,-9990,0,0,8,E,8,6,E,8,11.3,E,8,7.2,E,8,76,E,8,950,E,8,308,E,8,6.5,E,8,-9990,0,0,-9990,0,0,1.536,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,14:00,554,1392,276,3,10,323,3,20,148,3,10,30311,3,10,29454,3,20,18596,3,10,-9990,0,0,6,E,8,5,E,8,11.9,E,8,7.1,E,8,72,E,8,950,E,8,250,E,8,7.0,E,8,-9990,0,0,-9990,0,0,1.528,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,15:00,444,1392,236,3,10,400,3,20,108,3,10,25590,3,10,29975,3,20,16020,3,10,-9990,0,0,5,E,8,4,E,8,12.3,E,8,7.1,E,8,71,E,8,950,E,8,240,E,8,4.6,E,8,-9990,0,0,-9990,0,0,1.527,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,16:00,285,1392,90,3,10,61,3,20,78,3,10,10061,3,10,2960,3,20,9455,3,10,-9990,0,0,5,E,8,4,E,8,11.9,E,8,7.4,E,8,74,E,8,950,E,8,231,E,8,2.1,E,8,-9990,0,0,-9990,0,0,1.556,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,17:00,42,617,7,3,10,0,3,20,7,3,10,872,3,10,12,3,20,871,3,10,-9990,0,0,6,E,8,5,E,8,11.1,E,8,7.1,E,8,76,E,8,950,E,8,163,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.523,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,10.9,E,8,7.2,E,8,78,E,8,950,E,8,91,E,8,3.8,E,8,-9990,0,0,-9990,0,0,1.540,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,10.8,E,8,6.8,E,8,77,E,8,950,E,8,167,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.498,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,10.6,E,8,7.2,E,8,79,E,8,950,E,8,66,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.532,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,10.5,E,8,7.5,E,8,82,E,8,950,E,8,94,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.566,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,10.3,E,8,7.9,E,8,85,E,8,950,E,8,176,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.608,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,10.2,E,8,7.9,E,8,86,E,8,950,E,8,165,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.609,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/09/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,10.0,E,8,7.9,E,8,86,E,8,949,E,8,151,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.609,E,8,0.078,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,9.9,E,8,7.7,E,8,86,E,8,949,E,8,176,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.595,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,9.8,E,8,8.0,E,8,89,E,8,949,E,8,227,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.626,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,9.6,E,8,7.5,E,8,86,E,8,949,E,8,208,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.566,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,9.6,E,8,7.8,E,8,89,E,8,949,E,8,274,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.605,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,9.5,E,8,7.0,E,8,84,E,8,949,E,8,316,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.512,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,9.4,E,8,7.2,E,8,86,E,8,949,E,8,257,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.535,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,9.4,E,8,7.1,E,8,86,E,8,949,E,8,277,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.530,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,08:00,16,373,2,3,10,0,3,20,2,3,10,286,3,10,17,3,20,285,3,10,-9990,0,0,10,E,8,9,E,8,9.5,E,8,7.4,E,8,87,E,8,949,E,8,197,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.552,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,09:00,219,1393,60,3,10,6,3,20,59,3,10,6774,3,10,566,3,20,6684,3,10,-9990,0,0,10,E,8,9,E,8,10.5,E,8,8.0,E,8,85,E,8,949,E,8,158,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.622,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,10:00,393,1393,133,3,10,65,3,20,115,3,10,14784,3,10,5681,3,20,13183,3,10,-9990,0,0,10,E,8,9,E,8,11.6,E,8,8.2,E,8,80,E,8,949,E,8,75,E,8,0.0,E,8,-9990,0,0,-9990,0,0,1.653,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,11:00,519,1393,130,3,10,2,3,20,129,3,10,14954,3,10,75,3,20,14926,3,10,-9990,0,0,10,E,8,9,E,8,12.2,E,8,7.9,E,8,75,E,8,948,E,8,106,E,8,0.0,E,8,-9990,0,0,-9990,0,0,1.615,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,12:00,589,1393,142,3,10,1,3,20,142,3,10,16488,3,10,0,3,20,16488,3,10,-9990,0,0,10,E,8,9,E,8,12.6,E,8,7.9,E,8,73,E,8,948,E,8,91,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.609,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,13:00,599,1393,72,3,10,0,3,20,72,3,10,8775,3,10,0,3,20,8775,3,10,-9990,0,0,10,E,8,9,E,8,12.5,E,8,7.6,E,8,72,E,8,948,E,8,124,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.583,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,14:00,548,1393,122,3,10,0,3,20,122,3,10,14157,3,10,0,3,20,14157,3,10,-9990,0,0,10,E,8,9,E,8,12.6,E,8,8.0,E,8,73,E,8,948,E,8,196,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.626,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,15:00,439,1393,134,3,10,18,3,20,128,3,10,15156,3,10,1851,3,20,14572,3,10,-9990,0,0,10,E,8,9,E,8,12.8,E,8,8.1,E,8,73,E,8,948,E,8,229,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.634,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,16:00,280,1393,74,3,10,5,3,20,73,3,10,8359,3,10,417,3,20,8275,3,10,-9990,0,0,10,E,8,9,E,8,12.6,E,8,7.6,E,8,72,E,8,948,E,8,162,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.584,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,17:00,40,601,8,3,10,0,3,20,8,3,10,1005,3,10,9,3,20,1004,3,10,-9990,0,0,10,E,8,9,E,8,12.0,E,8,7.4,E,8,73,E,8,948,E,8,179,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.555,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.9,E,8,7.1,E,8,72,E,8,948,E,8,111,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.523,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.8,E,8,7.6,E,8,75,E,8,948,E,8,139,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.575,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.6,E,8,9.6,E,8,87,E,8,948,E,8,121,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.816,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.5,E,8,9.7,E,8,89,E,8,948,E,8,114,E,8,1.8,E,8,-9990,0,0,-9990,0,0,1.830,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
