280.00	140.00	106.17	280.00	196.00	140.00	1887.65	116.94	271.87	789.00	142.06	182.58
280.00	140.00	140.00	280.00	210.00	140.00	1976.97	1080.60	77.98	149.57	1045.22	82.73
280.00	140.00	140.00	280.00	210.00	140.00	1991.25	90.71	46.82	127.41	65.23	53.97
280.00	140.00	140.00	280.00	211.17	140.00	81.50	42.86	46.70	66.49	50.02	73.45
280.00	140.00	140.00	280.00	280.00	140.00	81.56	37.08	33.01	63.60	48.36	85.09
280.00	140.00	140.00	280.00	280.00	140.00	83.26	35.78	29.83	60.26	48.32	36.98
280.00	140.00	140.00	280.00	280.00	140.00	81.55	35.82	30.12	59.24	47.15	38.34
280.00	140.00	140.00	280.00	280.00	140.00	82.54	37.10	29.14	61.50	48.13	38.30
280.00	140.00	140.00	280.00	280.00	140.00	100.34	36.50	29.96	65.06	66.70	64.37
280.00	140.00	140.00	280.00	280.00	140.00	115.86	63.90	31.04	65.94	196.82	72.65
280.00	140.00	140.00	280.00	280.00	140.00	488.67	433.43	110.72	275.55	100.30	243.71
277.67	140.00	140.00	280.00	280.00	140.00	624.32	264.02	642.27	361.00	97.03	449.90
210.00	140.00	140.00	280.00	280.00	94.50	666.52	504.71	818.47	108.01	183.48	489.67
210.00	140.00	117.83	280.00	280.00	2.33	1474.94	51.55	2028.02	717.59	677.04	195.58
210.00	140.00	70.00	280.00	280.00	0.00	1616.15	38.42	70.22	2163.55	393.88	94.43
210.00	140.00	70.00	280.00	245.00	17.50	428.09	896.89	94.02	1147.79	1096.79	316.26
210.00	140.00	70.00	280.00	210.00	133.00	119.38	100.74	145.80	727.13	197.42	1392.21
212.33	140.00	70.00	280.00	210.00	50.17	113.70	80.48	249.06	160.86	312.53	933.59
280.00	140.00	70.00	191.33	210.00	0.00	156.79	225.73	30.86	548.12	142.66	95.69
280.00	140.00	70.00	140.00	231.00	0.00	138.68	650.59	29.15	132.13	288.81	42.80
280.00	140.00	70.00	197.17	280.00	8.17	135.22	162.72	35.10	185.59	967.02	40.30
280.00	140.00	70.00	228.67	280.00	106.17	220.50	66.29	55.52	157.09	1242.33	168.45
259.00	140.00	70.00	280.00	280.00	140.00	418.23	688.56	47.15	537.19	902.40	335.47
210.00	140.00	70.00	280.00	280.00	140.00	353.61	232.08	74.21	894.74	547.95	1253.38
210.00	140.00	105.00	280.00	259.00	140.00	135.70	125.06	236.90	788.52	130.58	199.44
212.33	140.00	140.00	280.00	210.00	140.00	126.42	198.36	98.17	2036.57	108.47	174.44
280.00	140.00	140.00	280.00	210.00	140.00	115.72	137.67	64.88	510.92	92.53	284.68
280.00	140.00	140.00	280.00	210.00	140.00	114.06	37.92	37.34	69.47	46.89	84.03
280.00	140.00	140.00	280.00	210.00	140.00	81.43	34.53	29.85	63.49	48.15	76.65
280.00	140.00	140.00	280.00	260.17	140.00	84.06	38.90	30.92	63.20	45.72	37.11
280.00	140.00	140.00	280.00	280.00	140.00	90.40	37.02	29.96	64.11	48.17	35.03
280.00	140.00	140.00	280.00	280.00	140.00	75.91	36.87	29.99	64.18	47.23	36.36
280.00	140.00	140.00	280.00	280.00	140.00	90.71	35.65	29.11	63.26	74.47	44.40
280.00	140.00	140.00	280.00	280.00	140.00	113.34	116.17	30.28	63.87	77.62	135.52
280.00	140.00	140.00	280.00	280.00	140.00	642.53	652.19	37.32	99.19	110.37	68.67
280.00	140.00	140.00	280.00	280.00	140.00	664.19	78.05	55.43	576.75	164.89	547.52
280.00	140.00	140.00	280.00	280.00	121.33	684.79	51.47	524.47	1826.52	408.73	354.63
280.00	140.00	140.00	280.00	280.00	70.00	128.91	579.68	135.75	644.66	409.97	583.20
280.00	140.00	140.00	280.00	280.00	103.83	658.43	239.40	147.74	348.43	738.63	1022.18
280.00	140.00	140.00	280.00	280.00	93.33	775.09	988.76	33.92	1776.00	550.40	362.24
280.00	140.00	140.00	280.00	280.00	70.00	503.45	537.50	30.17	1178.16	909.60	37.10
280.00	140.00	140.00	280.00	280.00	70.00	790.56	523.63	706.85	250.99	588.55	38.26
280.00	140.00	140.00	280.00	280.00	70.00	736.76	1021.26	147.15	133.75	147.17	67.87
280.00	140.00	140.00	280.00	280.00	89.83	252.19	779.63	257.54	151.15	103.78	168.08
280.00	140.00	50.17	280.00	280.00	140.00	116.60	54.41	30.98	132.40	175.21	292.98
280.00	46.67	0.00	280.00	280.00	89.83	185.75	36.26	32.06	152.45	255.98	278.02
280.00	0.00	0.00	280.00	280.00	70.00	348.24	37.78	30.09	256.20	169.86	237.76
280.00	0.00	102.67	280.00	280.00	114.33	1016.48	36.74	561.08	182.55	671.73	705.87
280.00	116.67	140.00	280.00	280.00	140.00	144.56	977.98	863.46	360.68	804.68	205.99
280.00	140.00	140.00	280.00	280.00	140.00	155.81	84.58	111.57	1006.04	131.30	237.95
280.00	140.00	140.00	280.00	280.00	140.00	123.58	61.10	168.77	101.96	60.84	318.43
280.00	140.00	140.00	280.00	280.00	140.00	94.86	36.64	30.58	63.06	47.33	69.69
280.00	140.00	140.00	280.00	280.00	140.00	82.42	36.62	29.98	63.70	47.23	39.38
280.00	140.00	140.00	280.00	280.00	140.00	82.03	36.44	30.00	63.71	47.25	47.67
280.00	140.00	140.00	280.00	280.00	140.00	82.83	35.77	31.27	69.21	47.06	99.16
280.00	140.00	140.00	280.00	280.00	140.00	118.40	36.74	28.95	58.82	64.17	37.44
280.00	140.00	140.00	280.00	280.00	140.00	142.60	56.35	30.05	68.53	184.73	38.58
280.00	140.00	140.00	280.00	280.00	140.00	136.69	66.59	37.18	61.25	244.49	37.30
280.00	140.00	140.00	280.00	280.00	140.00	466.35	647.18	567.57	524.66	288.89	651.49
213.50	128.33	140.00	280.00	280.00	140.00	134.59	75.37	74.58	181.03	412.34	345.39
207.67	64.17	140.00	190.17	204.17	129.50	371.65	47.54	64.45	75.70	383.50	407.63
80.50	0.00	140.00	22.17	140.00	18.67	275.37	35.49	497.70	65.77	842.52	55.11
82.83	0.00	124.83	0.00	105.00	0.00	231.31	36.71	170.57	62.54	625.79	35.97
140.00	0.00	70.00	0.00	70.00	0.00	85.09	37.96	105.66	63.24	136.83	70.45
161.00	0.00	85.17	0.00	147.00	0.00	189.26	36.55	414.61	62.11	1092.83	78.53
210.00	0.00	70.00	24.50	210.00	0.00	96.77	36.93	497.60	79.52	94.80	38.25
210.00	0.00	70.00	70.00	246.17	0.00	95.45	36.70	104.36	111.06	762.55	37.14
210.00	0.00	123.67	149.33	280.00	0.00	87.08	40.12	652.04	74.20	853.59	37.27
210.00	15.17	140.00	210.00	280.00	0.00	123.40	43.45	100.52	356.38	253.05	93.93
210.00	70.00	80.50	210.00	280.00	0.00	212.30	2675.29	44.24	136.86	266.86	69.78
210.00	94.50	70.00	210.00	280.00	43.17	868.56	93.09	208.00	138.07	562.63	114.32
228.67	140.00	70.00	275.33	280.00	107.33	660.82	1182.71	98.78	949.78	853.11	730.63
280.00	140.00	137.67	280.00	238.00	140.00	129.46	67.15	72.33	229.14	74.57	269.05
280.00	140.00	140.00	280.00	210.00	140.00	96.29	103.39	63.71	197.13	134.83	314.43
280.00	140.00	140.00	280.00	210.00	140.00	206.35	107.18	43.72	210.19	97.95	349.76
280.00	140.00	140.00	280.00	210.00	140.00	153.85	46.19	31.04	111.07	93.34	38.46
280.00	140.00	140.00	280.00	232.17	140.00	87.89	38.95	31.01	59.91	47.41	38.19
280.00	140.00	140.00	280.00	280.00	140.00	86.03	37.72	29.00	62.46	47.31	38.43
280.00	140.00	140.00	280.00	280.00	140.00	80.30	36.80	28.70	62.08	46.22	52.39
280.00	140.00	140.00	280.00	280.00	140.00	81.56	36.78	29.76	64.91	52.66	83.95
280.00	140.00	140.00	280.00	280.00	140.00	98.98	38.10	29.94	66.12	77.67	48.25
280.00	140.00	140.00	280.00	280.00	140.00	119.51	66.10	29.09	59.07	79.23	53.86
261.33	140.00	140.00	280.00	264.83	140.00	516.53	298.56	551.01	535.54	146.76	499.86
210.00	140.00	140.00	280.00	207.67	117.83	559.61	346.91	404.56	505.76	124.34	283.88
210.00	128.33	140.00	187.83	140.00	70.00	190.72	35.95	325.38	150.19	47.06	49.68
147.00	7.00	140.00	0.00	140.00	0.00	512.26	37.77	76.38	65.79	49.33	36.11
140.00	0.00	140.00	0.00	140.00	0.00	1461.06	36.85	30.15	65.14	61.63	37.39
173.83	0.00	140.00	0.00	140.00	0.00	349.55	36.26	477.74	63.04	1224.60	40.02
210.00	0.00	140.00	0.00	140.00	0.00	214.85	37.14	875.83	62.69	155.25	111.37
210.00	0.00	140.00	0.00	161.00	0.00	458.04	36.45	343.59	63.76	199.98	37.06
210.00	0.00	140.00	24.50	280.00	0.00	382.37	35.37	278.88	63.00	910.60	37.25
210.00	0.00	140.00	108.50	280.00	0.00	178.94	38.95	164.73	64.00	708.22	36.19
217.00	0.00	130.67	140.00	261.33	0.00	124.73	35.73	56.13	92.14	107.64	38.38
280.00	0.00	26.83	148.17	210.00	49.00	165.26	35.88	36.73	118.84	115.47	621.06
280.00	77.00	0.00	204.17	210.00	70.00	1358.08	166.85	31.01	1165.70	129.42	328.20
280.00	140.00	60.67	280.00	240.33	70.00	1160.83	906.77	291.74	1144.81	479.66	827.95
280.00	140.00	140.00	280.00	280.00	70.00	365.57	120.33	98.88	324.29	957.52	64.38
280.00	140.00	140.00	280.00	219.33	116.67	214.51	90.65	67.49	74.98	74.74	192.70
280.00	140.00	140.00	280.00	210.00	140.00	128.42	53.54	61.54	97.52	94.59	530.32
280.00	140.00	140.00	280.00	210.00	140.00	101.94	36.75	39.47	70.55	69.73	433.10
280.00	140.00	140.00	280.00	243.83	140.00	83.15	37.83	29.89	64.66	48.35	107.86
280.00	140.00	140.00	280.00	280.00	140.00	82.95	38.65	31.08	62.30	48.72	37.49
280.00	140.00	140.00	280.00	280.00	140.00	81.60	35.92	29.97	65.93	47.25	30.30
280.00	140.00	140.00	280.00	280.00	140.00	91.08	36.88	29.83	64.68	48.45	71.54
280.00	140.00	140.00	280.00	280.00	140.00	114.22	56.84	29.58	65.61	67.65	119.43
280.00	140.00	140.00	280.00	280.00	140.00	116.85	136.91	22.36	71.35	264.02	110.66
260.17	140.00	140.00	280.00	250.83	140.00	119.06	636.62	31.10	549.10	337.92	119.23
159.83	140.00	140.00	280.00	176.17	140.00	319.55	166.62	49.26	269.12	117.23	482.29
86.33	78.17	140.00	199.50	140.00	84.00	280.94	49.00	882.97	95.21	43.68	197.71
70.00	10.50	140.00	66.50	140.00	0.00	508.24	36.80	81.42	73.39	48.56	77.94
70.00	0.00	140.00	0.00	140.00	0.00	1248.87	36.12	92.48	61.43	987.08	38.43
70.00	0.00	140.00	0.00	103.83	0.00	227.65	35.26	50.01	68.13	1062.85	38.10
60.67	0.00	140.00	0.00	140.00	0.00	288.53	36.71	599.92	68.31	897.61	36.83
156.33	0.00	140.00	0.00	182.00	0.00	110.16	35.75	258.38	65.62	587.45	37.27
210.00	0.00	140.00	68.83	210.00	0.00	136.60	38.09	40.50	94.45	831.04	83.66
210.00	0.00	140.00	123.67	214.67	0.00	138.79	37.95	167.49	65.70	356.99	74.70
212.33	0.00	140.00	151.67	280.00	0.00	107.00	38.02	95.00	155.66	128.84	36.38
280.00	73.50	94.50	210.00	257.83	0.00	156.99	68.64	100.05	1160.76	208.82	37.27
280.00	140.00	29.17	210.00	210.00	0.00	140.87	400.18	129.04	1203.50	194.24	42.91
280.00	140.00	70.00	210.00	269.50	95.67	1893.16	878.71	98.04	190.94	786.39	1082.53
280.00	140.00	70.00	245.00	280.00	140.00	2995.36	54.54	87.31	1842.55	316.20	978.69
280.00	140.00	79.33	280.00	280.00	140.00	982.07	66.48	63.42	1835.67	116.56	185.95
280.00	140.00	140.00	280.00	280.00	140.00	130.09	46.73	79.89	1892.88	123.16	52.32
280.00	140.00	140.00	280.00	280.00	140.00	106.51	36.78	70.48	62.07	50.21	42.13
280.00	140.00	140.00	280.00	280.00	140.00	83.02	36.70	30.02	65.14	46.07	77.15
280.00	140.00	140.00	280.00	280.00	140.00	82.59	36.58	30.87	65.34	48.43	69.59
280.00	140.00	140.00	280.00	280.00	140.00	86.04	33.54	32.48	63.92	47.13	40.35
280.00	140.00	140.00	280.00	280.00	140.00	81.92	37.88	30.09	62.94	45.88	31.75
280.00	140.00	140.00	280.00	280.00	140.00	84.76	56.92	28.75	62.72	61.14	38.58
280.00	140.00	140.00	280.00	280.00	140.00	85.53	185.21	28.79	61.75	76.58	123.32
247.33	140.00	140.00	280.00	262.50	140.00	88.43	411.05	30.85	537.51	132.10	331.42
200.67	140.00	140.00	268.33	171.50	127.17	534.22	70.66	37.65	209.09	104.25	432.49
70.00	122.50	140.00	154.00	140.00	3.50	135.07	52.23	533.88	1610.96	47.17	38.91
70.00	14.00	140.00	35.00	140.00	0.00	586.74	38.93	74.90	912.67	316.26	90.89
70.00	0.00	140.00	0.00	140.00	0.00	1336.27	36.85	621.27	136.76	256.84	52.42
70.00	0.00	140.00	0.00	140.00	0.00	248.80	37.73	395.60	64.38	582.04	38.55
72.33	0.00	140.00	0.00	140.00	0.00	90.69	37.57	272.62	61.51	1278.39	38.24
140.00	0.00	107.33	0.00	163.33	0.00	347.20	38.15	31.01	60.05	283.34	36.86
198.33	0.00	140.00	32.67	252.00	0.00	358.23	37.77	516.60	68.63	238.08	102.67
210.00	0.00	140.00	140.00	280.00	0.00	182.30	34.46	1287.79	62.69	849.50	43.61
210.00	0.00	89.83	140.00	280.00	0.00	232.27	38.12	53.70	76.41	647.69	37.43
196.00	30.33	70.00	140.00	280.00	5.83	435.36	367.28	61.96	97.17	954.48	40.61
210.00	74.67	70.00	140.00	280.00	138.83	681.88	150.27	318.16	145.75	947.96	1392.63
210.00	140.00	99.17	176.17	271.83	140.00	334.15	980.34	60.25	136.13	432.28	950.37
210.00	140.00	140.00	280.00	210.00	140.00	130.21	54.79	77.17	1453.54	118.12	1585.19
210.00	140.00	140.00	280.00	210.00	140.00	119.45	70.38	82.82	607.22	78.03	750.39
250.83	140.00	140.00	280.00	210.00	140.00	112.23	102.39	50.28	151.21	55.58	271.39
280.00	140.00	140.00	280.00	229.83	140.00	110.10	96.04	44.12	62.99	48.36	312.26
280.00	140.00	140.00	280.00	280.00	140.00	82.68	62.59	30.17	59.61	45.94	181.20
280.00	140.00	140.00	280.00	280.00	140.00	78.97	63.76	29.97	68.18	46.35	37.41
280.00	140.00	140.00	280.00	280.00	140.00	82.30	69.73	32.18	66.42	46.48	35.89
280.00	140.00	140.00	280.00	280.00	140.00	86.84	63.90	31.01	62.75	47.07	37.14
280.00	140.00	140.00	280.00	280.00	140.00	133.22	52.10	29.91	55.48	65.57	87.68
280.00	140.00	140.00	280.00	280.00	140.00	111.24	49.63	31.09	77.34	225.29	110.20
262.50	140.00	140.00	280.00	280.00	140.00	102.83	68.13	589.43	81.19	196.76	612.43
156.33	140.00	140.00	248.50	280.00	140.00	259.50	626.01	53.11	538.01	101.31	152.17
72.33	32.67	140.00	119.00	200.67	140.00	448.23	40.61	645.64	213.36	358.42	224.20
70.00	0.00	140.00	26.83	140.00	52.50	506.41	36.72	315.34	68.94	262.91	110.94
70.00	0.00	140.00	7.00	140.00	0.00	196.89	36.72	229.06	69.27	866.87	45.15
70.00	0.00	140.00	70.00	140.00	0.00	115.87	35.34	647.28	105.66	1322.80	37.18
87.50	0.00	140.00	70.00	140.00	0.00	616.14	37.92	219.32	91.41	584.89	37.20
208.83	0.00	140.00	105.00	200.67	0.00	253.45	37.76	139.79	687.05	214.87	37.34
210.00	5.83	140.00	210.00	231.00	0.00	124.49	40.55	78.56	107.66	913.88	82.78
210.00	70.00	140.00	210.00	280.00	0.00	125.21	1286.04	176.42	106.86	841.38	71.98
210.00	70.00	140.00	210.00	280.00	0.00	130.10	1217.48	46.38	135.66	124.33	37.20
199.50	70.00	128.33	210.00	280.00	0.00	178.67	461.98	84.08	174.23	125.36	37.21
254.33	100.33	70.00	247.33	280.00	0.00	493.19	582.23	81.76	520.17	424.77	36.30
280.00	140.00	38.50	280.00	256.67	39.67	170.02	1115.65	324.72	1943.29	632.91	118.08
280.00	140.00	70.00	280.00	210.00	133.00	347.25	92.67	280.39	693.99	177.92	862.03
280.00	140.00	70.00	280.00	210.00	140.00	696.50	85.76	109.80	308.40	144.94	56.20
280.00	140.00	81.67	280.00	210.00	140.00	123.96	55.18	57.30	72.48	145.79	116.15
280.00	140.00	140.00	280.00	210.00	140.00	113.76	38.10	29.86	68.52	117.75	104.92
280.00	140.00	140.00	280.00	270.67	140.00	80.37	36.97	28.84	63.45	91.19	80.42
280.00	140.00	140.00	280.00	280.00	140.00	82.19	36.96	30.90	62.81	91.45	64.84
280.00	140.00	140.00	280.00	280.00	140.00	83.69	35.85	30.35	63.13	200.45	37.33
280.00	140.00	140.00	280.00	280.00	140.00	83.83	35.58	31.38	59.96	80.16	37.60
280.00	140.00	140.00	280.00	280.00	140.00	132.88	49.34	22.29	64.17	172.20	38.35
280.00	140.00	140.00	280.00	280.00	140.00	209.38	63.22	31.38	68.59	142.65	133.92
280.00	140.00	140.00	280.00	280.00	140.00	624.08	81.75	208.89	763.18	508.53	644.46
280.00	140.00	140.00	280.00	280.00	113.17	158.57	476.70	529.23	133.73	223.88	162.39
280.00	140.00	120.17	280.00	280.00	70.00	554.84	50.86	179.60	423.24	404.55	516.94
280.00	140.00	140.00	280.00	280.00	67.67	333.38	50.64	484.69	337.44	431.62	316.66
280.00	140.00	42.00	277.67	280.00	0.00	695.11	712.43	30.19	948.89	634.38	641.44
280.00	140.00	10.50	210.00	238.00	68.83	1614.71	514.90	94.94	166.41	281.47	235.65
280.00	140.00	70.00	210.00	222.83	15.17	410.03	1096.88	56.44	71.63	371.01	252.44
280.00	140.00	70.00	210.00	280.00	0.00	345.23	100.62	59.63	73.13	1099.95	252.27
280.00	140.00	70.00	210.00	280.00	10.50	494.14	583.06	703.29	155.60	143.09	158.92
280.00	140.00	70.00	264.83	280.00	33.83	127.44	742.56	44.49	770.75	177.88	1318.39
280.00	140.00	70.00	280.00	280.00	100.33	179.44	457.08	109.17	802.23	166.02	658.61
280.00	140.00	70.00	280.00	280.00	140.00	368.62	62.63	775.03	440.48	194.39	196.68
280.00	140.00	92.17	280.00	280.00	140.00	297.83	90.80	176.15	450.65	321.02	272.20
280.00	140.00	140.00	280.00	280.00	140.00	219.63	1036.39	219.02	1159.16	893.16	880.30
280.00	140.00	140.00	280.00	280.00	140.00	201.59	81.85	217.63	495.85	90.31	152.71
280.00	140.00	140.00	280.00	280.00	140.00	137.94	112.39	270.96	129.06	133.56	236.50
280.00	140.00	140.00	280.00	280.00	140.00	100.73	144.77	174.09	61.30	84.07	294.59
280.00	140.00	140.00	280.00	280.00	140.00	82.77	61.50	43.97	68.69	46.23	283.82
280.00	140.00	140.00	280.00	280.00	140.00	87.82	31.41	34.18	63.33	50.12	167.09
280.00	140.00	140.00	280.00	280.00	140.00	82.03	38.02	29.79	65.24	48.73	38.22
280.00	140.00	140.00	280.00	280.00	140.00	77.63	36.93	29.88	62.20	47.41	36.13
280.00	140.00	140.00	280.00	280.00	140.00	107.01	38.11	35.59	62.21	63.06	38.28
280.00	140.00	140.00	280.00	280.00	140.00	120.73	35.56	31.12	62.04	101.49	61.98
280.00	140.00	140.00	280.00	280.00	140.00	116.69	63.95	26.60	129.59	126.77	116.17
280.00	140.00	140.00	280.00	280.00	140.00	425.78	469.77	26.73	486.75	146.80	151.75
280.00	140.00	140.00	280.00	280.00	140.00	851.52	68.17	566.56	140.33	170.30	543.65
280.00	140.00	140.00	280.00	280.00	88.67	619.01	50.87	538.82	582.79	424.95	39.27
280.00	140.00	113.17	280.00	280.00	70.00	1349.06	1937.94	492.52	1890.78	279.34	298.42
280.00	140.00	70.00	280.00	280.00	95.67	245.34	389.28	219.14	1384.69	584.70	691.67
280.00	140.00	96.83	280.00	280.00	70.00	788.72	1203.01	437.74	1185.00	1193.61	1376.83
280.00	140.00	110.83	280.00	280.00	70.00	1161.84	155.49	165.47	286.84	888.36	476.10
280.00	140.00	58.33	280.00	280.00	70.00	611.39	236.57	29.89	184.64	122.68	78.41
280.00	140.00	96.83	280.00	280.00	70.00	388.18	1093.41	35.32	159.37	883.48	101.02
280.00	140.00	140.00	280.00	280.00	112.00	113.17	433.44	44.10	158.05	825.43	1290.30
280.00	91.00	66.50	280.00	280.00	140.00	150.99	40.16	33.54	172.31	131.31	1234.79
280.00	0.00	0.00	280.00	280.00	140.00	158.87	35.68	30.87	94.54	135.01	277.66
280.00	0.00	2.33	280.00	280.00	140.00	707.76	36.76	50.17	688.23	190.48	722.68
280.00	56.00	140.00	280.00	280.00	131.83	607.53	303.63	340.03	142.68	165.92	717.08
280.00	140.00	140.00	280.00	280.00	70.00	752.07	575.66	273.81	107.57	1017.31	143.25
280.00	140.00	140.00	280.00	280.00	70.00	402.11	126.11	62.97	98.00	72.94	249.36
280.00	140.00	140.00	280.00	280.00	137.67	231.85	138.52	63.57	96.62	65.62	78.09
280.00	140.00	140.00	280.00	280.00	140.00	87.82	82.57	39.69	93.12	61.62	52.85
280.00	140.00	140.00	280.00	280.00	140.00	86.43	36.81	31.02	60.91	48.31	43.98
280.00	140.00	140.00	280.00	280.00	140.00	74.13	35.75	28.64	64.26	47.34	37.27
280.00	140.00	140.00	280.00	280.00	140.00	78.65	35.69	32.29	62.67	44.88	95.56
280.00	140.00	140.00	280.00	280.00	140.00	82.96	35.76	31.13	60.99	67.48	49.36
280.00	140.00	140.00	280.00	280.00	140.00	86.27	68.85	27.44	61.09	94.78	36.11
280.00	140.00	140.00	280.00	280.00	140.00	109.23	102.93	27.76	68.86	183.29	49.00
280.00	140.00	140.00	280.00	280.00	140.00	115.88	377.50	30.68	105.03	122.12	812.97
217.00	140.00	140.00	199.50	222.83	140.00	373.17	295.06	615.62	489.19	186.34	409.60
140.00	140.00	140.00	74.67	152.83	86.33	548.04	463.92	764.83	156.91	1272.56	284.09
140.00	26.83	115.50	0.00	140.00	0.00	282.58	41.71	147.26	63.90	157.99	152.56
44.33	0.00	70.00	0.00	140.00	0.00	569.11	36.05	33.32	61.91	639.81	38.50
0.00	0.00	70.00	0.00	140.00	0.00	164.76	35.64	29.12	63.26	776.54	37.18
52.50	0.00	58.33	0.00	140.00	0.00	1766.12	35.67	29.99	69.98	189.22	107.54
122.50	0.00	100.33	0.00	193.67	0.00	3318.14	37.71	478.55	67.13	157.54	43.19
210.00	0.00	140.00	108.50	249.67	0.00	439.90	36.86	78.06	66.96	627.92	36.01
210.00	0.00	140.00	140.00	210.00	9.33	252.43	36.71	53.07	77.53	807.09	38.65
210.00	3.50	54.83	140.00	210.00	70.00	133.29	38.07	29.84	73.49	423.44	515.90
210.00	70.00	0.00	213.50	210.00	23.33	170.75	62.88	28.80	891.26	165.91	205.22
210.00	119.00	0.00	226.33	240.33	25.67	1349.15	84.78	28.05	280.51	349.45	306.61
233.33	140.00	130.67	280.00	280.00	70.00	1535.31	108.05	509.92	2327.67	1102.04	1425.70
280.00	140.00	140.00	280.00	280.00	77.00	216.26	929.13	678.30	1729.75	89.82	574.65
280.00	140.00	140.00	280.00	280.00	140.00	135.26	52.54	160.44	493.99	110.86	190.79
280.00	140.00	140.00	280.00	280.00	140.00	113.77	60.84	45.79	121.20	104.50	327.26
280.00	140.00	140.00	280.00	280.00	140.00	78.89	63.23	40.27	61.68	58.75	58.80
280.00	140.00	140.00	280.00	280.00	140.00	79.89	36.63	30.95	64.33	47.17	37.08
280.00	140.00	140.00	280.00	280.00	140.00	86.07	36.71	28.84	64.73	48.56	36.36
280.00	140.00	140.00	280.00	280.00	140.00	86.96	37.97	29.93	63.49	48.34	112.72
280.00	140.00	140.00	280.00	280.00	140.00	79.84	36.64	29.98	64.87	46.27	41.13
280.00	140.00	140.00	280.00	280.00	140.00	93.69	56.40	29.91	66.14	47.31	37.18
280.00	140.00	140.00	280.00	280.00	140.00	112.58	68.22	29.89	62.51	111.96	39.82
277.67	140.00	140.00	280.00	259.00	140.00	486.74	67.71	434.87	564.25	250.60	537.67
157.50	140.00	140.00	241.50	210.00	140.00	530.60	637.70	178.84	579.99	172.83	146.22
140.00	43.17	140.00	110.83	183.17	35.00	398.00	45.89	621.48	189.27	371.53	68.45
122.50	0.00	117.83	16.33	140.00	0.00	598.05	36.85	329.31	64.01	334.42	37.24
70.00	0.00	70.00	0.00	140.00	0.00	303.33	36.94	31.03	61.74	215.06	39.59
70.00	0.00	121.33	0.00	86.33	0.00	186.78	35.57	31.16	65.64	856.87	46.86
117.83	0.00	140.00	0.00	100.33	0.00	440.00	37.05	236.31	62.34	435.78	92.56
191.33	0.00	140.00	12.83	210.00	0.00	154.07	37.62	92.41	65.76	919.60	41.46
210.00	0.00	140.00	77.00	210.00	0.00	209.13	38.06	175.30	75.57	76.75	36.42
210.00	0.00	140.00	140.00	252.00	0.00	142.98	35.86	258.63	104.78	1224.03	37.92
210.00	0.00	96.83	140.00	280.00	32.67	156.47	35.69	60.67	81.59	996.95	172.77
210.00	0.00	33.83	178.50	227.50	70.00	420.99	37.85	196.66	142.90	279.74	291.78
226.33	75.83	0.00	280.00	210.00	70.00	907.78	1261.61	31.14	1546.03	274.71	54.27
280.00	140.00	98.00	280.00	175.00	100.33	257.51	2055.21	93.62	4473.85	137.59	240.42
280.00	140.00	140.00	280.00	186.67	140.00	187.42	1323.62	103.60	2531.51	418.97	625.78
280.00	140.00	140.00	280.00	210.00	140.00	173.89	171.92	86.24	216.10	845.50	251.08
280.00	140.00	140.00	280.00	212.33	140.00	114.59	104.65	81.79	105.36	64.11	297.42
280.00	140.00	140.00	280.00	280.00	140.00	85.00	67.03	37.71	71.31	48.44	253.18
280.00	140.00	140.00	280.00	280.00	140.00	79.75	39.88	30.01	67.73	48.31	36.94
280.00	140.00	140.00	280.00	280.00	140.00	80.31	35.58	31.18	64.96	47.33	30.67
280.00	140.00	140.00	280.00	280.00	140.00	81.92	38.15	27.82	63.02	47.28	113.78
280.00	140.00	140.00	280.00	280.00	140.00	82.58	34.56	30.04	62.38	50.66	41.27
280.00	140.00	140.00	280.00	280.00	140.00	83.48	147.07	29.08	62.00	81.46	58.12
280.00	140.00	140.00	280.00	280.00	140.00	113.86	115.06	30.78	62.75	71.81	53.89
280.00	140.00	140.00	280.00	280.00	140.00	363.92	67.39	27.60	60.78	93.12	488.90
234.50	140.00	140.00	266.00	280.00	96.83	360.65	318.74	519.00	683.53	140.68	249.60
135.33	116.67	140.00	163.33	246.17	2.33	167.23	329.64	133.32	111.56	176.89	38.11
70.00	0.00	140.00	46.67	210.00	0.00	97.27	36.80	65.00	89.66	1215.17	37.20
70.00	0.00	140.00	0.00	210.00	0.00	894.12	37.94	1038.32	71.28	272.73	37.26
70.00	0.00	140.00	0.00	210.00	0.00	756.35	36.77	110.71	61.99	212.09	82.05
70.00	0.00	140.00	0.00	210.00	0.00	219.07	36.82	42.46	60.02	1175.55	64.93
122.50	0.00	136.50	17.50	212.33	0.00	149.08	36.62	134.48	61.77	1042.45	37.17
165.67	0.00	110.83	70.00	280.00	0.00	199.41	35.59	1203.21	71.84	329.48	38.36
210.00	0.00	140.00	136.50	280.00	0.00	466.41	37.68	1421.70	113.46	233.60	38.19
210.00	0.00	140.00	179.67	280.00	0.00	107.11	36.74	106.12	646.11	812.08	99.05
210.00	9.33	140.00	210.00	280.00	7.00	233.62	38.74	105.02	221.12	508.80	39.82
210.00	103.83	140.00	210.00	280.00	70.00	126.22	1310.39	100.88	114.55	1312.35	62.27
273.00	140.00	140.00	254.33	280.00	70.00	138.05	1298.92	109.20	746.39	1079.20	779.08
280.00	140.00	136.50	280.00	229.83	70.00	931.13	830.87	531.50	1713.82	80.08	113.42
