280.00	140.00	140.00	280.00	210.00	140.00	152.96	87.75	218.97	254.63	333.10	178.28
280.00	140.00	140.00	280.00	231.00	140.00	122.22	87.53	50.69	117.58	44.10	196.06
280.00	140.00	140.00	280.00	280.00	140.00	80.42	58.65	36.02	103.24	39.21	236.53
280.00	140.00	140.00	280.00	280.00	140.00	67.17	29.72	25.87	60.98	39.45	77.11
280.00	140.00	140.00	280.00	280.00	140.00	68.53	32.62	24.19	52.72	39.35	52.10
280.00	140.00	140.00	280.00	280.00	140.00	66.88	29.93	24.01	52.33	39.23	30.03
280.00	140.00	140.00	280.00	280.00	140.00	67.86	29.66	25.26	53.39	41.36	31.13
280.00	140.00	140.00	280.00	280.00	140.00	91.60	29.57	24.10	54.21	109.88	74.83
280.00	140.00	140.00	280.00	280.00	140.00	95.90	38.33	25.00	52.19	101.68	38.46
280.00	140.00	140.00	280.00	280.00	140.00	438.70	56.08	353.91	64.80	79.00	30.96
266.00	140.00	140.00	280.00	280.00	140.00	190.70	149.39	103.31	228.07	73.43	30.82
210.00	140.00	140.00	280.00	280.00	140.00	898.72	344.58	332.17	367.53	412.53	454.61
210.00	140.00	120.17	277.67	280.00	128.33	831.94	686.82	949.05	1188.53	221.42	715.07
210.00	140.00	0.00	210.00	280.00	70.00	842.95	145.16	42.47	661.45	873.59	753.15
210.00	122.50	0.00	149.33	280.00	54.83	328.25	1433.39	140.24	71.62	220.51	270.68
210.00	140.00	0.00	159.83	267.17	0.00	267.92	1952.56	25.01	524.81	114.58	40.62
224.00	140.00	0.00	210.00	210.00	18.67	115.29	215.12	24.74	80.46	205.07	96.09
280.00	140.00	0.00	231.00	210.00	70.00	122.07	187.91	24.92	895.30	135.05	75.27
280.00	140.00	0.00	210.00	210.00	70.00	114.58	484.85	25.02	127.29	94.70	107.44
280.00	140.00	0.00	274.17	234.50	36.17	106.42	140.62	24.83	87.58	98.33	31.87
260.17	140.00	0.00	280.00	280.00	31.50	125.97	68.40	25.04	437.91	264.50	43.79
210.00	140.00	0.00	280.00	280.00	38.50	924.51	255.88	24.99	161.91	143.07	84.23
210.00	140.00	0.00	280.00	268.33	70.00	1011.38	551.46	26.88	1732.47	507.34	219.39
210.00	140.00	60.67	280.00	210.00	140.00	168.81	65.64	40.25	541.61	429.99	770.07
243.83	140.00	140.00	280.00	210.00	140.00	111.69	50.55	196.62	106.17	71.24	237.82
280.00	140.00	140.00	280.00	210.00	140.00	95.14	45.94	103.85	88.70	81.54	231.06
280.00	140.00	140.00	280.00	235.67	140.00	93.98	30.49	87.71	57.00	38.22	98.37
280.00	140.00	140.00	280.00	280.00	140.00	72.21	30.73	24.04	51.73	40.32	55.42
280.00	140.00	140.00	280.00	280.00	140.00	69.29	31.65	24.97	49.68	41.09	31.01
280.00	140.00	140.00	280.00	280.00	140.00	67.19	30.57	23.88	50.38	40.16	32.14
280.00	140.00	140.00	280.00	280.00	140.00	67.90	29.82	24.94	58.82	39.21	31.02
280.00	140.00	140.00	280.00	280.00	140.00	81.83	29.61	24.24	51.15	50.87	90.79
280.00	140.00	140.00	280.00	280.00	140.00	92.88	30.50	24.10	50.94	61.87	39.14
280.00	140.00	140.00	280.00	280.00	140.00	131.82	489.03	25.21	81.64	327.65	474.82
280.00	140.00	140.00	280.00	280.00	140.00	503.55	390.79	512.74	532.46	137.16	220.33
280.00	140.00	140.00	280.00	280.00	140.00	636.62	41.47	1094.62	537.77	446.92	316.80
280.00	140.00	140.00	280.00	280.00	127.17	292.17	889.76	165.03	2194.75	138.45	720.90
280.00	140.00	140.00	280.00	280.00	33.83	447.02	142.05	214.86	194.25	565.66	112.87
280.00	140.00	138.83	280.00	280.00	0.00	714.29	906.93	340.92	957.12	603.42	59.47
280.00	140.00	94.50	280.00	280.00	0.00	684.35	83.59	144.49	106.01	240.71	27.48
280.00	140.00	140.00	280.00	280.00	28.00	590.97	55.97	983.00	247.27	115.25	106.98
280.00	140.00	21.00	280.00	280.00	140.00	144.83	975.50	457.84	1095.13	107.27	1206.22
280.00	140.00	0.00	280.00	280.00	79.33	146.73	550.65	110.05	565.42	187.82	662.19
280.00	140.00	37.33	280.00	280.00	70.00	110.67	30.92	432.83	81.24	142.11	814.38
280.00	92.17	0.00	280.00	280.00	126.00	130.10	30.68	25.08	110.70	171.78	1721.42
280.00	0.00	0.00	280.00	280.00	140.00	213.97	30.19	24.82	645.28	253.64	1309.67
280.00	98.00	114.33	280.00	280.00	140.00	308.88	668.57	81.60	472.36	542.68	174.18
280.00	140.00	140.00	280.00	259.00	140.00	120.69	106.88	89.99	574.92	472.31	67.08
280.00	140.00	99.17	280.00	210.00	140.00	110.46	77.52	51.45	428.57	71.59	70.70
280.00	140.00	140.00	280.00	210.00	140.00	110.96	92.00	39.28	178.40	67.08	214.18
280.00	140.00	140.00	280.00	219.33	140.00	94.25	52.10	28.43	55.61	53.38	145.94
280.00	140.00	140.00	280.00	280.00	140.00	73.09	30.60	24.86	52.59	39.45	88.51
280.00	140.00	140.00	280.00	280.00	140.00	70.20	30.62	24.93	54.81	39.42	31.02
280.00	140.00	140.00	280.00	280.00	140.00	66.69	29.75	24.85	50.68	38.39	31.11
280.00	140.00	140.00	280.00	280.00	140.00	68.25	29.75	24.21	57.78	38.54	30.92
280.00	140.00	140.00	280.00	280.00	140.00	91.15	29.76	24.18	52.31	39.52	48.47
280.00	140.00	140.00	280.00	280.00	140.00	96.96	34.93	605.79	60.98	47.91	101.83
249.67	140.00	140.00	280.00	280.00	140.00	77.41	168.15	1760.64	78.09	67.62	223.39
142.33	140.00	140.00	280.00	236.83	140.00	429.26	346.32	479.28	556.64	64.46	275.58
140.00	17.50	58.33	168.00	150.50	19.83	86.75	28.92	28.09	65.37	40.67	34.47
123.67	0.00	0.00	9.33	140.00	0.00	505.07	32.48	23.96	53.33	38.40	31.21
70.00	0.00	25.67	0.00	140.00	0.00	131.31	31.39	25.88	45.79	80.45	76.99
70.00	0.00	37.33	0.00	140.00	0.00	81.81	30.57	25.86	53.25	932.06	39.28
138.83	0.00	86.33	0.00	158.67	0.00	616.95	30.61	114.65	57.04	76.89	31.14
161.00	0.00	140.00	0.00	280.00	0.00	124.87	29.93	132.74	58.36	150.07	30.12
210.00	0.00	140.00	93.33	280.00	0.00	446.70	29.82	253.52	53.84	529.94	58.00
210.00	30.33	140.00	140.00	280.00	0.00	169.05	34.74	96.25	51.62	147.64	70.72
210.00	70.00	140.00	140.00	280.00	0.00	156.12	42.59	70.29	63.67	175.12	32.00
210.00	107.33	140.00	173.83	280.00	30.33	119.65	65.09	83.67	170.15	165.81	37.34
242.67	70.00	98.00	271.83	280.00	70.00	2623.26	606.79	29.99	352.74	757.10	351.69
280.00	140.00	70.00	280.00	236.83	70.00	2783.65	47.27	35.50	1534.59	1253.58	747.25
280.00	140.00	70.00	280.00	210.00	108.50	216.04	70.13	92.58	640.38	370.28	113.51
280.00	140.00	98.00	280.00	210.00	140.00	166.22	93.53	92.23	138.01	106.82	791.61
280.00	140.00	140.00	280.00	211.17	140.00	96.92	89.51	40.06	84.67	81.78	61.56
280.00	140.00	140.00	280.00	280.00	140.00	69.66	37.61	24.87	53.05	38.53	45.08
280.00	140.00	140.00	280.00	280.00	140.00	70.36	30.72	24.85	53.38	39.38	39.57
280.00	140.00	140.00	280.00	280.00	140.00	70.10	30.55	24.34	53.15	39.28	81.58
280.00	140.00	140.00	280.00	280.00	140.00	71.89	29.89	24.96	53.08	38.41	30.96
280.00	140.00	140.00	280.00	280.00	140.00	94.64	29.99	24.90	54.40	40.26	31.03
280.00	140.00	140.00	280.00	280.00	140.00	120.39	31.48	24.04	54.85	60.88	31.10
280.00	140.00	140.00	280.00	280.00	140.00	101.88	43.40	24.18	86.19	338.92	48.19
247.33	140.00	140.00	280.00	280.00	140.00	503.30	248.85	473.88	535.54	79.62	439.12
180.83	140.00	140.00	252.00	278.83	140.00	525.72	272.99	98.15	196.10	110.65	644.08
140.00	98.00	140.00	88.67	175.00	68.83	107.69	41.29	290.97	704.89	53.73	241.33
109.67	70.00	127.17	0.00	140.00	0.00	92.57	42.08	443.71	599.33	444.31	151.47
70.00	70.00	70.00	0.00	140.00	0.00	462.04	669.99	24.91	107.98	734.26	75.49
70.00	59.50	3.50	0.00	140.00	0.00	158.53	190.00	697.46	51.62	829.75	56.19
70.00	0.00	0.00	0.00	140.00	0.00	585.12	911.03	428.67	53.14	730.93	30.96
164.50	0.00	7.00	2.33	169.17	0.00	782.62	341.51	24.11	50.86	49.19	30.32
140.00	63.00	10.50	36.17	226.33	0.00	394.43	243.22	271.55	51.91	673.38	30.02
138.83	0.00	70.00	70.00	280.00	0.00	114.02	30.72	993.64	59.70	181.51	36.20
140.00	43.17	92.17	136.50	267.17	0.00	227.38	39.04	25.95	60.54	112.39	93.33
140.00	70.00	3.50	196.00	242.67	16.33	813.88	50.93	45.24	96.95	625.61	32.91
241.50	140.00	0.00	210.00	280.00	88.67	766.26	291.42	25.39	107.13	278.78	35.52
280.00	140.00	2.33	210.00	221.67	140.00	238.39	608.84	40.79	93.45	780.70	758.39
280.00	140.00	140.00	255.50	210.00	140.00	183.40	125.61	221.41	1691.33	129.23	49.55
280.00	140.00	140.00	280.00	210.00	140.00	110.38	123.94	47.15	1746.56	630.17	118.54
280.00	140.00	140.00	280.00	239.17	140.00	90.71	57.56	39.13	1806.61	684.47	94.02
280.00	140.00	140.00	280.00	280.00	140.00	69.90	44.45	23.23	58.01	396.95	67.66
280.00	140.00	140.00	280.00	280.00	140.00	66.63	57.63	22.86	51.47	39.99	28.99
280.00	140.00	140.00	280.00	280.00	140.00	66.28	40.49	26.09	49.13	38.10	31.00
280.00	140.00	140.00	280.00	280.00	140.00	64.27	30.58	24.52	52.68	40.37	61.59
280.00	140.00	140.00	280.00	280.00	140.00	67.66	32.75	24.75	57.86	51.42	57.74
280.00	140.00	140.00	280.00	280.00	140.00	92.04	31.28	25.04	52.38	64.58	30.71
280.00	140.00	140.00	280.00	280.00	140.00	122.80	31.68	24.81	56.52	59.41	153.46
254.33	140.00	140.00	280.00	280.00	140.00	379.78	267.65	428.54	464.68	65.45	433.20
179.67	138.83	140.00	227.50	217.00	84.00	199.36	291.32	482.66	104.53	104.21	110.40
72.33	59.50	140.00	89.83	140.00	0.00	419.75	38.81	560.92	69.28	39.36	32.02
70.00	0.00	140.00	0.00	140.00	0.00	523.95	29.68	371.91	49.56	513.11	30.90
70.00	0.00	140.00	0.00	140.00	0.00	153.33	30.31	387.35	51.00	417.65	31.08
77.00	0.00	134.17	0.00	140.00	0.00	159.37	29.78	97.17	50.75	708.21	38.14
140.00	0.00	113.17	0.00	152.83	0.00	828.26	30.87	145.16	51.31	1452.31	73.87
169.17	0.00	88.67	21.00	245.00	0.00	174.24	30.54	24.87	61.54	135.34	31.86
210.00	0.00	70.00	70.00	280.00	0.00	116.51	30.72	57.01	90.02	118.96	31.68
154.00	0.00	136.50	137.67	280.00	4.67	85.73	30.54	48.96	98.86	99.99	31.94
155.17	29.17	140.00	140.00	249.67	18.67	74.25	240.57	398.86	104.04	89.58	453.55
234.50	14.00	81.67	158.67	214.67	10.50	123.24	893.46	621.06	92.28	119.81	120.27
280.00	108.50	70.00	246.17	280.00	70.00	637.83	906.49	60.45	238.07	1299.12	125.95
280.00	140.00	92.17	280.00	280.00	70.00	517.47	379.57	35.26	481.37	920.40	1326.33
280.00	140.00	140.00	280.00	267.17	70.00	198.06	156.29	59.19	768.88	99.75	521.46
280.00	140.00	140.00	280.00	210.00	115.50	139.70	833.44	288.62	154.41	97.05	211.45
280.00	140.00	140.00	280.00	210.00	140.00	107.07	67.59	66.31	160.94	55.33	361.59
280.00	140.00	140.00	280.00	210.00	140.00	96.74	47.97	45.94	111.44	39.31	410.57
280.00	140.00	140.00	280.00	210.00	140.00	77.12	29.76	25.04	55.35	40.87	98.45
280.00	140.00	140.00	280.00	267.17	140.00	73.69	35.23	24.88	53.62	39.49	30.99
280.00	140.00	140.00	280.00	280.00	140.00	65.56	31.01	25.86	52.95	38.38	45.54
280.00	140.00	140.00	280.00	280.00	140.00	71.93	29.83	24.07	50.63	53.05	82.52
280.00	140.00	140.00	280.00	280.00	140.00	92.26	29.78	24.99	56.33	82.78	38.53
280.00	140.00	140.00	280.00	280.00	140.00	95.58	69.19	23.77	59.23	123.94	56.40
261.33	140.00	140.00	280.00	280.00	140.00	407.18	81.60	131.56	85.44	80.04	86.08
210.00	140.00	140.00	280.00	166.83	140.00	70.76	305.35	437.28	410.36	52.82	454.56
120.17	60.67	140.00	193.67	140.00	88.67	71.13	101.94	348.36	173.36	423.75	159.42
70.00	0.00	135.33	1.17	140.00	0.00	69.74	31.60	230.90	50.20	45.67	31.89
70.00	0.00	70.00	0.00	140.00	0.00	699.01	29.83	67.71	50.77	670.40	30.87
70.00	0.00	116.67	0.00	140.00	0.00	533.04	30.72	128.63	59.17	463.84	31.06
108.50	0.00	140.00	0.00	78.17	0.00	171.23	31.55	38.86	52.97	802.75	61.12
140.00	0.00	140.00	0.00	169.17	0.00	96.67	31.61	69.90	52.45	42.06	60.54
140.00	0.00	140.00	51.33	210.00	0.00	84.81	30.77	67.10	55.70	120.02	30.92
197.17	0.00	140.00	120.17	210.00	0.00	191.46	31.48	24.97	63.80	130.14	31.00
210.00	19.83	137.67	180.83	255.50	0.00	438.58	173.50	26.84	71.89	60.58	30.93
261.33	70.00	70.00	210.00	280.00	30.33	515.59	958.68	173.19	116.29	80.38	94.16
280.00	98.00	54.83	254.33	280.00	70.00	596.71	247.34	635.17	695.66	612.43	122.86
280.00	140.00	0.00	280.00	280.00	70.00	461.25	75.18	24.21	1498.40	399.37	728.49
280.00	140.00	70.00	280.00	280.00	70.00	148.55	709.33	65.86	684.03	129.08	47.30
280.00	140.00	140.00	280.00	280.00	140.00	95.97	50.44	206.90	79.85	140.47	785.12
280.00	140.00	140.00	280.00	280.00	140.00	66.47	48.69	43.36	91.27	74.77	144.56
280.00	140.00	140.00	280.00	280.00	140.00	68.08	30.52	25.73	51.45	45.12	56.90
280.00	140.00	140.00	280.00	280.00	140.00	67.69	30.62	25.05	54.27	39.04	32.36
280.00	140.00	140.00	280.00	280.00	140.00	73.87	30.51	25.86	54.65	40.20	31.02
280.00	140.00	140.00	280.00	280.00	140.00	65.35	30.39	25.89	56.52	39.27	30.96
280.00	140.00	140.00	280.00	280.00	140.00	65.87	28.81	25.80	51.80	41.71	69.94
280.00	140.00	140.00	280.00	280.00	140.00	76.42	51.27	23.95	51.87	63.25	55.17
280.00	140.00	140.00	280.00	280.00	140.00	108.33	55.54	25.74	51.62	68.79	40.16
264.83	140.00	140.00	280.00	270.67	140.00	598.13	236.85	343.46	71.48	70.12	45.03
171.50	140.00	140.00	201.83	141.17	140.00	387.57	293.68	198.16	436.12	41.27	384.17
140.00	140.00	140.00	46.67	140.00	71.17	82.63	41.91	635.63	544.51	39.51	185.84
89.83	101.50	140.00	0.00	140.00	0.00	399.52	40.70	718.09	621.96	525.69	68.74
70.00	0.00	140.00	0.00	140.00	0.00	304.93	30.58	160.87	216.71	446.08	31.75
70.00	0.00	140.00	0.00	140.00	0.00	379.91	30.67	44.46	49.98	604.85	31.76
116.67	0.00	140.00	0.00	234.50	0.00	539.88	29.59	107.40	50.58	762.97	31.11
210.00	0.00	140.00	0.00	280.00	0.00	459.35	31.75	448.42	55.18	213.51	43.97
210.00	0.00	140.00	93.33	280.00	0.00	446.69	30.41	39.10	117.79	820.66	93.33
210.00	0.00	140.00	140.00	264.83	0.00	162.67	31.49	63.62	157.75	599.92	30.83
210.00	0.00	140.00	140.00	210.00	0.00	78.80	27.08	50.66	59.81	105.41	31.14
222.83	0.00	140.00	200.67	210.00	38.50	107.67	34.10	143.05	324.72	137.53	90.36
280.00	37.33	140.00	241.50	210.00	70.00	1716.84	171.04	186.59	760.14	104.23	364.95
280.00	106.17	140.00	280.00	192.50	136.50	514.58	1267.37	93.18	839.73	119.45	603.65
280.00	140.00	140.00	280.00	210.00	140.00	178.04	164.08	68.57	403.12	836.08	692.45
280.00	140.00	140.00	280.00	210.00	140.00	107.01	163.07	38.99	97.21	86.00	639.56
280.00	140.00	140.00	280.00	210.00	140.00	108.22	69.82	37.24	86.94	91.43	69.80
280.00	140.00	140.00	280.00	263.67	140.00	91.96	27.93	24.82	87.19	84.84	56.41
280.00	140.00	140.00	280.00	280.00	140.00	68.41	31.50	25.06	54.88	38.69	79.88
280.00	140.00	140.00	280.00	280.00	140.00	69.80	31.59	24.95	52.26	39.29	48.66
280.00	140.00	140.00	280.00	280.00	140.00	73.19	31.46	24.98	54.62	39.12	30.17
280.00	140.00	140.00	280.00	280.00	140.00	74.58	30.71	23.94	53.25	39.35	30.87
280.00	140.00	140.00	280.00	280.00	140.00	72.18	51.95	22.99	53.17	39.36	47.12
280.00	140.00	140.00	280.00	280.00	140.00	88.54	56.87	26.77	51.98	42.46	83.59
280.00	140.00	140.00	280.00	280.00	140.00	347.88	524.59	26.82	457.24	332.28	254.13
280.00	140.00	140.00	280.00	280.00	140.00	297.64	58.18	368.77	165.45	171.96	503.09
280.00	140.00	140.00	280.00	280.00	92.17	508.29	760.14	111.03	87.40	164.80	976.57
280.00	140.00	140.00	280.00	280.00	70.00	563.50	596.14	390.70	1685.71	498.24	280.70
239.17	140.00	140.00	240.33	280.00	19.83	1493.87	183.48	98.22	707.18	605.62	107.14
227.50	140.00	140.00	210.00	280.00	0.00	192.40	1234.89	114.28	140.30	999.32	46.91
280.00	140.00	115.50	210.00	280.00	0.00	310.69	441.24	26.34	84.30	906.73	31.92
280.00	140.00	123.67	210.00	280.00	60.67	1549.55	68.25	758.23	63.14	211.70	574.01
280.00	140.00	140.00	262.50	280.00	138.83	2542.70	75.10	950.19	842.86	818.07	588.21
280.00	140.00	140.00	280.00	220.50	140.00	115.99	49.57	37.12	1510.91	646.10	167.62
280.00	140.00	140.00	280.00	245.00	140.00	104.57	43.46	52.39	375.09	86.39	992.51
280.00	140.00	134.17	280.00	280.00	140.00	158.71	1280.14	129.89	115.12	709.41	757.50
280.00	140.00	70.00	280.00	280.00	140.00	209.70	1002.29	25.00	131.65	268.16	248.44
280.00	140.00	113.17	280.00	280.00	140.00	357.78	161.23	251.41	610.21	657.76	325.79
280.00	140.00	140.00	280.00	280.00	140.00	218.23	107.22	434.11	346.72	116.01	620.00
280.00	140.00	140.00	280.00	212.33	140.00	166.93	125.94	185.29	76.98	77.58	116.75
280.00	140.00	140.00	280.00	210.00	140.00	108.45	74.01	42.29	54.91	60.21	273.84
280.00	140.00	140.00	280.00	210.00	140.00	67.79	30.66	24.24	50.94	38.15	219.57
280.00	140.00	140.00	280.00	210.00	140.00	67.88	30.68	30.15	56.25	39.38	182.64
280.00	140.00	140.00	280.00	255.50	140.00	69.06	31.63	23.29	54.95	39.42	83.47
280.00	140.00	140.00	280.00	280.00	140.00	73.12	29.90	24.90	51.54	39.38	30.66
280.00	140.00	140.00	280.00	280.00	140.00	72.30	29.35	25.03	53.16	39.30	30.36
280.00	140.00	140.00	280.00	280.00	140.00	85.27	44.78	24.97	53.66	39.28	30.02
280.00	140.00	140.00	280.00	280.00	140.00	93.70	56.06	25.25	57.08	64.50	99.27
280.00	140.00	140.00	280.00	280.00	140.00	519.01	473.13	434.80	169.91	85.15	480.68
280.00	140.00	140.00	280.00	280.00	140.00	308.83	163.12	95.82	436.90	99.67	268.69
280.00	140.00	140.00	280.00	280.00	128.33	511.80	565.59	37.82	1356.64	348.31	396.22
280.00	140.00	140.00	280.00	280.00	60.67	470.58	454.01	44.31	1675.69	379.00	448.40
280.00	140.00	140.00	280.00	280.00	5.83	547.63	259.36	30.34	214.70	317.53	171.94
280.00	140.00	140.00	280.00	280.00	12.83	499.37	914.25	170.09	933.59	681.82	46.19
280.00	140.00	140.00	280.00	280.00	70.00	151.06	214.16	24.93	90.31	651.93	287.24
280.00	140.00	74.67	280.00	280.00	46.67	127.98	42.28	24.20	62.64	1126.79	50.51
280.00	140.00	72.33	280.00	280.00	0.00	955.80	63.87	24.69	113.07	337.64	58.45
280.00	140.00	140.00	280.00	280.00	0.00	662.24	46.75	318.44	484.69	96.43	67.39
280.00	110.83	140.00	280.00	280.00	0.00	108.76	29.70	28.06	664.73	1188.87	30.20
280.00	22.17	131.83	280.00	280.00	18.67	167.83	30.64	37.48	342.78	703.77	36.47
280.00	0.00	70.00	280.00	280.00	140.00	158.57	29.52	23.87	97.01	598.05	706.62
280.00	37.33	49.00	280.00	271.83	140.00	520.25	65.64	34.77	183.82	749.08	125.10
280.00	140.00	32.67	280.00	210.00	140.00	109.74	652.52	203.89	131.55	54.46	288.16
280.00	140.00	140.00	280.00	210.00	140.00	95.40	74.82	260.66	168.66	60.73	1050.46
280.00	140.00	140.00	280.00	210.00	140.00	74.12	147.08	169.57	128.51	92.16	269.77
280.00	140.00	140.00	280.00	255.50	140.00	67.90	64.29	25.08	58.13	39.23	65.05
280.00	140.00	140.00	280.00	280.00	140.00	69.62	31.75	24.58	52.92	40.94	31.10
280.00	140.00	140.00	280.00	280.00	140.00	68.97	31.42	25.20	51.69	39.42	89.17
280.00	140.00	140.00	280.00	280.00	140.00	69.35	30.45	24.90	52.79	40.39	41.52
280.00	140.00	140.00	280.00	280.00	140.00	69.18	29.79	25.04	54.79	40.53	31.01
280.00	140.00	140.00	280.00	280.00	140.00	94.80	30.45	24.07	56.13	64.79	46.14
280.00	140.00	140.00	280.00	280.00	140.00	95.52	54.88	25.90	53.80	89.76	90.14
255.50	140.00	140.00	280.00	262.50	140.00	509.00	54.71	204.26	219.41	363.31	463.10
210.00	140.00	140.00	236.83	210.00	89.83	102.48	434.42	417.22	285.51	225.55	73.49
168.00	116.67	140.00	70.00	196.00	8.17	310.90	41.79	390.91	56.54	280.58	31.91
91.00	35.00	140.00	29.17	140.00	0.00	492.74	36.08	23.15	54.98	412.02	31.98
70.00	0.00	140.00	0.00	140.00	0.00	475.86	30.48	24.94	53.27	171.37	30.96
70.00	0.00	140.00	0.00	140.00	0.00	322.32	29.72	25.08	54.52	884.99	72.68
70.00	0.00	140.00	0.00	140.00	0.00	225.72	31.44	24.06	53.92	112.34	32.08
136.50	0.00	140.00	50.17	150.50	0.00	140.28	30.61	177.57	54.72	449.46	30.87
210.00	0.00	140.00	140.00	200.67	0.00	171.76	30.56	53.23	63.13	683.94	44.71
206.50	0.00	140.00	140.00	210.00	0.00	98.87	30.60	35.39	60.86	532.84	70.40
140.00	0.00	26.83	140.00	168.00	0.00	91.60	31.50	55.88	55.85	116.39	31.94
184.33	0.00	0.00	163.33	140.00	24.50	260.42	29.80	64.02	90.44	139.76	37.39
210.00	72.33	0.00	276.50	157.50	140.00	764.00	111.15	25.64	2071.21	83.30	542.17
262.50	140.00	74.67	280.00	280.00	140.00	369.26	709.92	368.12	2685.41	853.54	273.04
280.00	140.00	140.00	280.00	280.00	140.00	113.92	60.72	478.60	118.16	350.44	248.77
280.00	140.00	140.00	280.00	280.00	140.00	103.40	56.80	244.44	156.25	89.92	391.82
280.00	140.00	140.00	280.00	280.00	140.00	108.32	82.47	66.36	137.37	134.10	260.76
280.00	140.00	140.00	280.00	280.00	140.00	69.24	67.09	24.01	79.83	48.18	82.91
280.00	140.00	140.00	280.00	280.00	140.00	69.13	34.00	26.70	64.81	39.20	54.64
280.00	140.00	140.00	280.00	280.00	140.00	68.23	29.80	26.66	52.09	40.00	81.05
280.00	140.00	140.00	280.00	280.00	140.00	72.51	30.72	23.40	51.64	39.44	30.89
280.00	140.00	140.00	280.00	280.00	140.00	72.72	29.93	25.05	51.95	40.41	29.76
280.00	140.00	140.00	280.00	280.00	140.00	80.16	38.54	26.08	51.49	40.13	45.46
280.00	140.00	140.00	280.00	280.00	140.00	100.35	54.06	23.96	52.24	43.67	81.30
275.33	140.00	140.00	280.00	277.67	140.00	139.75	236.62	471.38	66.30	100.08	595.13
210.00	140.00	140.00	252.00	185.50	140.00	130.26	345.35	304.06	549.02	111.28	324.08
92.17	28.00	140.00	128.33	140.00	93.33	246.02	29.36	282.87	54.91	295.80	222.84
70.00	0.00	79.33	70.00	140.00	0.00	388.70	30.45	565.27	51.15	269.93	30.14
70.00	0.00	70.00	4.67	140.00	0.00	848.26	31.35	149.64	51.76	672.48	31.83
70.00	0.00	70.00	0.00	128.33	0.00	248.03	30.40	30.36	54.60	423.91	92.87
81.67	0.00	70.00	0.00	70.00	0.00	168.11	30.71	143.31	56.45	377.71	33.63
140.00	0.00	136.50	60.67	248.50	0.00	79.72	30.78	166.68	83.37	933.20	30.99
140.00	0.00	140.00	70.00	280.00	0.00	183.24	30.80	27.11	88.56	123.70	29.96
185.50	0.00	140.00	70.00	280.00	0.00	223.52	29.76	53.34	50.45	513.07	32.18
210.00	0.00	140.00	135.33	280.00	46.67	87.57	30.62	171.42	66.48	659.62	242.48
269.50	64.17	130.67	200.67	280.00	70.00	184.43	49.65	513.63	143.16	208.04	672.41
280.00	74.67	70.00	278.83	280.00	70.00	251.46	882.80	46.13	954.69	360.10	256.10
280.00	88.67	70.00	280.00	269.50	70.00	267.13	140.49	39.18	898.25	893.59	363.75
280.00	140.00	99.17	280.00	210.00	79.33	139.72	668.52	45.92	243.20	65.75	1807.38
280.00	140.00	140.00	280.00	210.00	140.00	132.56	689.17	125.30	143.48	64.18	574.98
280.00	140.00	140.00	280.00	210.00	140.00	97.85	121.96	147.65	115.38	47.75	52.33
280.00	140.00	140.00	280.00	248.50	140.00	68.47	31.47	25.05	109.84	41.27	29.11
280.00	140.00	140.00	280.00	280.00	140.00	67.03	29.75	24.98	53.28	41.08	31.04
280.00	140.00	140.00	280.00	280.00	140.00	73.95	30.61	24.99	52.46	38.38	31.19
280.00	140.00	140.00	280.00	280.00	140.00	64.29	30.32	26.93	51.80	40.22	89.57
280.00	140.00	140.00	280.00	280.00	140.00	72.67	30.64	23.81	53.52	41.21	30.68
280.00	140.00	140.00	280.00	280.00	140.00	87.15	41.71	23.27	52.31	134.76	55.02
280.00	140.00	140.00	280.00	280.00	140.00	94.25	56.50	25.86	86.39	167.75	56.09
274.17	140.00	140.00	280.00	280.00	140.00	421.34	304.73	219.45	80.59	159.63	473.70
210.00	140.00	130.67	205.33	176.17	113.17	307.56	277.81	687.10	443.29	226.12	186.43
165.67	140.00	70.00	91.00	140.00	15.17	515.34	40.90	379.03	147.20	362.17	31.07
87.50	110.83	70.00	0.00	140.00	0.00	233.14	39.24	398.85	49.48	40.11	30.94
70.00	0.00	70.00	0.00	140.00	0.00	77.29	29.68	153.38	50.94	59.27	30.15
70.00	0.00	32.67	0.00	140.00	0.00	1019.87	30.69	73.70	54.12	814.77	30.70
131.83	0.00	136.50	56.00	140.00	0.00	1625.07	30.61	154.82	57.70	86.66	79.20
140.00	0.00	140.00	101.50	206.50	0.00	1663.48	30.72	57.90	54.46	146.62	50.61
140.00	0.00	140.00	140.00	210.00	0.00	1557.17	30.64	62.12	121.21	160.53	30.11
183.17	0.00	140.00	140.00	210.00	0.00	140.56	31.50	113.30	144.77	79.29	30.88
210.00	0.00	140.00	140.00	219.33	14.00	98.09	29.59	221.86	71.68	72.28	118.47
225.17	53.67	140.00	182.00	280.00	70.00	675.57	96.07	58.17	354.86	117.14	700.02
222.83	70.00	73.50	280.00	280.00	70.00	360.12	922.44	123.54	1391.79	159.55	1136.79
140.00	127.17	70.00	280.00	268.33	70.00	156.59	458.67	69.27	1247.19	119.28	203.88
198.33	140.00	70.00	280.00	210.00	95.67	190.97	62.30	64.58	179.05	851.03	91.74
260.17	140.00	129.50	280.00	210.00	140.00	111.80	578.28	50.76	242.56	140.30	751.05
280.00	140.00	140.00	280.00	210.00	140.00	136.50	36.07	52.86	82.14	43.75	58.55
