70.00	0.00	52.50	70.00	140.00	0.00	113.17	70.00	210.00	0.00	0.00	70.00	240.99	40.49	318.86	602.67	46.70	66.03	1812.27	43.58	1293.10	71.42	79.09	38.79
122.50	0.00	0.00	70.00	136.50	17.50	70.00	138.83	212.33	0.00	0.00	70.00	164.00	40.28	37.73	237.62	147.93	67.95	816.37	99.02	1146.70	40.90	135.07	38.67
165.67	0.00	47.83	70.00	110.83	70.00	70.00	210.00	280.00	0.00	0.00	70.00	219.35	39.15	38.98	191.66	1323.53	79.02	36.95	141.42	362.44	42.20	87.86	38.51
210.00	0.00	33.83	70.00	140.00	136.50	70.00	210.00	280.00	0.00	0.00	70.00	513.04	41.45	37.38	266.26	1563.87	124.81	36.28	42.92	256.96	42.02	63.30	419.71
210.00	0.00	0.00	70.00	140.00	179.67	70.00	210.00	280.00	0.00	0.00	70.00	117.82	40.41	39.92	96.28	116.73	710.72	129.00	137.91	893.28	108.95	71.79	119.04
210.00	9.33	58.33	70.00	140.00	210.00	70.00	210.00	280.00	7.00	0.00	70.00	256.98	42.61	163.96	105.42	115.51	243.23	193.29	191.14	559.68	43.81	134.88	38.57
210.00	103.83	70.00	70.00	140.00	210.00	70.00	210.00	280.00	70.00	0.00	70.00	138.84	1441.43	38.85	307.61	110.98	126.01	221.99	195.81	1443.58	68.49	70.09	201.74
273.00	140.00	70.00	70.00	140.00	254.33	70.00	210.00	280.00	70.00	67.67	70.00	151.85	1428.82	39.91	799.21	120.13	821.03	233.72	357.88	1187.11	856.99	231.09	333.57
280.00	140.00	70.00	70.00	136.50	280.00	70.00	210.00	229.83	70.00	70.00	70.00	1024.24	913.96	38.39	153.41	584.64	1885.19	174.84	1126.18	88.09	124.76	483.25	286.14
280.00	140.00	70.00	70.00	110.83	280.00	93.33	210.00	210.00	70.00	70.00	70.00	662.69	83.26	261.45	125.89	78.93	637.50	191.06	827.80	159.42	144.44	386.94	268.12
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	135.33	70.00	70.00	107.20	100.14	176.91	121.19	54.57	253.40	225.43	1130.87	85.52	120.94	261.16	59.23
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	218.17	140.00	70.00	70.00	92.12	111.90	42.67	52.79	42.63	79.67	155.09	43.02	68.81	42.25	138.58	38.51
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	92.34	99.71	39.95	73.19	31.66	74.73	558.42	41.88	53.04	51.11	66.21	38.80
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.13	51.98	39.05	85.38	30.41	72.47	171.64	42.79	49.09	115.46	121.00	38.65
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	94.64	39.13	38.90	53.37	32.53	68.55	318.68	42.76	46.14	39.98	90.58	85.38
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	124.95	41.63	39.22	57.15	32.88	68.53	323.57	43.34	53.01	40.95	78.35	51.31
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	134.83	40.43	38.03	50.43	40.31	66.49	307.37	147.98	60.88	48.45	66.33	38.46
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	154.37	40.19	38.11	87.06	32.62	77.39	886.76	223.79	88.25	79.10	176.27	138.43
280.00	140.00	70.00	70.00	140.00	280.00	140.00	196.00	280.00	140.00	70.00	70.00	172.38	41.02	530.07	67.04	554.05	64.46	665.29	455.01	93.07	962.28	938.25	705.46
224.00	140.00	70.00	70.00	140.00	235.67	140.00	79.33	227.50	112.00	70.00	61.83	466.64	327.25	309.79	577.90	606.20	687.30	245.80	483.72	173.34	754.90	271.35	340.98
149.33	126.00	70.00	60.67	140.00	119.00	140.00	70.00	210.00	43.17	70.00	0.00	304.14	370.96	215.37	390.98	205.45	114.07	92.47	320.12	89.25	378.32	98.41	64.21
116.67	0.00	70.00	0.00	140.00	0.00	140.00	70.00	210.00	0.00	10.50	26.83	569.10	41.87	443.00	68.64	173.50	74.96	82.84	42.09	568.63	42.20	83.77	38.45
70.00	0.00	70.00	35.00	140.00	0.00	140.00	70.00	210.00	0.00	0.00	70.00	153.35	38.07	504.74	120.20	1209.19	68.55	34.97	42.59	137.68	90.58	128.37	38.93
9.33	0.00	70.00	70.00	140.00	0.00	140.00	70.00	210.00	32.67	0.00	70.00	664.50	40.40	37.76	81.90	1312.45	66.94	35.60	43.39	505.04	291.51	62.63	38.78
23.33	0.00	70.00	70.00	140.00	0.00	140.00	156.33	210.00	70.00	0.00	70.00	202.30	41.48	227.67	308.62	165.02	68.21	719.45	165.25	1010.05	603.88	74.14	78.23
88.67	0.00	70.00	70.00	140.00	0.00	127.17	210.00	210.00	56.00	0.00	70.00	139.17	40.31	136.34	323.60	220.66	78.33	40.18	204.25	175.66	177.12	89.96	60.44
152.83	0.00	70.00	70.00	140.00	67.67	70.00	210.00	254.33	0.00	0.00	70.00	901.46	40.35	640.50	387.44	199.61	66.19	65.76	171.23	383.53	43.58	111.11	38.80
267.17	53.67	70.00	70.00	84.00	70.00	70.00	210.00	280.00	8.17	0.00	32.67	838.50	1555.45	130.82	159.00	63.89	67.05	39.06	42.94	532.03	97.83	65.36	38.68
280.00	70.00	70.00	25.67	99.17	133.00	70.00	210.00	280.00	70.00	0.00	0.00	230.16	1128.95	201.52	68.14	47.35	92.38	129.93	64.70	872.58	164.52	69.79	38.25
280.00	70.00	70.00	0.00	113.17	182.00	70.00	210.00	280.00	135.33	0.00	0.00	531.65	71.52	283.62	52.06	63.72	193.72	192.93	188.00	533.57	375.02	80.90	45.28
280.00	70.00	70.00	0.00	70.00	210.00	70.00	184.33	280.00	101.50	5.83	54.83	3172.76	75.99	280.15	52.53	259.06	688.20	235.57	359.30	271.95	1353.59	150.41	289.80
280.00	108.50	70.00	39.67	70.00	221.67	70.00	140.00	280.00	70.00	70.00	70.00	1932.44	899.64	521.37	317.70	121.58	299.00	185.25	278.25	1499.71	140.87	381.88	271.53
280.00	140.00	70.00	70.00	123.67	280.00	70.00	194.83	254.33	110.83	70.00	70.00	170.66	90.10	231.16	74.16	114.11	545.15	170.95	730.84	258.33	777.01	236.55	423.96
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	70.00	70.00	138.57	190.39	275.41	167.81	109.87	98.07	288.52	587.39	89.70	736.04	294.29	247.44
280.00	140.00	70.00	70.00	140.00	280.00	94.50	210.00	210.00	140.00	70.00	70.00	115.03	121.84	246.58	72.82	59.72	135.37	255.28	154.44	85.03	296.24	91.16	340.84
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	99.21	44.09	39.86	53.12	39.24	81.90	211.54	41.85	49.63	288.16	64.36	73.98
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	269.50	140.00	70.00	70.00	89.00	39.83	38.98	49.42	31.63	73.44	247.21	44.51	116.18	123.60	73.31	38.68
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	95.93	40.45	37.44	50.00	32.97	73.42	331.68	42.83	85.06	90.03	135.02	38.46
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	94.78	39.46	38.41	79.88	34.14	70.94	389.28	41.75	56.41	77.51	79.53	38.77
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	98.02	41.58	38.34	74.96	30.45	68.24	194.17	41.58	74.34	41.04	65.24	95.17
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	107.95	65.61	40.15	51.99	33.27	69.50	176.31	44.03	107.43	69.13	216.50	40.76
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	121.77	74.46	39.37	57.64	32.86	66.22	180.12	155.63	122.73	96.26	294.65	38.99
255.50	140.00	70.00	70.00	140.00	280.00	140.00	197.17	280.00	140.00	70.00	70.00	708.99	702.15	39.30	719.83	212.26	83.12	589.10	235.43	132.18	493.27	847.26	38.89
149.33	140.00	70.00	70.00	140.00	280.00	140.00	140.00	210.00	131.83	70.00	70.00	142.93	101.16	454.12	352.76	528.88	734.16	315.18	282.43	306.84	404.68	254.95	39.08
98.00	18.67	70.00	70.00	140.00	149.33	140.00	140.00	210.00	4.67	70.00	70.00	109.28	520.87	220.26	87.22	386.43	82.23	61.42	116.60	398.75	39.27	124.82	363.65
70.00	0.00	70.00	70.00	140.00	0.00	140.00	75.83	155.17	0.00	70.00	70.00	91.92	141.37	493.03	70.53	328.61	71.82	86.11	49.89	140.46	35.92	84.02	50.84
70.00	0.00	70.00	70.00	140.00	0.00	140.00	70.00	155.17	0.00	70.00	70.00	94.22	59.49	158.92	96.55	165.80	70.86	85.79	42.06	59.69	40.84	265.46	39.00
70.00	0.00	70.00	70.00	140.00	0.00	140.00	86.33	210.00	0.00	70.00	70.00	589.30	40.35	112.65	263.31	155.80	69.06	34.18	65.99	108.22	44.83	133.07	39.32
121.33	0.00	70.00	70.00	140.00	0.00	140.00	140.00	225.17	17.50	70.00	70.00	1074.61	40.34	36.96	345.63	445.84	71.99	36.35	200.14	1051.20	812.28	104.21	38.70
199.50	0.00	70.00	70.00	140.00	0.00	71.17	140.00	280.00	22.17	70.00	70.00	265.46	41.28	260.50	351.89	67.61	70.32	40.20	41.25	58.06	756.71	111.44	88.90
210.00	0.00	70.00	70.00	140.00	79.33	70.00	140.00	214.67	70.00	70.00	70.00	186.68	40.28	194.31	49.49	61.16	105.69	32.70	107.18	161.64	134.57	135.68	43.04
210.00	68.83	70.00	70.00	140.00	140.00	70.00	200.67	210.00	70.00	70.00	70.00	145.60	84.70	127.36	68.60	156.74	107.02	142.72	48.58	158.06	40.87	67.01	417.85
260.17	70.00	70.00	70.00	140.00	142.33	70.00	210.00	210.00	70.00	70.00	70.00	220.26	95.46	93.54	119.33	40.78	126.40	167.16	48.21	202.10	68.87	65.47	1062.63
280.00	70.00	70.00	70.00	114.33	239.17	70.00	210.00	253.17	70.00	70.00	70.00	910.35	85.64	250.65	257.17	52.71	1710.67	163.98	333.32	183.56	481.16	144.63	951.27
280.00	129.50	70.00	70.00	49.00	280.00	70.00	210.00	280.00	70.00	70.00	0.00	1253.14	825.11	260.74	506.70	47.44	1701.35	179.20	1201.88	746.97	1165.31	311.76	171.33
280.00	140.00	70.00	70.00	0.00	252.00	8.17	210.00	280.00	86.33	70.00	0.00	1327.34	1629.19	249.40	127.54	31.77	712.46	57.00	1508.06	781.53	164.28	320.27	38.91
280.00	140.00	70.00	70.00	37.33	210.00	11.67	210.00	276.50	140.00	70.00	5.83	226.64	356.97	318.90	178.42	410.72	109.31	64.52	202.35	210.34	1912.18	381.43	203.74
280.00	140.00	70.00	70.00	140.00	210.00	75.83	203.00	210.00	140.00	70.00	70.00	226.06	83.86	305.07	371.14	166.86	169.18	254.88	176.62	86.72	1351.10	258.78	357.42
280.00	140.00	70.00	70.00	140.00	253.17	140.00	180.83	210.00	140.00	70.00	70.00	182.03	75.27	75.15	422.64	58.88	169.51	299.90	99.13	61.81	113.82	241.85	152.87
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	152.09	50.46	37.90	83.08	36.53	71.98	349.57	41.76	51.96	45.13	64.20	67.38
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	91.90	41.37	39.21	51.31	38.33	71.15	174.70	42.89	51.92	42.62	71.56	38.98
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	261.33	140.00	70.00	70.00	93.41	40.43	39.01	56.23	34.54	68.29	171.92	42.96	52.09	39.90	86.14	38.89
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.84	39.95	37.86	100.04	30.23	69.49	573.60	41.85	53.18	66.12	126.69	38.62
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.29	39.46	38.40	64.58	29.38	70.12	181.65	118.75	52.06	80.30	64.04	70.51
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	128.46	42.31	39.97	50.69	37.57	74.23	244.93	234.31	51.83	65.94	95.37	53.49
280.00	140.00	70.00	70.00	140.00	280.00	123.67	210.00	280.00	140.00	70.00	70.00	227.49	52.78	38.66	51.31	34.74	72.95	195.32	235.73	173.32	74.74	231.37	38.85
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	685.77	560.20	729.04	66.64	35.94	116.50	429.83	77.95	240.80	685.00	1181.83	541.98
280.00	140.00	70.00	70.00	140.00	280.00	140.00	177.33	280.00	109.67	70.00	70.00	215.43	466.86	198.16	627.89	132.57	579.69	392.37	693.03	120.37	399.49	241.52	442.22
280.00	140.00	70.00	70.00	140.00	280.00	140.00	70.00	280.00	70.00	70.00	70.00	811.21	393.23	208.10	304.23	565.80	134.44	234.01	47.23	82.82	314.14	120.06	93.65
280.00	140.00	70.00	70.00	140.00	280.00	140.00	70.00	280.00	91.00	70.00	70.00	488.80	187.38	201.23	162.01	933.55	844.54	1156.85	43.70	721.65	949.50	486.84	2250.13
280.00	140.00	70.00	70.00	71.17	269.50	140.00	70.00	280.00	46.67	70.00	70.00	589.78	679.58	40.66	371.36	671.02	1353.19	586.26	43.94	121.71	653.68	213.58	1987.76
280.00	140.00	70.00	70.00	70.00	210.00	140.00	70.00	280.00	0.00	70.00	70.00	640.80	1036.19	712.86	108.96	134.56	158.81	198.75	43.70	1303.48	299.05	123.28	384.38
218.17	140.00	70.00	70.00	70.00	210.00	112.00	70.00	280.00	0.00	70.00	70.00	1001.93	67.79	167.98	739.13	35.50	464.50	1325.97	42.95	1838.95	233.73	635.66	56.35
185.50	140.00	70.00	70.00	70.00	210.00	70.00	128.33	280.00	14.00	70.00	70.00	1008.90	56.63	43.81	526.94	32.11	283.36	1715.52	78.81	655.29	57.53	767.06	75.92
140.00	140.00	70.00	70.00	70.00	221.67	70.00	210.00	260.17	70.00	70.00	70.00	232.66	54.76	37.97	81.95	37.77	123.65	616.51	169.41	685.63	414.28	402.10	38.97
193.67	140.00	70.00	70.00	70.00	280.00	70.00	210.00	210.00	70.00	70.00	70.00	280.80	48.67	403.03	59.10	34.49	176.05	124.76	294.37	922.86	78.23	99.04	39.13
210.00	140.00	70.00	70.00	70.00	280.00	70.00	210.00	210.00	70.00	70.00	32.67	124.54	112.77	191.33	79.91	31.71	139.24	117.75	771.59	679.10	90.25	67.14	39.27
173.83	102.67	70.00	70.00	70.00	280.00	70.00	210.00	210.00	70.00	70.00	0.00	140.73	73.84	297.04	198.27	34.15	115.71	194.39	1433.37	256.53	140.35	96.58	64.41
140.00	86.33	70.00	70.00	70.00	280.00	70.00	210.00	275.33	70.00	70.00	3.50	470.55	654.17	289.71	415.17	33.14	104.34	186.70	256.51	967.73	58.22	445.84	143.70
140.00	140.00	70.00	70.00	70.00	280.00	70.00	210.00	266.00	128.33	70.00	70.00	173.92	330.21	178.12	844.14	32.86	366.55	169.93	905.47	791.63	406.69	240.80	893.08
150.50	140.00	70.00	70.00	75.83	280.00	70.00	210.00	210.00	140.00	70.00	70.00	1068.61	113.58	177.40	432.45	39.04	198.37	239.32	621.00	111.07	578.90	729.74	281.16
235.67	140.00	70.00	70.00	119.00	280.00	98.00	210.00	210.00	140.00	70.00	70.00	162.72	91.05	273.94	123.11	709.75	122.12	239.31	239.47	118.17	85.46	123.89	304.65
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	297.30	62.25	279.47	98.70	1924.27	90.97	238.93	118.29	101.30	166.56	180.22	261.54
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	126.67	40.37	84.94	110.90	32.71	67.52	318.22	41.76	52.09	43.76	95.54	87.64
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	246.17	140.00	70.00	70.00	97.20	39.17	38.73	53.47	34.15	68.45	299.88	44.07	50.43	39.73	66.72	38.68
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.33	38.84	37.93	55.83	30.69	67.09	233.44	42.93	53.03	39.84	69.08	38.90
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	94.03	39.36	39.22	49.67	34.05	69.81	182.83	42.77	51.95	50.32	100.53	38.59
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.37	41.87	38.51	47.65	32.91	69.45	180.93	42.40	51.90	113.44	107.86	68.43
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	106.17	54.02	38.86	116.14	30.34	69.92	620.29	113.69	80.03	41.82	67.22	61.89
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	125.56	73.51	38.69	50.97	26.97	69.05	171.44	231.40	166.49	70.45	142.10	38.52
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	549.63	581.59	38.82	641.13	40.14	738.53	171.37	476.77	98.72	660.25	258.91	39.49
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	28.00	70.00	694.81	229.88	38.81	236.63	657.79	293.54	877.04	826.93	143.34	329.21	859.23	95.27
280.00	140.00	70.00	70.00	140.00	280.00	126.00	210.00	280.00	140.00	0.00	70.00	707.95	437.56	520.89	321.54	39.72	1350.88	51.82	533.60	243.91	533.92	84.59	538.57
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	96.83	0.00	70.00	620.49	86.70	173.75	465.83	33.14	2216.43	33.99	215.76	549.02	517.66	65.58	328.01
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	70.00	0.00	70.00	716.49	95.22	38.81	64.18	35.11	638.38	438.28	192.78	1689.93	499.05	66.66	39.26
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	112.00	0.00	70.00	615.20	881.75	332.61	50.11	56.27	1209.83	387.80	881.26	695.72	631.65	127.04	43.87
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	871.49	78.06	231.25	167.30	54.76	117.25	1733.31	134.75	1353.05	210.95	90.95	257.06
280.00	140.00	70.00	70.00	140.00	280.00	96.83	210.00	280.00	113.17	0.00	7.00	311.29	53.82	124.69	57.50	143.26	936.86	170.84	112.62	79.58	1083.92	65.34	57.12
280.00	140.00	70.00	70.00	140.00	280.00	140.00	171.50	280.00	36.17	0.00	18.67	152.64	384.22	2213.65	230.22	34.60	1390.23	748.53	76.06	857.41	1085.22	64.81	38.95
280.00	140.00	70.00	70.00	113.17	280.00	140.00	210.00	280.00	30.33	0.00	70.00	183.20	368.50	1825.23	116.52	32.83	1002.15	34.81	223.78	893.57	367.00	120.69	64.29
280.00	140.00	70.00	70.00	70.00	280.00	140.00	210.00	280.00	114.33	0.00	70.00	135.12	41.46	160.80	130.94	32.98	243.67	974.42	94.70	407.79	135.30	94.71	295.81
280.00	88.67	70.00	70.00	70.00	280.00	140.00	210.00	280.00	70.00	0.00	70.00	254.65	50.61	294.35	49.35	31.58	147.97	153.71	240.26	233.06	317.23	69.64	313.81
280.00	0.00	70.00	70.00	70.00	256.67	140.00	210.00	280.00	70.00	50.17	70.00	193.94	39.22	279.78	368.50	31.68	296.19	172.02	364.26	1059.03	392.93	298.96	842.61
280.00	0.00	70.00	70.00	70.00	210.00	140.00	210.00	247.33	70.00	70.00	70.00	818.79	41.26	804.22	427.58	34.29	135.25	261.46	968.80	380.03	455.96	247.25	1140.32
280.00	0.00	70.00	70.00	84.00	210.00	140.00	210.00	210.00	72.33	70.00	3.50	530.06	40.37	289.14	228.24	142.26	97.81	212.94	506.55	229.75	693.17	264.74	43.13
280.00	93.33	70.00	70.00	140.00	210.00	140.00	210.00	210.00	140.00	70.00	0.00	160.61	114.50	298.46	96.31	204.45	103.58	276.85	177.30	158.78	80.33	287.17	39.17
280.00	140.00	70.00	70.00	140.00	210.00	140.00	210.00	210.00	140.00	70.00	0.00	121.58	157.19	102.42	87.81	88.29	81.09	189.40	176.13	153.45	92.72	329.64	81.40
280.00	140.00	70.00	70.00	140.00	273.00	140.00	210.00	210.00	140.00	70.00	0.00	93.09	83.65	39.07	64.05	34.15	69.60	37.21	111.16	58.11	54.50	97.17	51.26
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	276.50	140.00	70.00	61.83	91.79	40.26	40.02	95.83	33.01	68.98	37.61	43.01	106.95	109.12	111.16	38.75
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	94.34	40.56	38.31	48.54	32.61	68.32	40.29	43.60	102.25	39.80	76.93	38.74
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	93.77	40.33	38.91	55.61	34.15	69.43	34.77	42.59	50.90	41.09	60.52	39.08
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.65	37.76	33.51	49.32	32.00	69.24	34.81	125.73	50.71	41.05	131.81	89.46
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	95.19	45.04	38.80	85.83	36.27	71.65	35.73	232.69	83.51	45.55	202.66	43.68
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	110.38	77.04	39.85	75.72	32.63	70.48	41.13	172.41	118.76	172.21	245.70	38.93
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	614.98	109.41	579.23	612.75	165.07	529.35	720.96	549.69	409.45	443.90	245.78	38.94
280.00	138.83	70.00	70.00	140.00	264.83	120.17	210.00	280.00	140.00	70.00	70.00	173.02	106.69	277.98	131.27	860.78	287.31	162.62	410.06	119.98	340.67	1069.04	39.10
260.17	18.67	70.00	70.00	110.83	166.83	140.00	210.00	280.00	117.83	70.00	70.00	605.32	40.21	77.18	398.90	417.25	759.66	673.56	377.93	201.83	279.40	179.72	654.03
210.00	0.00	70.00	70.00	70.00	140.00	140.00	210.00	280.00	50.17	0.00	70.00	1757.44	40.30	61.77	117.31	31.70	796.37	692.88	831.35	700.08	190.86	84.00	77.34
210.00	0.00	70.00	70.00	70.00	140.00	140.00	210.00	280.00	0.00	0.00	70.00	421.47	41.49	143.40	91.37	35.50	159.81	152.04	628.16	383.73	113.22	64.00	38.71
210.00	0.00	70.00	70.00	79.33	140.00	140.00	210.00	220.50	0.00	0.00	70.00	386.81	39.11	104.21	51.14	30.45	205.36	972.36	82.71	297.36	40.76	111.51	423.97
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	231.00	0.00	0.00	70.00	193.60	42.95	192.80	109.59	34.26	138.39	803.12	130.32	354.31	39.83	90.72	71.56
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	280.00	0.00	0.00	70.00	111.01	41.74	266.97	84.30	465.92	122.92	505.99	1045.10	1003.67	40.85	77.96	160.24
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	280.00	0.00	0.00	70.00	183.46	38.25	140.67	95.37	292.71	116.97	92.86	138.30	186.33	39.73	66.74	252.80
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	280.00	0.00	0.00	70.00	247.64	39.46	149.31	340.37	72.62	104.68	69.05	129.94	1046.77	112.53	97.38	63.48
210.00	79.33	70.00	70.00	140.00	227.50	140.00	210.00	224.00	0.00	0.00	70.00	151.45	292.88	259.86	316.20	109.45	165.18	116.23	48.48	180.65	59.62	105.15	247.54
210.00	140.00	70.00	70.00	99.17	280.00	140.00	210.00	210.00	0.00	36.17	70.00	237.08	702.68	298.46	178.96	277.80	1311.64	172.86	181.22	232.88	38.26	146.48	228.25
229.83	140.00	70.00	70.00	70.00	280.00	140.00	210.00	210.00	47.83	70.00	70.00	184.59	1144.74	261.49	791.68	52.61	323.21	180.73	595.29	177.47	625.52	384.44	424.84
280.00	140.00	70.00	70.00	70.00	280.00	140.00	210.00	257.83	101.50	70.00	70.00	2731.12	139.76	255.91	441.86	57.70	933.57	237.28	669.14	1023.64	395.60	276.61	677.56
280.00	140.00	70.00	70.00	72.33	280.00	140.00	210.00	261.33	140.00	70.00	70.00	3408.60	101.87	345.16	159.44	68.13	118.58	247.88	198.24	1651.23	1691.33	270.79	301.56
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	118.85	122.66	245.20	232.39	492.79	104.94	322.08	201.58	182.03	657.68	261.15	309.12
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	106.99	76.35	85.55	367.36	87.46	94.87	136.13	262.92	192.87	299.89	136.83	267.65
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	96.81	39.43	38.92	293.17	78.46	80.29	87.27	41.94	80.36	127.38	100.30	129.51
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	235.67	140.00	70.00	70.00	97.50	41.53	39.66	63.45	34.03	65.47	201.84	42.68	70.51	42.30	96.35	65.57
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.75	42.26	38.37	103.23	34.24	71.26	220.84	42.80	107.43	87.51	82.45	72.51
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.18	40.21	40.28	49.02	31.70	71.19	183.94	42.68	107.05	75.53	64.54	39.02
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.31	40.57	42.40	50.91	32.76	71.95	175.40	42.12	157.45	42.31	114.89	38.74
280.00	140.00	70.00	70.00	140.00	280.00	114.33	210.00	280.00	140.00	70.00	70.00	141.26	62.85	39.32	48.59	33.94	69.22	120.53	113.99	86.27	46.25	156.45	38.73
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	154.22	76.70	40.10	53.58	32.96	69.26	48.15	234.07	94.02	119.95	243.76	40.62
280.00	140.00	70.00	70.00	140.00	280.00	49.00	210.00	280.00	140.00	70.00	70.00	490.58	763.76	388.34	111.06	32.83	352.86	799.85	542.42	200.35	687.46	225.21	95.84
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	658.95	100.26	793.19	454.87	532.25	442.99	164.13	804.09	234.82	229.27	570.79	328.07
221.67	110.83	70.00	70.00	140.00	171.50	0.00	154.00	280.00	112.00	70.00	70.00	1059.68	754.18	59.49	165.64	228.36	923.50	33.93	649.27	739.93	282.55	665.78	741.97
184.33	36.17	70.00	70.00	122.50	140.00	52.50	157.50	280.00	21.00	70.00	70.00	908.96	53.66	39.90	569.19	1360.43	1249.69	120.26	289.21	727.04	39.77	195.60	156.89
140.00	0.00	70.00	70.00	140.00	140.00	70.00	184.33	280.00	0.00	70.00	70.00	265.80	42.52	39.65	137.74	245.96	242.88	163.75	654.59	830.13	39.97	84.23	144.52
199.50	0.00	70.00	70.00	140.00	140.00	70.00	210.00	280.00	0.00	70.00	70.00	495.97	38.60	39.28	107.40	967.93	121.57	60.81	316.68	719.95	96.44	119.27	126.22
210.00	0.00	70.00	70.00	140.00	140.00	70.00	210.00	280.00	0.00	70.00	70.00	183.25	38.23	114.95	356.39	43.93	102.63	456.46	276.64	1279.34	72.82	129.71	212.10
