h	T_REH	T_GLA	T_SMA
2866	13.3	18.4	16.6
2867	14.6	19.3	17.7
2868	14.8	18.9	18.6
2869	15.5	19.3	19.4
2870	15.6	19.6	20.3
2871	15.8	19.3	20.7
2872	14.9	18.8	19.8
2873	14.2	17.9	18.7
2874	13.6	16.3	17.1
2875	13	14.9	15.7
2876	12.6	13.8	14.5
2877	12.2	12.7	13.2
2878	11.8	11.8	12.1
2879	11.5	11.2	11
2880	11.2	10.8	10.2
2881	10.9	10.5	9.4
2882	10.7	10.4	9.1
2883	10.5	10.3	8.8
2884	10.4	10.2	8.6
2885	10.4	10.2	8.9
2886	10.4	10	9.1
2887	10.8	10.1	9.7
2888	11.3	10.3	10.6
2889	11.6	10.6	11.2
2890	12	11.1	12.9
2891	13.3	11.5	13.5
2892	14.3	11.3	12.9
2893	12.9	11.2	12.8
2894	12.3	11.4	14
2895	12.6	11.7	14.2
2896	12.6	11.5	13.9
2897	12.1	11	13.2
2898	11.6	10.7	12.1
2899	11	10.5	11.7
2900	10.3	10.4	11.3
2901	9.8	9.7	11.2
2902	9.6	9.4	11.4
2903	9.4	9.2	11.6
2904	8.1	8.8	11.5
2905	7.4	8.7	11.4
2906	6.8	8.5	11.3
2907	6	8	11.5
2908	5.6	7.1	11.5
2909	5.8	6.3	11.2
2910	6.2	5.8	9.7
2911	6.1	5.7	7.1
2912	6.3	6.4	5.8
2913	6.5	6.5	4.8
2914	6.7	6.8	4.5
2915	8	7.2	4.2
2916	8.9	7.8	4.1
2917	9.4	9	3.5
2918	8.3	9.4	2.6
2919	7.9	9.3	1.3
2920	7.8	9.3	1.4
2921	7.6	8.8	2.1
2922	7.3	7.9	2.7
2923	7.2	7.6	3.2
2924	7	7.5	3.9
2925	6.9	7.2	4
2926	6.8	7.1	4.3
2927	6.8	7	4.2
2928	6.7	6.9	4.1
2929	6.5	7	4
2930	6.2	7	4
2931	5.8	7	4.1
2932	5.4	7	4.1
2933	5.3	6.8	4.2
2934	5.2	6.6	4.4
2935	5.9	6.5	4.4
2936	6.7	6.5	5.1
2937	7.4	6.7	6.4
2938	8	7.1	6.8
2939	8.3	7.3	7.3
2940	8.7	7.2	7.9
2941	9.1	6.9	8.2
2942	9.2	7	8.2
2943	8.6	7	7.4
2944	8.3	6.7	7.6
2945	8	6.8	7.6
2946	7.7	6.6	6.1
2947	7.4	6.3	5.2
2948	7.3	5.9	4.9
2949	7.4	5.8	4.9
2950	7.3	5.7	4.2
2951	7.1	5.4	3.2
2952	6.8	5.5	2.5
2953	6.1	5.6	2.3
2954	5.9	5.4	1.9
2955	6	5.2	1.5
2956	6.1	4.9	1.1
2957	6	5.2	1.7
2958	5.8	5.6	2.2
2959	6	6.2	4.1
2960	5.8	6.8	5.9
2961	6.7	7.4	7.2
2962	7.6	7.6	9.1
2963	8.8	7.5	9.9
2964	10.5	7.4	11.2
2965	11.5	8.1	12.1
2966	8.7	9.7	11.7
2967	5.6	10.7	11.7
2968	7.3	7	11.2
2969	8	6	10.7
2970	6.6	6	10.3
2971	5.7	5.9	9.9
2972	5.8	5.4	9.6
2973	5.8	5.3	9.1
2974	5.8	5.2	8.6
2975	5.8	5.1	8.3
2976	5.4	5	8.2
2977	4.9	4.9	7.9
2978	4.5	4.7	7.6
2979	5.1	3.4	7.5
2980	5.5	3.2	7.2
2981	5.7	3.6	7.3
2982	6.1	4.2	8.3
2983	7.3	4.1	9.2
2984	7.4	4.7	10.8
2985	6.6	6.2	11.9
2986	5.7	7.6	13.2
2987	6.3	6.3	14.5
2988	7.2	7.1	14.8
2989	8.4	7.6	15.3
2990	8.9	7.4	15.8
2991	10	6.7	16.2
2992	8.7	6.6	15.7
2993	7.1	6.3	15.5
2994	6.7	5.9	14.6
2995	7	5.2	12.8
2996	7.2	5.3	13
2997	7	5.2	12.7
2998	6.9	5	11.5
2999	7.1	5	10
3000	6.7	4.9	8.9
3001	6.8	5	8.1
3002	7.1	4.5	7.5
3003	7.1	4.8	7.1
3004	6.9	5.3	6.9
3005	7	5.4	7.9
3006	7.9	6.1	9.1
3007	8.6	6.9	11.3
3008	8.8	7.7	13.6
3009	9.3	7.9	15.4
3010	9.5	8.5	17.3
3011	10.4	8.6	18
3012	12.2	9.3	18.3
3013	13.4	10.1	19.3
3014	14.1	11.2	19.2
3015	15.1	11.9	19.2
3016	14.8	12.3	18.8
3017	14.3	11.1	17.7
3018	13.2	10.2	17.2
3019	11.3	9.3	16.6
3020	10.9	8.6	15.5
3021	9.5	8.2	14.4
3022	7.9	7.1	13.2
3023	6.7	7.2	12.2
3024	5.6	6.4	11.8
3025	5.1	6.2	11.2
3026	4.4	5.7	11.2
3027	3.9	5.7	10.6
3028	4.8	5.6	10.5
3029	5	5.1	10.7
3030	6.5	6.3	11.1
3031	10.2	10.5	11.5
3032	12.6	14.1	12
3033	15.1	16.6	12.6
3034	17	18.9	14
3035	18.9	21.1	14.4
3036	21	22.4	15
3037	21.9	22.9	15.1
3038	22.8	23.8	15
3039	23.2	23.6	15.1
3040	22.4	23.2	13.5
3041	21.1	22.1	12.2
3042	18.6	19.1	11.8
3043	15.7	17.4	11.8
3044	13.9	16.2	11.2
3045	13.6	15.6	10.5
3046	12.7	14.7	9.8
3047	12.5	13.6	9.4
3048	11.8	13.2	8.9
3049	11.5	12.8	8.2
3050	11.2	13.2	7.9
3051	11.1	12.9	7.7
3052	11.2	12.8	7.6
3053	11.7	12.6	7.4
3054	12.4	13.5	7.4
3055	14.2	14.4	7.6
3056	14.9	16.2	7.8
3057	16.9	17.8	8
3058	18.2	19.3	8.4
3059	20.1	20.4	8.6
3060	20.9	21.3	8.7
3061	21.1	21.7	8.9
3062	21.8	21.6	9.1
3063	21.5	21.4	8.9
3064	21.3	20.6	8.9
3065	20.2	20	8.6
3066	19.5	19	8.3
3067	18.2	16.6	7.9
3068	17	15.1	7.5
3069	15.8	14.5	7.5
3070	12.9	12.7	7.4
3071	12.2	12	7.6
3072	11.3	11.6	8
3073	11.2	10.9	8.1
3074	10	10.2	8.4
3075	8.9	9.4	8.5
3076	8.6	9.3	8.4
3077	9.7	9.3	8.4
3078	12.5	10	7.9
3079	14.7	13.7	8
3080	17.1	17.5	8.3
3081	18.6	20.4	8.8
3082	20.4	23.3	9.1
3083	22.2	24	8.9
3084	23.2	24.3	9
3085	24.1	24.9	8.9
3086	24.8	24.9	8.7
3087	25.4	24.6	8.5
3088	25.1	23.8	8.4
3089	24.1	22.7	8.5
3090	22.2	21.9	8.5
3091	19.8	21.6	8.5
3092	18.3	21.2	8.6
3093	16.6	21.2	8.5
3094	13.4	21.3	8.4
3095	10.9	21.3	8.2
3096	9.9	21.2	8.1
3097	9.5	21.2	7.9
3098	8.5	20.9	7.7
3099	8.2	21	7.4
3100	8.1	21.2	7.2
3101	9.8	20.8	8.1
3102	13.6	18.1	9.7
3103	16.9	22.7	9.9
3104	20.6	24.8	10.5
3105	23.6	25.2	12.2
3106	25.7	25.3	12.5
3107	26.9	24.6	13.1
3108	27.5	24.5	13.7
3109	26.6	24.2	14.6
3110	24.5	24.2	15.1
3111	24	23.7	15.7
3112	23.1	23.8	15.3
3113	22.9	23	15
3114	20.5	22.7	12.5
3115	19.5	22.5	11.8
3116	18.9	22.6	11.4
3117	17.8	22.5	11.2
3118	16	22	10.4
3119	15.9	20.7	9.4
3120	15.8	19.3	8.6
3121	16	18.1	8.2
3122	14.3	18.4	8.5
3123	12.6	17.4	9.3
3124	12.5	15.8	9.7
3125	12.7	14.2	9.9
3126	12.5	13.6	10.3
3127	12.4	13.1	11.3
3128	12.4	12.7	11.6
3129	12.1	11	12.4
3130	10.8	10.6	13.6
3131	10.4	10.9	14.7
3132	10.6	11.7	16.7
3133	11.3	12.6	18.1
3134	12.9	12.3	18.6
3135	13.9	12.7	19.4
3136	13.8	13.1	19.1
3137	14.1	13.1	18.4
3138	13.1	12.2	16.8
3139	10.4	11	16.4
3140	8.9	9.4	15.1
3141	8.2	9.3	14.5
3142	7.5	8.8	14.2
3143	6.9	8.2	13.4
3144	6.3	7.7	12.7
3145	5.8	7.3	11.2
3146	5.3	6.5	11
3147	4.6	6.6	11.4
3148	4.9	6.2	10.7
3149	5.7	6.2	12.6
3150	6.8	8.3	14.2
3151	8	11	16
3152	10.8	13.2	16.8
3153	13.3	14.5	14.8
3154	14.5	15	13.9
3155	16	15.6	13.8
3156	17	15.9	14.3
3157	17.6	16.2	14.8
3158	18.3	16.4	14.5
3159	18.1	16.3	14.4
3160	16	16.2	14.4
3161	15	14	14.3
3162	13.8	12.6	13.5
3163	12.9	12	12.6
3164	12.6	11.5	12.2
3165	12.4	11.5	11.5
3166	12.3	11.1	11.5
3167	11.9	10.9	11.3
3168	11.2	10.7	11.4
3169	10.6	10.7	11
3170	10.5	10.3	11.1
3171	10.4	10.2	10.6
3172	10.4	10.2	10.4
3173	10.4	10.5	10.7
3174	10.7	10.7	11.8
3175	11.2	11.2	12.9
3176	11.6	11.8	13.9
3177	12.5	12.2	15.1
3178	13.5	12.8	17.4
3179	14.1	13.2	18.5
3180	13.8	13.8	19.6
3181	13.8	13.3	20.7
3182	13.9	13	21.8
3183	14.1	12.9	21.6
3184	13.8	12.6	21.6
3185	13.1	12.4	21.2
3186	12.8	12.3	19.3
3187	12.5	12	17.6
3188	12	11.6	16.5
3189	11.5	11.3	15.8
3190	11.6	11.2	15.4
3191	11.5	11.1	14.3
3192	11.6	11.1	13
3193	11.4	11.1	12
3194	11.1	11.1	11.6
3195	11.2	10.9	11.5
3196	11	10.9	11.4
3197	11.4	11.1	11.4
3198	12.2	11.8	12
3199	13.1	13.6	13.5
3200	13.5	14.2	14.5
3201	14.2	15.4	15.3
3202	14.9	16.6	16.1
3203	16.1	17.3	17.5
3204	16.9	17.7	18
3205	17	18.3	18.9
3206	17.7	18.1	18.6
3207	17.6	17.5	18.9
3208	17.3	17	19.4
3209	16.7	16.3	18.8
3210	15.8	15.9	17.7
3211	15.1	15	15.1
3212	14.6	14.5	14.6
3213	14.1	12.8	14.7
3214	13.2	11.9	13.6
3215	11.9	11.9	12.9
3216	10.3	11	13.2
3217	10.7	10.5	12.7
3218	10	9.9	12.4
3219	9	9.6	11.9
3220	9.4	9.5	11.7
3221	10.1	10	12.2
3222	11.3	11.6	12.8
3223	12.5	13.7	13.5
3224	14	14.6	14.6
3225	15.4	15.5	15.2
3226	15.9	16.5	15.3
3227	17.1	18	16.2
3228	18.4	18.8	16.9
3229	18.7	18.8	17.5
3230	19.5	19.2	18.2
3231	19.9	19.4	18.8
3232	20.3	19	18.8
3233	19.3	17.2	17.7
3234	17.7	15.2	16.9
3235	15.4	14.7	15.3
3236	13.9	13.1	15.1
3237	12.2	12.5	14.4
3238	11.5	12	13.3
3239	11.5	10.8	12.9
3240	11.4	10.8	12.8
3241	11.1	9.9	12.7
3242	10.4	9.7	12.1
3243	9.7	9.6	11.3
3244	9.1	9.3	11.1
3245	9.9	9.3	11.6
3246	11.9	10.5	12.5
3247	14.4	13.6	13.5
3248	16.9	16.5	14.8
3249	18.3	17.9	16.4
3250	19.7	19.7	18.6
3251	20.6	19.3	19.2
3252	20.4	20.5	19.4
3253	20.6	20.9	20
3254	18.8	21	20.8
3255	17.5	19.9	21.7
3256	16.9	17.5	21.3
3257	13.8	17	20.8
3258	12.4	16.2	19.5
3259	11.6	14.3	17.2
3260	11.2	13.1	16.2
3261	10.6	12.3	14.7
3262	9.9	11.9	13.9
3263	9.6	11.8	13.1
3264	9	11.2	13.1
3265	8.7	9.5	13.3
3266	9.1	9.2	13.5
3267	9	9.1	13
3268	9	9.4	13
3269	9.4	9.6	13.4
3270	9.8	9.7	14.2
3271	10.1	9.6	15.3
3272	10.7	9.5	16.3
3273	12.1	9.1	17.2
3274	13	11.1	18.6
3275	14.3	14.2	19.4
3276	15.4	15	20.3
3277	16.3	15.5	20.5
3278	16.3	13	21
3279	16.5	13.2	21.4
3280	16.7	14.2	21.2
3281	16.8	13.4	21
3282	15.2	11.5	19.7
3283	13.2	10.7	18.1
3284	11	10	18.2
3285	9.6	9.4	17.4
3286	8.5	9.1	16
3287	8.1	8.8	14.6
3288	8.2	8.1	14.4
3289	8.5	8.1	14.5
3290	8	8.2	13.8
3291	7.6	7.5	14.3
3292	7.4	7.2	14.5
3293	8.9	7	14.8
3294	11.4	8.3	15
3295	13.9	12.3	15.1
3296	15.6	15.2	14.9
3297	17.7	17.7	15.1
3298	19.7	19.5	15.2
3299	20.7	21.1	15.5
3300	21.6	22.1	16.4
3301	22	22.5	17.4
3302	22.9	22.9	17.7
3303	22.9	22.8	17
3304	23	22.1	16.8
3305	23	21.4	16.5
3306	21.2	18.6	16
3307	17.2	16.8	15.4
3308	15.3	15.5	14.8
3309	14.4	14.8	14.5
3310	13.1	13.6	14.1
3311	11.8	12.8	13.6
3312	11.2	12	13
3313	10.6	11.5	12.7
3314	10.1	10.9	12.4
3315	9.7	11	12.3
3316	9.8	10.8	12.7
3317	11.7	11.5	12.4
3318	13.9	12.9	13
3319	16.8	15.5	15.3
3320	19.3	18.6	16.5
3321	21.2	20.5	18.4
3322	22.4	22.2	19.1
3323	23.5	23.6	20.4
3324	24.3	24.9	21.1
3325	25	24.7	21.2
3326	25.2	24.2	21.3
3327	25.7	24.5	21
3328	25.5	24.5	20.4
3329	25.1	23.1	19.8
3330	22.4	20.9	15.4
3331	18.6	18.4	13.2
3332	16.4	18	13.7
3333	15.3	16.4	13.7
3334	14.6	15.8	13.4
3335	13	15	12.4
3336	12.4	13.9	12.3
3337	11.4	13.5	12.4
3338	10.5	12.5	12.4
3339	10.2	12	12.4
3340	10	11.8	12.5
3341	12.1	12	12.6
3342	15.1	12.9	13.8
3343	17.7	16.6	14.8
3344	20.2	19.9	16
3345	22.7	22	17.3
3346	23.8	23.6	18.2
3347	25.6	24.9	19.2
3348	25.9	25.5	19.8
3349	26	25.3	19.4
3350	26.1	24.6	16.6
3351	25.9	24.1	16.7
3352	25.1	24	16.7
3353	23.7	22.1	16.8
3354	22.7	21.7	16.3
3355	19.2	19.2	15.6
3356	16.6	18.4	14.3
3357	16	17.3	13.2
3358	15.4	17.2	12.6
3359	15.5	16.7	12.5
3360	14.7	15.7	12.3
3361	15.3	15.6	12
3362	15	15.4	12
3363	14.5	15.2	12.1
3364	14.6	14.4	12.1
3365	15.6	14.7	12.6
3366	17.2	16.5	13.2
3367	19.7	19.6	14.1
3368	21.7	22.3	14.7
3369	23.7	24.3	14.9
3370	25.3	25.9	16.7
3371	26.8	27.5	17.8
3372	27.9	28.3	17.4
3373	28	28.7	16.4
3374	29	28.6	15.4
3375	28.1	28	16.2
3376	26.4	27	14.6
3377	24.3	25.4	13.5
3378	23.3	24.3	12.4
3379	21.2	24.6	11.9
3380	19.2	22.7	11.8
3381	18.4	20.5	11.6
3382	17.7	20.7	11.5
3383	17.8	19.7	11.4
3384	17.2	18.7	11.5
3385	16.5	18.2	11.3
3386	15.7	17.7	10.8
3387	14.9	16.8	10.6
3388	13.4	16.3	10.5
3389	12.7	15.3	10.4
3390	12.7	13.9	10.3
3391	13.1	12.5	9.5
3392	12.9	12.2	9.5
3393	12.7	12.2	9.5
3394	13	12	9.9
3395	13.1	11.6	10.2
3396	13	11.4	11.3
3397	12.8	11.6	12.3
3398	12.8	11.3	12.3
3399	12.8	11.4	12.5
3400	13.4	11.4	13.5
3401	14	11.5	13.2
3402	12.7	11.7	12.4
3403	12.1	11.1	11.1
3404	12	9.7	10.5
3405	11.9	9.4	10.9
3406	10.8	9.6	10.2
3407	10.6	9.7	9.7
3408	11.1	9.5	10
3409	10.9	8.9	10
3410	10.8	9	9.9
3411	10.7	9.2	9.2
3412	10.6	9.4	9
3413	11	10	9.8
3414	11.4	10.9	11.7
3415	13.4	12.9	13.2
3416	14.5	15.1	14.6
3417	16.1	16.7	15.1
3418	17	18.1	16.6
3419	18.9	19.4	15.2
3420	19.7	20.9	15.7
3421	20.5	21.5	15.5
3422	20.5	21.4	15.5
3423	21.2	21.3	15.7
3424	20.6	20.4	15
3425	20.2	19.6	14.1
3426	19.3	18.8	14
3427	16.5	16.7	13.3
3428	14.5	15.5	12.2
3429	14.4	14.5	11.1
3430	14.6	13.8	10.3
3431	15.4	14.1	10.3
3432	15.3	14	9.9
3433	14.6	14	9.4
3434	13.5	13.8	8.9
3435	13	13.3	8.5
3436	12.9	13.7	8.5
3437	12.1	13.1	9.3
3438	11.9	12.5	10.9
3439	11.8	11.9	13.1
3440	12.1	12.6	14.6
3441	12.4	13.1	16.5
3442	12.9	13.4	18.3
3443	13.5	14.8	19.5
3444	12.9	15.4	20.8
3445	14.9	14.9	21.2
3446	16.1	14.8	21.7
3447	16.2	14.7	22.4
3448	16	14.8	22.6
3449	16	14.8	22.1
3450	15.4	13.9	20.9
3451	14	12.7	17.9
3452	12.8	11.9	16
3453	12.5	11.9	15.2
3454	12.6	12	14.6
3455	12.6	12.2	13.8
3456	12.6	12.3	13.3
3457	12.2	12.1	12.6
3458	12	12	12.1
3459	12	12	11.7
3460	12.1	11.8	11.8
3461	12.6	12.3	12.8
3462	14	13.5	14.5
3463	15.9	15	16.6
3464	15.3	16.4	18.1
3465	14.2	15.9	19.8
3466	13.6	16.1	21.8
3467	13.6	15.8	23.3
3468	13.9	15.7	24.5
3469	13.3	16.2	25
3470	12.3	16	25.4
3471	12	16.1	25.6
3472	11.7	15.6	25.4
3473	11.4	14.2	24.7
3474	10.8	13.7	22.9
3475	10.4	12.4	20.3
3476	10.2	12.1	19.7
3477	9.9	11.5	18.5
3478	9.6	11.2	17
3479	9.5	11	16.2
3480	9.5	10.9	15.6
3481	9.5	10.8	14.8
3482	9.4	10.5	14.3
3483	9.1	10.5	13.8
3484	9	10.2	14
3485	9	9.6	14.9
3486	9.1	9.5	16.5
3487	9.8	9.9	18.5
3488	10	11.4	20.6
3489	10.5	11.7	21.6
3490	11.1	11.4	22.7
3491	11.4	11.1	24.3
3492	11.7	12.3	25.5
3493	12.1	12.3	26.3
3494	11.7	11.7	26.9
3495	11.3	11	27.1
3496	11.3	10.7	26.6
3497	11.2	10.6	25.4
3498	11	10.5	23.2
3499	10.7	10.5	21.7
3500	10.2	10.3	20.3
3501	9.6	10.3	19.5
3502	9.4	10.2	18.7
3503	9.3	9.5	18
3504	8.9	8.4	17.3
3505	8.7	7.5	16.5
3506	8.6	6.8	16.2
3507	8.7	6.1	15.3
3508	8.3	5.9	16.1
3509	8.3	6.2	16.3
3510	8.5	6.6	17.7
3511	8.8	7.2	19.6
3512	9.2	7.9	21.5
3513	9.7	8.5	22.4
3514	10.1	9	24.3
3515	10.4	9.8	25.3
3516	10.9	10.3	26.3
3517	12.2	10.6	26.5
3518	12.4	11.7	25.8
3519	12.3	12.4	21.2
3520	13.6	11.7	19.1
3521	12.1	11.7	17.6
3522	11.1	11	17.1
3523	9.9	10.4	16.3
3524	9.1	10.3	15.4
3525	8.8	10.1	14.8
3526	8	9.5	15.3
3527	8	9.2	15.3
3528	8.4	8.4	15
3529	9.7	8	15
3530	10	8.1	15
3531	9.7	7.7	14.9
3532	9.3	7.7	14.7
3533	10.2	8.3	14.8
3534	12	9.7	14.7
3535	13	11.6	14.2
3536	14.1	13.4	14.5
3537	15.3	15.6	15.1
3538	16.2	16.6	15.5
3539	16.9	18.5	16
3540	17.4	18.8	16.9
3541	17.5	19.6	17.9
3542	16.9	19.3	18.8
3543	16.9	18	18.9
3544	15	17.1	18.8
3545	14.3	16.5	18.2
3546	14.1	15.7	17.2
3547	13.3	14.9	15.8
3548	12.5	14	15.3
3549	11.9	12.7	15.1
3550	11.7	12.2	14.9
3551	11.6	12.2	14.6
3552	11.5	12	14.5
3553	11.6	11.8	14.1
3554	11.7	11.8	13.8
3555	11.8	11.8	13.8
3556	12	11.7	13.9
3557	12.6	11.9	13.8
3558	13.7	12.3	14
3559	14.4	12.6	13.8
3560	16	12.9	13.6
3561	17.5	14	13.8
3562	18.7	16.3	13.8
3563	18.8	18	14.1
3564	18.1	19.3	14.2
3565	19.3	17.6	14
3566	19.8	19.5	14.1
3567	19.4	18.8	14
3568	19.5	17.2	14.2
3569	18.7	17.3	13.6
3570	17.8	16.9	13.6
3571	16.5	16.1	13.6
3572	16.2	14.8	12.8
3573	15.9	13.9	12.6
3574	15.3	14.1	12.5
3575	13.9	13.6	12.4
3576	12.8	13.2	12.2
3577	12.1	13.7	12.1
3578	11.9	13	12
3579	12.2	12.5	12
3580	11.8	12.5	12.1
3581	12.3	13	12.4
3582	13.8	14.2	12.7
3583	16.2	16.4	13.2
3584	17.9	18.6	13.9
3585	18.7	20.3	15.3
3586	19.5	20.9	16.1
3587	20.7	22	17.3
3588	21.3	22.8	17.5
3589	22.8	24.2	18.1
3590	23.7	24.5	18.1
3591	24.2	24.5	17.8
3592	24.5	23.6	17.6
3593	24.3	22.2	17.3
3594	22.3	20.8	17.1
3595	19.1	19.7	17
3596	17.3	18.3	16.1
3597	16.1	17.4	15.3
3598	14.8	16.7	15.1
3599	14.1	15.6	15
3600	14	15	14.8
3601	13.2	14.3	14.1
3602	12.8	13.7	13.8
3603	12.1	13.1	13.6
3604	12.1	12.6	13.4
3605	13.9	12.8	13.9
3606	16.4	14.4	14.5
3607	18.8	17.7	15.3
3608	20.3	20.6	16
3609	22.7	22.8	16.7
3610	24	24.8	17.9
3611	24.9	26.2	19.4
3612	25.8	27.4	21.1
3613	26.3	28	22.5
3614	26.8	28.7	23.4
3615	27.1	27.6	24.1
3616	26.6	26.2	23.6
3617	25.5	24.4	22.8
3618	23.3	22.6	21.1
3619	21.7	21.1	19.8
3620	20.1	19.9	18.7
3621	18.3	18.7	17.5
3622	16.8	17.7	16.4
3623	15.2	16.9	15.2
3624	13.9	16.3	14.3
3625	12.7	15.9	13.5
3626	12.1	15.8	13
3627	11.8	16	12.8
3628	11.6	16.2	12.6
3629	12.6	17	13.4
3630	13.8	17.9	14.3
3631	15.9	19.6	15.9
3632	18.2	21.3	17.5
3633	19.7	23.3	19.2
3634	21.2	24.3	20.5
3635	22.1	25.7	21.8
3636	23.1	25.9	22.7
3637	23.7	25.6	23.4
3638	24.8	25.2	24.3
3639	25.3	25.1	24.7
3640	25.4	26.1	24.6
3641	24.7	25.6	23.4
3642	23.2	25.2	22.7
3643	19.8	25.2	20.3
3644	18	25.6	19.3
3645	17.2	25	18.6
3646	16.9	24.6	18.7
3647	17.3	24.1	19.6
3648	17.1	19.7	19.7
3649	16.9	17.3	18.7
3650	16.5	16.5	17
3651	16.4	16.2	16.6
3652	16.3	16	16.4
3653	17.6	16.3	16.7
3654	18.1	17	17.6
3655	19.2	19.1	18.9
3656	20.4	20.1	20.2
3657	21	20.7	20.6
3658	21.2	19.3	20.9
3659	20.1	18	19.7
3660	16.8	17.7	16.1
3661	13.8	18.6	13.7
3662	13.7	19.7	13.2
3663	14	20.3	13.3
3664	14.2	19.6	13.3
3665	14.4	19.7	13.3
3666	14.2	19.1	13.5
3667	13.5	18.3	13.4
3668	12.8	17.8	12.9
3669	13.5	17.6	13.9
3670	13.5	17	13.8
3671	13.3	16.7	13.7
3672	13.3	16.8	13.3
3673	12.8	16.2	12.7
3674	12.6	16	12.4
3675	12.6	16	12.6
3676	12.5	16.1	12.5
3677	12.9	16.3	12.8
3678	13.5	16.6	13
3679	14	17.5	13.3
3680	14.5	17.7	14.3
3681	14.9	18.5	14.3
3682	15.2	18.6	14.5
3683	16.7	17.7	15.6
3684	16.5	17	16.1
3685	16.9	16.3	16.6
3686	17.9	16.3	17.3
3687	17.3	16.5	16.8
3688	16.8	16.3	16.2
3689	16.4	15.7	15.9
3690	15.8	15	15.7
3691	15.1	15.1	15.2
3692	14.9	15	14.4
3693	14.3	14.6	14
3694	14.2	14.4	13.6
3695	14.1	14.3	13.3
3696	13.9	14	13.4
3697	13.9	13.7	13.4
3698	13.8	13.1	13.5
3699	13.7	12.8	13.4
3700	13.5	13.1	13.3
3701	13.9	13.9	13.6
3702	14.3	14.8	14.1
3703	14.4	17.1	14
3704	14.9	19.4	14.2
3705	16.2	20.7	16
3706	17.8	21.2	17.7
3707	19	21.5	18.6
3708	19.8	21.9	19.5
3709	20.9	21.5	20.8
3710	21.3	21.1	21.4
3711	21.1	20.5	20.9
3712	20.9	20.3	20.7
3713	20.7	19.7	19.7
3714	19.4	16.4	19
3715	17.9	16	17.4
3716	17.2	15.8	16.4
3717	16.8	15.4	15.9
3718	15.9	15	15.2
3719	15.3	14.2	14.9
3720	14.3	14.5	14.2
3721	13.7	14.5	13.8
3722	13.1	14.1	13.5
3723	12.9	13.7	13.1
3724	12.6	13.9	13.4
3725	14.2	14.4	14.4
3726	16	15.6	15.4
3727	17.5	16.6	16.3
3728	18.3	17.1	17.4
3729	19.2	17.1	18.3
3730	20.3	18	20.4
3731	21.7	18.2	21.6
3732	23.3	17.3	22.5
3733	23.8	16.1	23.2
3734	24.4	16.5	24.1
3735	24.5	16.3	24.5
3736	24.7	15.5	24.6
3737	24.6	15.2	24.1
3738	23.6	15	22.6
3739	20.2	14.4	20.2
3740	18.6	14	19
3741	17.3	13.1	18.5
3742	16.1	12.3	17.5
3743	15.4	11.9	17.3
3744	15.1	11.4	16.6
3745	14.4	11.5	16.2
3746	14	11.4	15.8
3747	13.6	11.1	15.5
3748	13.4	11.1	15.3
3749	15.5	11.9	16.5
3750	17.7	13.1	17.9
3751	19.9	14.1	19.9
3752	22	14.5	22
3753	23.9	15.7	24
3754	25.4	16.7	25.5
3755	26.5	15.3	26.4
3756	27.6	15.4	27.5
3757	27.9	15.5	27.7
3758	28.8	15.6	27.9
3759	28.8	15.6	28.2
3760	28.2	15.2	27.9
3761	27.7	14.6	27.1
3762	24.5	14.2	25
3763	22.5	13.3	23.2
3764	23.1	12.1	22.4
3765	20.8	11.6	21.5
3766	19.4	11	20.9
3767	18	10.5	20.4
3768	16.5	10.2	19.1
3769	15.8	10	18.3
3770	15	9.4	17.8
3771	14.8	8.8	17.4
3772	15.1	8.9	17.5
3773	16.9	9.1	18.3
3774	19.6	11.2	19.4
3775	22	14.1	21.2
3776	23.8	17.2	23.3
3777	25.3	18.6	24.8
3778	26.6	19.8	26.3
3779	27.4	21.5	27.1
3780	28	22.6	28.1
3781	28.8	24	28.8
3782	29.1	24	28.6
3783	29.3	22.6	29.1
3784	28.9	21.6	28.1
3785	28.3	21	27.9
3786	26.8	20.7	26
3787	23.1	18.2	23.7
3788	21.5	16.6	22.4
3789	21.2	15.8	21.3
3790	19.5	14.9	20.4
3791	19.4	13.9	19.8
3792	20	15	19.5
3793	17.5	15.3	18.9
3794	17	14.9	18.2
3795	16.7	14.8	17.8
3796	16.7	14.5	17.5
3797	18.3	14.5	18.6
3798	20.7	14.7	20.3
3799	22	15.7	21.5
3800	23.7	16.1	23
3801	25.1	16.9	24.8
3802	26.6	16.9	26.4
3803	27.6	15.5	27.5
3804	28.4	16	28.3
3805	29	16.9	28.8
3806	29	17.3	28.8
3807	28.8	17.3	28.5
3808	28.3	15.2	27.9
3809	27.5	14.2	26.9
3810	26.2	14	25.8
3811	24.6	13.6	23.9
3812	23.2	13.4	22.9
3813	20.6	13.2	22
3814	20.3	13	21.3
3815	19.7	13.2	20.7
3816	18.9	13	19.8
3817	18.4	13	19.2
3818	17.4	12.8	18.4
3819	16.4	12.8	17.9
3820	16.5	12.8	17.5
3821	18.3	12.9	18.4
3822	20.3	13	19.7
3823	21.9	13.5	21.6
3824	23.7	13.6	23.6
3825	25	13.9	25.1
3826	26.2	14.7	26.6
3827	27.7	15.6	27.8
3828	29	17.5	28.6
3829	30.3	19.4	29.7
3830	30.5	19.6	29.9
3831	29.7	20.1	28.5
3832	29.6	19.9	29
3833	28.8	19.2	28.1
3834	27.3	18.4	26.5
3835	25.7	16.1	24.5
