Time	Flow rate	Temperature
0	95	45
0	175	45
0	90	45
0	20	45
0	67.5	45
0	77.5	45
0	20	45
0	20	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	20	45
0	205	45
0	185	45
0	187.5	45
0	105	45
0	110	45
0	35	45
0	10	45
0	0	0
0	60	45
0	75	45
0	175	45
0	10	45
0	115	45
0	85	45
0	155	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	130	45
0	282.5	45
0	140	45
0	27.5	45
0	170	45
0	10	45
0	15	45
0	5	45
0	170	45
0	90	45
0	10	45
0	140	45
0	130	45
0	70	45
0	35	45
0	0	0
0	125	45
0	50	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	120	45
0	212.5	45
0	275	45
0	12.5	45
0	25	45
0	90	45
0	170	45
0	0	0
0	5	45
0	105	45
0	52.5	45
0	152.5	45
0	12.5	45
0	115	45
0	35	45
0	65	45
0	90	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	15	45
0	50	45
0	242.5	45
0	322.5	45
0	87.5	45
0	125	45
0	120	45
0	100	45
0	0	0
0	45	45
0	5	45
0	160	45
0	85	45
0	60	45
0	20	45
0	90	45
0	0	0
0	30	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	15	45
0	130	45
0	140	45
0	187.5	45
0	247.5	45
0	217.5	45
0	115	45
0	35	45
0	177.5	45
0	15	45
0	160	45
0	10	45
0	5	45
0	190	45
0	75	45
0	315	45
0	15	45
0	30	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	140	45
0	252.5	45
0	335	45
0	95	45
0	147.5	45
0	222.5	45
0	182.5	45
0	20	45
0	40	45
0	125	45
0	55	45
0	20	45
0	65	45
0	20	45
0	95	45
0	5	45
0	95	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	20	45
0	110	45
0	212.5	45
0	215	45
0	92.5	45
0	225	45
0	55	45
0	5	45
0	0	0
0	67.5	45
0	40	45
0	127.5	45
0	102.5	45
0	45	45
0	72.5	45
0	100	45
0	75	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	220	45
0	125	45
0	372.5	45
0	65	45
0	90	45
0	80	45
0	155	45
0	15	45
0	10	45
0	65	45
0	105	45
0	15	45
0	0	0
0	20	45
0	20	45
0	135	45
0	20	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	140	45
0	147.5	45
0	217.5	45
0	45	45
0	80	45
0	70	45
0	100	45
0	145	45
0	95	45
0	20	45
0	70	45
0	25	45
0	70	45
0	60	45
0	5	45
0	102.5	45
0	30	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	65	45
0	230	45
0	385	45
0	42.5	45
0	20	45
0	87.5	45
0	130	45
0	85	45
0	80	45
0	20	45
0	170	45
0	20	45
0	15	45
0	70	45
0	35	45
0	80	45
0	90	45
0	15	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	90	45
0	310	45
0	182.5	45
0	87.5	45
0	35	45
0	175	45
0	60	45
0	95	45
0	10	45
0	75	45
0	70	45
0	95	45
0	155	45
0	2.5	45
0	5	45
0	32.5	45
0	5	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	10	45
0	140	45
0	252.5	45
0	390	45
0	132.5	45
0	320	45
0	82.5	45
0	105	45
0	60	45
0	15	45
0	20	45
0	15	45
0	55	45
0	65	45
0	180	45
0	175	45
0	20	45
0	25	45
0	10	45
0	0	0
0	0	0
0	0	0
0	5	45
0	5	45
0	0	0
0	10	45
0	230	45
0	322.5	45
0	372.5	45
0	62.5	45
0	385	45
0	67.5	45
0	10	45
0	132.5	45
0	65	45
0	10	45
0	10	45
0	30	45
0	22.5	45
0	107.5	45
0	80	45
0	25	45
0	0	0
0	0	0
0	5	45
0	0	0
0	0	0
0	0	0
0	15	45
0	110	45
0	225	45
0	145	45
0	217.5	45
0	170	45
0	80	45
0	0	0
0	65	45
0	45	45
0	55	45
0	15	45
0	10	45
0	85	45
0	25	45
0	122.5	45
0	142.5	45
0	80	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	25	45
0	0	0
0	220	45
0	590	45
0	202.5	45
0	55	45
0	200	45
0	20	45
0	0	0
0	10	45
0	25	45
0	15	45
0	10	45
0	135	45
0	80	45
0	20	45
0	65	45
0	105	45
0	0	0
0	0	0
0	5	45
0	0	0
0	0	0
0	0	0
0	10	45
0	220	45
0	202.5	45
0	195	45
0	130	45
0	207.5	45
0	125	45
0	40	45
0	60	45
0	5	45
0	25	45
0	0	0
0	70	45
0	175	45
0	30	45
0	65	45
0	5	45
0	25	45
0	45	45
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	5	45
0	120	45
0	197.5	45
0	267.5	45
0	282.5	45
0	222.5	45
0	90	45
0	60	45
0	15	45
0	0	0
0	2.5	45
0	10	45
0	12.5	45
0	100	45
0	10	45
0	170	45
0	0	0
0	25	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	110	45
0	165	45
0	312.5	45
0	265	45
0	100	45
0	175	45
0	22.5	45
0	0	0
0	90	45
0	15	45
0	20	45
0	10	45
0	75	45
0	65	45
0	110	45
0	55	45
0	20	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	135	45
0	202.5	45
0	207.5	45
0	290	45
0	257.5	45
0	92.5	45
0	20	45
0	25	45
0	25	45
0	75	45
0	50	45
0	100	45
0	75	45
0	170	45
0	120	45
0	0	0
0	25	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	15	45
0	0	0
0	202.5	45
0	350	45
0	340	45
0	140	45
0	165	45
0	155	45
0	10	45
0	45	45
0	205	45
0	15	45
0	80	45
0	60	45
0	135	45
0	45	45
0	15	45
0	25	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	15	45
0	85	45
0	82.5	45
0	477.5	45
0	220	45
0	140	45
0	55	45
0	60	45
0	20	45
0	40	45
0	7.5	45
0	10	45
0	35	45
0	210	45
0	145	45
0	10	45
0	0	0
0	30	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	155	45
0	205	45
0	282.5	45
0	115	45
0	150	45
0	75	45
0	90	45
0	10	45
0	5	45
0	80	45
0	15	45
0	10	45
0	135	45
0	90	45
0	75	45
0	77.5	45
0	12.5	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	5	45
0	160	45
0	245	45
0	172.5	45
0	332.5	45
0	155	45
0	0	0
0	70	45
0	10	45
0	20	45
0	10	45
0	22.5	45
0	180	45
0	85	45
0	40	45
0	60	45
0	95	45
0	85	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	5	45
0	160	45
0	140	45
0	182.5	45
0	330	45
0	20	45
0	95	45
0	40	45
0	50	45
0	5	45
0	15	45
0	10	45
0	85	45
0	40	45
0	137.5	45
0	87.5	45
0	130	45
0	85	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	20	45
0	212.5	45
0	325	45
0	322.5	45
0	120	45
0	90	45
0	10	45
0	77.5	45
0	7.5	45
0	20	45
0	5	45
0	45	45
0	60	45
0	10	45
0	250	45
0	60	45
0	0	0
0	65	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	300	45
0	197.5	45
0	110	45
0	205	45
0	107.5	45
0	295	45
0	27.5	45
0	0	0
0	0	0
0	155	45
0	15	45
0	60	45
0	185	45
0	85	45
0	160	45
0	0	0
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	90	45
0	72.5	45
0	210	45
0	142.5	45
0	285	45
0	130	45
0	225	45
0	15	45
0	5	45
0	140	45
0	115	45
0	65	45
0	10	45
0	155	45
0	75	45
0	20	45
0	10	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	75	45
0	130	45
0	50	45
0	17.5	45
0	10	45
0	95	45
0	140	45
0	10	45
0	160	45
0	0	0
0	80	45
0	105	45
0	130	45
0	5	45
0	112.5	45
0	155	45
0	7.5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	0	0
0	20	45
0	147.5	45
0	217.5	45
0	30	45
0	60	45
0	147.5	45
0	0	0
0	10	45
0	80	45
0	70	45
0	75	45
0	85	45
0	100	45
0	150	45
0	120	45
0	0	0
0	90	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	145	45
0	57.5	45
0	122.5	45
0	32.5	45
0	45	45
0	95	45
0	35	45
0	125	45
0	70	45
0	20	45
0	90	45
0	0	0
0	70	45
0	245	45
0	22.5	45
0	132.5	45
0	15	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	15	45
0	135	45
0	95	45
0	105	45
0	47.5	45
0	17.5	45
0	110	45
0	40	45
0	0	0
0	110	45
0	10	45
0	130	45
0	70	45
0	95	45
0	125	45
0	80	45
0	220	45
0	20	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	0	0
0	40	45
0	182.5	45
0	67.5	45
0	35	45
0	212.5	45
0	115	45
0	125	45
0	15	45
0	60	45
0	5	45
0	25	45
0	100	45
0	45	45
0	55	45
0	305	45
0	5	45
0	105	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	70	45
0	85	45
0	92.5	45
0	265	45
0	247.5	45
0	205	45
0	150	45
0	40	45
0	70	45
0	15	45
0	80	45
0	95	45
0	135	45
0	202.5	45
0	62.5	45
0	105	45
0	85	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	75	45
0	185	45
0	167.5	45
0	175	45
0	272.5	45
0	85	45
0	80	45
0	110	45
0	90	45
0	365	45
0	20	45
0	5	45
0	90	45
0	145	45
0	40	45
0	10	45
0	5	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	65	45
0	40	45
0	290	45
0	22.5	45
0	40	45
0	125	45
0	10	45
0	70	45
0	115	45
0	110	45
0	65	45
0	10	45
0	240	45
0	110	45
0	15	45
0	85	45
0	90	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	70	45
0	195	45
0	190	45
0	125	45
0	17.5	45
0	110	45
0	0	0
0	0	0
0	160	45
0	205	45
0	70	45
0	15	45
0	60	45
0	90	45
0	5	45
0	55	45
0	55	45
0	65	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	100	45
0	192.5	45
0	212.5	45
0	72.5	45
0	60	45
0	150	45
0	25	45
0	70	45
0	95	45
0	10	45
0	105	45
0	145	45
0	80	45
0	175	45
0	0	0
0	10	45
0	90	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	15	45
0	0	0
0	85	45
0	57.5	45
0	345	45
0	97.5	45
0	60	45
0	55	45
0	105	45
0	90	45
0	0	0
0	75	45
0	115	45
0	145	45
0	160	45
0	95	45
0	75	45
0	40	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	50	45
0	162.5	45
0	160	45
0	25	45
0	175	45
0	135	45
0	5	45
0	70	45
0	5	45
0	25	45
0	80	45
0	70	45
0	110	45
0	107.5	45
0	247.5	45
0	50	45
0	105	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	30	45
0	200	45
0	185	45
0	115	45
0	37.5	45
0	222.5	45
0	57.5	45
0	210	45
0	2.5	45
0	152.5	45
0	15	45
0	120	45
0	275	45
0	165	45
0	15	45
0	5	45
0	80	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	20	45
0	305	45
0	120	45
0	142.5	45
0	180	45
0	185	45
0	160	45
0	45	45
0	85	45
0	20	45
0	242.5	45
0	70	45
0	40	45
0	50	45
0	210	45
0	100	45
0	15	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	15	45
0	30	45
0	332.5	45
0	82.5	45
0	90	45
0	162.5	45
0	0	0
0	15	45
0	0	0
0	155	45
0	20	45
0	0	0
0	10	45
0	190	45
0	230	45
0	110	45
0	85	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	125	45
0	205	45
0	102.5	45
0	75	45
0	160	45
0	90	45
0	70	45
0	30	45
0	65	45
0	0	0
0	5	45
0	140	45
0	142.5	45
0	85	45
0	10	45
0	115	45
0	70	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	30	45
0	90	45
0	337.5	45
0	165	45
0	35	45
0	135	45
0	50	45
0	70	45
0	85	45
0	15	45
0	65	45
0	175	45
0	25	45
0	160	45
0	15	45
0	60	45
0	120	45
0	70	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	217.5	45
0	147.5	45
0	35	45
0	15	45
0	62.5	45
0	75	45
0	15	45
0	315	45
0	105	45
0	50	45
0	105	45
0	110	45
0	180	45
0	70	45
0	22.5	45
0	20	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	15	45
0	65	45
0	235	45
0	72.5	45
0	95	45
0	80	45
0	52.5	45
0	0	0
0	90	45
0	140	45
0	165	45
0	85	45
0	290	45
0	65	45
0	17.5	45
0	15	45
0	22.5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	5	45
0	212.5	45
0	205	45
0	150	45
0	217.5	45
0	255	45
0	70	45
0	132.5	45
0	80	45
0	180	45
0	160	45
0	15	45
0	35	45
0	165	45
0	0	0
0	2.5	45
0	112.5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	30	45
0	0	0
0	170	45
0	187.5	45
0	362.5	45
0	210	45
0	175	45
0	260	45
0	42.5	45
0	165	45
0	67.5	45
0	0	0
0	75	45
0	20	45
0	20	45
0	5	45
0	45	45
0	145	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	25	45
0	50	45
0	70	45
0	230	45
0	145	45
0	27.5	45
0	102.5	45
0	5	45
0	130	45
0	85	45
0	15	45
0	120	45
0	220	45
0	62.5	45
0	155	45
0	95	45
0	5	45
0	0	0
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	60	45
0	142.5	45
0	242.5	45
0	15	45
0	115	45
0	60	45
0	7.5	45
0	12.5	45
0	100	45
0	155	45
0	15	45
0	0	0
0	250	45
0	77.5	45
0	92.5	45
0	2.5	45
0	105	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	20	45
0	85	45
0	195	45
0	137.5	45
0	177.5	45
0	130	45
0	90	45
0	0	0
0	110	45
0	17.5	45
0	145	45
0	10	45
0	20	45
0	160	45
0	135	45
0	95	45
0	65	45
0	30	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	0	0
0	55	45
0	160	45
0	345	45
0	65	45
0	75	45
0	72.5	45
0	75	45
0	5	45
0	75	45
0	15	45
0	15	45
0	10	45
0	225	45
0	65	45
0	110	45
0	75	45
0	0	0
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	90	45
0	60	45
0	250	45
0	192.5	45
0	27.5	45
0	152.5	45
0	60	45
0	95	45
0	15	45
0	105	45
0	75	45
0	15	45
0	110	45
0	105	45
0	95	45
0	130	45
0	35	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	0	0
0	67.5	45
0	70	45
0	220	45
0	130	45
0	210	45
0	187.5	45
0	275	45
0	27.5	45
0	5	45
0	0	0
0	95	45
0	55	45
0	150	45
0	250	45
0	230	45
0	5	45
0	10	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	170	45
0	140	45
0	245	45
0	30	45
0	132.5	45
0	262.5	45
0	260	45
0	107.5	45
0	30	45
0	95	45
0	80	45
0	25	45
0	320	45
0	225	45
0	10	45
0	0	0
0	0	0
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	155	45
0	62.5	45
0	165	45
0	97.5	45
0	40	45
0	80	45
0	85	45
0	10	45
0	130	45
0	15	45
0	0	0
0	160	45
0	150	45
0	80	45
0	150	45
0	95	45
0	5	45
0	0	0
0	0	0
0	10	45
0	0	0
0	0	0
0	15	45
0	0	0
0	40	45
0	97.5	45
0	90	45
0	80	45
0	255	45
0	95	45
0	5	45
0	70	45
0	10	45
0	82.5	45
0	155	45
0	182.5	45
0	132.5	45
0	35	45
0	70	45
0	105	45
0	27.5	45
0	62.5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	0	0
0	0	0
0	210	45
0	70	45
0	260	45
0	42.5	45
0	90	45
0	5	45
0	67.5	45
0	112.5	45
0	75	45
0	100	45
0	45	45
0	110	45
0	25	45
0	75	45
0	115	45
0	15	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	20	45
0	80	45
0	167.5	45
0	217.5	45
0	167.5	45
0	170	45
0	155	45
0	0	0
0	140	45
0	15	45
0	10	45
0	80	45
0	105	45
0	95	45
0	75	45
0	75	45
0	30	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	70	45
0	207.5	45
0	217.5	45
0	130	45
0	117.5	45
0	90	45
0	165	45
0	10	45
0	165	45
0	5	45
0	10	45
0	95	45
0	25	45
0	130	45
0	100	45
0	20	45
0	5	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	60	45
0	247.5	45
0	352.5	45
0	197.5	45
0	115	45
0	192.5	45
0	125	45
0	112.5	45
0	20	45
0	45	45
0	10	45
0	110	45
0	125	45
0	265	45
0	15	45
0	22.5	45
0	5	45
0	2.5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	70	45
0	260	45
0	235	45
0	127.5	45
0	135	45
0	165	45
0	275	45
0	57.5	45
0	117.5	45
0	7.5	45
0	10	45
0	90	45
0	10	45
0	250	45
0	30	45
0	20	45
0	100	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	5	45
0	110	45
0	137.5	45
0	222.5	45
0	155	45
0	67.5	45
0	22.5	45
0	85	45
0	70	45
0	25	45
0	65	45
0	130	45
0	30	45
0	65	45
0	70	45
0	230	45
0	25	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	90	45
0	230	45
0	187.5	45
0	12.5	45
0	120	45
0	130	45
0	80	45
0	0	0
0	5	45
0	120	45
0	5	45
0	30	45
0	125	45
0	152.5	45
0	122.5	45
0	87.5	45
0	82.5	45
0	15	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	15	45
0	95	45
0	60	45
0	135	45
0	45	45
0	130	45
0	85	45
0	55	45
0	75	45
0	10	45
0	75	45
0	105	45
0	80	45
0	170	45
0	35	45
0	175	45
0	20	45
0	70	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	87.5	45
0	125	45
0	195	45
0	97.5	45
0	145	45
0	25	45
0	80	45
0	30	45
0	55	45
0	75	45
0	5	45
0	150	45
0	150	45
0	25	45
0	35	45
0	170	45
0	110	45
0	0	0
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	70	45
0	90	45
0	145	45
0	67.5	45
0	90	45
0	80	45
0	20	45
0	225	45
0	90	45
0	20	45
0	75	45
0	95	45
0	75	45
0	80	45
0	130	45
0	25	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	25	45
0	67.5	45
0	310	45
0	222.5	45
0	282.5	45
0	155	45
0	175	45
0	125	45
0	80	45
0	15	45
0	80	45
0	10	45
0	32.5	45
0	65	45
0	272.5	45
0	0	0
0	190	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	0	0
0	22.5	45
0	270	45
0	205	45
0	382.5	45
0	167.5	45
0	112.5	45
0	85	45
0	115	45
0	20	45
0	190	45
0	62.5	45
0	35	45
0	35	45
0	5	45
0	170	45
0	25	45
0	15	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	0	0
0	100	45
0	162.5	45
0	245	45
0	42.5	45
0	127.5	45
0	10	45
0	80	45
0	100	45
0	97.5	45
0	180	45
0	0	0
0	95	45
0	135	45
0	155	45
0	32.5	45
0	17.5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	85	45
0	72.5	45
0	420	45
0	52.5	45
0	110	45
0	90	45
0	75	45
0	82.5	45
0	140	45
0	20	45
0	5	45
0	65	45
0	15	45
0	170	45
0	50	45
0	30	45
0	205	45
0	20	45
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	15	45
0	70	45
0	120	45
0	110	45
0	120	45
0	100	45
0	100	45
0	65	45
0	10	45
0	70	45
0	80	45
0	75	45
0	25	45
0	25	45
0	135	45
0	70	45
0	57.5	45
0	20	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	60	45
0	45	45
0	292.5	45
0	92.5	45
0	62.5	45
0	195	45
0	10	45
0	25	45
0	60	45
0	105	45
0	130	45
0	95	45
0	147.5	45
0	5	45
0	97.5	45
0	85	45
0	95	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	0	0
0	0	0
0	195	45
0	102.5	45
0	172.5	45
0	22.5	45
0	40	45
0	95	45
0	135	45
0	165	45
0	20	45
0	90	45
0	95	45
0	62.5	45
0	115	45
0	150	45
0	22.5	45
0	102.5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	15	45
0	152.5	45
0	190	45
0	92.5	45
0	100	45
0	140	45
0	280	45
0	22.5	45
0	65	45
0	85	45
0	250	45
0	65	45
0	5	45
0	85	45
0	245	45
0	10	45
0	85	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	5	45
0	110	45
0	127.5	45
0	242.5	45
0	50	45
0	355	45
0	135	45
0	97.5	45
0	60	45
0	185	45
0	10	45
0	145	45
0	85	45
0	15	45
0	25	45
0	20	45
0	20	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	15	45
0	85	45
0	252.5	45
0	172.5	45
0	90	45
0	265	45
0	60	45
0	80	45
0	5	45
0	20	45
0	0	0
0	5	45
0	235	45
0	85	45
0	25	45
0	40	45
0	75	45
0	105	45
0	2.5	45
0	0	0
0	5	45
0	0	0
0	0	0
0	0	0
0	15	45
0	160	45
0	107.5	45
0	380	45
0	220	45
0	205	45
0	20	45
0	80	45
0	10	45
0	25	45
0	5	45
0	0	0
0	145	45
0	105	45
0	20	45
0	25	45
0	220	45
0	10	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	65	45
0	337.5	45
0	337.5	45
0	290	45
0	125	45
0	0	0
0	10	45
0	10	45
0	10	45
0	2.5	45
0	20	45
0	37.5	45
0	0	0
0	125	45
0	20	45
0	30	45
0	135	45
0	20	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	70	45
0	315	45
0	345	45
0	52.5	45
0	47.5	45
0	185	45
0	65	45
0	15	45
0	65	45
0	10	45
0	10	45
0	20	45
0	195	45
0	20	45
0	15	45
0	20	45
0	55	45
0	10	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	20	45
0	60	45
0	232.5	45
0	147.5	45
0	252.5	45
0	240	45
0	30	45
0	90	45
0	5	45
0	10	45
0	10	45
0	0	0
0	100	45
0	75	45
0	120	45
0	110	45
0	50	45
0	17.5	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	50	45
0	282.5	45
0	187.5	45
0	330	45
0	257.5	45
0	172.5	45
0	30	45
0	5	45
0	50	45
0	45	45
0	70	45
0	70	45
0	25	45
0	147.5	45
0	235	45
0	22.5	45
0	70	45
0	20	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	25	45
0	60	45
0	235	45
0	250	45
0	147.5	45
0	265	45
0	165	45
0	62.5	45
0	255	45
0	35	45
0	160	45
0	25	45
0	10	45
0	100	45
0	235	45
0	30	45
0	15	45
0	90	45
0	15	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	5	45
0	180	45
0	110	45
0	90	45
0	175	45
0	130	45
0	17.5	45
0	85	45
0	105	45
0	100	45
0	60	45
0	10	45
0	60	45
0	105	45
0	105	45
0	95	45
0	75	45
0	5	45
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	10	45
0	55	45
0	242.5	45
0	277.5	45
0	132.5	45
0	52.5	45
0	175	45
0	145	45
0	50	45
0	45	45
0	0	0
0	70	45
0	30	45
0	105	45
0	50	45
0	175	45
0	65	45
0	15	45
0	0	0
0	0	0
0	0	0
0	10	45
0	0	0
0	5	45
0	10	45
0	35	45
0	295	45
0	150	45
0	230	45
0	175	45
0	55	45
0	5	45
0	25	45
0	70	45
0	15	45
0	5	45
0	25	45
0	145	45
0	90	45
0	135	45
0	40	45
0	85	45
0	80	45
0	0	0
