Time	Flow rate	Temperature
0	197.5	45
0	75.0	45
0	232.5	45
0	30.0	45
0	15.0	45
0	30.0	45
0	0.0	0
0	55.0	45
0	75.0	45
0	85.0	45
0	210.0	45
0	57.5	45
0	53.1	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	170.0	45
0	358.7	45
0	351.9	45
0	317.7	45
0	342.5	45
0	70.0	45
0	8.5	45
0	35.0	45
0	5.0	45
0	0.0	0
0	67.5	45
0	80.0	45
0	42.5	45
0	55.0	45
0	165.0	45
0	55.0	45
0	57.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	42.2	45
0	395.0	45
0	557.5	45
0	409.5	45
0	136.6	45
0	130.0	45
0	20.0	45
0	80.0	45
0	25.0	45
0	130.0	45
0	30.0	45
0	15.0	45
0	102.5	45
0	152.5	45
0	122.5	45
0	320.2	45
0	5.0	45
0	1.7	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	265.0	45
0	180.0	45
0	267.5	45
0	494.7	45
0	230.0	45
0	192.5	45
0	172.5	45
0	37.5	45
0	30.0	45
0	100.0	45
0	20.0	45
0	15.0	45
0	362.1	45
0	70.0	45
0	17.5	45
0	70.0	45
0	120.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	150.0	45
0	331.0	45
0	303.7	45
0	105.2	45
0	315.0	45
0	195.0	45
0	80.0	45
0	50.0	45
0	0.0	0
0	95.0	45
0	106.9	45
0	0.0	0
0	56.7	45
0	60.0	45
0	142.5	45
0	75.0	45
0	65.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	0.0	0
0	250.0	45
0	296.2	45
0	284.6	45
0	325.0	45
0	267.5	45
0	87.5	45
0	70.0	45
0	135.0	45
0	15.0	45
0	17.5	45
0	57.5	45
0	70.0	45
0	110.0	45
0	105.2	45
0	30.0	45
0	50.0	45
0	42.5	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	140.0	45
0	195.0	45
0	482.8	45
0	452.3	45
0	77.5	45
0	160.0	45
0	0.0	0
0	30.0	45
0	67.5	45
0	12.5	45
0	8.3	45
0	27.5	45
0	145.0	45
0	200.0	45
0	105.0	45
0	35.0	45
0	95.0	45
0	2.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	277.5	45
0	368.8	45
0	452.4	45
0	177.5	45
0	205.0	45
0	85.0	45
0	30.0	45
0	20.0	45
0	50.0	45
0	40.0	45
0	10.0	45
0	20.0	45
0	145.0	45
0	76.5	45
0	61.4	45
0	27.5	45
0	122.5	45
0	35.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	115.0	45
0	81.3	45
0	469.5	45
0	295.0	45
0	170.0	45
0	140.0	45
0	9.3	45
0	5.0	45
0	15.0	45
0	65.0	45
0	30.0	45
0	148.4	45
0	85.0	45
0	217.5	45
0	117.5	45
0	7.5	45
0	37.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	202.2	45
0	281.2	45
0	350.0	45
0	535.0	45
0	197.5	45
0	212.5	45
0	25.0	45
0	35.0	45
0	25.0	45
0	90.0	45
0	25.0	45
0	95.0	45
0	205.0	45
0	7.5	45
0	135.0	45
0	160.0	45
0	120.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	32.0	45
0	155.0	45
0	237.5	45
0	600.0	45
0	322.5	45
0	172.5	45
0	232.5	45
0	15.0	45
0	0.0	0
0	188.5	45
0	167.5	45
0	25.0	45
0	120.0	45
0	25.0	45
0	62.5	45
0	22.5	45
0	210.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	35.0	45
0	180.0	45
0	219.6	45
0	458.9	45
0	285.8	45
0	287.5	45
0	200.0	45
0	85.0	45
0	15.0	45
0	20.0	45
0	82.5	45
0	20.0	45
0	10.0	45
0	94.9	45
0	140.0	45
0	109.3	45
0	60.0	45
0	90.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	20.0	45
0	100.0	45
0	259.3	45
0	428.9	45
0	313.9	45
0	140.0	45
0	135.0	45
0	102.2	45
0	7.3	45
0	30.0	45
0	0.0	0
0	10.0	45
0	85.0	45
0	164.7	45
0	200.0	45
0	100.0	45
0	77.5	45
0	10.0	45
0	5.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	230.0	45
0	182.5	45
0	545.9	45
0	252.1	45
0	105.0	45
0	132.5	45
0	52.8	45
0	85.0	45
0	65.0	45
0	25.0	45
0	50.0	45
0	11.7	45
0	167.5	45
0	145.0	45
0	74.7	45
0	90.0	45
0	5.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	0.0	0
0	145.0	45
0	250.0	45
0	481.4	45
0	467.5	45
0	202.5	45
0	5.0	45
0	70.0	45
0	20.0	45
0	10.0	45
0	75.0	45
0	20.0	45
0	50.0	45
0	53.9	45
0	80.0	45
0	55.0	45
0	120.0	45
0	55.0	45
0	25.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	190.0	45
0	115.0	45
0	407.7	45
0	321.6	45
0	220.0	45
0	75.0	45
0	15.0	45
0	18.9	45
0	10.0	45
0	32.5	45
0	82.5	45
0	80.0	45
0	70.0	45
0	195.0	45
0	25.0	45
0	130.0	45
0	107.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	280.0	45
0	375.3	45
0	374.7	45
0	305.0	45
0	230.0	45
0	86.3	45
0	93.5	45
0	150.0	45
0	17.5	45
0	55.0	45
0	0.0	0
0	155.0	45
0	85.0	45
0	434.4	45
0	47.5	45
0	95.0	45
0	50.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	202.5	45
0	172.2	45
0	432.2	45
0	504.9	45
0	315.8	45
0	122.5	45
0	55.0	45
0	50.0	45
0	72.5	45
0	97.5	45
0	125.0	45
0	20.0	45
0	130.0	45
0	214.8	45
0	51.3	45
0	82.5	45
0	95.0	45
0	2.3	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	95.0	45
0	308.3	45
0	598.0	45
0	146.6	45
0	223.5	45
0	65.0	45
0	25.0	45
0	15.0	45
0	55.0	45
0	40.0	45
0	112.5	45
0	99.8	45
0	45.0	45
0	235.0	45
0	117.4	45
0	155.0	45
0	12.5	45
0	17.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	25.0	45
0	110.0	45
0	188.5	45
0	432.3	45
0	311.4	45
0	75.0	45
0	175.0	45
0	40.0	45
0	70.0	45
0	25.0	45
0	55.0	45
0	60.0	45
0	125.0	45
0	190.0	45
0	96.6	45
0	65.0	45
0	5.0	45
0	270.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	180.0	45
0	242.2	45
0	360.2	45
0	61.5	45
0	325.1	45
0	162.2	45
0	20.0	45
0	31.2	45
0	50.0	45
0	25.0	45
0	124.6	45
0	10.0	45
0	200.0	45
0	180.0	45
0	75.0	45
0	65.0	45
0	60.0	45
0	25.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	105.0	45
0	518.7	45
0	398.8	45
0	160.0	45
0	110.0	45
0	275.0	45
0	10.0	45
0	105.0	45
0	35.0	45
0	15.0	45
0	70.0	45
0	25.0	45
0	234.3	45
0	235.0	45
0	20.0	45
0	35.0	45
0	5.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	355.0	45
0	250.5	45
0	450.8	45
0	163.8	45
0	157.5	45
0	347.5	45
0	5.0	45
0	25.0	45
0	15.0	45
0	55.0	45
0	50.0	45
0	165.0	45
0	190.0	45
0	25.0	45
0	72.5	45
0	92.5	45
0	30.2	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	90.0	45
0	365.0	45
0	387.4	45
0	370.1	45
0	95.0	45
0	85.0	45
0	200.0	45
0	126.3	45
0	72.6	45
0	37.5	45
0	176.9	45
0	100.0	45
0	55.0	45
0	175.0	45
0	55.0	45
0	225.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	75.0	45
0	433.9	45
0	481.9	45
0	367.3	45
0	141.9	45
0	130.1	45
0	190.0	45
0	57.5	45
0	190.0	45
0	200.0	45
0	157.5	45
0	20.0	45
0	60.0	45
0	170.0	45
0	21.5	45
0	37.5	45
0	125.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	17.6	45
0	190.0	45
0	222.2	45
0	360.8	45
0	287.4	45
0	102.4	45
0	265.0	45
0	90.0	45
0	95.0	45
0	5.0	45
0	20.0	45
0	62.5	45
0	5.0	45
0	70.0	45
0	92.7	45
0	125.0	45
0	90.0	45
0	15.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	9.6	45
0	80.0	45
0	195.0	45
0	489.4	45
0	183.6	45
0	89.4	45
0	140.0	45
0	140.0	45
0	0.0	0
0	32.5	45
0	0.0	0
0	25.0	45
0	10.0	45
0	220.0	45
0	135.0	45
0	60.0	45
0	41.9	45
0	30.0	45
0	60.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	25.0	45
0	220.0	45
0	222.5	45
0	383.8	45
0	99.0	45
0	126.4	45
0	155.0	45
0	5.0	45
0	10.0	45
0	100.0	45
0	70.0	45
0	50.0	45
0	65.0	45
0	90.0	45
0	255.0	45
0	22.8	45
0	27.5	45
0	22.5	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	85.0	45
0	277.5	45
0	558.5	45
0	91.6	45
0	102.4	45
0	10.0	45
0	100.0	45
0	15.0	45
0	135.0	45
0	12.5	45
0	52.5	45
0	60.0	45
0	80.0	45
0	150.0	45
0	97.5	45
0	100.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	230.0	45
0	267.4	45
0	260.2	45
0	120.5	45
0	205.0	45
0	80.0	45
0	60.1	45
0	0.0	0
0	15.0	45
0	30.0	45
0	20.0	45
0	10.0	45
0	70.0	45
0	271.3	45
0	175.0	45
0	50.0	45
0	100.0	45
0	10.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	49.9	45
0	165.6	45
0	395.0	45
0	231.1	45
0	263.7	45
0	100.0	45
0	180.0	45
0	35.0	45
0	77.5	45
0	37.5	45
0	40.0	45
0	175.0	45
0	75.0	45
0	25.0	45
0	77.5	45
0	410.0	45
0	115.8	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	145.0	45
0	428.3	45
0	366.0	45
0	248.8	45
0	253.3	45
0	70.0	45
0	130.0	45
0	27.6	45
0	10.0	45
0	110.0	45
0	65.0	45
0	59.1	45
0	95.0	45
0	227.5	45
0	285.6	45
0	112.5	45
0	55.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	125.0	45
0	296.0	45
0	471.1	45
0	150.2	45
0	253.5	45
0	115.0	45
0	110.0	45
0	2.5	45
0	142.5	45
0	45.0	45
0	105.0	45
0	160.0	45
0	85.0	45
0	97.5	45
0	221.0	45
0	10.0	45
0	80.0	45
0	2.5	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	247.5	45
0	291.4	45
0	345.5	45
0	75.0	45
0	160.0	45
0	85.0	45
0	20.0	45
0	11.9	45
0	75.0	45
0	197.5	45
0	150.0	45
0	125.0	45
0	60.0	45
0	42.3	45
0	223.6	45
0	30.0	45
0	80.0	45
0	15.0	45
0	0.0	0
0	20.0	45
0	0.0	0
0	5.0	45
0	20.0	45
0	10.0	45
0	50.0	45
0	328.1	45
0	608.2	45
0	129.8	45
0	150.0	45
0	170.0	45
0	85.0	45
0	55.0	45
0	25.0	45
0	130.0	45
0	120.0	45
0	55.0	45
0	105.0	45
0	54.9	45
0	25.0	45
0	95.0	45
0	100.0	45
0	2.1	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	70.0	45
0	270.2	45
0	567.9	45
0	162.5	45
0	230.0	45
0	130.0	45
0	105.0	45
0	15.0	45
0	175.0	45
0	40.0	45
0	70.0	45
0	77.5	45
0	145.0	45
0	97.5	45
0	118.3	45
0	30.0	45
0	95.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	15.0	45
0	115.0	45
0	478.0	45
0	271.2	45
0	119.4	45
0	155.0	45
0	71.3	45
0	25.2	45
0	90.0	45
0	160.0	45
0	10.0	45
0	50.0	45
0	65.0	45
0	248.2	45
0	160.0	45
0	155.0	45
0	0.0	0
0	35.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	150.0	45
0	410.8	45
0	501.0	45
0	185.6	45
0	202.5	45
0	160.0	45
0	65.0	45
0	20.0	45
0	130.0	45
0	125.0	45
0	47.5	45
0	80.0	45
0	120.0	45
0	75.0	45
0	255.0	45
0	25.0	45
0	25.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	10.0	45
0	40.0	45
0	130.0	45
0	507.2	45
0	294.2	45
0	531.3	45
0	157.7	45
0	85.0	45
0	102.2	45
0	170.0	45
0	150.0	45
0	132.5	45
0	105.0	45
0	30.0	45
0	117.5	45
0	22.5	45
0	262.2	45
0	39.8	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	140.0	45
0	231.1	45
0	182.0	45
0	167.2	45
0	160.2	45
0	100.0	45
0	67.5	45
0	183.7	45
0	55.0	45
0	100.0	45
0	185.0	45
0	35.0	45
0	320.0	45
0	166.4	45
0	112.6	45
0	31.9	45
0	10.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	20.0	45
0	185.0	45
0	259.0	45
0	281.3	45
0	231.1	45
0	76.1	45
0	187.5	45
0	47.5	45
0	5.0	45
0	110.0	45
0	80.0	45
0	105.0	45
0	42.5	45
0	137.5	45
0	115.0	45
0	211.0	45
0	70.0	45
0	50.0	45
0	5.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	145.0	45
0	187.6	45
0	284.9	45
0	315.4	45
0	170.0	45
0	60.0	45
0	15.0	45
0	22.6	45
0	220.0	45
0	50.0	45
0	18.9	45
0	0.0	0
0	270.0	45
0	188.0	45
0	132.5	45
0	7.5	45
0	95.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	95.0	45
0	262.6	45
0	109.9	45
0	369.2	45
0	170.0	45
0	75.0	45
0	15.0	45
0	145.0	45
0	150.0	45
0	70.0	45
0	35.0	45
0	140.3	45
0	192.5	45
0	185.0	45
0	42.5	45
0	90.0	45
0	2.5	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	35.0	45
0	85.0	45
0	135.0	45
0	352.5	45
0	182.2	45
0	95.0	45
0	175.0	45
0	70.0	45
0	65.0	45
0	30.0	45
0	130.0	45
0	170.0	45
0	100.0	45
0	103.4	45
0	65.0	45
0	13.8	45
0	182.5	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	114.1	45
0	360.5	45
0	506.8	45
0	150.4	45
0	242.6	45
0	90.0	45
0	115.0	45
0	115.0	45
0	77.5	45
0	205.0	45
0	95.0	45
0	35.0	45
0	30.0	45
0	167.5	45
0	242.5	45
0	34.8	45
0	97.5	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	140.0	45
0	404.6	45
0	469.8	45
0	336.8	45
0	172.5	45
0	160.0	45
0	238.8	45
0	71.7	45
0	60.0	45
0	15.0	45
0	140.0	45
0	85.0	45
0	60.0	45
0	195.0	45
0	11.3	45
0	67.5	45
0	80.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	25.0	45
0	105.0	45
0	397.4	45
0	234.0	45
0	192.1	45
0	124.9	45
0	225.2	45
0	25.0	45
0	36.2	45
0	215.0	45
0	130.0	45
0	45.0	45
0	70.0	45
0	40.0	45
0	202.5	45
0	5.0	45
0	25.0	45
0	106.9	45
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	20.6	45
0	35.0	45
0	75.0	45
0	257.5	45
0	533.6	45
0	220.8	45
0	110.9	45
0	215.0	45
0	65.0	45
0	195.0	45
0	5.0	45
0	25.0	45
0	195.0	45
0	82.5	45
0	10.0	45
0	80.0	45
0	249.9	45
0	20.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	210.0	45
0	421.2	45
0	259.9	45
0	103.0	45
0	145.0	45
0	79.1	45
0	16.3	45
0	5.0	45
0	125.0	45
0	225.0	45
0	120.0	45
0	60.0	45
0	70.0	45
0	171.3	45
0	152.5	45
0	5.0	45
0	35.0	45
0	5.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	35.0	45
0	25.0	45
0	165.0	45
0	111.3	45
0	351.8	45
0	282.2	45
0	120.0	45
0	95.0	45
0	5.0	45
0	61.4	45
0	210.0	45
0	85.0	45
0	85.0	45
0	60.0	45
0	210.0	45
0	90.0	45
0	90.0	45
0	5.0	45
0	110.0	45
0	10.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	5.0	45
0	100.0	45
0	383.1	45
0	398.0	45
0	258.3	45
0	205.0	45
0	25.0	45
0	2.5	45
0	70.0	45
0	167.5	45
0	95.0	45
0	80.0	45
0	15.0	45
0	79.3	45
0	92.7	45
0	205.0	45
0	65.0	45
0	45.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	5.0	45
0	5.0	45
0	22.1	45
0	110.0	45
0	390.2	45
0	346.8	45
0	235.0	45
0	251.5	45
0	46.6	45
0	102.5	45
0	87.8	45
0	75.0	45
0	145.0	45
0	100.0	45
0	192.5	45
0	20.0	45
0	70.0	45
0	65.0	45
0	285.0	45
0	100.3	45
0	10.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	105.0	45
0	316.3	45
0	385.4	45
0	226.4	45
0	336.5	45
0	156.3	45
0	310.0	45
0	160.0	45
0	170.0	45
0	120.0	45
0	80.0	45
0	35.0	45
0	57.2	45
0	47.0	45
0	234.6	45
0	15.0	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	5.0	45
0	217.8	45
0	493.9	45
0	187.1	45
0	174.8	45
0	185.0	45
0	90.0	45
0	15.0	45
0	195.0	45
0	55.0	45
0	160.0	45
0	35.0	45
0	115.0	45
0	96.8	45
0	25.0	45
0	125.0	45
0	10.0	45
0	15.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	80.0	45
0	379.8	45
0	286.4	45
0	127.6	45
0	93.8	45
0	125.0	45
0	50.0	45
0	75.0	45
0	245.0	45
0	105.0	45
0	100.0	45
0	15.0	45
0	114.8	45
0	105.0	45
0	53.7	45
0	190.0	45
0	22.5	45
0	2.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	185.0	45
0	235.0	45
0	411.6	45
0	95.5	45
0	72.5	45
0	125.0	45
0	20.0	45
0	235.0	45
0	52.5	45
0	60.0	45
0	147.5	45
0	120.0	45
0	85.0	45
0	45.0	45
0	181.3	45
0	17.2	45
0	20.0	45
0	40.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	30.0	45
0	110.0	45
0	409.6	45
0	328.1	45
0	131.1	45
0	67.5	45
0	88.7	45
0	128.9	45
0	30.0	45
0	85.0	45
0	200.0	45
0	105.0	45
0	10.0	45
0	189.4	45
0	267.5	45
0	86.3	45
0	20.0	45
0	70.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	85.0	45
0	345.0	45
0	409.6	45
0	123.8	45
0	140.0	45
0	130.3	45
0	60.0	45
0	70.0	45
0	90.0	45
0	125.0	45
0	40.0	45
0	50.0	45
0	20.0	45
0	227.5	45
0	155.0	45
0	105.0	45
0	35.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	201.2	45
0	344.8	45
0	305.3	45
0	307.8	45
0	197.5	45
0	160.0	45
0	17.5	45
0	0.0	0
0	125.0	45
0	20.0	45
0	22.2	45
0	90.0	45
0	130.0	45
0	115.0	45
0	300.0	45
0	99.9	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	40.0	45
0	230.0	45
0	208.4	45
0	387.5	45
0	560.1	45
0	267.5	45
0	142.5	45
0	198.5	45
0	62.3	45
0	67.7	45
0	55.0	45
0	90.0	45
0	205.1	45
0	5.0	45
0	77.5	45
0	235.0	45
0	87.5	45
0	110.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	25.0	45
0	0.0	0
0	115.0	45
0	380.5	45
0	308.8	45
0	227.5	45
0	203.6	45
0	77.4	45
0	73.5	45
0	10.0	45
0	90.0	45
0	145.0	45
0	175.0	45
0	90.0	45
0	34.3	45
0	82.5	45
0	77.5	45
0	20.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	30.0	45
0	25.0	45
0	354.0	45
0	456.1	45
0	253.0	45
0	135.0	45
0	110.0	45
0	35.0	45
0	80.0	45
0	35.0	45
0	60.0	45
0	125.0	45
0	175.0	45
0	62.7	45
0	122.3	45
0	100.7	45
0	155.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	265.0	45
0	430.0	45
0	282.6	45
0	61.6	45
0	230.0	45
0	10.0	45
0	15.0	45
0	15.0	45
0	175.0	45
0	130.0	45
0	35.0	45
0	140.0	45
0	155.0	45
0	80.0	45
0	50.0	45
0	0.0	0
0	135.0	45
0	50.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	175.0	45
0	377.5	45
0	390.8	45
0	82.0	45
0	97.5	45
0	97.5	45
0	170.0	45
0	10.0	45
0	15.0	45
0	105.0	45
0	82.5	45
0	200.0	45
0	134.2	45
0	117.4	45
0	45.0	45
0	65.0	45
0	90.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	40.0	45
0	151.2	45
0	332.0	45
0	408.7	45
0	226.0	45
0	131.2	45
0	131.7	45
0	110.0	45
0	0.0	0
0	45.0	45
0	20.0	45
0	200.0	45
0	95.0	45
0	80.0	45
0	92.5	45
0	129.7	45
0	0.0	0
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	172.3	45
0	359.6	45
0	271.6	45
0	393.8	45
0	222.5	45
0	115.0	45
0	35.0	45
0	182.5	45
0	15.0	45
0	215.0	45
0	53.8	45
0	5.0	45
0	200.0	45
0	85.0	45
0	400.0	45
0	79.7	45
0	67.5	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	25.0	45
0	175.0	45
0	490.3	45
0	446.0	45
0	184.6	45
0	247.8	45
0	270.0	45
0	182.5	45
0	20.0	45
0	45.0	45
0	145.0	45
0	65.0	45
0	64.9	45
0	85.0	45
0	45.0	45
0	102.5	45
0	67.5	45
0	110.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	140.0	45
0	311.2	45
0	464.0	45
0	184.7	45
0	248.8	45
0	90.0	45
0	6.9	45
0	1.0	45
0	67.5	45
0	50.0	45
0	167.5	45
0	115.0	45
0	141.9	45
0	85.2	45
0	110.0	45
0	85.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	412.5	45
0	207.7	45
0	614.3	45
0	155.0	45
0	105.0	45
0	80.0	45
0	155.0	45
0	15.0	45
0	20.0	45
0	65.0	45
0	105.0	45
0	87.5	45
0	43.8	45
0	45.0	45
0	20.0	45
0	165.0	45
0	25.0	45
0	5.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	170.0	45
0	162.5	45
0	301.7	45
0	178.5	45
0	211.2	45
0	95.0	45
0	105.0	45
0	145.0	45
0	102.7	45
0	65.0	45
0	70.0	45
0	45.0	45
0	85.6	45
0	135.0	45
0	15.0	45
0	107.5	45
0	30.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	120.0	45
0	331.9	45
0	593.0	45
0	172.5	45
0	20.0	45
0	97.5	45
0	130.0	45
0	95.0	45
0	80.0	45
0	112.5	45
0	225.0	45
0	20.0	45
0	15.0	45
0	75.5	45
0	40.0	45
0	146.0	45
0	90.0	45
0	20.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	100.0	45
0	421.2	45
0	357.6	45
0	190.5	45
0	127.0	45
0	175.0	45
0	76.2	45
0	95.0	45
0	10.0	45
0	130.0	45
0	80.0	45
0	120.0	45
0	155.0	45
0	42.5	45
0	5.0	45
0	32.5	45
0	20.0	45
0	65.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	170.0	45
0	453.3	45
0	609.6	45
0	244.6	45
0	355.0	45
0	87.5	45
0	135.0	45
0	70.0	45
0	15.0	45
0	20.0	45
0	15.0	45
0	126.7	45
0	85.0	45
0	245.0	45
0	182.4	45
0	20.0	45
0	45.0	45
0	10.0	45
0	5.0	45
0	0.0	0
0	5.0	45
0	5.0	45
0	5.0	45
